reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOErnI9q7exvZVsvW2u2kkW437-crVig0c5Hxm-K0fDMSmixpOeiRJFHL39zjAgyWucAPiyZsVPP9Nx5ew,A O,https://play-lh.googleusercontent.com/-mUVoL72rciE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmq4FkMnIM7yWxPAALmWmYFnZkWNg/photo.jpg,Brings me back. Used to hide my screen from the teacher in 9th grade library. How come my saves aren't saving when I restart the app?,5,1,2.6.0,2021-02-04 06:32:15,"Hi, we fixed this saving bug in 2.6.1!",2021-02-06 07:55:03
gp:AOqpTOFFcby3OGuQkjJ19t6MEP3tCacwVbCItRSuXgOMPpzav7tNvpIBYEEgL5ysF43sYDFni3sJh30uarNr0Q,magnum ninja,https://play-lh.googleusercontent.com/a-/AOh14GjQKv3Jb1msXz0hMXSSxw2qQ9Wsi-w0-4CtYu-LvQ,"brings back the good old days back in highschool. I hope you guys plan on adding all the other cool lines like the trap line, bounce line, and slow line.",5,2,2.6.0,2021-02-03 13:22:50,,
gp:AOqpTOHnKf_tjF-nrzkUCpSjLHMQQQaL3xU0heHS1EZhxK9o-zuOC89BU8ibnpLXym8uSgYM3IjvCfKQfEOkcA,DoveDevil behind the scenes,https://play-lh.googleusercontent.com/a-/AOh14GhYw-UetGo6b4eH3GbR9zoa7rg22l8bsNVULmIOgQ,"Only two problems with this game... When I saw other videos on YouTube, I was astonished and absolutely breath taken. But buying it, it was ALMOST different. The two problems for me are music. I wish you could have the song play for you in the background while you have your little rider guy go. My second problem is how do you make more than one rider? I saw on YouTube, instead of having just one rider with a rainbow scarf, they have multiple with different color scarfs. That's what I really want.",5,16,2.0,2021-01-26 09:16:25,"Hi, in the latest version you can add music and multiple riders",2021-01-26 07:52:20
gp:AOqpTOFsg499wtzJ7n_aa_e4MMOjuvaGItm8HJLdte21D_b6ilZDiIkyeWeMKGRPNCXcFhnV9CZGmwyubOgbPw,David DiSabatino,https://play-lh.googleusercontent.com/a-/AOh14GgkObSQN32nH93aRJFHU-laZvysBZg3XX2t85x77kM,"Memory hog. I really enjoy the game, but as my tracks get longer (my current one is 8 minutes) my device slows down. In game, that means I draw a line & literally wait 5 seconds for it to appear. I guess it has to do so much thinking when paths intersect that it uses all the RAM. Worse, my device is slower even after I quitthe game, & use Device Care to clean up memory issues. I have to reboot just for it to function normally. I play less as a result.",2,19,2.5.1,2020-12-21 08:01:29,,
gp:AOqpTOECTrjCQYaFaFA4dFx3OjchvevpF9FpHxPXVPDjn6xdXrJ6YMIlStanQtQpdOnkwNl2GH1Ii17wMvcwFA,August Wiggins,https://play-lh.googleusercontent.com/a-/AOh14GgIzoDuhvZqymjs5gBwgrE19CfnmNCfxX05DJ4bqg,Is it not possible to make contact points and line hit boxes visible on this version of this game? If so i cannot find it in the settings or how to anywhere online.,2,3,2.5.1,2020-12-02 15:57:37,,
gp:AOqpTOExZC1R6S52wxEIQ4Fqf497t-2jXbTxnzWCdRWpNrXkjhrWyJ-fkdvGw5fvYZTv6aPzTJPs1oJjBrrfBw,Jason Barber,https://play-lh.googleusercontent.com/a-/AOh14Gh7V9nNUxZuGwmbwbSjAwONYyhX-NQqDYMxAgTL,Great game I've been wondering if it would ever come to mobile,5,0,2.5.1,2020-11-01 17:15:35,,
gp:AOqpTOGuSGgDvdj7Ik3Ux77IuwbQLhSPSe-xUVVSqFqgLw7qLjLXsDcuuNa3RkxnwvagaGDpaVvQGmCX4hcgeQ,REGULAR LEMON,https://play-lh.googleusercontent.com/a-/AOh14GhyZbhgqTHUeulQFpqtwiN3lg4M2MzM_76CDDflng,"I love this app so much but please please please allow audio to be slowed down as well, besides that's the whole attraction of the app.",4,19,2.5.1,2020-10-27 19:20:14,Slow motion audio is here!,2021-01-26 07:50:02
gp:AOqpTOFD4R4Pq01VI8yNBwpjtkqaH_xWV_d0W23tCxASFUqcolJn5DKpzuXw1i4nKugMHgUzbD4ktALeZ5FU9A,Random Person 7663,https://play-lh.googleusercontent.com/a-/AOh14Gjy3O9A08FltUEBDzlYT9cPJRQSkoI6-zJovA8H,Nice,4,0,2.5.1,2020-10-10 01:09:55,,
gp:AOqpTOE9XkOI0hlAAix8gRaIK4opjH_ReT64qLKbanyX7kQQ-li-aThbxEL_xUguFXvJ9bcPd2fwSZv6ckTx8A,Eric De La Cruz,https://play-lh.googleusercontent.com/a-/AOh14GgoN-yz5aA7ZufWDH4jdiUKcKYYyYbmnmKWjUlkCQ,Great game happy u brought it back to life,5,0,2.5.1,2020-09-15 21:30:53,,
gp:AOqpTOHCUDN-0Z_gdVdee6tWdMFgRNkdmjuqMKkZ4pUDXvZufEQFpzeLm4yAwZcGNwbERrv6InOJ9NhIsjygIA,Dude Person,https://play-lh.googleusercontent.com/a-/AOh14Gjzzqt0G3F7EwEtjYny7DYsUa81PNJ-emuEVDC2,Its AWESOME,5,0,2.5.1,2020-09-01 19:32:15,,
