reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGeaKTO6kSHvktFYCErO06q8e6op1yLiMftQge-8FJG4g8Z4mX95k-kNO_GdyNRuIuhhJWQuL9fSKy_0Q,Mr. Chicken,https://play-lh.googleusercontent.com/a-/AOh14Gh1NP8jevDl9YSI259KYHCdb4pmZDlgWgGse_cqIw,"The game is fine overall, but it's very unfaithful to the original flash game, like the ducks go a lot slower in this version. And in the flash version, the purple seeds increase all stats in dl 1, but here, it just increases your energy by 3 lvls. I really wish that this mobile version would be similar to the flash version",4,2,2.3,2021-01-21 14:25:32,,
gp:AOqpTOGWaAMaXXdMNxxhtH0NtKGzd0JZpLiYKcNk14CFr_U-IpT43SpsiJe6LI3cM7ogaK7xqulwT_mTCX9LgQ,Danny Le,https://play-lh.googleusercontent.com/a-/AOh14GgPcewhFFUhe68NaHcXgc-QxcNmsTUpd51LAwurXA,"Ducks go a lot slower in this version versus the flash games, jarring a little but gets worse when you can easily beat the last boss of duck life 2 way earlier than you should be able to. Thats because of the weird new physics in this game. Training is either really easy to cheat or just really cheap in how you fail each one.",3,2,2.3,2021-01-11 00:34:08,,
gp:AOqpTOFwRxM62Nf5AqJy9-OM2N1wa8Qc4CEOgWr5dYshzTBSiS7UzPvXCoXzluxGUTZvTnX8OV8R5RXY9enpIA,GiftKid,https://play-lh.googleusercontent.com/a-/AOh14Gjn4jEKJaBMqRnRYYax2R_6I2dM_pZjOJHB0-K_,Just make a port of the original games ffs this has 10x the bugs,1,4,2.3,2020-12-29 14:27:22,,
gp:AOqpTOGKXDUPvaxXDsT_PHEiCr8HyJt7glahys5a865WBG4g6BZDT5hU9r7d_KdTVLBhAMvlAL-pYhhtEa6BHQ,manny brawl stars Morales,https://play-lh.googleusercontent.com/a-/AOh14GiVjJiVblDodawLSELNVSEV_HfSCxAC1gZvlyxW,They need to fix how when I get in a race it takes me in the first race and I leave a 1 star cause they don't fix that problem it would be a 5 star if they could fix it,1,4,2.3,2020-12-04 08:41:30,,
gp:AOqpTOE1kl--M_BNB_c3grZrG_2ftrRe5hPFCxC4227fVVmxXY0DaVDG5_kDnq-mfxSHSdgb4sBHgbMoz6cHvw,Alejandro Largo,https://play-lh.googleusercontent.com/-K4TUy8fqX5E/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmvOIL3dUW2GAfrF00rgKGw3b2JhQ/photo.jpg,it good,5,0,1.92,2020-09-05 15:25:05,,
gp:AOqpTOEYdVUZKSopUg_DXog8u47NU7jVZ4C4fwFLHMRM4YRwU_1WBs236gNuD2qwXti_F7pfjn3_0E6QdqCyBw,Kira waller,https://play-lh.googleusercontent.com/-NaUVGNOhKTc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnjyKCfV7nUrUtKf7JWz9udXrTaYQ/photo.jpg,Play Duck Life duck life world champion and Duck Life evolution And I love it,5,0,1.92,2020-08-26 11:38:53,,
gp:AOqpTOHQFITMVqEty9GZOgSwPJ6qzjoWVdQLItIKa3GI7GbwLo7dwnciVJgAxkoMJv6k8DBRrniP8gxZL3GRTQ,Linón monjil Lllfñldflñfledññdlsñrñddññ,https://play-lh.googleusercontent.com/a-/AOh14Gj8sVuuOYb_TEmd8ONdeW3y6ySFefU5Z6DP4bRUxw,Good,5,0,1.92,2020-08-05 08:53:22,,
gp:AOqpTOGYu3Z2f3TgEIHg9whly1aN71W_TgTAamXRqSobdq2P8hT_z4rlQBSuMspsTyxMPthTR-hFpDEYLuiEig,Andrew McLaughlin,https://play-lh.googleusercontent.com/-iL3xxoRyKNc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclARz71O6FUwXvKBwEqRQD6aXM3IQ/photo.jpg,Fun game no lags please buy great game,5,0,1.92,2020-05-09 17:30:40,,
gp:AOqpTOEUt8j-WThxDd7ANhUYO9kgEQGxOHAHNE1GhSjPqHMn3-mR4Idh-ORv_mG6gW9mE3PR0qWOGPSBpQwm-A,Kyle Corey,https://play-lh.googleusercontent.com/a-/AOh14GhgBbpt-JMN9hp1sUSRNNTehxIbFNfx-bc_Ur1GqA,I love it! ☺️☺️☺️☺️,5,0,1.92,2020-04-10 17:20:16,,
gp:AOqpTOGyv0qzEmEgnVoU_bAIN1_GYGgZ3PnGICvQ1IbgBXcnRu0AzjLd8qeedfugGlhC_TYJPp-tPzkPHvEhhQ,Joshua Joyner,https://play-lh.googleusercontent.com/-jYtHoEurGAQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm8cG0UADRevdn5QcYlK5zubr9X6A/photo.jpg,I like it 😊👍😁,5,0,1.92,2020-03-06 15:53:45,,
