reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHqVKHbQ3eBXrHUmngYFsu7aItfSqKu2HPljuCAThu6S6BVjoGKezjCGXp5C1HAYIDYq2ZqAnJJ9ho6J4I,Joshua Hubel,https://play-lh.googleusercontent.com/a-/AOh14Ghsz2l97tRDJ9X_2vmAyDZXEjEdeI3J0RxCDmLbXA,"My 17yr old son got me into this game and now I'm kicking his butt. So, I think the game is great.",5,0,1.0.0.369,2021-02-04 22:49:03,,
gp:AOqpTOHLJZowFIIemYLFKSJ0u4U2aKFIwiv60nOfzeMiksZAfVF227s-rMSgvCnwPrf8AyxztjpeuqTJEWVnpZc,Tristan Woolf,https://play-lh.googleusercontent.com/-_dYRbFMq-sI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn3M0UWSUz4-O86QSUKqf68bQQOvg/photo.jpg,"1 star - An annoying pop up repeatedly asked for this rating, so here it is: Good game but downloaded it today and completed it in less than an hour. I wouldn't bother downloading it",1,1,1.0.0.369,2020-12-29 10:14:35,,
gp:AOqpTOETE1yAj1-PI-vlNvnXA0idbLoHX4wRAyscSk_Q3Z1UCSu6Ir67QiiBoqqNhqwlZF7W814BTIOmJwTiHNw,Golden Eagle Idol Chemistry,https://play-lh.googleusercontent.com/a-/AOh14GgXLJB1hE1r5ZTwZa-y4i0yq8XPO68BmgGZxLQ9cw,Cool and exciting app. Need more variety of levels though.,4,0,1.0.0.369,2020-10-21 03:37:25,,
gp:AOqpTOGvzSkSycochPgR3xm0hnNF1-Hsqyu9MiRMRZnoAjt0H8sKuLgcRmBwrgBfsVF5nkfHUWwDNyHh1hiCl_Q,Josh Hill,https://play-lh.googleusercontent.com/a-/AOh14Gi0qyaGn_K-AeuhahGz4UO5TqsZdx15PPGqocWo,Needs more levels. Beat the whole thing in an hour.,3,0,1.0.0.369,2020-09-08 10:28:35,,
gp:AOqpTOFeFvv0PiJerSywe2qJ9ss_EUNGF2m1RlUIwsAVMqP1Nw42lnpOxsa02hXf3qbP7E51ufqnT9XMP8u_29w,TheBat227,https://play-lh.googleusercontent.com/a-/AOh14GhpzXAjoZWheCRXYgdaqXrtP38u9EH4s1zFW_4l,i want my money back,1,0,,2020-09-05 07:47:25,,
gp:AOqpTOHY-NjndR_noXlqU26KC0dDRHpX_szXV5zm_5hIfgR0gk3B6XCS_b9gJQStLtR1-Hw2Vcr4m3W070_Zs9U,Eric Rush,https://play-lh.googleusercontent.com/a-/AOh14Gi2pcPSrF998PVnzxCwHkVvMRLWqaOM8qwYMBYxMg,"Barely qualifies as a game, 10 minutes of spooky stories tops",1,0,,2020-09-04 07:28:49,,
gp:AOqpTOGZQFqZUWgGwis5OD3k4b7h5BFt5ZoLBNuJweEMcKgXbUjEy1KLvKZQArU_1d-QnirrLt5hbanITfAZbrA,Maddie The King,https://play-lh.googleusercontent.com/-XaeOYa0Ixfc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclGw02P0aMSoxylkGNEbDb4q_eBmQ/photo.jpg,"Its actually fun, similar to previous designs",5,0,1.0.0.369,2020-09-02 12:47:49,,
gp:AOqpTOEoQ9a8ynN0_dPZBqYUv4XzSgmuNM4M58sg-yjEafsVm1TJkHeXWLaDTSnkDzNY7jyOzIC1KXdCT8P4gDs,Wolf Cage,https://play-lh.googleusercontent.com/-vQKZE-Rum1k/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckxlVeyJxTJaQcJiEp-OVh6bsWrAA/photo.jpg,"A solid four stars. Maybe four and a half. I really like the variety. I do wish you could lead it a bit better or differently, but if you read it it's entertaining to see all of the options.",4,2,1.0.0.369,2020-08-01 16:48:55,,
gp:AOqpTOErHGfNwQD19lNJWT36TCWu6MgAz3KwCDPVAzOnzWTH5IgGxj57ckG21XNPmRvw4oUCycg-5kHu1zCsZ_w,Cory Flanery,https://play-lh.googleusercontent.com/-iJ2KqyiJTqM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckvCO12hNBaMjbEgrPP0d5BZ6ATwg/photo.jpg,Needs to be a lot longer,1,0,1.0.0.368,2020-07-26 15:48:56,,
gp:AOqpTOHp2puyoiorWmJz7Lqv0DY9LNVlxGS1VJmU3PJHOr1e2gH6AhtydGE2wUBmdZNhD0GpZBXBQNEbUY4KcFM,FireSquad 47,https://play-lh.googleusercontent.com/a-/AOh14Ggk6STthgenxWJY7Dtq7IaUPPdYlKAr79u4Z6kB9g,The game was decent I'm giving it three stars because theres not much else to do other than 4 scenarios. If it had like a multiplayer feature or perhaps just a few more scenarios this game would be alot better than it already is.,3,0,1.0.0.368,2020-07-21 04:55:02,,
gp:AOqpTOGRsKWv-cLDxXvf6aUveI7lyZMMIUTBR03d6fZUipDQ9Yir_tNeiPBK0AJD2-ZhuHKyavF5ZYMHFBeXK28,Vincent Moore,https://play-lh.googleusercontent.com/-Tk8rutC_9LE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclCVhM5hPQ2LiSe9lvBKILtVoKWKw/photo.jpg,"Not worth any money. First there are 1000 other apps with a similar premise/game play. Second there is no real incentive to beating a level much less the game. After you beat the four levels you have two options, continue to play for no reason or want a refund. I want a refund...",1,8,1.0.0.368,2020-06-24 17:30:42,,
gp:AOqpTOEwfB63BEgBTMRXqqJsoGDwseM9y9BqAFSHyJ5bcXl9EoSSpfhcKIVf3EgbOiN15NAPdSM9291mMEY4QB8,kristoff chester,https://play-lh.googleusercontent.com/-c9VfODcdTkc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm_-j5W7ZAckjjfhHymF-fz065gkA/photo.jpg,"Cool idea, English language needs about of polishing. Nothing too bad. Would be better if the population dropped slower. Also there should be a great old ones storyline",4,0,1.0.0.368,2020-06-24 01:12:03,,
gp:AOqpTOEDZd5tHqDCWXdGxN7BuGCpfVXL_jlu7KFOtQECCZ2vhVBz41alR8GEqmswmU79Al1T9LMSx_oEefXwFqM,Joshua Mead,https://play-lh.googleusercontent.com/a-/AOh14GiUK8d2nbO4nUkXMCL8lNiheYQBnblLTIHSXn4m0A,It advertised something different but is still a good game,4,0,1.0.0.368,2020-06-23 08:44:36,,
gp:AOqpTOE5YdEb9tRbJD8GGuXWNNnUsqWEetHnZtNifOzBnYFAIAb3kcUrc0DM0nJKSXKfc4svc1VbsU-nqRhJIAM,Chris Mitchell,https://play-lh.googleusercontent.com/a-/AOh14GjJCidHqUIp2H0kQkudRyv2eXul1iphLD5fQpHzog,I am trying to figure why there is even a charge for this game? Beat all scenarios within 25 mins [not achievments] the game is supper straight forward you really can't lose. Minimal effects its basicly just you spinning the planet to collect currency and spend it. Collect 40 spend collect 40 spend and you win.,1,6,1.0.0.368,2020-06-21 20:16:25,,
gp:AOqpTOHCkvGnPMJ6Vqk1lT-9nzYnNq2xqny1DXqPtoGC_0BzVbVk2jTufaEvtYfRSylRleMWTRUYytJIdBg6FpA,Chris louthan,https://play-lh.googleusercontent.com/a-/AOh14Gj3cCBaOXTItc_0xpFPrm8eTNrLGs-spUW6SErcYg,I enjoy it very much,4,0,1.0.0.368,2020-06-20 04:48:58,,
gp:AOqpTOFRwyOIxNWZebcZb1-zs2COXHwbMAx3vW_lWLfvZqXOa9zjdXBCszaZ-49Re8OmwsTNMESllQTGaQW0Vh8,Nick Somers,https://play-lh.googleusercontent.com/a-/AOh14GjrTJDgsVtfelF11rOGg60DqUpvdwH737JMfDt-9w,Maybe add some graphics that progressively change how the earth looks depending on the scenario or stories you chose. Makes the game kinda bland with just picture pop ups,4,0,1.0.0.368,2020-06-19 13:01:55,,
gp:AOqpTOG1k3pBvgku3bsVFI3-1_vfav6A5PHU2EKmbcOrLUMapbx-fVjWd6tyQ4zQOn7K-tVRSyvVYpTbvD5B2YM,Anthony James,https://play-lh.googleusercontent.com/a-/AOh14GgDX6De3RgAJRQY34fqL2UI7kBGBeQ7TgHMlsxx,"I beat the entire game before my refund timer expired. So I refunded the $2. The gameplay was completely one-dimensional, and far too easy. The English translation was spotty at best, and nearly incomprehensible at its worst. Not a terrible concept, but abysmal execution.",2,0,,2020-06-16 23:57:55,,
gp:AOqpTOEh5xkSsAwwh-Bu6sWkCbNgyfcM2CTv1xqyeteN5g-sp6sfRJ-6kz5lMH6SzHnwyXbOUBJIeujrQi1o290,John Roy,https://play-lh.googleusercontent.com/a-/AOh14GgCNIYPfyr_LZsxX0O_VDK4Wz1jurRZ5IyezWsy,"Definite room for improvement, could be more difficult and there are no births. The population should rise with births and decline with your efforts at death.",5,0,1.0.0.368,2020-06-16 18:53:14,,
gp:AOqpTOFRqpad2U0DvHAy0NN8044B5EfRKC5lQuAtZnHMn_gVdiC7XNXuHqQtuTIBqMyQgHacvvmkMaWdp9HDIEk,SlickBackBigMac,https://play-lh.googleusercontent.com/a-/AOh14Gh3efXlB1H144IsOy-PqSdH5oVwe5_DLJl-u1G2,"It's a fun little strategy game, but having only 4 scenarios to replay over and over gets old fast, when i had all 4 beat in about 30 mins (i know the goal is to get faster). Also, if there could be visual effects on the globe based on your decisions, that would be incredible, and would feel like your story is so much more customizable. For example, if in the story Asia becomes covered in Ice, the globe shows an ice covered asia.",3,10,1.0.0.368,2020-06-16 05:16:35,,
gp:AOqpTOEace0ovEiB-aaby7t1aFd3wbHGaJYGXlbWblfAgOOKBnZcqHcBaE2hcVwXncC74Ddlp3YGH_60Qiz0IWU,Ryan Lavoie,https://play-lh.googleusercontent.com/a-/AOh14GgWexrrpJG07QlDZ3F2AI84zy3Lk9GqqqO_zXdDGA,This game is awesome! Love the new scenarios!,5,0,1.0.0.368,2020-06-15 20:11:43,,
gp:AOqpTOFMdimZyaohZ95IwxZcozSyoWsC42BdGmBkRnrnv05v6zoyqCae59hNEmYopEdfcdL9UXEK_yM120M8bxk,BeautifullyGrotesk,https://play-lh.googleusercontent.com/-mftrLcQIHkk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckLuBRU0UV_j6KefpuWnHnp0KgGTA/photo.jpg,Paid for and it won't even download. Phone storage is fine. Stops at 78% and pops up error can't download app,1,0,1.0.0.368,2020-06-15 15:13:52,"Hi, it’s probably some google’s issue, please try to download it again later.",2020-06-15 16:58:48
