reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHRrZpZ3Dx4X5hjzINScUb80fDimxTGmWkW7qw_vsG5Tsh4ERzu-JdBoRYqiFQJH3ywPqo-Sqd6n91D9PE,Humaira Yildirim,https://play-lh.googleusercontent.com/-1sQ1OgdYQ1k/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmPOSYi6TvmuMPbkfK5-Hlpu23Klg/photo.jpg,This game is the best l love dr panda games,5,1,19.1.85,2020-11-27 14:09:18,,
gp:AOqpTOFOSPdgtOvTe8X3qhXKFdun04ZQzPJRqbW3UZApFPVCgW1hTmnjfR8f-JTbafXGhozFQi4j8F-tryJTQE8,Rakesh Kumar,https://play-lh.googleusercontent.com/a-/AOh14GhAywrbUwDAx75pXXYTnoeoHmiN2cS-gfMb-GH8,Awesome,5,0,,2020-10-14 18:08:56,,
gp:AOqpTOGU-G9SvlpHRiNqAqKrNaielxSinIQMGor9GDkbIG7OdJaguJFciHQSLMa-Coi50KLM8Wjq8LNuag7dAII,iamthegamer590,https://play-lh.googleusercontent.com/a-/AOh14GjDvwyM3Bnc1Ee20wtFoNA29wmdyzONUoIL8_HRWA,100% real airport i like everything,5,0,19.1.85,2020-08-28 07:34:13,,
gp:AOqpTOEpUwQKRLFUQU32rLwGq_JBpQ_A2RlCUgees8Uuaz44DdmpdpzHuzuUgMYXG3Z5JcCSMzuabJxvyl-Yz7k,Afi Brothers,https://play-lh.googleusercontent.com/a-/AOh14Gi1nEOHIApJjxa0PqBLSX13bhKocBPoeTebmo-w,Woah Great!,5,0,,2020-07-31 05:03:28,,
gp:AOqpTOGgVAGfxC5x-Or1DNypUQUo5gASwl6hdb93MPyr8x85TVZIudIrqVYLhKS061vOnnGNilYxnTbkYFabP50,Maria De Jesus,https://play-lh.googleusercontent.com/a-/AOh14GgGEmrnSx9Z04TRhm3ZkYLtjusqs2vwaNUZzZpBVw,This app perfectly describes how an airport works and I like how Dr. Panda apps usualy show what to do in different places such as super market.,5,22,19.1.85,2020-07-07 07:18:19,,
gp:AOqpTOG9mTLajPAk2Ji5sxns1ahwrRh4RB_vIg0JvNO8_3XZMrwt1OUPN8ruCu5BI6V7NVvGv7NIW05THIitBiE,Laura Sikorska,https://play-lh.googleusercontent.com/-kaiaiXeD39w/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmEC9ZVa9eBM5IxkocMigh9yd-jkg/photo.jpg,its ok i guess well its not taste i dont like it that much but it is a nice game i played it when i was younger,5,0,19.1.85,2020-04-21 07:02:58,,
gp:AOqpTOF1nLytYq-HGRlzJfSiqfQWW5hmQICjvqN-VBrfLaoGzh6horFaoqYgsK4pocJKDxelAZFhQb8JSG7ECSg,Kira Guerrero,https://play-lh.googleusercontent.com/a-/AOh14GhnGQpxPKGTVCzgYDJDvZFZNMXTpajgKUcE-z3m_w,I love this game,5,0,19.1.85,2020-04-11 13:11:08,,
gp:AOqpTOHS0ojRY4_MymfSeZFll_VOT4aq2_nRLQPV0QbW5w6LQHH63t5sE2L60gx3UxipoauiMwR3p29OA_ao744,s ᴀ ʀ ᴄ ᴀ s ᴛ ɪ ᴄ,https://play-lh.googleusercontent.com/a-/AOh14GjUZUhqDXFwQjZiqNMQq-D7FdCl_OIt593htPI_Ng,Boring but idk sorry,2,1,,2020-03-07 20:20:08,,
gp:AOqpTOH0QA3YNau5eY25PO0lADPMWUpsEWTBiByncyQ7GYqGtnwOahkPmXvRTYBRrBdbGkaC6wkoG2wIILxCYJ0,J J GoAnimate My Animations In 2021 Of The YT Team,https://play-lh.googleusercontent.com/a-/AOh14GjEr7wCw_Gbu5_0M-I9HpEE6N9j6mezwjgXwZPWvw,Goony Thought If THIS Game Is Good Or Worse,5,1,,2020-03-02 23:46:31,,
gp:AOqpTOE3_Hghd6nPbJG3t3dyJbaW3Kn-7J0NZin57Ksy1vllRXquRp_C9R6Pz0lXRAhLg3vAYtqF6ipCOORCr_c,elgabriels,https://play-lh.googleusercontent.com/a-/AOh14Gi8Bo-FEAU8kDdXRYbJktx4DWhC0rtgiDTx0TkTSA,No proper/adequate direction,1,0,19.1.85,2020-03-01 08:06:53,,
