reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGVl7Fp-sl9h6A6OHcuuM4y57JMEjvq7WAAsYlLMfjeR792cKlCXSsUSDdfKuOsIpfpoVEe6BkbaoGen6s,Lewis Adams,https://play-lh.googleusercontent.com/a-/AOh14GgtH-hauNGtiQflsjg5pvFrvohFcMhUj84C5-s3JA,"So far I've had one incredible conversation and a couple of semi coherent conversations using the itc function, but I'm struggling with the setup of the spirit box type function, I have no idea what're the best settings to use, I tried looking at your website and it's down. Could you suggest some settings to try please or maybe make a youtube vid or something, app seems pretty legit though, I look forward to using more in the future.",5,3,2.0,2020-12-27 19:58:17,"Thank you for your feedback! We are currently doing maintenance on our website and hosting servers, our website should be back up in a few days! We are also working on informative videos detailing all of the features of our application!",2021-01-26 05:55:35
gp:AOqpTOH7PJu4-iLOiEwAGNhh3jPxeOvRRbHTHVEFILCKOyblPBxcpIIHUhTudFnzgqfkIc32gvYmIBQtQzKCt7A,World Inchaos,https://play-lh.googleusercontent.com/a-/AOh14GgoYXOGa_Wo_i45eLFtC6yQncoKesMHRknO120zkA,This app is 100 percent legit. I have spirits with me all of the time now. I will have to have a cleansing done soon But this is the app where I get the intelligence responses To my questions . Kudos to you. Keep up the great work.,5,6,2.0,2020-11-26 02:53:24,We appreciate your feedback!,2020-11-26 01:52:14
gp:AOqpTOFY0_ij3ikHURAhH-sczZsrWIBiLsm4fl_gAJuvwE57bIaA6VOvAlsI9wP6ps_QaJ2p_TivizsHr0eAEDA,Brittany Reneau,https://play-lh.googleusercontent.com/-amZYvT15CCc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnjgcw5ul2T-xfJjqifB87z3HmgKw/photo.jpg,Love the app. Just curious about what the colors mean??,5,1,2.0,2020-11-17 23:38:04,"The color changes in the PARAVOX Logo and the lights beside the logo represent the status of the ITC process. Red=Scanning Yellow=Change in sensor data/possible hit, Blue= ITC Process has a result. Thank you for your feedback!",2020-11-26 01:51:34
gp:AOqpTOGiF5wf_3SQjkkwxx1JKflYVDnm4OvdT2EFSM79I51dRghu5RFdIAF_MZItBBpl_qdxTWxXKsmhn-W5Yok,paul walsh,https://play-lh.googleusercontent.com/-EPOLMh8jUWo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm_iCiQ-OhJkiNUEL9m9yi3CPUWUw/photo.jpg,"Excellent App, only negative comment is that to access text to speech you have to be online, hence 4 stars. Probably best on the market at the moment in my opinion!!",4,4,2.0,2020-10-24 06:25:50,We appreciate your feedback!,2020-10-24 23:12:20
gp:AOqpTOE0lP5nbxqOzBX8mP70kxo5KEmDf7pLG3mtT-6XgTaZm-Wx3frhb9rtwUoFCCGVqqSFtpegNQXmgkvvLQ8,Paranormal Translator,https://play-lh.googleusercontent.com/a-/AOh14GjVaGQyurmKxjn2rp749OQKOU273heLrGa4lmD01w,This is a masterpiece. It seems to be predicting as well. Well done.,5,4,2.0,2020-10-15 00:28:45,We appreciate your feedback! Stay safe this Halloween!,2020-10-17 16:58:52
gp:AOqpTOGJSG48-5lfgT07HPqQYuTKfiFluBX9g5-Q6sa21I_5k72cG1QgjwW7A9an4PhCQ0SGfaJGim_epChMBEg,rattie rat,https://play-lh.googleusercontent.com/a-/AOh14Gh4QJ56xPHrlJBC8cVRuWRbXv04y6IM2N7-Q0256g,"Love it .....Updating my review 18 SEP '20. Several months passed and still excited about your Ap'. How about porting this exciting software to Windows 10 or to my favourite Linux ? Now's there is a thought..And yes do find loading time tedious under Android 9 but hey your database is such that's a small price to pay. regards ""rattie""",5,8,2.0,2020-10-12 08:11:00,,
gp:AOqpTOH2SgQO-Wqn5WqhAqoboCPnFEr7R751COvoPWVp3iJSHcl_lS6twkg151odjoqnqMhdh4PxX8lvA4P2y-I,الحريه وطن,https://play-lh.googleusercontent.com/a-/AOh14GhCEWqaY2NnFW5UfE-Xn8g1MhkSQwONosctcumKYS8,it took to long time to switch on .and freezing not work,1,0,,2020-09-28 02:42:36,Thank you for your feedback! The application has 35k+ sound files to initialize during loading. Loading times depend on the device used. It is best to use a mid to high end phone device while using the application.,2020-09-29 00:35:34
gp:AOqpTOF5QNYrLjEvj7uCuKhz9mH7f3bTidq0p8h4PxJvQMu1YbpIGHVcoWLT-bf14va4oGzqEiCcS-upcTCUj2Y,Tomas Canas,https://play-lh.googleusercontent.com/a-/AOh14GglLz5BYdroOKIKKRKn9PkIQGkqgqlKoIHJ4FVHig,Really good app one of my favourites. This app works fine on my phone (Samsung S9) but for some strange reason when I use it on my tablet (Galaxy Tab A (latest one)) it some times shuts it self down i don't understand that. But apart from that it's a great app love it,5,8,1.0,2020-09-21 15:02:22,"Thank you for your feedback! There is a huge update to be released before October,  in which we have many bug fixes that may be contributing to it crashing on your tablet.",2020-09-24 20:34:19
gp:AOqpTOF2XV1JIZ2XX1G9qUG7zaPpannruKlM3EUeRiTgXc-1LJnagU7VHibucoueYkyzk4D-gSqk7Q66emTEgc8,Amanda Pryma,https://play-lh.googleusercontent.com/a-/AOh14GiybFbS5l9cLUFaC5Xn5dntS_rtPCsYa1r5EOJHiA,It started saying random words even when I didn't ask questions. None which made sense. Correct me if I'm wrong someone and I would gladly change my opinion.,1,3,1.0,2020-09-20 07:02:09,"Thank you for your feedback! The word ITC feature relies on your phone sensors, in a 6 step process. A spirit/entity can manipulate the picked words at every step. If there is no connection to a spirit for manipulation, random words can be shown. The key is to find a connection between a spirit/entity for communication.",2020-09-24 20:32:07
gp:AOqpTOE8RjDNq7uw1sreqs_T3JC4QoOVhYePBA9cw41slmxc9eO-cQ-nsrtP3AL1azWLNlOTDRVe9XmrV8R2wCc,Heidilore Worthington,https://play-lh.googleusercontent.com/a-/AOh14GhwFhLDunA9_3F8whOR-9ueFVUbRoxFzl4xIu7Q7ko,"I really love this app, but the loading time is very long. Also, s tutorial/FAQ would be wonderful! Still a five star app.",5,2,1.0,2020-09-09 09:59:49,"Thank you for your feedback! The loading times are long because we have the largest sound banks on the market 35k+ sounds that have to be optimized at startup. We have tutorial videos on the way, you can find detailed information on how to use the application here: eiondev.com/paravox/help",2020-09-10 22:44:55
gp:AOqpTOHRx-H-REDjCdTM4qj_oN_yetMdRutwMKCe98_2B6HWwe7LBfwddQPw_fH8gdsoXqEe2fDYFK2JaBHzu-o,Calvin Krone,https://play-lh.googleusercontent.com/a-/AOh14Gi3RmRG4s8KNd8Py7-ZBOl5rY7aHrZd9Ic6HvroM2c,"Very good app for ITC highly recomend, reminds me of EchoVox 3....👍👍👍",5,1,1.0,2020-08-27 15:22:52,Thank you for your feedback!,2020-08-28 12:15:39
gp:AOqpTOE3GlT10LXTBibxVrEX-rPmj6KFWLXc89q8t5nxfzJyU5ZFFvAbHFmEvBojQAONmAPxg1CCON9J3ESl8Q0,Shaun Allen,https://play-lh.googleusercontent.com/a-/AOh14GhciSVY3_SSr_yxSzx9B_V7TMALMJ6nJEHNAwAlrA,Good itc application definitely works. wish the load times where faster though,4,1,1.0,2020-08-24 20:37:41,Thank you for your feedback! Because our app utilizes 35k+ sound files it takes time to optimize them for seamless playback. We are currently working on enhancing the optimization process to speed up the loading times!,2020-08-28 12:14:55
gp:AOqpTOHex4dS4oehYAup_8-hoJDWt-Z7ngQ2rrdXqstXyX0zpN8GaezCeIzNvuMlOv0lFubAPK6Rcwt9aXUHObM,Robert McGowan,https://play-lh.googleusercontent.com/a-/AOh14GivoupYrQVFN-PuLKiNctSTjUR1wsBGZRpGRlYSZA,Would be nice if you done a YouTube video to show how it works as I find it a bit confusing but above all great app..... Sorry keeps booting me of the app,4,1,1.0,2020-08-15 03:13:55,"Thank you for your feedback! We are currently working on tutorial videos for the application! To keep up with the most current updates, visit eiondev.com/paravox",2020-08-13 07:21:37
gp:AOqpTOH4b07bIt3vsNase6k_lvkMN-rqq3Ns9BbstkasO7fbe_skznUM-OiVWJnn4k1bZoJ1DswXoKEo95ofkMg,Matthew Butler,https://play-lh.googleusercontent.com/-hRGnFLEXK4c/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclOvCaK80oeKt8xBOWT-WqPdF6ANQ/photo.jpg,Half the price of Echovox and more features! Incredible!,5,1,,2020-05-07 17:01:56,,
gp:AOqpTOHI4oCFCa4Qboy68IJsl-hJVOVM6evnaqU5mM9atwkpqIdOne3PKgYLe7-GY9FzXO7boudQXc5qLhq0GuQ,EION Tactics,https://play-lh.googleusercontent.com/a-/AOh14Gh2OOd9c-NHkrNp9GGfJcJgAEyb9zcxW7ZMSUwBVw,"The best ghost hunting app I have used, more features then Echovox and better sound banks! Got really nice results!",5,1,,2020-05-07 16:59:17,,
