reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGkecRYp7Tol89yi_xrS9YhBT000pxBhsbMPM_tgenPZzroV0fHFnlFivnOHUn1sh-v-iYIsmQ6VoSS-A,Bo Dees,https://play-lh.googleusercontent.com/a-/AOh14GgaxQEDn3Io_tT2bFt2l0hrMWd-IAkgBGinmiVqyQ,Love it great to play with,5,0,2.3.6,2020-12-05 20:16:51,,
gp:AOqpTOHhDZQjMzWnyIWzn-lI1DsIptPYNBK1eDwaqFqWWBPLtuZ2GqhdykgvCelrpKFCAgEIkBklBzthkVRytQ,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Hi this is a good app for using pentatonic scales and fun too,5,1,2.3.6,2020-10-27 17:44:38,,
gp:AOqpTOG8cxNaFYTqNg3hggJvPO9yyS3umwCxumA1_9agffpOsDOKFzJviaiMEfQRLVdsuHeo5aiAml1RtLg-Mg,Richard Coates,https://play-lh.googleusercontent.com/a-/AOh14Gj1Q3XS3viXlJ4hEtOOy29kXP666JwV7NDH85DfiBk,"Great app, love it! Needs more tracks!",5,0,2.3.6,2020-09-10 18:14:08,,
gp:AOqpTOEjLH1rsS7jZ-1iDoP5BwVGDnFBCpBvqsViKBDj-S58e1-7_6e0kZ2OEGx3MhlQND6FDb409blZVzESow,Kristian Kamenar,https://play-lh.googleusercontent.com/-oZYJQpb_OWE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnUvzXPfbh1eC4or2D-DNlQpZ-y5w/photo.jpg,"It's pretty good app, but I would appreciate the option to play in other keys, not just the basic seven ones.",3,1,2.3.6,2020-09-03 06:06:00,,
gp:AOqpTOGQhf08V8jQve_Ujc2lsH8KSWViuZawz8fpHBZgI2_geARvcsfW2Jc4jjWsG5zcT4Cv0TIltAU3Rv-cdg,Kirt Bowers,https://play-lh.googleusercontent.com/-KUFBxh28J9E/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl6cPpY1vQHMcjCC3e1BrNNYkRvXQ/photo.jpg,Easy to use and helpful for a beginner.,5,0,2.3.6,2020-05-27 17:12:40,,
gp:AOqpTOFPjLeNznFogskmLNk4WpnvrZeeXsGvfL1JSyRUnxSBR5ehMNO2EX21JPCIQZGlGfR2ivtJTXCdTQKHbQ,Mark,https://play-lh.googleusercontent.com/a-/AOh14GhMtNJ4LXOXS-ynt_G4rY-AtjjRshKGislf4fpw,"Zero rating! Regret purchasing, and due to horrible google play refund policy missed out on a refund. Not fully compatible with latest version of Android, selection of ONLY 5 unique back tracks, no option to modify tempo/bpm, requests USB storage read/write permissions for some unnecessary reason.",1,6,2.3.6,2020-05-05 06:40:04,,
gp:AOqpTOFzV4g_rBEwcb0rGOmJAmn7HXQmiJa3E66Xj2lTY5lUoBGCnLRcJpp48zmr-YfGMKI3XMoSf-hq3WTtKg,Kevin White,https://play-lh.googleusercontent.com/a-/AOh14GgHLNE252zrEt9Rt7AZA91MsOn-B-rqqEib3wS_Qw,"It's not that good. Only one track per style in major or minor key, 6 or 8 in total. Additional packs are 1 to 3 dollars each. It's just not worth it in my opinion. It's just backing tracks and there is no export function. Good sound quality and functional UI give it 2 stars but really for a good musician this is a waste of your time.",2,4,,2020-03-26 23:45:29,,
gp:AOqpTOEAtojT3_De69_mmDvllhxjDMMppMOQ0r0QPlEjyG9eLRtq8yVCBEfqOO9xf-YpZ4Z2NpbPPUdba-ug7A,Quentin Duffy,https://play-lh.googleusercontent.com/-aKeyXa4hsWo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnIJBioczQa8q7ECa1yAriWDuxdhg/photo.jpg,Good but needs a tempo adjuster,4,0,2.3.6,2020-01-23 15:41:07,,
gp:AOqpTOHHotLOW224fS8seyzAC2Kim0HiR7ivxc0bHgjYR6EA3i-WfvLn72UXuqtXIRNimLV8yWvweR5g0iqMpw,tony homer,https://play-lh.googleusercontent.com/-pvlbX-uiF9M/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnbNTSgRxHbTdw_ceeDElj5nxXfEQ/photo.jpg,"This is a great app, I switch this on, connect it to my blue tooth speaker and I got a full blown band right there in my lounge. Great, thanks guys.👍",5,7,2.3.6,2019-12-08 06:13:22,,
gp:AOqpTOHmVykuunuFOdTJCILYVS9NCdNhmiL_JU19C62J9Mdw4UmuU-JS5BrjHRTtmdVlZ8lWq-RlOSd50uaMGQ,Denbol Bombeo,https://play-lh.googleusercontent.com/-ZaS6DBHvG4w/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnYQnAYi3kwuqgX2Qz05kNlypiCjg/photo.jpg,very nice,5,0,2.3.6,2019-10-25 03:17:32,,
