reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHKh6VTV6ym5IpIRWp4RmQGjTuYG_u6If52Vx3H17vFD5DjPa0aeJCrQQ2iJkRMRRIE8GMkOT89oVPBHCM,Linda-Marie Friendship,https://play-lh.googleusercontent.com/a-/AOh14GjKyMGAq_arUfz8VaCpd4OECV3Zx00xgphplgKNZQ,Love it addictive,5,0,1.1.433,2021-02-02 06:52:00,,
gp:AOqpTOHYCymHCdmpPH7-47VaLcP_L0d2s3ckeXa_Dxeh2lriFZzROL83oPAby0ojlgnfFWHNfm8M0SDhpMqZsGM,Chase Dizzie,https://play-lh.googleusercontent.com/a-/AOh14GgUFLDMgvNIEeI9aNe4htB9EB5odFcWEhPTyzaQxw,Still the same game I played years ago and still being updated/maintained. Awesome. Still addictive.,5,0,,2021-01-24 14:58:04,,
gp:AOqpTOG7cJeLf7uxv_V2Ux2GVTsNzffXpsySR4H0PSFwSQgtHRane_i8t5TineTvl3BOji_K-7M72vwfwVWhRVs,Andrés Caraballo,https://play-lh.googleusercontent.com/-Yt1iRr6f9oI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucne-kwUgUOK5R84CE-K8N4Cv3KVZw/photo.jpg,Best game since pong. Its like crack.,5,0,1.1.433,2021-01-21 18:00:46,,
gp:AOqpTOFk6Ovg7fvDXjtVwqDfgkzSK8Yvrp-La0f7csm5sww7NqwQRbcmjYT87NmzH9EdXe9lpC3WBEXsnw-ntLQ,Void Hog,https://play-lh.googleusercontent.com/-eL5MO1_uzx4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclMOIsv01XIcf2k4SdU5yCkCfGFGw/photo.jpg,Thank you!!,5,0,1.1.433,2021-01-17 02:25:47,,
gp:AOqpTOEzt8DZ2eh_0YtwDbRnRD6xKIrqdUeDbUFJhzPsLGTsHafbtLmZqeQhBQCljKhYD9b-RCDDRfH9j8rdE1k,Lulu W.,https://play-lh.googleusercontent.com/a-/AOh14GiMfAJgbos7eXEzTVhNVm739uPSVVVTz8hLcvwL,A very good game. I used to play in my computer back then. So i'm happy that i could play in my Android phone now...,5,12,1.1.433,2021-01-09 22:55:40,,
gp:AOqpTOFuZJL3OViiuo2oi2_TnfKohZbyLQLlwHkejfKeTFUM67OmNRZvvIyn6eAcr_Z-DqDzfGf7Lo9QAVub3dE,Danielle Williams,https://play-lh.googleusercontent.com/-j98wK8pR6Sw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl68eQzKZ04mDeVBJtSg2Za6OlJzw/photo.jpg,"Fun game, but not worth the price for only 45 levels.",2,8,1.1.433,2021-01-03 06:15:39,,
gp:AOqpTOGDr0wkZJfSNIHWCDkJ5ydRorNevM5hFxKSibsazgi6lYiYFTNkfEI8sbfGSmIHHZ9IGTr73FiYY4U7DA8,Jeehan Salsabila,https://play-lh.googleusercontent.com/a-/AOh14Ghql-3czpQIgIipsHlusA6WGOvhbsUKxzpKRpkLsA,Very good game but please make it compatible with full wide screen view,4,1,1.1.433,2020-12-30 23:34:36,,
gp:AOqpTOFMaIJD5G350_PRCVJDgogZjRi5ehoKouTEtYEWnEt9Y-Lda3V8-ZgBbda2sVfFAOdvIOXeDV71QsyJyG8,Lady Lonely,https://play-lh.googleusercontent.com/a-/AOh14GipKs_9cg0mDOFMNFZVIa6F7JF6TOEkZx_45-IZtg,"I used to play this game as a child and I downloaded the game on my computer with the time limits on them so I couldnt play it for free. Now, as an adult, I was happy to pay and finally finish this great game. I'm so happy to have Perfect'd everything. I hope to get Sally's Salon soon.",5,23,1.1.433,2020-12-23 08:57:21,,
gp:AOqpTOFXWzx5bdmB6-R4kRDQwXOgoDG8qUhE9Kbjk8BxdEBT3-j7vx1pavAFToVciUelqXHrgUOgRcC8PlAKPB4,International Monetary Fund,https://play-lh.googleusercontent.com/a-/AOh14GjjI1wZXNKySx3-iIEan4w6laGOe_BWEb82AXlVrg,A good game to play,5,0,1.1.433,2020-12-10 04:12:16,,
gp:AOqpTOGtMJW3d6VH_3x8H2LLe4BCtuXBH8m_K7NDFiawyWuWyKZPTC0Da-p0PEqbY9M2LgWcgUYoVgPm5r1wSX8,Kamia Mwango,https://play-lh.googleusercontent.com/a-/AOh14GhsI0PZVpmxWCZ0ZUxE-eCD4t9VEG2xRAqC6BNwnA,"No in app purchases! No gems, no timers! Yay!",5,6,1.1.433,2020-12-07 17:27:22,,
