reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHDngC974qe-URbcZ3DwvOtVipEP78xLWmUURo-_9gbmcT0uLXVmaqJoPITOb73kkvaj9l1qpu0KR23XNs,Benjamin Kleckner,https://play-lh.googleusercontent.com/a-/AOh14GhUgs2p51HLw9mGcuYuRfo6Xn1vw_9mTpTU6PPF6C4,So helpful!!,5,0,1.2.3,2020-10-05 12:15:48,,
gp:AOqpTOE-ZQ7IynANOrVpbwIoHS0hmUHAGy0gUJDNZ-n2_R3FVdvMFWvJuohfhNBqr2zf7C5R7ACJmXMjG3vSzbc,Tracy Smith,https://play-lh.googleusercontent.com/a-/AOh14GgW6dGjX_VknSpO3CxPYuxuD-uJHF5POlyVEqgKS5c,Awesome help!!!,5,0,,2020-07-20 09:29:42,,
gp:AOqpTOF61s_Y8a13yVh-xy7eK8bYo2NmyAvrsIkJKeHnk2XEF1CWzCXQHwVLoWHR0Auaj2snhibg0i5FzxiWujk,Sherrise George,https://play-lh.googleusercontent.com/a-/AOh14GitrFk74eg3jI3_tzrLtNbt2TX4ytzYKxNoJeWnjGE,"Good, but please update! It's slow at times.",4,1,1.2.3,2020-06-07 17:44:33,,
gp:AOqpTOHjiRt8ymQUjsbvPy5APFgwBwIHKNWXnsny2-BufKLCxDRyd9elMKBWp-u7YAg33ey8hhu2X6zgUpyCdNE,Zainab Ahmad,https://play-lh.googleusercontent.com/a-/AOh14Gi4mY0KLbLRPR2IDHpBSqkYIlLJBmM0OTBzYDLW,Useful. Helpful. Handy quick solution. Seems it needs to update to a newer android version (works fine though).,5,2,,2020-06-03 00:28:56,,
gp:AOqpTOETnmg8BrqbHDx1Ms1ub69aYYK3KWgfmYfexeovd-k5C5z7WdFvf2qupX9TnzPrPx8hs51qrTEoXebz280,Daryle Collins,https://play-lh.googleusercontent.com/-YXNomaa1fec/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnSlTmGDq7ul98Cpggwcogs7yH8lA/photo.jpg,Healing at your fingertips right when you need it the most!!! I love this app everyone who owns a phone should have this app on it!!!❤,5,0,1.2.3,2020-01-29 20:55:04,,
gp:AOqpTOGcb2A1KgfJaYX1c4pUClTajMnHHqZmWi30G4I4rA-ljqsrYSNgBCCesr5OzHl10s1DCU58wA-2-un7CfA,charles best,https://play-lh.googleusercontent.com/-d-fgSoOoMJQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucneWinlkv8x5rJA1pEeC_rbAgg4gg/photo.jpg,It is so helpful to turn to this app when I am experiencing any health issues!,5,2,,2019-09-22 12:59:35,,
gp:AOqpTOEa9ttltpbdNXmWgQxmC3uUDTtfDsluLDg-GAInfHnvu2BKlaTj46r-V6V-RtoF-8c5NikSAf4E2O85oX4,Leisha Bell,https://play-lh.googleusercontent.com/a-/AOh14Gi-5dFGHSZAmsvBYTAjAa0MBVnEowKaZr0wjQ85dQ,Very cool and an excellent accompanying app to the book.,5,1,1.2.3,2019-09-08 01:58:38,,
gp:AOqpTOFqLSH23EPFmGTE3NN4U1EcStsSDKYDtYK8fYJQiNYlVfEBNzrV-910UScA6f-uOB-66fkbuEuha1gyCMY,Janet Baca,https://play-lh.googleusercontent.com/-l3humK4rxag/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck7RubaRrbo3mAFL6P-fOODX02ppw/photo.jpg,This is such a great on-the-go tool to have!! The only suggestion would be program in an easy way to scroll towards the bottom of each list faster. Thank you for making it a mobile app!!,5,9,1.2.3,2018-10-07 10:56:17,,
gp:AOqpTOEVplgpruOcO-wGkWVFhp1N6pOmgZXyDjCAci9PSUqC4_z1Zs5I3q4h3Io4i2ZI4IkxnfyYCzhMuSYrO8w,EARLENE BACON,https://play-lh.googleusercontent.com/a-/AOh14GgF47D1qJm1yJaEtRX59nuO2foYjbsD6fJPngA,I love it and can have it readily accessible!,5,6,1.2.3,2018-05-08 20:10:04,,
gp:AOqpTOE-gifB_SsLewP87_rjMlFS9p7wcqwOGtPfjGNdA3IAq31cHHDStQoT8bJXXrdzcoCK3cyxu2RwPPuHK5Y,Maxine Allen,https://play-lh.googleusercontent.com/-yC_WWRBscvQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck7vXZLxmTwxI-ZvVpFS8uQuvhcqQ/photo.jpg,This is fantastic! I am so grateful to have found this.,5,1,,2018-01-30 20:59:17,,
gp:AOqpTOG3Lw0ubY0uI0g7hOOs109sU7Itl354m5HVQeYO9bfVIzqvN0IfsMWwxGQ55GFQePNsXQsXpQtvjIETTVk,Lydia Stevens,https://play-lh.googleusercontent.com/a-/AOh14Giw_hDzfPHZV_vIqWzDQLaQoHPQgizIG2C7oy-wpuI,"From feelings buried alive, I will no longer accept those strongholds that have been put on me. As of this day forward, I chose to be free!!! I love this app & it was no accident that it FOUND ME!!!",5,9,1.2.3,2016-07-15 20:58:43,,
gp:AOqpTOE0SIH6pxcU9CEaI-8U5qi1_qbkqITf2v44Om82Q0_eYPg7tToPwa3yxHek1s8Gi70HDtrybZqd3SzhbfI,Sheri Barker,https://play-lh.googleusercontent.com/a-/AOh14GjyejRgIODYmX_UYYYISBxok6LTI9TCTGsRZacT,"AMAZING! Just what I've been waiting for! Love the book, now I have info right on my phone for easy access.",5,3,1.1.0,2016-03-04 20:43:31,,
