reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEk8FR1vgvR4i5HL9PAlBo8zdBDb5nr5ObwqAM-ifh4EfoFr3L4bvQHVoqMVAYub7F_8miOA8HVBVv31Q,Tyrone Johnson,https://play-lh.googleusercontent.com/-24-a88yED8E/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmxAbjK5F7Jc3lAT0Rke4N4faZbKg/photo.jpg,"Rich and a part of my Chess family. The puzzles are what I call ""pure"". Thanks..Job well done!",5,0,2.62,2021-02-08 08:26:35,,
gp:AOqpTOFoK_fTpQu7B_YRLXGPWiSv7SGbwLZvDyd_9ZpyoBrDoLVIk1d8VVT4DJIyEQRbzGifUDyCvqUMEPJLuA,Tom Pax,https://play-lh.googleusercontent.com/-q6S5JQVefIc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmmjafO2GFZg6AqoYra3MclwDlSUA/photo.jpg,"It's excellent in almost every regard, EXCEPT: Many puzzles have at least two possible solutions, but it recognises only one. Ok, I could live with that. But openings (""debut"") is total fail. For starters, why on earth are variations for white and black side different? What's the point of not being able to practice same variation from both sides? Just look at the very first variation King's Gambit. It's a shame.We also need option to skip animation. No need to force watching it every time.",4,21,2.61,2021-01-03 03:15:56,,
gp:AOqpTOFj3xEdnpfm8CldICBLgq8F87V1d_LgZYFp5cvyu6TKJsrpdKdl9lhGvTEci7_qqOsGBP4nl6a0_UyHjA,Jermain Byers,https://play-lh.googleusercontent.com/a-/AOh14GhxW2OXCBDzCsFbp2Ho7iS65dun9YydQpZO4TN4RA,"I really enjoy this app. I have been playing chess for a while, but never really took time to study the game. Now I want to focus on improving my play by learning what would be the best open for me as black and white. I really like that you proved many chess openings and their variations, however one of the openings I wanted to look at for black against e4 is the Caro-Kann. Could you all include that opening?",4,3,2.60,2021-01-02 05:11:29,,
gp:AOqpTOGLDdKHr5Fe0JuSNF3gYLfwj_WRCIf0k1MF1FG_PxBxHKFRHieWGDIPIhCkYo86cRb_bMhLV0zuC-0cjg,Squifi McDougall,https://play-lh.googleusercontent.com/a-/AOh14Gg6KfDhb2kIcI2feIN3SFIpg6C5xF_bD-tGielf2w,"Solid App for me to learn about Chess. Has Tactics, puzzles, openings and endgame lessons. Good stuff for little money great job. Controls could be improved with drag and drop. Also missing a few openings like the english for example. Other than that very happy and learning tons. Thx! :)",4,1,2.60,2020-12-28 22:21:37,Thank you very much for your kind words and suggestions for improvement. We plan to continue adding new sections and openings in the future. We wish you a pleasant game and beautiful victories in chess!,2020-12-30 02:34:28
gp:AOqpTOFDCfRePwKsGt8V3uGQYLX4XdlJtmXEk5kK6pRWqE7WixDpwk_i2-W9L6ElbMrUPLNObISXqGnoyd2pfQ,Ramkumar R,https://play-lh.googleusercontent.com/-G7H7wsie-Mw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmHkCafUu99rYLDH8pZp9Mu6rvlqA/photo.jpg,I purchased the PRO version but all my progress disappeared. How to update the progress?,4,0,2.60,2020-12-28 21:37:17,"Thank you for your feedback. ""Chess coach pro"" is a separate standalone application that is installed on your device after purchase. We recommend re-solving chess exercises, because it improves your chess skills. We wish you a pleasant game.",2020-12-28 22:14:31
gp:AOqpTOG8vsR-A_4jd_y2r-LkXrNJdDYqmwX24br9gKuezMDb3zfYek8H9307P0wJZk3D9UQ1DW1nM5zFx2fi6w,Gary B,https://play-lh.googleusercontent.com/a-/AOh14GgYnR4E9ARuVkXaFSyktvHoZyB5-Z6a8mtp41_JuA,"I see what you're saying. I'll just ignore the stats as they're basically nonsense as accidental touches do happen because I'm on a phone not OTB. I'm never gonna try and take my own king going the wrong way on the board with a pawn. I know it's a wrong move and one that would never happen regardless of where you were. You shouldn't even be playing in a tournament if that move was a consideration. Still, good app regardless of the straightness of the dev.",3,6,2.60,2020-12-25 13:17:58,"Thank you for your feedback. Offline is available in the app and you can solve puzzles in airplane mode. We understand this cannot protect you from accidental touches, but chess requires attention and accuracy itself. Imagine that you are playing a real game. Also you can reset your stats at any time and start over. We wish you a pleasant game.",2020-12-25 15:26:27
gp:AOqpTOFYRGUSIPSRIUd7SWulowEelXvsCj1H9pHdp5k8dvsbA8j1qdRv2KZLCrL9thqKUOQWp7mCsRaPvW45UA,Michael Babigian,https://play-lh.googleusercontent.com/a-/AOh14Gi1uDYGt4Laf1ugfjQ6A-PopYNmOsJcKe26udNCOA,"Disappointed. Bought the pro version because I wanted more puzzles per theme for my wife's training. Shocked to discover it doesn't contain anymore. 100 puzzles per theme is ridiculously tiny. Perhaps you are just a programmer and have never taught chess. That would be my guess by your reply. The problem is that when training someone from zero, 100 easy problems will likely not be enough to switch to medium and there is no way 100 medium difficulty problems will be enough to move to hard.",2,8,2.60,2020-12-23 16:08:43,"Thank you for your feedback. The paid version has more convenience for training: no ads, no internet required, there are exclusive sections with debuts. If you have finished solving 100 exercises, then you can do them again. In our opinion, repetitive exercise will improve your playing skills. It trains intuitive tactical idea detection.",2020-12-18 00:52:51
gp:AOqpTOH1MjPIoqkdHQplGC7wE9Z4sWizZhXrhAYcoANCNr-YwMKSiQV-GLkRHjboN_G-qE0D1_wtJVnRalgLtQ,Muzhi Yao,https://play-lh.googleusercontent.com/a-/AOh14GjcodZzFAXiWZHAKQdI71AzYK8XWHamrB39dyJr,"There seems to be a bug - if i choose to not show the cup for challenges, the statistics stops counting the puzzles i have solved",5,0,2.60,2020-12-23 04:45:20,Thank you for your feedback and rating! We fixed the bug. Please update the app. Thank you very much for helping to make the game better. We wish you a pleasant game and beautiful victories in chess!,2020-12-30 02:37:11
gp:AOqpTOEGUMp_btN2wwNkMyAHIa_OxMqmv94spape-nXA8197yWooLYAAQNkKigVcYYDn6E8rFdlBaDnYkafS3Q,Mike DeAndrea,https://play-lh.googleusercontent.com/-eIKvRXmN5mc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmk8tIIimkRegoUX7qQWmrhOb3AKQ/photo.jpg,Great app. Far exceeded my expectations. First app I purchased where I feel like I'm getting more than my money's worth. Great job developers. Superior app.,5,1,2.60,2020-12-21 21:51:44,Thank you very much for your kind words and rating. We wish you a pleasant game and beautiful victories in chess!,2020-12-30 02:38:54
gp:AOqpTOGeKw3R1nNNV7ghCnuboHCsmm5BJ_eWA1KQvvW44TIeyXfHk4DocgeTMxO253vfyATOUvjTFUxZcuxRtw,Tyler Upton,https://play-lh.googleusercontent.com/a-/AOh14Gi6kgsJ9oTFT6qFhGB-nzUEzVvA0zzHuk3JtkxLDvg,Top contender for chess puzzles app when compared to the others. I'm a beginner and training with this app. It is one of the very few apps that let me target what kind of tactic I want to attempt and choose difficulty. It has a simple fast interface. Maybe have an option to automatically go to next puzzle after finding solution? Happy with the product. Thank you!,5,16,2.60,2020-12-21 12:16:35,,
gp:AOqpTOHpKcH9Gel5uhv2C8OLcpeBLq57zp0VxVSTmGjOz1yfP-sBfNzAoN7qYz4AWtWGgeesy_-LOLpBldBirA,oisin craninx,https://play-lh.googleusercontent.com/-ekiATFsMbeg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclxq-9tKjtt-AsUtuyaPrtv2LKkQg/photo.jpg,"I know there is only one solution to the problem, and that's good because it is supposed to be like that. However, i wasn't referring to that. The stats in the app are inaccurate because the app counts attempts of deselecting a piece as a wrong move. Pressing on an illegal square to deselect is considered a wrong move. Pressing on another piece is also considered a wrong. This is frustrating; the app says you made a wrong move, when in fact no move has been made.",3,11,2.60,2020-12-17 02:12:43,"Thank you for your feedback. In a real game you can't take one piece, then change your mind, put it back and take another. The app is implemented on the same principle. Thus, the player develops the skill to see a position without touching anything.By popular demand, we added the ability to cancel, you just need to click on it again (put it back).",2020-12-20 06:20:53
gp:AOqpTOGZqHmnCmUtegAO7o9qlIzk3usOf8w2eL3mUn_upRES2i6TF1k1zwSUXJHyag5sUleAqHLegCJjSidaUg,SoLVe Don't see,https://play-lh.googleusercontent.com/a-/AOh14GjKHB44GJ5lnPDBpl-l6DFlFvGHgSa9hdRohmjb,I was cheated by app . I wasted a lot of money for it . It doesn't have data about opening . It doesn't matter if you are practicing the unsolved games . It would be good if you develop something on opening,1,0,2.59,2020-12-15 07:53:51,"Thank you for your feedback. This app is a collection of chess problems and openings. It has neither an engine nor a game simulator. It is designed to practice game techniques and skills. But there isn't game itself. In the ""Debut"" section users must repeat the debut steps shown to them. In this way they memorize common techniques in debuts.",2020-12-16 21:36:14
