reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOH6zx0VXC512dQxNGPXZxG4f0rJp9Evw8X7MYCd06LqTAZiEi55DXtnu0CPiVN26lALC6sLC4CidVtbrCo,Catalin Rasvan,https://play-lh.googleusercontent.com/-yZ5eyTvqdXo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn1aIOiCPiXqunZfAdGgXP8DXH47A/photo.jpg,Probably the best drone simulator. Very nice for practice.,5,1,1.78,2020-10-24 14:59:25,,
gp:AOqpTOHID4aUWuzmRvBJ8FeEjL1dzjg8rMxbSNtuHUcxutWtzFouXGaa4Me5WVSGO8qjOu8F5hnUpF13kR8Buww,Coreh Martinushkevich,https://play-lh.googleusercontent.com/-8TBovi2d8Vg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn3cHenp4oI-OM3Ks0KB3UH4QJOng/photo.jpg,"Bought PRO version, none of the pro features are unlocked. Ripped me off :P really it's just some buggy garbage messing it up I'm sure- but why leave it up if it's broken?",1,3,,2020-10-15 08:04:26,All PRO features must be unlocked. Please try re-installing. Thanks and enjoy flying...!!,2020-12-11 08:48:12
gp:AOqpTOFm3qIDseKB3telHTxfbVKmokaSDW-ERS0_ykQnSRFd4AracwT8fJ6SYMb5y_y3YRCCcVZ52RCyVqspxRE,Niko Seven SQ,https://play-lh.googleusercontent.com/a-/AOh14Ghu2YOQiGYDHK1CR2nknSpcTYXuAjqmOypQn3YiYQ,Using FlySky Nirvana and mapping is totally out of control! Setting won't let you edit between left and right stick even if you hit mode 1 2 3 or anything else,1,2,,2020-08-15 22:39:57,,
gp:AOqpTOH1wYkOqWOb74NnjlyIlv9EclYb6T_pgLEDaIOr2pYUZP0wexjMZajhBV77FcmQy20i5dpUj2MiSi4sDDQ,Jash,https://play-lh.googleusercontent.com/a-/AOh14GhXeFfjOeOBpYM2fVL59qzweJCV7tevOJIW9tjeZg,I like that I can practice at different sensitivity levels. I have a drone so it's great practice I can practice turns and banks at really sensitive levels. This helps me because when I'm out flying the real thing I am able to pilot the drone a lot better. Four starts for now we'll see what you do with this app.,4,7,1.78,2020-04-30 23:04:46,,
gp:AOqpTOEiQAXTj8wFHYk4Jes5qjUGboiq9tIutpL_CyhdsqectILSKhrX64HEUYQHKII7vMtwwfeMOzn_KCTkpJg,Itamar Lourenço,https://play-lh.googleusercontent.com/a-/AOh14GgfmWqaD1Zh9qgllS6FAC2Xtx1C_MrgXlzLSzvcNw,Not update since 2016...,3,1,1.78,2020-04-26 19:29:40,,
gp:AOqpTOHD36S7XvRFU38t5tParsPiz4kZ4DyZyu7h5ZiUofzrgdYPPiuwWKC3mLF77T2K024x7uvtdnmf8Gu1c5g,AP5YC40 FPV,https://play-lh.googleusercontent.com/a-/AOh14GhBwfoTEND0nXG4icn19lVA6LjQ8gA0Qypl3aprAw,"3 stars because you always start Facing East at Sunrise, the sun washes out the OSD and to see anything on it you ALWAYS have to turn immediately. Super annoying and you have to wonder what they were thinking, who likes controlling things with the sun in your face. Please face the drone North/South or give us a starting position option, then you will get 5 stars.",3,8,1.78,2020-02-09 05:17:24,,
gp:AOqpTOGf7jVRy2_owd_7T4fhmo98IHbnCLt0hLKupBgbDr7P5dd7ruX-ra52JB2_MHAlcBk265mZLjVTTchNdvQ,Duane Smith,https://play-lh.googleusercontent.com/-Wb6HMOAmohY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmJmcDoHypIjaOYlN_mCbGESMoirQ/photo.jpg,"Glad I found this, very good for practicing. Wasn't sure about paying for the pro version. Thinking about getting a real quadcopter the controls are so nice (in my opinion). All the options in the settings make the price worth it. Like others say more scenery, or add more things to existing scenes. How about a couple of hot air balloons? One stationary with curious doodads, ( targets- landing pads), the other moving slowly in a circle or oval.",4,6,1.78,2019-12-03 20:20:52,,
gp:AOqpTOHnacNT3OPAMKs20gEm5BiKbB7jnCnzcDhSF70hxEo6vA5_nk75AJHEuPnk-R6P5UlqxAGbm6fAC7FYsgY,Ali Shreif,https://play-lh.googleusercontent.com/-ub3_cZo5gTM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmQGV8eOYdgy-7E60XsNjBGsVlz-w/photo.jpg,Very good app with realistic physics . I wonder if taranis x9d can be used as a controller,4,5,1.78,2019-10-13 05:02:13,,
gp:AOqpTOHZ6atSLJYK9cONpH5kUoZ34CvDfrjRiLiMkSMjx3v39j-vEdE78CeON1wRvgps76gWo0zZ7RI1LlTGohI,Prashant Gaur,https://play-lh.googleusercontent.com/a-/AOh14GhrFfARmMj1AUveQZSO8JjFEknaj0A4bbel6jos,Controller mapping is impossible,1,5,1.78,2018-11-06 20:50:34,Its very easy to map Controller. Let me know what difficulty are you facing and which device are you using. Thanks,2018-11-19 05:28:51
gp:AOqpTOFr2S8zPezS9G5DelxFi-w4pwyQjGP8YlGo37clpI4hLQif3f9zEStEP4AQ1w8lgDH-29NDmdjVaHVfHt0,Alan Y,https://play-lh.googleusercontent.com/a-/AOh14GhXg8chbykzDd-luDfsLBkHux_-qUttem-EZ9x47A,"Great VR mode, perfect for getting the hang of controlling a drone.",4,4,1.78,2018-10-07 03:43:43,,
gp:AOqpTOEct5X1oHhFKjEEErs4eQQ0zqSYor91BnQPQ6mjpDkyQiYrasCEk-tFLaYmWI300ZAH4bjeVunjZgLcLQQ,Bormeth,https://play-lh.googleusercontent.com/a-/AOh14GjxFkcjO9gbSHi8dAydPpjJCcE5mA1fLjczOE5dlQ,"Best mechanics on the market, I love this app. But I would really love to 
see some more scenes city, race track, inside a house etc.",4,3,1.78,2018-07-20 15:27:38,,
gp:AOqpTOHBpaM78fOQ4CVkcEUpkr9QyG3jcUYR-m1I3H2CIyiIZG9B95wd7T1Vtg8fffyQ9_fh9KyQzJQVQK14m9E,Mashed potato brain,https://play-lh.googleusercontent.com/a-/AOh14Gj66wfR43_h5ga-E2gl9fDGgknm2N1kPScsyMmsRA,Good little sim,5,1,1.78,2018-06-16 17:00:42,,
gp:AOqpTOFfBT9p1bY9eDV87ZkM8FXOj89eFLzrlcQu1t2b5zq0wv6vsu8am_hzxrDMiAK8LyL9kYT3ePh2kIs3Gx4,Ronn W,https://play-lh.googleusercontent.com/a-/AOh14GjcD-En2B5-YSN8Qxtq5KpETalvDpqR16cvsdc6RA,"Good game, but I have to find the right controller for it to work with.",4,1,1.78,2018-01-29 18:36:46,,
gp:AOqpTOGOQa_28hoUgm2E_Zt84HdvkR3FO4r8eRIbvubwhp2F35df2IwQV_3Nw5438k5UO1yCub5kZysotAUL0Xs,Roger Dellerba,https://play-lh.googleusercontent.com/a-/AOh14GjlwT6GzMQXtksxwRI-lDZqNUVU1Jkqnm42qtG99g,"All good. One feature which I think would be helpful to add in my opinion, is a playback feature please. Would that be possible? Love the app.",5,0,1.78,2018-01-17 01:12:47,,
gp:AOqpTOGb7P6DlrsC-5noskoTGJheTN3MaqZagBs08vmcl0LIWoAjvuweynTUEFoY4f-i-Wy8dsc87ghd5W1m0Ok,Tom Thatcher,https://play-lh.googleusercontent.com/a-/AOh14GgKH17LBvJbQ9S65IMG6_sWIgBC2wcFs9_SUrhp,Retarded,1,0,,2017-10-27 16:42:09,,
