reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHkGDevG3_LngFKRA_-NfrekihRehEqwVOi3hb4wagwdvSf01wKaR20LjgrScYuNwN5OwJfiX8RC9xCcnE,Christian Nunez,https://play-lh.googleusercontent.com/a-/AOh14GgVniwf6tfP0RUHpLbMWKCEdAMmphnKQ2iGVn11eQ,"Entertaining for short bursts of gameplay! Levels are placed nicely enough to play one level in a short burst, remain fully engaged in the haunting atmosphere, and take a break afterwards. Good soundtrack choices and jump scares to keep you on the edge of your seat! I will definitely be playing through Ailment after this, and looking forward to whatever else comes next!",5,2,1.8.8,2021-01-31 22:24:13,Thank you very much for your 5-star review Christian !!!,2021-02-01 01:06:10
gp:AOqpTOHmF9imw7-m06sPcFt_1D4QSlEqyTptiG_DL5ZTwF0uZc8eL1hk3hTnbKxlU4xoaNjupsir3dY4Jh_PUdA,Asad syed,https://play-lh.googleusercontent.com/-fdPQP32s2uc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl8h0qlBAy_B8ee1ZDNPW3ahVFmzA/photo.jpg,Something new fun game,5,0,1.8.8,2021-01-29 16:11:27,Thanks!!,2021-01-30 01:17:42
gp:AOqpTOFilj6ZkInNmf0HQIWx79--NxwToBiw9MhESPD4hXDgNqogjbKYrhGCKbijM4w0yD0ETUCaO-WUQRXCn0M,Shawn Grube,https://play-lh.googleusercontent.com/-eP6AMGGuLpU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckLSg4muv4NgCb7emUh3f4T_3llsQ/photo.jpg,Fantastic game! Great gameplay and it feels like you are on a cool sci-fi mission. Awesome game!!,5,2,1.8.8,2021-01-23 02:27:59,Thank you very much for your 5-star review Shawn !!!,2021-01-24 01:12:47
gp:AOqpTOHukwK0GuO6uZ_JJZAYKtffibnGhGqCJcU09CtAfGBPL36crYeMfjs56lPOqS3a04Zq5o1cEvkK2gx6jzM,guyver 36,https://play-lh.googleusercontent.com/a-/AOh14GguEU5WL6NNtdbtvk282hAgRbE3-_AyG7OJOeiRaA,This game sums up why I love indie developers fun game funny jokes and great story and great music,5,0,1.8.8,2021-01-20 07:28:53,Thank you very much for your 5-star review!!!,2021-01-21 00:34:36
gp:AOqpTOGmfR68hH5EppG6X-lPotF6CJCaxPc_0H_j1aOicaSY6nLyegTGXEQxc-cn4uneoybYEy3W5c0VbO5u3vw,Nathaniel Salazar,https://play-lh.googleusercontent.com/-nH29oZ1Q9LU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclBZa87HkRXrmezduB7UiZ8bcsPJw/photo.jpg,"Underrated game! story is admirable, controls are easy, difficulty set to hardcore makes the game even more fun. My slight concerns lie with the stat allocations since i almost maxed out all stats, it would've better to just be able to allocate until 100 and yet still gain from those you find in lockers. A.I needs more improvement since they often get in the way during battles and overall exploration, guns are fun to use but gets boring in latter stages since most guns have low dmg/fire rate.",5,0,,2021-01-18 04:17:58,Thank you so much Nathaniel !,2021-01-19 00:32:48
gp:AOqpTOHTeWm84ytTxEsLenzWRbKQMH-jE7Q3kdMMfg-CXKwEYosXf9qobbrZCJUdPF_N3jSy2QCli9cYboHLdeA,John Ables,https://play-lh.googleusercontent.com/a-/AOh14GgtpSwWEUlBezGvRw1dHrVxdbc7Qs-1CsI7rzgdCQ,Pretty sold game and gameplay. I am having fun with it. Is their a way to see the gun stats after pickup to compair or just find the guns in the store and check that way?,5,0,1.8.4,2021-01-17 07:15:57,"Yeah, you can only check it in the gun shop",2021-01-21 00:35:04
gp:AOqpTOGP96Zyauq6q1ygPaBzJV16132NH8BfcU7lS1MwNJAyRtvmEdOdib9LKh45OKzRSDQiPONzrWB-wGOuKdU,nathaniel salazar,https://play-lh.googleusercontent.com/-jcJOugEGpDQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckTiAtDPT8VOSNyWn6xv5iJUSPxMA/photo.jpg,"Mission 2/28 not much to say except the game tends to feel a bit laggy as compared to having dialogues, the buffs you get only enhances the base gun and not your entire arsenal. Movement feels a bit difficult especially when faced with numerous enemies. But overall an interesting game.",4,2,1.8.4,2021-01-01 23:13:53,Thank you Nathaniel !,2021-01-01 23:47:23
gp:AOqpTOH755u8TghUj0Z_WEe_pdBYi60_NbRRQ52_L4Uat-EGsFYjo5Az7GQm6ER-UFJD-1BeQUmxlnlQDk0oCiU,Darlok,https://play-lh.googleusercontent.com/a-/AOh14GjTKMTrGaXG54RYjk-1bELKoywTLaDzu1g-Mzzvfw,Awesome atmosphere!,5,0,1.8.4,2020-12-18 22:44:49,Thank you very much for your 5-star review!!!,2020-12-19 00:05:43
gp:AOqpTOFrN-eygrRBGSch1AsLzQp_KLID1k8RGLKZ5FlmtgJj4jXP5NmVefnafoKi0orCNktPFnjDZGSE0xl7Z_A,joseph Cote,https://play-lh.googleusercontent.com/a-/AOh14Gjt9EMbvZz63fpXVsbWqQBTNwBnNPBx5M0kBH97,Great game keep it up👍,5,0,1.8.4,2020-12-18 19:01:13,Thank you so much!,2020-12-19 00:05:50
gp:AOqpTOEttl2wePLrTK4oiw0NZ1_aEpYw7aZW4YY9KsfT2IoiTxsI-VavG970Sjc3DaOZV8nq2WTLgrx8FiWE930,Caleb Turk,https://play-lh.googleusercontent.com/-OrNcQNU9YwA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn_VeQssK1xNVUGApKLSvVbul5YQA/photo.jpg,"Solid game without ads, without mini-purchases and junk. Just good fun!",5,1,1.8.4,2020-12-07 20:38:06,Thank you very much for your 5-star review!!!,2020-12-08 02:21:46
