reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGDNjbUrBNCFtgcw8na9BKn7rI4Is7oDOmWBMHjHDYL5L6svNEcUBYlk_r_AS1jDgIUt70gIQGTvlog0A,Gareth Morrison,https://play-lh.googleusercontent.com/-wuh7pZVqFio/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclR1i-bbyxLhj2OhdvOj_4CVOWSlA/photo.jpg,Not compatible with my version of android.,1,0,,2021-01-31 11:32:50,,
gp:AOqpTOEalZFNt-kbpiJ6Zo8jfnUgwjuaWFrj5QMkgmBm8Htof2e7KPBYBSPO_milXggNvRPpBuJXZyvD21GxHw,Kenny Brennan,https://play-lh.googleusercontent.com/-ozCvPWCopTM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmpDgAHLAIErvJzNLfJlQi8R3HwMQ/photo.jpg,"This Game is Simply KICK ASS!! the Background Graphics could stand to be A Lot Better, I Love the Tilt Controls!!! Smoth and Very On The Spot Instent Reaction!! Great Response!! The Fighter Jets Are Awesome!! But the Back Ground Graphics Guys!!! Come on please! Rortos Is a Lot Better Than This!! The Fighters, and everything Else is Spot on Great!! Just PLEASE,. Work On the Back Ground Graphics ok? For $5.00 that's the Least You Could do for us! You Asked!! Lol,. Thanks Guys!!",4,2,2.0,2021-01-06 23:50:24,,
gp:AOqpTOE7afLweU_fklzrSY8-QzRLP760Gqj1HA5V2QPBUe0TRKRDgmM2t5QoNAqc1nfJQxKOwQxoFDdawNY4sw,Rocky Clayton,https://play-lh.googleusercontent.com/-CRYAr3cKq6I/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnVE9jTQSXa4ZVtLIkbMd-x7JuRsg/photo.jpg,Good,4,0,2.0,2020-12-31 14:46:25,,
gp:AOqpTOFTkgfPMX8mp8vHn39j-QZXFnAbSIjBJl25Y5kgzw38cpcLzaISX6SUpqbQ7hpCp4kyiGrJ_Zwtf5kxrg,Sam Bullock,https://play-lh.googleusercontent.com/-eZ_I4hOVf1E/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclrcAKfPqyYSR25P6z0eMX7j26bMA/photo.jpg,"Bought this game only to find it doesn't work on my version of Android. Emailed and requested na refund, and still waiting for a response.",1,2,2.0,2020-12-21 13:38:46,,
gp:AOqpTOHzCe6WhWWtsb_pWcsLOi8GHo2ly7fNyt1M2zPQZjbj7KdZ9_tziAucMudc9f2A_Wwf3GjsahrouhIb-A,Daniel Gastin,https://play-lh.googleusercontent.com/-QofzlYs19dw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclwgtpEXZJdaGPBHwPp3xmWtyoagQ/photo.jpg,"Badly needs updated. Running Android 9 on my phone: Graphics are glitchy (red blocky patches when viewing mission objectives), water is 99% invisible unless you're well under 100 feet in altitude. Lite version, which is FREE, has no issues at all. Only downside to lite is inability to play user scenarios, but they're full of the above mentioned glitches anyway. Love the Rortos flight engine (have Extreme Landings and RFS installed) but this one needs updated before I can add it for good.",2,3,,2020-12-04 23:44:24,,
gp:AOqpTOGDiYcO57tnWr0RGQMWAwM-j6eg9lZXbV-RI436o0zgPM9ycCcLslyy6KTc3EkouXlwrg7arlqjpKnIIg,Joshuah - 2000 -,https://play-lh.googleusercontent.com/a-/AOh14GjCKicbu-73Hacz27uv8KN5T4PdLAkso1RMK2Iw-w,Don't charge money for stuff that isn't going to work on newer devices.,1,1,,2020-11-25 12:27:59,,
gp:AOqpTOEoDdmV0Lu_1Gh303UjbMVWg_fHUZdrXM8kMiDQoZcjK1DojhDTV1iQxymjUhiLKczBKmhCSdrV-NrRqA,Mike thecarguy,https://play-lh.googleusercontent.com/a-/AOh14Gg1of_vEJtar8kvarhzDSKo0JZ-Ckg_psn1Gi53,"good, but why no SHIELD TV support? i was hoping this worked on the tv, but no dice.",4,0,2.0,2020-11-13 17:38:07,,
gp:AOqpTOGFTZEv9DmvrNidgklUBpIkD8njfLkWsT0zZJdLagzLVMzioda5k4dGedPVDhZ70znMDFMBINhf8OGulA,Mark Studer,https://play-lh.googleusercontent.com/a-/AOh14GjAE3pzMUPwCBl8TI3LKXIWsyhVih7H9pFcVAQT,"Just got a new phone because of the cracked screen of my old one, installed this app on, and low and behold the app keeps crashing, I'm not sure why, I tried rebooting and same result, tried to reinstall and found same result,any suggestions?",5,2,2.0,2020-11-12 21:51:53,,
gp:AOqpTOG76pTWuHhYm8SVe999GJEaNIbXMjo2qFe636EgRFuZKw_mKEZzqothzYSA1SA9Ej-8DKss2oaxLvNFcQ,DAVID RUBIN,https://play-lh.googleusercontent.com/a-/AOh14Ghu6e5zKLtZrw8KjSkLaFaO1fRfTXSbFhY7RFHJcg,I Bought it 😁,5,0,,2020-09-27 06:50:18,,
gp:AOqpTOHCu4E2hxvE-SSd64SC3nRKD0hTK6hroRhNB57V3BLpc6n5yWwj9XWMSPX1AI140zrjJCmGVKUQjr0SNw,jimmey mills,https://play-lh.googleusercontent.com/-B355JcmwHiE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm07oXnjYA3YoktSZD_770xKiQi-Q/photo.jpg,"This version is good but some of the games seem out of control if that makes any sense, I love the black jet and the insignia, but again @ high speed control over the plane seems shaky. Not like in the previous vesion. Please fix it. This game is great love playing it.",3,5,2.0,2020-09-25 15:04:34,,
gp:AOqpTOHe4b-9_b3_4IRynLxYdrK9LP1GRtKzLQ8kkcdTgnEOVvnDy-PbyElLD9QDHxXb_QDpz1KgDNF92QiNGQ,Jackson Doss,https://play-lh.googleusercontent.com/a-/AOh14GgxgpxfUtUwemfNKDMkrocsrI6_7UaVNT1ZWaoo-Q,"Thank you, great improvement from the last one! I can finally land my plane without exploding so easily!",5,2,2.0,2020-03-25 11:48:44,,
gp:AOqpTOHipgxMgIQtgdqwLVahJ03wS8R_E2YCBPKvg2Tzp9-y9yG7ZUW_sUU2dUCAWy7cnLTqgwEh_lhlg8-Tdg,Richard Goodwin,https://play-lh.googleusercontent.com/-jmX4txxo560/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclBocHi_UseRCYe4gf4jxm0EJ54ew/photo.jpg,Excellent game and is very realistic for an Android game!,5,4,2.0,2020-02-07 18:28:36,,
gp:AOqpTOGMFjfp4GmQQeQ4N6rQDVQYWtOdjOEych32FINBDCYzRhAA1r_0yvhTM6jKcpjsIDXUvA2Nc4VJnnx2Aw,Gary Lewis,https://play-lh.googleusercontent.com/-lJKnQzVjDfQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn_htcL4GPf2sFn6lTXJ3N_i9ngQA/photo.jpg,Love the game. Best airplane game out there,5,6,,2019-10-15 12:19:24,,
gp:AOqpTOG3kUmUaKOWOTmqfaDmKQzDLSLn1wbIabhcktq-HqYI8hPEm3zyMlbKhwb5fprp_PdZlamB97HRRgzH0Q,judo kid,https://play-lh.googleusercontent.com/-NSzw4riguoo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckWT90mvOtAWv8nETS2_mdWp9dVqQ/photo.jpg,Love it and all other versions,5,0,2.0,2017-03-10 08:44:53,,
gp:AOqpTOErGZX_wM9RNThWoA_Ic576oQ1p0Q0VPlAYdcEyaBokcAiJe8zIDngQlYVLKRNUh4SBcYDMyNqbzIgiyg,Eric Zimmerman,https://play-lh.googleusercontent.com/a-/AOh14GgWxJXtAUHePjKyA6Fv9MZjAh-bHxxU9k8tL_rBJA,Awesome!,5,0,2.0,2017-02-24 22:40:52,,
gp:AOqpTOHwGGjb4DqnHjxAr6ZFVuQDtuY6FvJanJ1No2hjPX4SKaLLaWTA-_sLSUH9DwyAyRAjxYo-2LNIUwDZ9w,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"I already purchased air navy fighters (non Xperia) version years ago. This is one of my favourite games and have played it everyday for years. But I see no real game improvement in this Xperia version apart from the F18's dark skin. I was hoping for air fighters quality in improvement but theres really not much change, so Ive requested a refund, sorry. World online scenario search is still very bad. My suggestion; combine all the best parts of Navy Fighters and Air Fighters into a single ultimate Game",2,4,,2016-11-02 08:27:55,,
gp:AOqpTOFs4b9Wbt5ftXZ6HzJwlmr_Bg1y19siBObgrRwvmW9HEB0Dg7P09IFYD2LYEM5iUVqjNO5MuvLKvrmPmg,Arnold Scott,https://play-lh.googleusercontent.com/-SD0fYauoTTg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnPJQD3mV9ILF5I3jjq771u3ddkQw/photo.jpg,Freaking Awesome! Best fighter game out there!,5,0,2.0,2016-07-14 14:38:09,,
gp:AOqpTOE-UIrnyZy0EEBn9I0kNVEmJVxns44RFvYfQc-HlsQUQCcHTIvl_59dO2VLVjIRvWKodgmNwN2U7Ut39g,linden bowen,https://play-lh.googleusercontent.com/a-/AOh14GgwRNroIAzVKEQKMwPfoGESk_SIVXfSlo2xUNcOBw,"This flight SIM is great fun, and the ability to create your own scenarios is amazing. The only observation is that the colours used on the radar/compass ie the green colour used is difficult to see & the cursor indicator could be a little bigger or a different colour. It'd be nice also if there were one or two planes extra, maybe F22 Raptor and/or F15 Striker. Otherwise great game. Carry on! :0)",4,40,2.0,2016-06-07 16:09:58,,
gp:AOqpTOGJmQAYkb9KlpVd2SY-MuWInaMv_mk7UNds-ZAcKp3dXDvvSuXRngLevyTQA2QC9fcHYZXqchSTf-8wdw,TurtleSellingADairyProduct,https://play-lh.googleusercontent.com/a-/AOh14GjSn5VbwQrR-ftD1Lg-uoKJEPC_PbPAx9a0cc7-pA,Your games are sooo good.My favorite is extreme landings,5,2,2.0,2015-12-29 19:12:24,,
gp:AOqpTOFsy4ufGfyRcOZJf5Arq7X0JHZuWfYiI7oPWdO9IR7295Nwges6LhBT_QaWO59-aRJxsaXfCNV-80Xx6Q,ROBERT A.,https://play-lh.googleusercontent.com/a-/AOh14GjwTBTSW8gOlO_LaDsGQCT09dfYO06-ErimFmGi7w,"Outstanding Work!, I like this then any other Fighter simulation, also enjoy the free flight and create your own program. EXCELLENT GAME! *****",5,13,2.0,2015-12-14 11:06:25,,
gp:AOqpTOGd7C4rzuhSDbFNYDtZOzXBIXVcHLFqrtkiGygcheZZZRoFK6l3faGqxXpJd0gNt_y1zs4B-V2E62QDvw,Kit Halsema,https://play-lh.googleusercontent.com/-Mht3vpZ3Zes/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckgf354lKEQpw1Uw36yjAH1Ufykew/photo.jpg,I am amazed,5,1,2.0,2015-05-28 12:24:25,,
gp:AOqpTOEkbFavXpvHUZ1L3AAu65w33G4TvjtEwRZVeiqJZ78syzQdHnjpuVec3yVon6jNHp4OQH2iYteDw4apmA,Candelaria Cortez,https://play-lh.googleusercontent.com/a-/AOh14GhkLMEvDBzBJosCaFdrrvgXtsDofskEdBvRTlUFB5U,Needs more planes oh and make a submarine game,5,3,2.0,2015-05-24 16:18:49,,
gp:AOqpTOF-5C-TtTzpuymei_yUIP8Hr-zbAPi8YvQRMtJQ41PnWsOKCA6L3T3g1rWGxwxnust8qZYbEobbai1xxw,Edward A,https://play-lh.googleusercontent.com/a-/AOh14GigF51HpubZCFz79dh7OuqCROv0jTHoaJNvAf4Y0w,Beyond awesome!!,5,5,2.0,2014-11-09 10:47:42,,
gp:AOqpTOHhNHICLJn65-FYNH-Grm_Emb1HtQHEhoEhANGq_5PmllqgX7Q9CR09hwCPhHkhq1Uv7vDb8M4J6ZKBMw,Bruce Brown,https://play-lh.googleusercontent.com/a-/AOh14GhywTO7Q6xIhjnqL7ZWr33jfsczCSvJZ8IFf8EjZg,"Playing on my Galaxy Tab 3... An AWESOME GAME !! Cool graphics,  excellent real time action. Highly recommended for everyone !!",5,22,2.0,2014-05-03 00:26:27,,
gp:AOqpTOEdbeZgi0VFIqvqo6R5IdZBYFcF_2HahNjp2jn1wJOEO93wQMt9AdSV2RUp_JKcmD9udCHW5bv9odNw-Q,Sam Chriswell,https://play-lh.googleusercontent.com/a-/AOh14GgoNzqpFq4-N41oUSJXeeqxVbpikSXTu2gpTyTQuw,First game on my phone it after 6 months and still here,4,3,2.0,2014-04-08 20:58:04,,
gp:AOqpTOHpSLamNMzX95G2GgkZiuYKByKMZuyiA0dm2rQRZNDR7eqthiOv_V5z4YWzgAakDPVL11zim5UOVWSWNQ,Kenneth Love,https://play-lh.googleusercontent.com/-lq4hQSr50j4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm5jPUJjucnRQAOTxyaKnR_rx7nqQ/photo.jpg,This is awesome and the graphics,5,1,2.0,2014-03-06 12:07:17,,
gp:AOqpTOFpu0O0BkFujpKxOJz7cbQWCm1NU5M7pum0_aq7nmt1mieK1wcwPa_Ia-uD9Hb_xO0OU71xr07a-ACCTQ,oceanree,https://play-lh.googleusercontent.com/a-/AOh14GjByLiCggWLx9B6d_FX1H74ntTKOraVedZqJxox8w,One of best game,5,1,2.0,2014-01-22 20:51:06,,
