reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFp_8zjVGasHjYOnQUJ6rdx_w6l1hvSdQMm5BfVNHwbHRcDOzWoQ4yhtfgk94RRhUx4X-h7szndmcS9Lw,Green Turtle,https://play-lh.googleusercontent.com/-XD2pXZwivDI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclw91MxBesoEt4gh0wUGPuCmp8q3g/photo.jpg,I love this game but I want more updates but besides that there is nothing wrong and great game! I would like to see a backstory update like the grandmother to see what the grandmother do!,4,0,1.2,2021-02-03 20:20:36,,
gp:AOqpTOGd5QDVDluuTWczFdkTmPwSA2-YkpRR1XSIAm252Ik2S6OD0wW7yyvNgRiXKVYZEDmc5dJIfD3AA8o05A,Lunaπ,https://play-lh.googleusercontent.com/a-/AOh14Gi_MjJj2Xbq9WzA90XdgFwzaz0C3nPQediH0SpedQ,"Very disapointed, i played the demo and got the full game. I cant load in, it crashes, i am very upset as i love this game. If you fix this i will change my rating.",1,5,1.2,2021-01-26 18:03:38,,
gp:AOqpTOEg91GpBLfLjFaHTHH9pQJqj0qshd52U2YHtEQM7PsWfpTKi384S2pPHVU9f3QBcGsA9wOvdIhgqiup7A,Serenity Sexton,https://play-lh.googleusercontent.com/-N5N9qixHo64/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn5osXBLqgJm7BoveyyHn87kpKFSA/photo.jpg,Can't even get the game to open. Have uninstalled and reinstalled twice. Cant believe we wasted $8 and can't even find a way to get a refund. Very dissatisfied.,1,0,,2021-01-22 20:32:22,,
gp:AOqpTOFzcb0kgghIn2_vu5GDjCDsFAWNp8MCO1N9aM3uw5sVi3QKIieTRirHgM7CXeQAmMbBZuH0QHaeB5n7LA,willow Weeb,https://play-lh.googleusercontent.com/-l43Ff_JV6oM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm9Cc0QDdNkvF5nk4dm_gUlOYV0Dg/photo.jpg,i love this game but i do think its a lil over priced but other than that its amazing and i like how it has different endings!,5,0,1.2,2021-01-22 14:13:06,,
gp:AOqpTOECtxhuDsHy5fddy6cn0YJSKyXL-YYJZ7hrKRPxuA7O4AUS6wOjI9dAXDQBM1VCDbT-YUYtTY3hEU37VA,Barbara Jean,https://play-lh.googleusercontent.com/a-/AOh14Gh0Cj4tPUCHWEVxcI0Om0pamM1cWXQa8FIpN1tqWA,"Lovely game! One of my favorites, the story is very magical and funny. Its more like a movie you can interact with, and an experience that I highly recommend!",5,0,,2021-01-21 19:57:44,,
gp:AOqpTOFtYnT1IEr_HbNQuywT_Yrx6mnoF0ljN1FNDJCy32qYLucuMgHD3-66psLOh1ICrVO92eANjQGLF0jJKw,Logan Modica,https://play-lh.googleusercontent.com/-o1Wq0FEFzNI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclIgkZrhyfYLEy62VlcnHGjkgK3pw/photo.jpg,Make a 2,5,0,1.2,2021-01-21 10:56:51,,
gp:AOqpTOFArPfp8_qRGqu9A0FvfnnwFrfdDYwWeYKUX1Pn76CK04HNF496146J5uKqS7Z9JGmMfD7te1tjdA5GwQ,LoloHxneyBee,https://play-lh.googleusercontent.com/a-/AOh14Gh2xnIZddBapaCJIxhOHLGC92aTxbTStw-UlFF06g,This game was super fun. I really liked the art style but its kinda glitchy,4,1,1.2,2021-01-20 14:44:19,,
gp:AOqpTOEg2gAq2mrsDXFdRkJ7zWFaQi71UEurbwps0qxj88jDF-UeRY88Qo4NT8xf37azGie3Gpc7zILzoWUH0A,gamer plush,https://play-lh.googleusercontent.com/a-/AOh14GiU6_L1EtlIWTj3dsJsVDjWEMYOtf3ZYtvX-_XqIw,its really fun,5,0,,2021-01-17 18:34:18,,
gp:AOqpTOFTKoCFa_dyTP1K12a4cqGWtw1-qXBaDFCmX0D3Y6qHNMa6wrSnK-eH-SmhlnJjqD-D9mfeTd4kKkRVfA,Tracey Ater,https://play-lh.googleusercontent.com/-Bt9sFNtCoqw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclS4fQBVcCcTuuoj5CwS37xhUc0dw/photo.jpg,You purchase this game at your own risk. Neither the Play Store nor the developer will refund your money if it doesn't work.,1,0,1.2,2021-01-15 12:43:36,,
gp:AOqpTOG7FcLKkB6tfhfQYf7dV77DsxZK3EawfD9j6_8xP-1Sl8YndQnRtWha6K-0PZo6ImMi0AdvOLhicxM8Lg,Kenopsia,https://play-lh.googleusercontent.com/a-/AOh14GgT4TeY5OSXA3lQ6iSPprGFc9ZNAcJHMTDRS6o2qQ,Unable to play on new device.,1,2,1.2,2021-01-07 04:57:59,,
gp:AOqpTOGqpRes_jp49gQi9t2l-dlaQYCjxYOAlPATIZ6S1YZ9InWUYaQipUXn6FJBMr9KdFNSobejjj6N0eolKA,Claire M,https://play-lh.googleusercontent.com/-w73ozkw4njU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnlxvR0GHRx7YQp9ciTUxa4c00hYA/photo.jpg,Unable to play It just turns black screen and doesn't load.,1,1,,2021-01-07 04:57:11,,
