reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFQQeteISTIvYJoqlxkPhYhh4AM22DGbir3mS5cYXsqu48S9_BEX2bCgkrQVOMYH_L4UM2OmsXPzsG_qy8,Derek Allyn,https://play-lh.googleusercontent.com/a-/AOh14GjzwGoHaUVQswrO57xv94qGd-DlDSOYZD70XhErZg,Awesome app.,5,0,7.0,2021-02-06 13:36:20,,
gp:AOqpTOH-nldqrLxwIa6LypP3cUDb0CFeE_NtRy9WtPYm3x0_u74K-_h6Ozi48Iaox-PbPHR9tDXnvFFBW7-jYzI,C Sanders,https://play-lh.googleusercontent.com/a-/AOh14Gim-v5Vp2LFZJxBnnOPVtdR04ZsYsncj8K6euJ6tQ,"The purchase key, now free, to make the best calendar widget for Android full featured. Can't highly recommend the widget this key opens enough. Bravo, sir!",5,0,7.0,2021-01-27 18:32:17,,
gp:AOqpTOFQ57i6lzAsbQS3paKFeo3S09lxaUbb6t8CwGekTjLwy8Mvcs_BlzeiDqNcYfS80aRGK2vkwW84AWdIVRk,Deshraj Ji,https://play-lh.googleusercontent.com/a-/AOh14GgsUzgYU4sU_DOZXG5yzk9Sq_JdhwSHVomP1y_4Uw,Gooood,5,0,7.0,2021-01-16 08:21:45,,
gp:AOqpTOEEOqd3FnWwywJ2HMYFqTDo7nthkSG_crpKqK3jVqgd2hpsf9RuraGQNv-tOJewLtrc49az7AUgdc81kBc,Zen Sugiarto,https://play-lh.googleusercontent.com/a-/AOh14GhJ07R_C1Y5ZDlOSbUaxeXWyvvJCeTkU0BSbN870g,its really free ?? best calendar widget app in my opinion.,5,0,7.0,2020-12-17 19:55:23,,
gp:AOqpTOEZ3nvgP3MiAIYZKOuiD2UNzV7XktK6rdhhWjudeZFgipp9coKYCksV3FibqgxivXbnjGAnUlrESKUfGxo,Frackie Sharon,https://play-lh.googleusercontent.com/a-/AOh14Gg49WHttNb63Haf8ifjPM99PlcLSTU7d3ts7TwwBA,It's key not program..,5,1,7.0,2020-12-15 03:35:12,,
gp:AOqpTOF9Bu6Pj2rLkizJCKiOByOPIrwV3A8zsLSCbpzzVjRqfOkLQViy8yuLzySoKj099B5TfAn_yChWv8BN11A,Klaatu58,https://play-lh.googleusercontent.com/a-/AOh14Gj4p7QMXuXbnQ0mqm1Gw7VBCcegsodiSkgSPFzLrSw,"It's okay but curious why this app's icon and name differ markedly from the app it unlocks. All they have in common is the word ""calendar."" It's not a big deal but it's inconsistent. After installation, I had difficulty identifying this since it doesn't appear in my app drawer. Most if not all of my other key app icons match the icon of the app they unlock with the only difference a little key embedded. Their names also mirror except for the word ""key"" at the end.",5,8,7.0,2020-12-14 09:43:15,"Hi is this really the reason for 3 stars? :( I made this app completely for free...Cheers, MS",2020-12-13 20:32:20
gp:AOqpTOFiMcTzIy8KxMwoNXDNJhvcBqi2Vhqb4fwF4UjJbdPcLta6a6ACaVFZkYmLk378npf6jVFpGbzxXeQ4OC0,Abdullah Hassan,https://play-lh.googleusercontent.com/-gsYSYGIxabc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnYbruWD93N_x0mgM0WTaa99mgvEw/photo.jpg,"If the program is installed, a sign appears uninstall.",1,0,7.0,2020-12-14 01:46:06,مرحباً عبد الله - هل تقصد أنه لا يمكنك العثور على عنصر واجهة مستخدم في قائمة الأدوات؟ هذا مجرد برنامج إلغاء تأمين (ترخيص أو مفتاح) ، يرجى تثبيت التطبيق الرئيسي أولاً: https://play.google.com/store/apps/details?id=sk.mildev84.agendareminder إذا لم يساعد ذلك ، فيرجى إرسال بريد إلكتروني أنا وأنا متأكد 100٪ أنه يمكنني المساعدة. شكرا مع تحياتي ،,2020-12-17 00:39:54
gp:AOqpTOGO2rLAEiGWUuhy7pV5N8KuKteYMRkHyKsFq6Ht1Wv1EaqrqxhVyZ3vw6GsMgdHa6wwqucdZ4XQwDvb7HQ,manoj golaniya,https://play-lh.googleusercontent.com/-YssfFoIBgQs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnF8LdaWyIfv2OzTLlLd_7rdht6HA/photo.jpg,Goood,4,0,,2020-12-13 12:05:46,,
gp:AOqpTOFCSdTgfEK-vkdXh5Ih-0bhRP2z5rQU82eXbvJjcGrZSSfeQZcOBFtaLYU2Af7hnUKT9zIyMsbRq5zZYsk,Dean Wilson A.,https://play-lh.googleusercontent.com/a-/AOh14GgczWHc3x7imGciuGsm3RV7efNNectQgwfNlAVyfg,"I recommend this widget/app. Could you add more customizations like maybe instead of just squares for the days, you can have them as circles or ovals, etc.",5,9,7.0,2020-12-13 09:33:16,,
gp:AOqpTOFCAyaJdUmWTvHD_k_j8dyOvdFw6m7O_e5kg8320EnNwL3MHZFItk-ZTcgH6fe6yqT8NuyO2fiF93kYJp8,Chris,https://play-lh.googleusercontent.com/a-/AOh14GiCXwmnXn4WIsMSx0xF4-le_6NhkhKneeYqm2kDaA,A amazing app - thankyou,5,0,7.0,2020-12-13 08:12:32,,
