reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEg3HdPJmledMTgDZqgOHtwGaJzvf_eJeFFSHTtDxF-IzjQA83VI3IdjXKTHbAZiioayHGDXbMx-VsSsfI,Alihassa alix,https://play-lh.googleusercontent.com/-iQ9Mx-gQ2RI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucldJ2_tB-SUc7WiEhQS8isYy5dGiQ/photo.jpg,You deed to remove the Google account to install the game,5,0,1.2.1,2021-02-03 03:37:47,,
gp:AOqpTOGU5gX-zf2yC0LaEpQaIP0HzmwUuF05xBniSl78C67B3t9G0dAHtwHS2RawalGhdPSQeHKhsptnQ-8n9yE,Zeb Smith,https://play-lh.googleusercontent.com/a-/AOh14Ggu60r16CGgup1WTpHmY_N3UBe56wa-e4SaGiPg3S0,The only thing that makes this worth $2 is the fact that my daughter loves True. There's not much content at all.,2,6,1.2.1,2020-12-14 14:38:40,,
gp:AOqpTOH-UfNAkZwWQWAwnWMXgxiLR6vFtDkV0MedpGkZiJuBdXlgYDLkjTYWP-xwCynijN5M4hRhGaNUBM7MHzw,Saafia Hoosen,https://play-lh.googleusercontent.com/-_woiJj8ip8I/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckJgciSZ38JOTXQupW32jyTSGSINA/photo.jpg,I just paid money for this game. And it doesn't open. Very upset,1,34,1.2.1,2020-10-12 04:13:53,,
gp:AOqpTOFJj11aNKGlicA672bI3zR6e92kTpoFOF_uDIH-Y5APqvRwXXjO6ViHZJ3CaGDiu68V7gwOJDUZ3KYkfwM,Kanvipa Nice,https://play-lh.googleusercontent.com/-aqZ2E7Ngc0k/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclQNF-nU4bv50ttwJ97fAciFt9-3w/photo.jpg,Less content in game,1,2,1.2.1,2020-10-06 07:03:31,,
gp:AOqpTOGnkLvX9Zjshfna5_lXFC2fkcGyvVPwnImbB06EqLKad30u2JcWaU3yUXxtYJJWtIypUnGYwY-y6uL0MjA,Basic Witches,https://play-lh.googleusercontent.com/-1-C4HfD9mKQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclhZpyI4a7fcdSWa-EvSQvZj1RExA/photo.jpg,"Definitely worth the buy. My kids are big fans of the show and love this game. You get to play with some of the wishes, not all sadly but really the repeaters sort of speak. Like the ones that make multiple appearances in the show. Example: wampit, woglow, sizer, cuebigly, and so on. Still a very good game and I'm happy with this purchase.",5,39,1.2.1,2020-09-21 00:02:19,,
gp:AOqpTOG4kfd1O7t3z-pBWwnm1Sf6hCCvWQo1z6u4Rci8pMeBoijC1UHl_zE90tDFpzNX6Q5Sg54xFSHjmXAR4Z8,El Chiviri,https://play-lh.googleusercontent.com/a-/AOh14GiDNt0lPKtqZrF9hDedPcwgMqr3yHJCMyKLV2KrFA,"It wasn't what I was expecting, But the Netflix series and YouTube channel is great.",4,3,1.2.0,2020-09-18 17:21:59,,
gp:AOqpTOF3uOntgWSKOi2UL-9GYt-S470A7LXApgOr1NBjnFnjoOiKWdRHEIX_JYfuNyRVExHW9PQ_yIgORpKdJR8,Allison D,https://play-lh.googleusercontent.com/a-/AOh14GiihWLr_NcWVAXP7H6h8-CvnMg7UAtmrK1rqp82wQ,Cute but 7 overly simple games. Hopefully more aspects will get added or updated.,3,43,1.2.0,2020-05-05 08:14:59,,
gp:AOqpTOHRqDvVOmkDKh_eL21DiwSmdzSNaFNmSFkzWsarqfcRAx0fkojDlrGRNMi4dGZJ1TkWZWFWfePrVLHfChg,Tehsahidspartan guy,https://play-lh.googleusercontent.com/a-/AOh14GjxwRS1mAYY3zk4WlSm0qWHx7lDPHmqOSQVFo_S,True is cool but i love it when she wears her skirt,5,5,1.2.0,2020-04-20 16:07:28,,
gp:AOqpTOFDqbVOEWkRoyTH5cz5ZU-OaMTON85ieRTQ3oxz8S10L24kt3iMeqSfZq20MjE5H0yT7Ypf423k0vthdlQ,AngelWorks,https://play-lh.googleusercontent.com/a-/AOh14GjuQ-uUrocrS5FwqjYb4G72XsAt2ebeF3cuEMESevQ,Cute game but should have been free to play but I like this show so I'll give a pass,3,8,1.0,2020-03-30 05:50:12,,
gp:AOqpTOFyTQdG3XkLK-a25ddwRhvBge9K0ZyB_8GLYwL4j0kgVwLk_Xr1XacEG0PQw7zf1UV2BWnKYhRvRX8qgbA,Glen Markland,https://play-lh.googleusercontent.com/a-/AOh14GgQAg6rnnXuElhUbCARwQ69H_PH1eHMqEKWYvYHCg,How on earth do you turn off the vibration I will go insane. Plus there is very much to do little dissapointed,3,3,1.2.0,2020-02-02 04:51:49,,
