reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOES1d4kH1p53ZUyiK3yx9OTbm9fuDi4pcctUzaNEVdkFRHCceP4C2NY7q9P4i038zJzDW411TOGP1F5Bfc,Sidney L,https://play-lh.googleusercontent.com/a-/AOh14GhkHjoev9K8fRi-p4ZmTIUT3lNhLzoq1f7EY34uQIg,"Overall good, but crashes right after saving file. It also has the apps name o. The label which I don't like. The interface is decent. Doing your reference measurements is a breeze. Placing your label is less intuitive until you notice the tiny label on the top left which you have to drag. Next you crop your final image (shouldn't this be done before attaching the label??) and it saves as a photo. However the program crashes right after saving.. But it did save the image.",4,0,1.2.3,2021-01-25 10:17:57,,
gp:AOqpTOG40rCVQG-KUvGC9A_Y5H5VJLCWNYH2Cy5pWokyL5WTLj-kbCS1tTq6Y3YQMLIfjBFyAn6ltzZPf-p2IBY,Mike Lundberg,https://play-lh.googleusercontent.com/-8kUJ3mvk7Kk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn94mxBTp8D5rcLgR65klxdYYXt9g/photo.jpg,"Used to be a great app. Now I can't get it to run. After you push the button to take a picture, it crashes.",1,1,1.2.3,2021-01-24 12:12:06,We have an update to resolve this coming out very soon. Please email us! ballisticxapp@gmail.com,2021-01-24 14:05:16
gp:AOqpTOEewXM7sJu_vgoEuiz_ysO_zHOoLwB7hvMxUfHNuidpTZbCW5YgF0awbtPTKkMq28UYQxXTDM5vDoW2p-E,Ingo Ratsdorf,https://play-lh.googleusercontent.com/a-/AOh14GjNRbqxa2uhDu3_TYRyhfjKJ8OOVojjTYUM5otJ,"Best app for target scanning when not using standard targets. Simple, not bloat UI.",5,0,1.2.3,2021-01-10 15:23:55,,
gp:AOqpTOECg4rjSMbAa_MmWpGSKys4rhMFAECoMXFDxzc5fco9DdC_X5k4vCq-OnP_dHqrzQwIiiTER8bpOJq6Mlo,Jasen Strutt,https://play-lh.googleusercontent.com/-BoVRTjG3AjU/AAAAAAAAAAI/AAAAAAAAoN4/AMZuucmtUPZKNbCjj0byLlX_JhPaS_5HcA/photo.jpg,Excellent app. 5 stars if you can configure where images are loaded from and saved / exported to by default. GUI is otherwise excellent. Simple and very functional.,4,3,1.2.3,2021-01-03 22:27:44,,
gp:AOqpTOE03-T_BcCMQ7illwQ2t21p6UNH_sAZXQtB8dAgZFeOtp0OXqAmkP9_tlCCNV0ocmTUswxbUgj8oZvPfes,Jeremie D,https://play-lh.googleusercontent.com/-FCCamWdmejg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckOqkBQaHO7ULBO3Y5ddgtF7qA-aA/photo.jpg,App kept closing anytime I tried to do anything. Using on my S20 Ultra...got my refund,1,0,,2020-12-27 10:10:08,Hey! Shoot me an email. We have an update in the works to resolve this issue but we will make sure you’re happy: ballisticxapp@gmail.com,2020-12-27 11:23:49
gp:AOqpTOHraBp5Dwh2pQt5nXmUB6d1L_KESTXQBpILt3zXpR4Ul8pwWIlkVyM1ml6_PR4etX-xcE3lOxwVykKyNY4,James Crash,https://play-lh.googleusercontent.com/a-/AOh14GgB2kPW1aPwNkzTXREeqDulFg_uGAR6hqCTSmsXKcg,Crashes everytime I upload or take picture pixel 5,1,0,1.2.3,2020-12-27 00:33:31,Send me an email. We have an update in the works to resolve this issue but we will make sure you’re happy: ballisticxapp@gmail.com,2020-12-27 11:24:26
gp:AOqpTOGt5Rgyb458kBpYGbCVK8igjEiQyAg7E_J4iNVYLq8FNOWYl-gEecBEfWZGARWcC22nLLcJ9_AcGtTUn3Q,Jesse James,https://play-lh.googleusercontent.com/a-/AOh14Ghfi3I0vRUlr4xoj1blqfQcPHkBojt4zd8MS55I,"It works great, one thing though...id like to be able to add decimal points when inputing the reference size units. Makes things easier.",5,2,1.2.3,2020-12-15 11:29:36,,
gp:AOqpTOHs3MW7Wmzb50Bb76fdBu_PfwxxdfuNt7qNCoLaPPVb9mgXKPreEg3edJ2nSLtZnIPLRU0JF1uyYx3as04,David McLaughlin,https://play-lh.googleusercontent.com/-CJInG12Ayg8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl67VSJNLfHHJqMQOWEG5tdVinyCQ/photo.jpg,"Stopped working after three weeks. Tried reinstalling, still didn't work. Needs some serious work.!",2,2,1.2.3,2020-11-01 03:21:33,This is likely due to the recent updates on Android OS. Shoot us an email! We are updating our side shortly! ballisticxapp@gmail.com,2020-11-01 05:16:44
gp:AOqpTOE46So3brnCyOT_vEtJlBWQhXyTz2p2oejNulpS6CHlv8wt-f7X08xg9tTeXkRyuLcg6EGA7hvdTe8Oiro,Jesse Mccune,https://play-lh.googleusercontent.com/-YCI7JK1szWo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckel85gyH8acz7uqrVHAmjL3hRqdw/photo.jpg,Perfect. Everything I was looking for.,5,0,1.2.3,2020-10-28 17:47:24,,
gp:AOqpTOEn2SmI_t_5GrxnNW4IUFH5JVnwtruJPXkhR7T6sINi_RxS6E1HT7FrvlBfBZv_YE58fGDweRwe0BzrhCY,Stanislav Yakovlev,https://play-lh.googleusercontent.com/a-/AOh14Gi1L6U1ovA0cz7zS5gAVaLBXDKVWcEShW8IHi5S4w,Just download.....you will like it.,5,0,1.2.3,2020-09-12 12:40:18,,
gp:AOqpTOFYJIyDbcc_2ankE4QGEf5XY7_ImM-dd2YUTjFU8Kad5ffz-TYj_Dzdz9JUMhEJabklkXwe2_ipPmSUjqc,Andy McDaniel,https://play-lh.googleusercontent.com/-EZlJ8mvLo7M/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmvQ10OWswOmh1yqijFAXRiAaebOA/photo.jpg,Useless app for Samsung S10. Cannot upload a picture from gallery. Tried several times to get this app to work but to no avail.,1,7,1.2.3,2020-08-09 16:35:18,"Shoot us an email, this is clearly not how it is supposed to function. You can see that from the other reviews. You likely have a permissions issue. Send us an email!",2020-12-10 14:50:47
gp:AOqpTOEBNsdTK_rrYhYoC_d-EL_GMEJHry77-q59TJR9rFp4nuceP5zr9pMEomrBv-bYjzk0eYzrudA0rKtxUjU,cliff mccrudden,https://play-lh.googleusercontent.com/-Fvpd0E-cjwY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnSiPobe-Jm6_boOxPUQS-bdoxCVA/photo.jpg,Does not export to save groups on Samsung tab. No accessible instructions or troubleshooting except to email and wait for response.,1,0,1.2.3,2020-07-18 08:05:54,,
gp:AOqpTOE1WQu06ve9kX0tm3jH6ahJRB209Kkk31L1rcbQdpfHSjBRPdy8iy72bcl2X1kCnb_OOiQOmbodCZclO88,Bob Heale,https://play-lh.googleusercontent.com/a-/AOh14GiOojjZ7hvR3DL2Pop6t51-5KvjTOdSq6IXveYbUA,Very good app. It would be nice if it marked center of group on the image,4,1,1.2.3,2020-07-12 05:09:09,,
gp:AOqpTOFtWQBVXXz22PMQ9hLBaTjo47RmMa7JgilIP4GpZz6uE8Wx3i3Girdba9jsMyQ35cFO35RbSmPisqSggjQ,Sander Wissing,https://play-lh.googleusercontent.com/--tIPdyEXtZ8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclbf6Ic93Zqdgo6r7TxyUmBVAEp-w/photo.jpg,"Works OK, it has no recognition built in to detect bullet holes, metric mode does not work very well. Windage and elevation still reported in inches. Overall it works, but you have to redo the setup bits for every photo, rather than per target type",4,3,1.2.3,2020-03-29 20:05:36,"Thanks for the review! The auto impact feature is something we’ve considered but it’s hard to get the precision when a shooter stacks impacts. We plan to save time in a couple other areas though for now. The Windage and Elevation is for inputting Offset into a ballistic App, which all speak in inches. I’ll work in better documentation on this!",2020-03-29 20:36:51
gp:AOqpTOGoNw1qSz9ooh8fhAq2p8OMr-FcComguBYfTZflQjZYRH4RzF1Z3lAPk-OGuxmU6M47mMVslggyRqBk14o,Rick Elliott,https://play-lh.googleusercontent.com/-N06d8FTRNB0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnlo5ynOQsC--ByJzYYaFAov4_BaA/photo.jpg,"Waste of time and money! Export doesn't work at all, you'll waste a lot of time setting it all up setting the impact points and everything else only to find export doesn't work. The only real option is to export and share for some odd reason it seems able to share with Google drive or Dropbox but not your own devices. It's really a waste of time effort and money you can do better off with a pair of calipers in a pencil.",1,9,1.2.3,2020-03-19 08:15:37,"We have not had this issue reported to us before, and we'd certainly like to work this through for you. Could you share the details at ballisticxapp@gmail.com? And any relevant screenshots would be immensely valuable. I’ve written this response 30 seconds after I got email alert. We are here for our users. Ballisticxapp@gmail.com",2020-03-19 09:09:13
gp:AOqpTOFA4lLvXf-NdpvVu4m17bSQRjdRZr3xBVpm1FLLXBEInlXvcIZ2-2ky6bEcUqTiAGhYglPwwZIOoL2h3SU,Simon Lu,https://play-lh.googleusercontent.com/-6lc2T_IQKfU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnoR30-K27e-TFdMKcxnZhCQkZwTw/photo.jpg,"Works ok. User interface is pretty good. There's no machine vision to autodetect the holes, so you'll have to do that manually. Also, group size is calculated as the bigger of your vertical extreme spread or horizontal extreme spread, so it's very sensitive to outliers (""flyers""). I don't see an option of x or y standard deviation so you'll have to manually exclude your ""flyers.""",4,7,1.2.3,2020-02-22 16:48:06,"Hey Simon! Stay tuned as we are working on some more options to increase the utility of the App. Soon we will be offering Mean Radius, Rifle Profiles, and a few other tools.",2020-02-22 17:11:23
gp:AOqpTOG2G2fGhJm3IejXVlY1DAeSv3UnuhL3h4cOHW7ALvvpMmk7o2Wa_5o_TBKedtTLoeXIVZiA_BUNjmUUwto,Nick Rowden,https://play-lh.googleusercontent.com/a-/AOh14Gj9HT7FWJrKZvP66eF9SwCOC5mBB5TpAJgqPRrxWQ,I normally love this app but Still not working with importing photos I even uninstalled the app and reinstalled it.,4,0,1.2.3,2020-02-20 12:13:23,"Send us an email! Since last update, we’ve not seen this issue: ballisticxapp@gmail.com",2020-02-20 12:21:57
gp:AOqpTOFyghI1gkGmdtygd-_GsxxNtifcn4sXatD6wgq2FACFT_XrOgwIK-rQ2gRRvx7i55o7WDXUHk_6yukw0as,Sean Cady,https://play-lh.googleusercontent.com/a-/AOh14GjklaTCVlLvB3o6zQ2R4vaKaGpPCid1f4clcX6zig,Update: New version fixes file issue for loading photos. App works well and is intuitive. Would love to see a feature to summarize a large set of shots from across different targets based on point of aim to allow for larger group analysis. Also would be cool to overlay target from different times/configurations/environment.,5,1,1.2.3,2020-02-09 17:18:14,"Please try the current release (1.2.3). The recent Android security updates created some challenges for us on the development side and we are sorry for the inconvenience. If you have further issues, email us! Ballisticxapp@gmail.com",2020-02-03 08:14:04
gp:AOqpTOHcreKkHouVRaRen7EZt9mbare0wHvLpwTISTvAwZzFNrmp74UBwzqsh7VJnam_fhAnr2XUic_HAcgsx7o,A T,https://play-lh.googleusercontent.com/a-/AOh14Gj9onnN5I59LoL2T1yPZfansP43EDn3Rx5_H2UI,"Currently not working in pixel 3. Was able to see a photo when taken directly from the camera, but the could not export even though it said the export was successful. Could not use any photos from storage. Update: was able to use a photo from storage and export it successfully to the ballistic x folder in Google photos!! UI is still a little clunky when saving, but the rest of the UI is very intuitive and simple to use.",5,3,1.2.3,2020-02-08 18:51:35,"This is now resolved in the current release (1.2.3). The recent Android security updates created some challenges for us on the development side and we are sorry for the inconvenience. If you have further issues, email us! Ballisticxapp@gmail.com",2020-02-03 08:26:01
gp:AOqpTOEES1VgZVAnJEW6UMrCiU_2zWO9psxDElgvuZQ2tJt2arkDRlDkDH_S3N1FGKS-N2SmZTfIYNCwEKO7bDY,braxton bowsher,https://play-lh.googleusercontent.com/a-/AOh14GhNOJ21pkqyCdUivBXQyafdxTTDq-XXRppvBbIY,Originally had 1 star since there was an issue importing from gallery. This issue has been fixed so I have updated my review accordingly.,5,5,1.2.3,2020-02-03 11:34:56,"This is now resolved in the current release (1.2.3). The recent Android security updates created some challenges for us on the development side and we are sorry for the inconvenience. If you have further issues, email us! Ballisticxapp@gmail.com",2020-02-03 08:24:51
gp:AOqpTOFJlWDHqqvJbChEcu0-rUnC7f2cazwz0ezNMsEviMCqJKtdEjt6YqJAOSxabtHEyvemCzhRUTCYsRawWr8,D M,https://play-lh.googleusercontent.com/-5f71iSZYpsg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl6hiXUvoN-oRmzhp2SoW4pxxHWoA/photo.jpg,Update: Five stars. All features work as promised. Camera as well as all file import and export features are perfect. Thank you to the dev team for sticking with it!,5,2,1.2.3,2020-02-03 10:16:12,"Try the current release (1.2.3). The recent Android security updates created some challenges for us on the development side and we are sorry for the inconvenience. If you have further issues, email us! Ballisticxapp@gmail.com",2020-02-03 08:10:33
gp:AOqpTOEUCl8PsfwttCHtG3pi-egJtW1Eim_o6jkU_S8Nu13poUA9Y3Zl-hlp5oK3JQyjdhGNVJ6vm5WOnpkfeQI,John,https://play-lh.googleusercontent.com/-Qz8_YQ4YsWQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclbUkjs3CkiPZhifFgfmruAVnu8Xg/photo.jpg,Now they fixed it. Thank you.,5,0,1.2.3,2020-02-03 09:08:45,"This is now resolved in the current release (1.2.3). The recent Android security updates created some challenges for us on the development side and we are sorry for the inconvenience. If you have further issues, email us! Ballisticxapp@gmail.com",2020-02-03 08:25:01
gp:AOqpTOGxxJUsf1rYpHnYPI1KAJtICw3I98oM01D29xEtVaKkePLhfhGN5CWH8m7PRx9GDnApAGNQMBXobbm2GGo,Aaron Wellendorf,https://play-lh.googleusercontent.com/a-/AOh14Gg397_goks_13Kk1dmx_9BsVd6L2FGj_XNPxFf2xQ,(Feb 3)Updated has fixed issues on my phone and it works great.(Installed Jan 6th ver. Still unable to open photos from gallery.)Unable to select photos from gallery. Selecting photo just returns to camera/gallery selection screen. Note 10+. *I'll check it out after the update and revise my review.,5,3,1.2.3,2020-02-03 09:08:20,"This is now resolved in the current release (1.2.3). The recent Android security updates created some challenges for us on the development side and we are sorry for the inconvenience. If you have further issues, email us! Ballisticxapp@gmail.com",2020-02-03 08:25:24
gp:AOqpTOEdMoIg6e7r06EYY6i8UiVHmZjMbefOkJvcTqeXwBk7o0TkF6bu1RgblSQ-gxsUb99gDDTNsSd-vu3Hcg8,Bad Jujuu,https://play-lh.googleusercontent.com/a-/AOh14GjUYw7ApGTLcQXlaw1NHmJVhzH1_ar4OPZBfWHjQiA,"The app does what it's designed to do. It's simple enough to use and mostly self explanatory. UI is friendly. Anytime there are issues, the author is very responsive on social media and thru email. Usually updates to resolve any issues are available in very reasonable time. I use this app with Strelok Pro exclusively.",4,1,1.2.3,2020-02-03 08:54:21,,
