reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGgwSXt-ZwdaGNrfEWIRS81oPxDJ6YaSTUwDMfLhTmfEbuyfe0AQs1tAjyWAmwiYxbee_OsJPY-GeyTx6c,Patrick Dudley,https://play-lh.googleusercontent.com/a-/AOh14GieO3qGfcaiV-WMztAJTAJafITr4hVB0JejO13H,I like this game. Makes me think.,4,1,1.452,2021-01-04 04:27:16,,
gp:AOqpTOGDF-HYBOxw-o2dF29SNx8t8ukk7VOCnTJrRSe_JFhwQ8ElkrjuHx0EqD6yc9lpg31sBE-InkcBC6bYPTg,William Barry,https://play-lh.googleusercontent.com/a-/AOh14Ggb3lKHYa7Cbfwu0h4L17BLJgLf7Dws5Ugf2r7EQg,"Addictive, you've been warned.",5,0,1.452,2020-12-31 22:44:44,,
gp:AOqpTOFBUzfTkrEUl3JCzdL3tv7EjfjpteR1m19dVrQp7H-3y4-SBpTdXREOs-V8FCQZE-Im7ZX2_caqQDd5fr8,Frank Steinauer,https://play-lh.googleusercontent.com/a-/AOh14GgrKv2G_NCXuk029ndIZ-FJkVYrmvc8PyvjK4Y0zg,"Fun, addictive game. Check it out!",5,0,1.45,2020-12-14 04:58:52,,
gp:AOqpTOH-ePKBOmdArnAcbpNtT_1iwtCobjV86hiPTQ_QRloDJARS7J88Cmd__j8DXzvKOWMnDncGT9T4A7zQzmY,Annette Bowers Paulus,https://play-lh.googleusercontent.com/a-/AOh14Gjss48hqG49Tg2b1OmFcv3l-z0iZtoyw4b8a5O_,Enjoy playing.,5,0,1.452,2020-12-13 19:15:10,,
gp:AOqpTOHNPfCb1UbNz0mvECKb809kXXztCvDrl6fAApga0MVwiD71fP4HGQJ2h6Xb8xDG0eYDykT8JcUl8XOMx9s,David C Akemann,https://play-lh.googleusercontent.com/a-/AOh14Gj5gZkElKJ9c0Xiy8Iba29oqGNbGbWinfeGh8jwKA,Absolutely love it!,5,0,,2020-11-20 07:29:46,,
gp:AOqpTOEG3lSp4kuqr2DxQFCqTWQrYaFdQ7p5SZOKDHT0_HdAbSA60nZdJinbBIW0yJTDufzdnw1nfRZW4QWvFEU,Laurence Henderson,https://play-lh.googleusercontent.com/a-/AOh14GjR_9FglApCUklDtqYPQjyFINHHu0PKUkIzM30L,I've had this some time now and it was great. But since the last update I cannot play against the AI.,1,12,1.452,2020-11-08 09:06:58,"We're sorry you're seeing a problem with the app. Please contact support@aifactory.co.uk to help us understand what might be happening. If you are in a 2 player match, please use your device ""back"" button to leave the match, then choose ""Single Player"", set your preferred cpu level and tap ""PLAY"".",2020-11-11 03:58:54
gp:AOqpTOFm9rbVxJik3E05p2xYGp2QiZ3y79i0rxDeDCE5zFa8uvxUsp38AaY3aT6xOEydarIZOTGBoO13yupjMLk,Jurjen Borst,https://play-lh.googleusercontent.com/a-/AOh14Gi4n6h_jCG3ACgojL4d5GJvO_A8SI7McWX2e1iA,"I keep coming back to this game. Added online multiplayer would be awesome, but it's already a perfect braintrainer for short moments. Many thanks!",5,9,1.451,2020-10-12 23:03:40,,
gp:AOqpTOG-2Xf0GGx3b4LLwTpDPV-rti4CcM9SPIZ4YX5fthBxzdSoebVJituy4hoxCXmAknIoZBhbCwpqUw2Uafo,Danny Ball,https://play-lh.googleusercontent.com/a-/AOh14Gi6UMz1rXfK7cd-Zc8-gjBiagDPAXPye4BdmH-TplY,Great game.,5,0,1.451,2020-09-01 19:15:12,,
gp:AOqpTOG-s1rt83ONq4ET8I5ccAG9Zfhz9qO9zUQ5-mfqBkc_QfkC33qAHsPn2x7HbVkfY56Mhw10i-qpTcYMGgE,Aleksei Kazakov,https://play-lh.googleusercontent.com/a-/AOh14GgimYOt7Ko_32ub3LZ85JH6KcoE8euu6sYJy6_Fuw,"Is this normal, than the game keeps giving away corners just like that? It would be understsndale at level 1, but at level 8?.. 0.o",2,7,1.451,2020-08-25 09:37:40,Thank you for your comment. Higher levels do play with more strategy but we are planning to improve the AI strength in the future.,2020-08-26 02:47:23
gp:AOqpTOEt-qdONpe7aESQI18axqoj26kkBM90vjHfuUflrPhkdX7Xed4AF4cIs7Qw0auj3B4CH_Kf4hDgYB2uc4w,Xeno of Xcerxcia,https://play-lh.googleusercontent.com/a-/AOh14GiGUpZK_qoHptVyi-boJyOvC-uC1Zay4yHVGDLSuw,What the hell is this? I have intolerable views towards games like this. The AI ALWAYS win. The paid version still has ads.,1,6,,2020-06-20 19:39:19,"The AI does not always win. We create games to be fair and fun so that people will enjoy playing. The paid version has no ads and installs as a separate app. Please open ""Reversi"", not ""Reversi Free"". On first start-up it picks up stats from the free version if you have allowed stats recording in both apps.",2020-06-22 05:08:45
