reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEJIbnND54GvPvCRQoReOv4SBc7wQwIctN4axgOSqgpBWqhR2aJNKfU6hKGC2CxSLzbHKE5Te6lBl_auQ,NicoleMarie Alonzo Roberts,https://play-lh.googleusercontent.com/a-/AOh14Gh0ugRshVY-fQ6Ke21Wx3WZUyrOnWyDFp8AvogfFss,Helpful,5,0,1.0,2021-02-09 00:53:37,,
gp:AOqpTOGyz9dkRJ0wFX_EXE7bv74cUsQ8dXHy0AyXBlPqrHNvKK3wtZSlv6FCcF4xRdRYoA722bAEk_bup6jbLQ,Timothy Young,https://play-lh.googleusercontent.com/a-/AOh14Gjn6aMvPUSjKKM8p0I0Hvg3cUs2a0uZ93BJ-iDFoQ,Fun,4,1,,2020-07-17 22:51:47,,
gp:AOqpTOFWBhgSUDHlmDuuX_qGTzGj0YoN7ogBxSc6FPISWYD8qv9X-LOfZdgi7CtjmBoCrflJ0PYP5CVHbcDwlw,juan rivera,https://play-lh.googleusercontent.com/a-/AOh14Gi0Xuybj7vy9IO88NX_sJYGr35a8sAdbukNoQcwNw,Needs a lot improvement it and update and lot details.,1,9,,2020-05-14 08:25:51,,
gp:AOqpTOHeOftmxatI_CHqSxzUNk6PsNIqW1AJrBrRAtCX3IsGGyBkMCbiCRP65nwuqp9xmHkuABLNS02ybjS0oQ,Moon Child,https://play-lh.googleusercontent.com/a-/AOh14Gi0N1bKWHayRNJBDGWQzfpDk4DEPAIoBhf8ind2uw,Cover photos are a just a red ! Liked it before update,2,10,1.0,2019-11-19 17:35:52,,
gp:AOqpTOFvLj3iRx3yYh3SP9_aCAaUnFkKfCCidyDeNIJvHP_75FdRgNXOlyDMNOta3eDh_hhcMG8GujuZnUJYlQ,Virnelle Zanoria,https://play-lh.googleusercontent.com/a-/AOh14GjWd-lYYabxJ60JX6_7KVTnZ4kJHangD1i1abFe,blessed all be,5,4,,2019-11-11 13:33:28,,
gp:AOqpTOFc6DHmHWTvvu51EiDRxj4Bheved87pHOygyR_uZUsSyOjR1Tb5F9syWGJdZaagDBwVP20177Llq9F82Q,Reeree Fortin-Simonics,https://play-lh.googleusercontent.com/a-/AOh14GgEXFH94GJofAX2WFMlN31ae-P9Y93YVbDJFQTDdw,I like the app but so many things won't open now because it says my PHP is missing MYSQL never had problems before. What's the point of having ringtones when you can't download them and assign them to a contact. Is it just so it appears there's more on the app for purposes of the paid version. I'm really disappointed,3,13,1.0,2019-10-14 09:57:42,,
gp:AOqpTOGr2kfbMmsAvIibi7N1qTXbCPyMokGTLUoTgaakm3B43YyzvUEJUrSxtwl0-BPtVEyRGoEQygNWynw9rQ,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Fantastic!,5,12,1.0,2018-11-04 01:28:42,,
gp:AOqpTOHvN5SyTL-Xl5Dx3ec2Hrb8Mf2qICfxl8oCz0Gn-VyIs7HdWgNkAfg986--j5wBD6va9Zxuo8FMotldng,Marilyn C.,https://play-lh.googleusercontent.com/a-/AOh14GhLOSlJw2bNZtyuBzZsU5iyhAbCh6_uK4Vrn_rLVg,Nice updated design! Thank you :),5,16,1.0,2017-08-19 23:00:37,,
gp:AOqpTOGatfy4oBeY-h9YcRXxNqpmBO--D-OWYhZm816vZMzoxSkZSgFTbCCkTl9qFdU2QtGprm8FL-7cDFd_wg,CausedEel 667,https://play-lh.googleusercontent.com/a-/AOh14Gj6IuFhY6IjTakPVZY8DawUa9m-Sh20HNhQfXP8vg,I don't think it was meant for me. I just can't find the time or space. And now I can't get a refund.,3,0,1.0,2017-03-23 14:14:50,,
gp:AOqpTOGgOjtD8iI5MutjofTFDeQKe0Esp0H-V4tPxPB5mgnrpYDeAMKfS5GHS5otI1e_E9XZiMIuFASJ88ueiA,sue mcdonagh,https://play-lh.googleusercontent.com/-_YgrZ3-YXRw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnA6jejguepl6ZvqUebgPv3wpW_mQ/photo.jpg,Easy to have with me at all times with an easy to follow spell for every conceivable occasion.,5,1,1.0,2017-02-10 00:41:48,,
