reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEky6PfWNxR7jrfEa4CUdvLZ1AY7bHBSaWltu_rgbaqHbJCt8BzIoGcZshwSvjvE6Gc5EuifaXyWTuFqQ,Michael Beswick,https://play-lh.googleusercontent.com/a-/AOh14GikOSI71MM4wfaQL2rZPYirK9BkNxihQCvPdcyL,If you like analogue synths- get this app!,5,0,1.20.24,2021-01-17 05:20:37,,
gp:AOqpTOE6MK7CkVkq_Z2Xp6tAV7EHXpXGK0VEue4WYVng5iA508tPztA8w_y2gHei3Zo-sudgffLrUtxhufaeQA,Dream Static,https://play-lh.googleusercontent.com/a-/AOh14Gi7C8R5lM97HEj7heU2QJzI64DLhbJMRamlRR4Fj2E,This is spectacular. I'll be keeping an eye out for updates. I would love to get my filthy hands on the option to control it with a midi controller. Just tried to with my Microbrute via USB OTG which works just fine with FL Studio and Caustic but I don't get any sound using the controller so admittedly this is an assumption on my part. I also would love to be able to save my own presets.,4,1,1.20.24,2020-12-03 14:45:24,"Great idea, the library I used oboe does allow for USB but I will have to commit some time in future",2020-12-03 18:42:57
gp:AOqpTOG4D0BismMFWVH-f_bjgMY9ljh4Bi2gLloufOOE3CBYRTU_to_QSdn_tfY3_WbsMld_Cv7qxlY4O9-UoA,Dylan Dillo,https://play-lh.googleusercontent.com/-p4b9z2KXxFs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclSBA0hYZqXtq8pNh7hnhBEMZmOdA/photo.jpg,"After seeing your homepage, listened to what you have created with the app on YouTube, and read reviews I just now bought it. This was to support you because i will not actually use it (yet). The reason for this is similar to the feedback from the previous reviewer (Omanji Sinkala) ; there is no recording function (yet). I was happy to read that you think that you could easily implement it. This function is crucial also to me. The same holds true for my brother that i create music together with. He (and i am sure many others) will buy the app when recording function is implemented. It is really gladdening to see that this app is in ongoing development! I wish you much luck with it, and that it will be enjoyed by many! I give you 5 stars merely based on what i have read and listened to on YouTube.",5,0,,2020-11-29 15:33:47,"Hi Dylan thanks for your support, recording to wav format is under Dev but I have a full time job as a Google glass engineer so still going with it, will let you and omanji know when it is ready",2020-11-29 15:40:10
gp:AOqpTOGk8Am_Wz2VebyW2OHyKJG7Q2XybyAIw2Ts_Au_GJzy1aT0QjIGcFmP50L1AOzO3e-OxauhTomW5YD9OQ,N8 Christy,https://play-lh.googleusercontent.com/-xKe9taZ8pmE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck5oS_Ia-4RZzRDJFkH8FC5ZB11Fw/photo.jpg,bla it is pretty lame.,1,0,,2020-11-21 21:49:33,"Thanks for your feedback how would you say the sound could be improved, or is there another aspect you would desire?",2020-11-21 22:30:01
gp:AOqpTOET5GcahoUDD2XpU2gY38yUX4MSY5M22rj16TlXQL89wQSGA0d4nKwA6C-YzfVEChT7UitFoVKJ19tB1g,Omanji sinkala,https://play-lh.googleusercontent.com/a-/AOh14GjSVS0CtKMDWtPvgF5aSEBEwMcWLCDUU4ud2AR6ig,"cant wait for the update, it will save time and reduce getting new gear to use the app, if its not too much a metronome and tempo can rock, making syncing the recording easy in other mobile daws. this should be better than the real thing with simple adjustments. am no developer but every year android apps are doing more and more, cubasis 3 now has waves plugins etc, innovation is a necessity 🔥🔥🔥🔥🔥🔥🔥",3,1,1.20.24,2020-11-12 21:12:45,"Hi omanji I can easily create an in recording function, I want this app to be similar to a real synthesizer or pedal though that doesn't self record, I could consider adding it in the future I have personally had no difficulty recording the app with various methods such as amps, through effects pedals, direct interface or using adb",2020-11-12 20:50:17
gp:AOqpTOGqw05bggBdrHzD0bHlSH33Jo7SrVmTayMA6t1MDUllW_frAbQYAsB1CEgq2ondyZHJ3rL__nPKGK0Nyg,Paul Christian,https://play-lh.googleusercontent.com/a-/AOh14GjpvAGWEio9HkJZjGmmEFTcIhPO0bDnANev4xlaJi0,"I really love the sounds it makes which is the most important part. Giving it 4 stars for now because UI could use some love like visual feedback when pressing a button. I'm not confident that I selected a note immediately because the drone takes a second before it fades in. Other big thing is I'd like to have it play with the screen off at least, in background for bonus points.",4,4,1.20.24,2020-11-08 13:06:46,"Great idea I had that feature previously be left out In a refactor I'll add it again, making it play in on pause is not a good idea that will interfere with incoming phone calls because of exclusive control of sound device, I'll try add lighted buttons this weekend what colour?",2020-11-13 07:22:01
gp:AOqpTOE-qQV5GlLdUbZFbo6mwi_PNe_JXQZFxvDdYvABOpPYXSuvID0DmcOOnhJHCX2KkRiuSF7pwyKdbh7nEA,Necko 51,https://play-lh.googleusercontent.com/a-/AOh14Gghzwy81N6YePoOYri3_dvt9E7ZJgHfJzLCFl4G3w,Its amazing and it's the type of app where you go like should I refund it or should I keep it,5,0,1.20.24,2020-10-31 06:44:11,"Well updates always rolling in, for my next trick what would you recommend? Email feature requests",2020-10-31 06:46:14
gp:AOqpTOE22HQs1tbJ7UFhMGnyfesdHDE5vNsV1zNZgDTM6PmSWWRq-g6NZ1la0u2YQSR3Bp-YBzcdqN0zuyorzQ,Ricky Wood,https://play-lh.googleusercontent.com/a-/AOh14Gjcx5dSf9xisAmE1MBF8mLXvegGMbAJH6tL5JBRcc8,"Love It, Lots of Fun",5,0,1.20.24,2020-10-21 13:46:21,Great mate,2020-10-21 18:49:19
gp:AOqpTOHBb2QESXD4avE43B2qEsWR1Du2ur5UjhsuCCNZ-dDvLmVheHhGw2vtY8WbqiDV5eTSH5GIgimNUb6mYw,Reyhan Joseph,https://play-lh.googleusercontent.com/a-/AOh14GjVG_tH4uwcY183sIe3R2JPbeWbpo72QjH6DqKBFg,If I only I could record it,4,0,1.20.24,2020-10-21 07:47:10,"You can but with an
 interfaces",2020-10-21 18:49:07
gp:AOqpTOGjtzr8v6XVz1WeNz-M6M6Wzay1nVJWnBFu3QksyyhRZUQn3IVG1Pv4oYa_PIsiNpYqzug5i_JC9LfK_g,Jack Matthews,https://play-lh.googleusercontent.com/-BJBJ2YCoGkU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmCat-sTG6a_m1jYwahwaEC1kQM-w/photo.jpg,No user manual,1,0,1.20.09,2020-09-13 17:18:23,"Thank for your review , there is an in app user manual though that you have option to paginate through and hide, did you not see it? Goodluck in Rockingham buddy 🤑, hope you can afford something better than an s7 soon bro",2020-09-13 19:45:14
