reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHYqgCxaNVri3JsdUOBY3trIobQ5VPvhQXZI6uEU87nvUs-XtykzHUBA7M3Wr7fyLQ5X6IvptbxdBNEow,peter abu-jaber,https://play-lh.googleusercontent.com/a-/AOh14GgEso9lHsGmWuiT6tA3HCdj2wt11rnqL4Rkzz55vg,"Very good, recommended.",5,4,1.3,2021-01-04 16:17:47,,
gp:AOqpTOFlIkZkMVy8o7T43MgxmQXmAJ0L2qRHt7P26xM9fzFkfHT5rArfeA6Wyr1Wlfb9PuNMLbU6o7P--0LwEA,FORREST MORRISON,https://play-lh.googleusercontent.com/a-/AOh14GhRolIGn2B8xSaqhbEyv_X1lGeVMAI0YMhj9cJxBg,JUST GREAT,5,1,1.3,2020-04-14 12:09:17,,
gp:AOqpTOG_R9Ikk7v_vDmlBEkBzP07sY2XQpRfyoG5D6z2hpR2YDo_-2GJSCV6EY_Gqff8dp917UI04QG8VciFBQ,Abdulla Rabadi,https://play-lh.googleusercontent.com/-owcw7aEXrt0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucljhNd14fV-EEMqdkM07Ad0eniqMw/photo.jpg,Want a refund,1,6,,2020-03-05 10:09:17,,
gp:AOqpTOFfBOTS-PNYgaoE4FXWfBV5cgAFipueDZRqoda_EtdXzGJuSERE9mhHgLHLRjp72JzkD5gP1Xh9oE06kw,F Sanchez,https://play-lh.googleusercontent.com/-mLJ3SCDnDl0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnvXOfXKvn0DU8K4PgqlJB1r_msxQ/photo.jpg,Great,5,1,1.3,2020-02-25 11:06:32,,
gp:AOqpTOEVkrF-GZBCIWX_a4xCy6Yi5Nhwao0PUzQ2HPiXEUSFYCpMMwvB0WVvEnU-7Lsx9QZUnj_tW1YrF-jhkA,The Gamer Mihai,https://play-lh.googleusercontent.com/a-/AOh14Gh7sF5-wG-JDgIYTWm3E2dyuQdi8DYhGI5XkRSV-A,Allright but I hope you can make the bass more responsive,3,62,1.3,2020-02-07 06:39:03,,
gp:AOqpTOGMsgntOsb6dumWL5QAZ-YZganCBv5jyKFDldspl3jGfILaOgLcKARqeqBYRTCbs9Kp1_jlHaVtsf53CA,Troy Woodford,https://play-lh.googleusercontent.com/a-/AOh14GgBb9WlFlyD0_sh7t7f1Geg1kE1oWE63_CV9xttxg,Sorta like old fashioned ice cream,4,42,1.3,2020-02-02 07:33:11,,
gp:AOqpTOGq6lG1UkMrxLz_YRFWPoEHm0064fpmLYIQfXK1DS5SLeSdw8zkW9zjChixVeQY-dShp40DNJlnUC4ssg,Elmer Smith jr,https://play-lh.googleusercontent.com/-TXBk60Ianow/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclhHWWiuS_dZ1uBwT6edh5P2iHryQ/photo.jpg,Love it,5,3,1.3,2020-01-11 13:17:32,,
gp:AOqpTOHfOGXRPF8S3k0047-G5805wCWN3OLt0EmDvTQ-vqhnlG14tecEjIXQTP39yyTJV53L-2TvQSsXvOxhMg,Jermaine Wilson,https://play-lh.googleusercontent.com/-8V_OB-fFbXE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckKmQBUjc8_Wi0WgnFb87XOsvdP0w/photo.jpg,Speaker won't turn on,1,49,1.3,2019-11-12 21:41:21,,
gp:AOqpTOGLf6pDu3nJL68DYLWiAcySBhGOV9CYUunW0qNclF6q1jNZ2TFoxwnHxzsMHn6gDuBqZef66gmlTHifEA,Denkichu Kitsune,https://play-lh.googleusercontent.com/a-/AOh14Gh_gJwReyBwYk1i8tJy6aGbjpHBUdQednYxoGlAUQ,"Works for all the devices I had it on but doesn't work with all audio 
sources but will work with some media players sadly won't respond to some 
other music services like sound cloud though maybe the dev can add more 
music services soon",5,3,1.3,2018-06-06 00:27:47,,
gp:AOqpTOHadpp40UQOgG9_ii3yiofQr8y_oy4J5f8cJbmlPnWtW3tqqVc3pt9inY6Tqmb5SeagnR-5dt9VWUD-Cg,Creeper 34lol,https://play-lh.googleusercontent.com/a-/AOh14GiBivMUSxb95OcoeDqcW1KVQQ7YzKIc7GA1nEvgIIc,It's funny with a Google Pixel.,5,3,1.3,2018-03-02 22:04:45,,
gp:AOqpTOGvDV4bP-YwHUDFEtf69WSqfskEHvotsmcusHnD3p6utgArjdV_BDx-gGZKWiVo6x-2Wgs1D8U4O4ZvZw,Shane Manning,https://play-lh.googleusercontent.com/-uZtpQ_dRqqs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckIKBGOQCnBZ4gPxzi9ne1hiwC0pg/photo.jpg,Wicked,5,2,1.3,2017-04-17 02:15:51,,
gp:AOqpTOF034G-nAA5cbRSS_OPsAd8hM3J4hMj6O_68W_Nz1t9WXb0Dys2iip0sJSVkx-thyIZY7Ci2_Smi_mFUg,Louie Lee,https://play-lh.googleusercontent.com/a-/AOh14Ghn7nifknYFsjQ7fEc-dT69-BqoDEEmj9rJe2ZABw,I use to love this but it all changed. On my screen everytime I touch something thus speaker setting comes up so annoying.  I paid for it now I can't use it.,3,19,1.3,2017-03-25 09:53:20,,
gp:AOqpTOGNjhAQTEObegcq605yoRjKPJupBUJBUXtW6zl0emXM_3H2qXNPZrW5-Nb3eaMjtkTQsBDKclpPxNYv2g,Karlmann Gales,https://play-lh.googleusercontent.com/a-/AOh14Ghr57dV9yFIk0FqNLBMUj0jGEiI7T_LtM-mXspuLA,Needs a guide page to instruct on how to use functions and whar some of the buttons are for.,3,6,1.3,2017-03-02 23:05:06,,
gp:AOqpTOGGBHRuUH4y_NDIPOCEEkg35_yujVY2Qo11NYf3S-FCAEkVPLiAnDv7tTjd2AM22Ct5LBEUTN38CFCbRg,Warren Campbell,https://play-lh.googleusercontent.com/-7ZPZD-NDR_g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckg5JSYCnjEuwbQGTfv62Uf42-PzQ/photo.jpg,Sung by Elvis Presley,5,4,1.3,2017-02-27 11:54:08,,
gp:AOqpTOGpbNHIetqZQTW0zGjz6JbLCbos5JJkKZ7su6OTQ-647wlqUlp5x_wccywTiWDTLm6oXICEBc-EQKzQAw,Unique Visualz,https://play-lh.googleusercontent.com/a-/AOh14Gg9pX-74D9X964lT4oeIMHio-1w0a4utcAUTTZR,Perfect,5,4,1.3,2016-12-08 08:29:20,,
gp:AOqpTOHlGNnMMeNOuZK186rVwxFqa6ED_3IeB7p8s-jG0Rcj5Kt-MPlnmHLBIXraHhJBZMcw7VM3NNJ3qALBDA,woofer midas,https://play-lh.googleusercontent.com/a-/AOh14Gh_TVKb0pbTuCRIXCwxIIRLAdEzj0RVhqVsloOmHGk,This is literally one of the best apps I have on my phone on this Kicker L7 graphically design nice and it woofers accurate to the music!,5,7,1.3,2016-11-15 23:24:10,,
gp:AOqpTOHa5va-pBmdNad2ckKiJbOdQ9iyXNX6oxgQHt79-u41TZM6bgQYu_5USphKX2jF0zXZKLCl_wZ7hL2rJA,Anish Katuwal,https://play-lh.googleusercontent.com/-94VaatV5GI4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmY5dgMCmQwdlOV0CjKllApDOJoVA/photo.jpg,I like this app but not working my phone why I don't know please help me,5,4,1.3,2016-10-11 14:09:13,,
gp:AOqpTOEE9BH2_aBtqWmgNNeWamUus_YCx1evqVGEYC5utEa3ONnJkGBFRg0UB03eH_xiIwnbd68n5DbSHdjZBg,Rabin Katuwal,https://play-lh.googleusercontent.com/-3G1QTN74_OA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclF6-dwGewFCObK53_VuiJ7PPEI1g/photo.jpg,This app I like but  not working why I don't know please help me samsung duos,3,4,1.3,2016-10-03 12:05:07,,
gp:AOqpTOEFuXYNa2XgXjC_wNvCbgWGgVM79t0cEl7Z-wIXQ7n8bffdrzcZzWvtNBZ-6XOtN0BF1TO6jyyHfazP7A,Adrian McFeeter,https://play-lh.googleusercontent.com/a-/AOh14GiMv99rCdTjX3ffVmGGGmOXQ5gsK0NmRK-gIRoh_dk,Does not do anything. I even paid for the piece of JUNK.,1,10,1.3,2016-05-05 03:06:07,,
gp:AOqpTOEGr_iehHv5yCes216kTRS90Yk3RpRWI79TilNBjPglF6tOLpxUYbUEl-aCoiBa_moHJATI7sjBOT2UVg,Cookie N Creams,https://play-lh.googleusercontent.com/a-/AOh14GjfhOiij7aBVXUM5IFVX01RweevMT9uutgHpUolfw,AWESOME 😉,5,6,1.3,2016-03-23 09:33:11,,
gp:AOqpTOHpaE3UpcFMhLtrSyVq-KwICqCh9ow7d-YLlj6DsH6kdo-6PGTOtT-7GQzEl9HJyGDlyk62ECihMP3fxA,Rabin Katuwal,https://play-lh.googleusercontent.com/-T1sBg7IzD68/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclTd40uGFZr-9urm2u68IIAAf7Vdw/photo.jpg,Nice I lovet,5,4,1.3,2015-12-30 09:13:15,,
gp:AOqpTOGrGUeu7ocss5arBgJSt_lyAAJnnQrmUFM93nevycnR3_vZqGK95J848yyPxrWWfsRiWBxV7AWMdM5I5w,Rabin Katuwal,https://play-lh.googleusercontent.com/-2TaBf9PDCrY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnMcVLvivDC48gYiQ7bECNHKXTxHg/photo.jpg,I love it thanks,5,5,1.3,2015-12-27 09:52:35,,
