reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHprEYtAGCfeKp8_E8O4009_A8lGKtAble_r3mWgnyKW5djeJIhk2yzAxx4wTBHiKmzB0qf9Ya8bldaGOA,BLUE L. MATTER,https://play-lh.googleusercontent.com/a-/AOh14GhvZxVZ0dI95sJzGM11wtue9u0ksXR59AdzR8a0rQ,Very impressed 10 codes are the ones NYPD uses. Have purchased for friends In The Job!,5,0,1.4,2021-02-09 03:52:24,,
gp:AOqpTOGSzN0b6GpDYkyEBCPr88SCgZwgm_9e4-RdS6jEzbcUHVp7FxfNgkHwV6FfKmdNbwON_GgomqPcrlj_vro,Frederick Tkach,https://play-lh.googleusercontent.com/a-/AOh14GgCRAiCb5An6YNRTW-LFewXhaixLw60ebf2G42aZQ,Android does not have rdo and overtime tracking like the iphone,1,0,1.4,2020-11-01 16:15:15,,
gp:AOqpTOHEI_my-v6vKcGhrf2p6dqEdWthCHRB5I5mTOg-Z_SsLIOBd1H3HBDP6xGDNIRzubH7-g7cu6aO2uSoZqA,Nestor M,https://play-lh.googleusercontent.com/a-/AOh14GiczYb4ZV3vug6rjC6lm6G1LooNV1YTjQdRB0MHgw,"I know, I think it would just be easier but good job nonetheless!!",5,0,1.4,2020-09-05 10:37:19,"Before you can access favorites click on “+” that is located on top right corner of every summons. After that when you click on search, your favorites list will be shown.",2020-09-05 10:23:26
gp:AOqpTOG6hYNfCGXDrpzmQ5ko8rbrEvBiK7zB-naa3zKD158OdXRVlSTJ7KC7csWKp0v7jzrXzCjaei-RXeV2SQk,Stephen Barnes,https://play-lh.googleusercontent.com/-xHpoxGbAos0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnDMiSHWBOK0Y9clmqKImFw4PZWCQ/photo.jpg,"Great app but for the android there isn't a way to calculate our overtime, while the iPhone edition you can. Can you guys update that?",3,5,1.4,2020-08-05 04:17:57,New update is coming soon. We hope that you will like it. ETA 2-3 months.,2020-08-06 09:44:13
gp:AOqpTOGGfoORHPymTvBG-55-mqexKULMGh0DECcSaT8kGniP7vFAbvJNsYycUACOdJ_qGZHJ7yt-0qCl38vPLhY,Daniel Volfson,https://play-lh.googleusercontent.com/-RWovvb7fOK0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmxcMzR9-n8LsXlQCYIHMDt_c6D2g/photo.jpg,"Great app, super helpful and accurate.",5,1,1.4,2020-04-14 15:31:25,,
gp:AOqpTOEimFJLtIIfrproHCDd3u6_tQSVF1yAXpxSqD9Rz6EEO5XOTxThTdlJmqrEHWxEPBwFCgdIi4WyBmxv3Dk,Scott Schlenker,https://play-lh.googleusercontent.com/-XzJucIs8yEE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn_lSBpPK1HcPc7YlFm0z7FrpJMxg/photo.jpg,Just need the same functionality for Android and it's a 5 star,2,0,1.4,2019-12-07 23:15:57,,
gp:AOqpTOHP1atPkOeP8PyESLXT_frs38b5GwL1V490QR3RDexiJ1vGaEnUsUMewsjLFl7b2fvZAumKjghJBhuc9fA,Carlos Olivares,https://play-lh.googleusercontent.com/a-/AOh14GjkChZxXVUvuUiT3EYVRhyb38GCc0hp4JaMONeheg,Definitely a handy app! I've used it as an officer from time to time. Would definitely love if it included TLC violation codes. Also if it had Penal Law codes.,4,4,1.4,2019-12-05 15:30:40,,
gp:AOqpTOFZQYKmSVys_OXmNbtPhd3oubKQR3R_WIdeSX3gTegx3el7Ty0oGRPhFn9e2qjW-Z4SoXDHle4jaqVgfH4,Chris Maher,https://play-lh.googleusercontent.com/a-/AOh14GjwkfhQ3dUpLrryIhp9Sklpdr9t08sumyBOCLyy,"Good app, do you plan on putting in the rdo calendar and ot calculator in the future like you have on apple?",4,1,1.4,2019-11-30 06:20:33,,
gp:AOqpTOESNupoVCetuy8n4NhGWm6eys9iikDzA0AFjX3UbjTJXYCsaQ7Ue_PdIalTPTGaTi02_aNa4DPRNip2b4w,"Michael Higley, Jr.",https://play-lh.googleusercontent.com/-Cx7FHQAJda4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckFyXyMYacEmIBBeOOscAXJ2yI-_g/photo.jpg,Has no RDO schedule/OT calculator for the Android system,3,0,1.4,2019-10-17 15:10:30,,
gp:AOqpTOF0a9ORrXz_hh13jKp6swszSD1ZLmnhiLCPCQoFgLiiW0qHib_TbnltBaY7FhDCy2-MxkbrotI7HSDMDbE,Emmanuel Rodriguez,https://play-lh.googleusercontent.com/-B5qaAOf6r-M/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclK4ru3_AyCzKX3Zpzqb4JrsNy-Nw/photo.jpg,Can we get an update like the version on iOS?,4,0,1.4,2019-10-01 22:59:49,,
gp:AOqpTOGAycyWjCuQnHrnsn5kF5Z7wOOcu4PLSn7jma7nhSPCBvb8-uRdHctDh5p3_Jluv15u4CmFrSPwB3g2Ks0,Eddie Bogucki,https://play-lh.googleusercontent.com/-D7gLVsL6N6k/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclwp8BwNUVd24YH1h62pIoJLp0SXQ/photo.jpg,No overtime section for android,2,0,1.4,2019-09-17 06:51:25,,
gp:AOqpTOHi5o4U3muyhM85n9S3DCgKKk9LbJXRC3Bzk59TndFB85-rBdKKDO0W1Wf7bbiStC8zw0jhJo1W06pHnzg,Melissa Gillott,https://play-lh.googleusercontent.com/-vGq3DMn6JEA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckzX6znIa0yjLDGd9mxFo5550_C5g/photo.jpg,needs rdo/ot calendar,4,1,1.4,2019-07-09 20:29:23,,
gp:AOqpTOF3Jlqc5qyMG2kgyKpK5HU4b6SKYF_z4szxJJGtC1Nin2Sr-1wOdR3u1r-pvP337IY64aSXIUBVxvCoszI,Pete R,https://play-lh.googleusercontent.com/a-/AOh14GjyRvEg_0D1r6-ZXGeLuonfLu-euD-V4Hjrwnhppg,"easy app , just submitted a suggestion for 2 plate states a tool for GLAs and legal tool to stop for law enforcement personnel.",5,0,1.4,2019-06-22 18:55:50,,
gp:AOqpTOFpFOGqtFQa3uJ7LqtGJzd65UIiUYRW4ESdgPUjizzbXRk28DOl6GB0aG_yW_NC0rjG6JV_PL2ThFlDfaU,Jose Marzan,https://play-lh.googleusercontent.com/a-/AOh14GgpZm5G5SaW3wL5qHQP4_4NRPkSAJxr0ZfEecgTRQ,Great app for ALL law enforcement here in NYC. Recommended...,5,1,1.4,2019-05-15 03:24:36,,
