reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEuaxx8EGjFthfXzzeEHr7VbkxrNHpnbv5ScsqJuTUYZU7k7N2qD6qfX2rPpogg3qmNz5E4ayYIZPSL,Robert Roberts,https://play-lh.googleusercontent.com/a-/AOh14GhCwyCMoyZ-JRS9bavGcAPXcHlokOX5jr7ICn9jmw,"Used to work, but now no notification and it won't load sometimes. Will update review if it gets fixed",1,2,3.2.0,2020-12-07 19:09:33,"Sorry to hear this. Can you open the app, go to Settings and then tap the ""Contact support"" button?",2020-12-10 00:42:31
gp:AOqpTOHWI_OIMCNLpLd2Ur8Xn0YOyLM_UW9I5gCmcN2TvKzGPvAFVBkfXkvBA65LG14zR4dAB3RXhAy_Djb6,Kevan B,https://play-lh.googleusercontent.com/a-/AOh14GiKwRHczxP0pJCymEQt2PLOUstqW3irHbxE3taabg,"Hasn't provided notifications in months. Despite checking all settings in phone and app it runs silent all the time, causing me to miss displays. Other Aurora apps seem to work fine. Talked with the dev but couldn't solve the issue.",2,10,3.2.0,2020-11-13 08:12:53,,
gp:AOqpTOFW-6q-vynQ_D95Xm2LT45EFavd1Yf8ChYNJy3Q3gooprCPzNh_o4JtRpF7meozVhPxAuhZ8gF2W7pJ,Martin Collier,https://play-lh.googleusercontent.com/-1z9mAQo0lgY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl5Hr6DE0i-3EpfEkhMU2O3AfLJjA/photo.jpg,Simple to use seems accurate.,5,2,3.2.0,2020-11-05 01:19:55,,
gp:AOqpTOGRuWbC1zV11sOOZMJZqUYF3Tgx1HZ6qtBHqFzflxf3Sazpnu9XGDkoc3GnHG_5RG0nOnXUDGJS1zKP,Marvin Nauman,https://play-lh.googleusercontent.com/a-/AOh14GgBiQBt8tQw7HY9HMTJoit74ed601aDjuTIbHKb,I'm a Aurora photographer and this is a great app for keeping me updated. Best I've seen.,5,1,3.1.0,2020-10-21 01:32:28,,
gp:AOqpTOF6UnADtHRo2Px50JnIPFwFRvnydpL1DcpjyZlLrbWDIAFkKr4223ujViorTbqgmgKS-nxxY4tuOSY_,bintang prabowo,https://play-lh.googleusercontent.com/a-/AOh14GhUPtRl8r7v68_TJDqJHEfaaa1OXu99FWodWD2X,good apps.. accurate,5,1,3.1.0,2020-10-15 13:22:05,,
gp:AOqpTOF_J3SgO33v4sULOMedmt_n3qwUpqbm5QgfgfSUKLUpqIBIr8Zdw6ApUXs5T64ZOvWq_sVBcxzp2bMA,Dennis Franson,https://play-lh.googleusercontent.com/a-/AOh14Gi7Tau7d9RlYSJfRalbPHf01Avz2xFKO3mtOCL2yA,Great for tracking the aurora,5,1,3.1.0,2020-10-02 10:05:35,,
gp:AOqpTOEBP6HU0jrQBeDifqH5qSTcykF4JAZiYLSzqHWtRt4P0MA5ExrT-NQsh0N19YPahLGJbnsLyjliEzp_,Jon Brain,https://play-lh.googleusercontent.com/-nirYsksN5FI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmwPbFC4vyFkXCU22LV_BnSaqrnYA/photo.jpg,Great,4,0,3.1.0,2020-10-01 15:50:31,,
gp:AOqpTOE4bfQXkkTRsHSlpIKIQ_M_3aEoHOzomRc18c14gYoJ1Go4WBydcGZXchInFwCO90nlKkoW3NEwVI4v,Jens,https://play-lh.googleusercontent.com/-qgOsdfhqNXA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnYBBZczIa0YOzOywYsr8pVIELyyg/photo.jpg,"Works ok, but it doesn't work to put in a location manually. Which of course then makes it much more impractical to use in a effective way.",3,6,3.1.0,2020-09-29 03:26:38,,
gp:AOqpTOHFz3aEzd5NanELcT-5xueLc_9al9WX1NnunmlKod_Jnm-5GVre71ubb0q6rzwu4g1lsUY7B2nu1h-5,A.B. Loveland,https://play-lh.googleusercontent.com/-DjpjBd9zVzY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckg9X-JuQr5Txn5E_wnPzK9L8C_bw/photo.jpg,"I'm told 0% chance of seeing Aurora, then next day there are local photos of it.",2,1,3.1.0,2020-09-28 10:22:44,,
gp:AOqpTOEYeFpTdDAWb1y1X9pLGh9fMd8JozVKTxfMovVhK5RfkLckot9fyB-ECE_yzDGg9jIPg1vFfcmTA_8F,Mark Espinosa,https://play-lh.googleusercontent.com/-p8bCi4TETzE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmwOYQKoRwiJque9-Pn4rzf5STCzg/photo.jpg,Nice,5,0,3.1.0,2020-09-25 12:36:09,,
gp:AOqpTOEmcoUCBLrm0srgO8iEFge99pzRX_c3x-jGuOgMxit6wHkgjwy9QtDJS_jAhj7mYw7XH3bteLQi8icX,Yngve Berg,https://play-lh.googleusercontent.com/a-/AOh14Gj85lqidBWqizWyc_ec88_JCV5uP1ohcCni-CfYCw,No worse or better than other aurora apps.,3,0,3.1.0,2020-09-18 01:25:34,,
gp:AOqpTOFoLWHRUoUzIfhoxyodjyDHrfuZx03mWJErzM0_-0-J_IXk16XyEgJW9dUSab0saFYarQODNa2380bo,Debbie Conaster,https://play-lh.googleusercontent.com/-4ScpMVb49NU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm1mJMF7HDKuFpCMgC16tnTq-fVAQ/photo.jpg,Love it,5,1,3.1.0,2020-08-26 00:17:49,,
gp:AOqpTOGQrGLHWGn7q99kFOAIWp974c63cHhd8FKvqxdPTn_Vta_Ul-juKMpEP7R8K3-u9-s6Rb5li2xnCNlF,Christoph Bouvier,https://play-lh.googleusercontent.com/a-/AOh14Gj4xpPAcP5LhIEsK1685CFaLodSlRX80OdHEs47,"Works fine, but even though I disabled notifications for summer I got alerts when it already was bright the whole night.",4,11,3.1.0,2020-08-22 05:20:38,,
gp:AOqpTOH62JLsyExyuVEUbDpsgtHysQIym3pZMb6y3-5Jx6Em_8zL0G7y9ak6OX09Irt8E3-vU-X-c6_JxuDC,Kyle Homik,https://play-lh.googleusercontent.com/-eY6J3joLMig/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckOW8PmsAXi11iyKOcaoh0V9m8Y4g/photo.jpg,Very good at a very accurate at telling when the Aurora is going to be by my in my state! 😁👍,5,1,2.2.3.2,2020-06-12 07:13:42,,
gp:AOqpTOEDzzQ3wayiyH9AdwkTgmA2FPmPGfEK4WJJG73XcypdJg2kJ1VK3-eBAXjA71PgVVR91R4TJLQydGnU,Christina Cain,https://play-lh.googleusercontent.com/a-/AOh14GhM-xGmnF7CQwwiWeBvza0sudfILqskirF2FuDKkg,Would have given a higher rating if I head been notified by the app when viewing was optimal. The paid version still has the same lack of notification.,3,5,,2020-05-26 23:31:13,,
gp:AOqpTOGLJrFc8eFBs_P643-gpBddvPioYwO2b8seoZMbXz162yIhCcPFV-17Oy3NlspkFhFRj9PPgbx5ttau,Newt's Photography,https://play-lh.googleusercontent.com/-u4Ck2hWLpZU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmUamePhFuyMZsXAET0F-0pkQksxw/photo.jpg,Awesome to be learning the night sky with this informative app! I like that it works no matter the weather and you can click on individual items to learn more.,5,7,2.2.2,2020-03-07 20:45:59,,
gp:AOqpTOE4MfFy4a5RiMFwNGNp1jLPPoW3wFuMBq2F9mOFsNlMRnshnZGrFaWLRuDrmlrFdMlqEqZoFRp34XzP,Mikki Mags,https://play-lh.googleusercontent.com/a-/AOh14Gj-X1u7gIQVH7bJ5RsgBEewYstH4AtlWdKauFYSuw,"Love this app, always let's me know if there is a chance of seeing Aurora Borealis in my area. Has maps to show where the storm is hitting and forecasts to show how the next few days are going to be.",5,6,2.2.1,2020-02-24 11:03:25,,
