reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFMnF1rxFF_NRPUS_ijb3XxOI42j_OWPRbJV_2O4pbtBJVi_yz_w9Ik3n-_gjgD8TIIey4SGGa-x77_HQ,Christa Klinger,https://play-lh.googleusercontent.com/a-/AOh14Gjppp9GJtDm9q5BRngg240OyKTlxRV5INbeMi9SB24,"The game was super short, the ""puzzles"" were incredibly easy, the robots move really slowly, and *spoiler alert* you never even get to the city OR find the bird!!! Don't waste your money. More importantly, don't waste your time! (Graphics were kind of cute though, I'll give it that. still not worth it!)",1,13,,2021-01-11 09:38:25,,
gp:AOqpTOFx_nigt7gLKaB8HL6HtPQJex5kL8dH_JGeGzA3gjT4jckzCgJ8uhTv5aBbgfOs7EK6G7QYveYcynYsSA,Linda Houston,https://play-lh.googleusercontent.com/-iDSpEDz4Go4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclP3ZoxOQCqf-n_ip4mzl4oz6s98A/photo.jpg,Really awful. After completing the game I have no idea what the story line was supposed to be about. Very expensive for very limited play time. I absolutely do not recommend this game.,1,24,1.1,2020-09-14 19:25:13,,
gp:AOqpTOHPALGtJE4Wm7nsgHKuUqlemEqtlJDkTtq5fpGpFIKPqKoZF9Dq98ow_T6deaAgq1aWheNGt3c3EMgRWw,Anshul,https://play-lh.googleusercontent.com/a-/AOh14Gj2OaPqvb_xzx8VbmKT_np8XFW1oOqS2YC0IVaQpQI,"below par copywriting, uninteresting storytelling. Not intriguing enough to be a paid game. Waste of money.",1,1,1.1,2020-07-31 02:49:49,,
gp:AOqpTOGmdsJogRxE-LmIL3b1dqa0rEjSZtMp16C2zdGTdPhUVFvIuYUz-zZIJ50o04E6zniZnm56mLltqaUv4w,Carolie Field,https://play-lh.googleusercontent.com/a-/AOh14Gi1xFzUO_tNm5Kpf9NUCYtfMZU0_DzQbgD3JqB0Eg,Not working,1,1,,2020-06-21 16:41:52,,
gp:AOqpTOGFtD--NKK6dMc0doZ-04ycfS_hORiQ3pwOo6ubI2im50DJuNA7m9vc77G4-P7BTMsTWReBbPKDSlGt8g,Tad Stauffer,https://play-lh.googleusercontent.com/a-/AOh14Ghg_NkFZp3SQI39aod1gNkrC65E8fOdXq4D6BRiyvo,"great atmosphere and graphics, but too short",4,7,1.1,2020-05-27 16:32:33,,
gp:AOqpTOHxMMSC5jrfV2jz1sDuueARH53eqG6B8aqBbDZIUABxf9JwmY3aMQ32bfO_nx6pTq9DQZzFc5VqOoTLYA,C Elizabeth,https://play-lh.googleusercontent.com/a-/AOh14GiQxkbBU2qjBrhPaK0Ja-XiMtdM-7jrtvYa75ZJ3Q,Lovely. Beautiful story and art. I only wish it had lasted longer,5,9,1.1,2019-12-15 22:23:20,,
gp:AOqpTOGfFI4AbSsmYCsafVJsRJIonkUKxqeRcQsBB0aK8ed5LEnaQEIWlcsgjadL4B1ULgXh7XP3wflPnRUPLQ,Andrew Olguin,https://play-lh.googleusercontent.com/-m2OzEcQX8VI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclbCPje1rboKfDOYOAuBcBsDlHoRg/photo.jpg,"Neat little game, but way too short for it being a paid app. Game play is ok overall, can be a little cluncky, but nothing that will hinder you. Hints are fairly clear, but if you have issues with problem solving, then you might get frustrated. Story was nice and seemed like it could have gone on for much longer than it did. All in all, I don't regret getting it, but I wouldn't have gotten it if I knew how short it was.",3,50,1.1,2019-11-03 16:08:37,,
gp:AOqpTOGzwgBTgWvlaUSeGNrsm3zvwJHcnxb7cC_bO_XmoXUYVcK2vvoVZQm_ql--wcSF7uA3f1rZZU13Z2pd1Q,Birdie,https://play-lh.googleusercontent.com/a-/AOh14GhJlaO4MWDFY4QSneRCoYHzAaASpONOzQOW6bQ1cQU,"I probably would have given it 5 stars but for two things. First, the dialogue. There is no way to get through it quickly. You have to just wait as it slowly goes through. Not horrible but a little frustrating. Second, it ends fairly abruptly. They give you an idea of what happened in the end but it felt unfinished. Other than that it was a great game.",4,29,1.1,2019-07-14 22:11:00,"Hi, thanks for your 4 reviews, and your support is our motivation, we will continue to optimize our game and give you a better experience in the future. If you have any other suggestion, please contact us again",2018-06-19 05:33:13
gp:AOqpTOFH41Cpa1EWOgxZM0CWOkvsR3DGzKcn9g7y3u2B5CChtYeY2Ry3WMJYsTUqrOWyOtUSGtatHyBw9CqxmQ,Rachel Sloan,https://play-lh.googleusercontent.com/a-/AOh14GiOvY-9f9dVG016lSivlhJ2ZkVgLzq4xV2i7DCgkA,"only tried this game, because I enjoyed Isoland 2. This game to me is frustratingly awful. No instructions, terrible hints. I uninstalled after messing with the game for a half hour and getting no where. Game is just not for me.",1,14,,2019-07-03 07:45:20,,
gp:AOqpTOGTRQJqvyaAPPmdNLOETUlS66DDHgqiW67gY84xEtgQXPyYKjXa61EUYVZmcYBhbeFRIDrJoAiTBgpe9w,Elroe Jeff Beltran,https://play-lh.googleusercontent.com/a-/AOh14GgNUwAk386OsH-1ujN9qq4Ix_SzzVxOyNTDTJwmpg,I need morrree,5,4,1.1,2019-05-27 15:01:21,,
gp:AOqpTOHUnna9fy6b9HnjRp7dx0Lzav5eDF7JUfH7kXsGNUGX_Xmcc80m4NdU759KZQoM9NTMauJWCtAFRU1C3A,Leon Telyaz,https://play-lh.googleusercontent.com/a-/AOh14GhY4hVxBYSM3Ba6y3nRai8AHYnhtIj6-a_H0JMH-Q,"its more of a kids story than an adult's adventure game. puzzles super easy, story short and childish",2,4,1.1,2019-05-20 19:23:22,,
