reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHpku-MKkVcjqtzSLyGDXPB6O3nJKbGh1_7oyC9flMqhvi3vWOhG6-7MVsO1RKlVQZo_zR4k7n-GOwo3Vs,Kasey Tolls,https://play-lh.googleusercontent.com/-pjPT7bI2OxE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclnn-Uo3H9liq-0uXLCrbYsXBibtg/photo.jpg,Never opens,1,0,1.0.13,2021-01-23 21:47:53,,
gp:AOqpTOEwRgB7XACiV3jOoU2GCv8xgi_oQ-xL3gm9IRZH9aRAGreD2JQQrpAz3L9_FPX2dxxg9RDH7qI5w59oym4,Janice Decker,https://play-lh.googleusercontent.com/a-/AOh14GjaUgZh9FhcRSMwa5G2X2N2nmtBW-apiGIkDJcY5A,Its a copy of the other one i have,1,0,,2021-01-16 08:36:12,,
gp:AOqpTOFb2qBCQc-vG3BD1URMqShY4r0HB1yq9UeN1seWxItjduz4icWd3HVnMWPQac8G86tD3YBsl0gjz8FMmSY,Umar Hudin,https://play-lh.googleusercontent.com/-j23rGSdYEPw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl0-Xd0qqkc_FDZWw-x2JN1x4mMWA/photo.jpg,Good performance but bad UI,5,3,1.0.13,2021-01-07 04:28:56,,
gp:AOqpTOFUwAHYwGYMFGyOEg6f89vkrJVAg94P2Q11qi7pQVVmrztEPCquGBxf3T_swqryqZmmkMn2DilOE-s-5vA,SniffingInSouthAmerica pureyeyo,https://play-lh.googleusercontent.com/-vmJ1AytnZsk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnVf1eEDJNiBtgUt_Y9aqPzsydtpw/photo.jpg,Does not work. Just stays in the tge set up screen forever,1,4,1.0.13,2021-01-06 12:19:28,,
gp:AOqpTOFfzcDBuG6ujPZgsNiNBndMEch3fxy8vle7RSosS-3G7JS5hh3JkJTY-aoWYsK5X6ZMkdPaPCK7CDDMIw4,Marissa Wolff,https://play-lh.googleusercontent.com/-4PLl2B29Pxk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn9u0PIDae58kfHt9BjLECDCbfwNw/photo.jpg,"You need RetroSaga for this emulator, but that app isn't around anymore, making this PS1 emulator useless. I had to take my money back, what a real waste of $5.00.",1,0,,2020-12-20 05:54:16,,
gp:AOqpTOEzSNxOC_DU0T0AVufEi74k4ZnSHg2Jg4gTvlUgxfwdEnQkk_XPAzEVxuC_QqXoMcsCUcRKtKScGagmhes,bat chris memes,https://play-lh.googleusercontent.com/a-/AOh14Gg-dAzfsMLQHQ-rdaBaftQQO-xYOCB98YypZFMq,I really like it because I can play my favorite Spider-Man games and I could play easily and it doesn't take forever to play just one game,5,9,1.0.13,2020-12-16 17:36:29,,
gp:AOqpTOEhLuBK9r6CmqPFfrAv7sZ9WA-U0DjYSy_7qGwjYQjqke01zsbzY8fw5DeR7MSWNNsNq3spjgWM3WNQesg,Regina S.,https://play-lh.googleusercontent.com/-Nb-3jxBoK_Q/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckiBdMMvBbm9x3PMwLEuEU9MBjK5w/photo.jpg,Opens to inital load screen then does nothing else. Uninstalling,1,8,1.0.13,2020-12-14 02:59:22,,
gp:AOqpTOGJsYigfC7YrLbyy7u8gMpQBxrtsIyAIakTWFBe_YpehbjOjCU3DNfWd1mYk5CcbIfZborqLDI-sft_hpo,Martell Tha Cool,https://play-lh.googleusercontent.com/a-/AOh14GjzAWhU2z9HNa-8G-1MXwQGPNnlmR493ON_p7u6f2I,App doesn't work. It won't let me play my games and got this game for free few days ago,2,2,,2020-12-12 19:57:36,,
gp:AOqpTOG8RnT48XoTwPGvbU3wOBMP45mbNfpYW4jY686KWkksEEPl6KnD7_knM7z-nzMIvU8dvtT_Y2ow8vtHLTo,Trxnn,https://play-lh.googleusercontent.com/a-/AOh14GiYpKnFBmqOjB7IHaUVZPxNikLoS8gXbmYfPwsmxA,"Ok so I was looking for an emulator app for ps1 and this is actually one of the best, it works perfectly with no faults and its so quick and easy. It comes with quite a lot of features too 👍 It only has 3 reviews including this one so don't judge it by reviews, trust me, it works. Note: I got this on the $0.00 offer.",5,14,1.0.13,2020-12-12 03:24:32,,
gp:AOqpTOHSUcwTRRDP03rHZnf7zq4GYGMC4fsAfS2JL1qDTg6o1843mznhb4v5rZWMNGQIh6qe-aomPpjIlgnXyzE,Tikku Wow,https://play-lh.googleusercontent.com/-IwdEEBMdrwg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclxsUQ6yr7-I1drTarHsBzgUb2fyQ/photo.jpg,Not worked,1,3,,2020-12-08 21:27:55,,
