reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOG_stG4cHMA2Pvd1lBFoFN1e1d3JnAEh7e7O7f8RpSxNgzolEbnmN8kLiXgVU3YxCdFm3sJ5J0c_0-sb5Y,BENNIE ONYIBE,https://play-lh.googleusercontent.com/a-/AOh14GgVU8V8BzKQEtkE3AQhQ4EhJ_IL5WBQFRiDZlW2kw,"Does not denoise long videos. Eg, 15 minute long videos",2,1,1.0.0,2020-12-20 05:03:34,,
gp:AOqpTOHUOqJqu5Q85vL87x7L4hXbmabHo_jQSW239gJneRolB_sHlzhpS71KO5oQSroNX0AbN-9tfBcAf3mHw8w,myo min tun,https://play-lh.googleusercontent.com/a-/AOh14GhXMaCuPYIAiUVQIo1gslS9w22yrILrw-7Ihy0D,poor.. it doesn't work at all. Do not buy this app.,1,1,,2020-10-07 09:17:15,,
gp:AOqpTOG5eNvELeJTfDRd1JgcbShgFZnu2M6RLCWT5L-W-KEqxaHLLowR-ENN_oKg176cFkenAEMTg4O31WfJDO4,Chaz Gonzalez,https://play-lh.googleusercontent.com/a-/AOh14Gjm4OfJGE7Z2vUn00l-AnCQbuPs7vkDe0xpF1vivw,This app will permanently delete your videos you use it with,1,1,1.0.0,2020-08-23 15:11:08,,
gp:AOqpTOFrm-ufQ8DiFBlsYmdvHCt8LZSieGmW1HKwwBC_dlL5yePpmO452XRr7z0SmrqALeikLhBY-0ulsTmvO-k,Samantha Ogle,https://play-lh.googleusercontent.com/a-/AOh14Ggscl9p5ZRaVnbMfGjUO_MJOXXGDMOGDttJqhkDc60,Worst waste of money ever. Does not load audio and won't play anything,1,16,1.0.0,2020-07-15 16:58:09,,
gp:AOqpTOG_ce_By-oPup4-FqHDvoNkNArAHP0mCN3LsbpmV4AVj7WlwNN7zJRTz6qdUGG96In9pQN1GiNIlbFze3k,Alicia Martinez,https://play-lh.googleusercontent.com/a-/AOh14GgYOX-lCHSCD2X7pHqI4uJuvzYd8ApCS1xpGTedGWs,This app doesn't work.. wouldn't be surprised if they do it just to get your info,1,2,,2020-06-26 19:52:37,,
gp:AOqpTOFYewBrftLzf2cqou-x2wrZEHWeHqRWeExv0kohajsAorhycrHPsHarRbHxgX3RdTEf8ld9UuVBLfq38MQ,Love Sanchez,https://play-lh.googleusercontent.com/a-/AOh14GhqD3Mhm2_1XnTHCWpdjSb_KiSDSLNUX5JOTcJ3jA,It only allowed me to try one option and never let me download another video. I restarted my phone and it still didn't work :(,1,18,,2020-06-18 17:25:13,,
gp:AOqpTOHBEJGNiFAf-k2-2fBcOZmeAZ5HGdFjZM4T5t_XDgP3eVUDQs-vFHYacMwOqVXTe1T-7Z4GEIJo3dd3CYM,Andrea Ramirez,https://play-lh.googleusercontent.com/-KmHMCU8RdxM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclO1hUuM8OiBYkE35WkeB6iBjyYwg/photo.jpg,Does not work properly,1,1,1.0.0,2020-04-16 19:57:03,,
gp:AOqpTOEdsHpF8bsdHoPUJyKgljKaWaz2MejCpa7GQ95t1Bh03Bqq4TjDXtTaXIhbhrcwybexL5MU537TD2rz_kk,noy productions,https://play-lh.googleusercontent.com/-jLmeYELPOTM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclVRJ64mlSmfCjLBjwF3TdOr_m2rQ/photo.jpg,Really bad waste of money no option at all terrible,1,7,,2020-03-27 16:08:50,,
gp:AOqpTOGm7ENLjnxi4GPQ5Zi_Hlv6w2QIB1kpHN9E8AIuNKvqTXnlR3_z8SiJ3cx-knHFE3cwYnkRYHxjjBcglRc,Amby Emjay,https://play-lh.googleusercontent.com/a-/AOh14Ghbc7-hOIjGVnrVd8tLjYdrXmDUBvgWYpjhLfBeVw,Poor. Doesn't work at all,1,2,1.0.0,2020-03-09 12:03:24,,
gp:AOqpTOErg7eDcr__sdLCZf1Og5xYB5t5WNGL5B82043QpUnLhIJAR0MeW-olFnQEZslA7HftZkvbFUBnelLlyPM,Kelli Kinsey-Robinson,https://play-lh.googleusercontent.com/a-/AOh14GiuoKifPVdSJDaKXcrAXr8SNd8wAjtUSHrZSJ5AwQ,Never works,1,2,1.0.0,2020-02-17 14:53:57,,
