reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGEAN4hkUTnvZtTriJEvrV5bbd8vLjr8Cx3aMtVBmDxvXQauVDwbS2aTo5ZmUCDGsraPT0Pu4MQNuPxNg,LeAnn S,https://play-lh.googleusercontent.com/a-/AOh14GhKk98y9FzT9Tk6-HP1Tow_HJrN-GyqPb5L0JcyLw,would be a good game to start hop adventures with and one for a younger kiddo. There's plenty of ho scenes and a kid-friendly adventure. I don't understand why such the low rating. I didn't have any problems whatsoever.,4,0,1.1,2021-02-04 14:01:42,,
gp:AOqpTOFt7JcHIgSZO2BMKwo_L1OA5vQuwYHjexmcaOLKj8B3fU0j-w598G5DSr3cZtHbEtg6ibZaEtr3eCzGxg,Lorraine Newby,https://play-lh.googleusercontent.com/a-/AOh14GgRE6AOaUJ7T0q2htoUr8B4-N4rrxNfPPlOhjmSag,My favorite games love them more please,5,0,1.1,2021-02-03 07:38:15,,
gp:AOqpTOGGOO-ZxGJIKm2nF6CJsqHcoa2d2NNCn8l_qPXtt05EaSSX6TDp9sgDOptFkZ-6ylh6x6yhAr-7mZFIlg,Ben Todd,https://play-lh.googleusercontent.com/a-/AOh14GicICVLdGKjkVft8wjlGES36qtqkwknwVLS07Yz,Great game and bonus chapter. No collectables.,4,1,1.1,2021-01-31 13:31:58,,
gp:AOqpTOH6FNCWwTlagDK4qxfwP-VwVTmI-UM0Rz9e-dma5dXd4mSCX-6j2sjEYDnm2MbIYxH3W5wClsAwCvF_Vg,Mymia Warren,https://play-lh.googleusercontent.com/a-/AOh14GggnLy0t-j2Oxr49dcrv1hp9i9bftFzrwg7pXVB,It keeps freezing,3,1,1.1,2020-08-20 12:48:01,,
gp:AOqpTOHbBJEO8V1LScvoMX5EidrKCbnUHwBD_w9q5-z0WdxP1DJQE0TujKdmi0tOcKl6BuOyYPYUbW5Jt2binQ,Jasmine Jones,https://play-lh.googleusercontent.com/a-/AOh14Ghv_cBQ7kQCs9EPJkXtz4Wmx7HdnXPkamMakm3ugw,I can't even play this on my phone because the part of the screen where I need to use the wand and fairy is cut off. But it works perfectly on my Chromebook so I don't understand why it's like that on my phone.,3,3,1.1,2020-02-12 13:15:28,,
gp:AOqpTOHKFG3N_7B2Zs0ZTJPyNUXDJ8W-I-7HEgEHvKOopTCPmlQc9L4MEUMZoCOdy25U_d6TUXrRTobiaySF9g,robert dickerson,https://play-lh.googleusercontent.com/a-/AOh14GiucedbhL7DqkVnkhVHslw2HG1wkTtw-QQqFNeARg,Paid,5,0,1.1,2020-02-06 01:55:41,,
gp:AOqpTOEFXplHW0xK915OLjqflMrDdlf5WR_8s064R-DJ0vqOpKycjacJbvJJUGYgetEYZPf9teUQK29cvZsHOg,Gwyneth Davies,https://play-lh.googleusercontent.com/-8w7X82DxbOs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckJzdddzg4HtlgXqIu9xuLoO8KT3w/photo.jpg,"Enjoyed it. Will play again sometime. Just played again, some while after, and still enjoyable.",5,0,1.1,2019-06-12 14:23:50,,
gp:AOqpTOEBFsbIiEaTWEa-U3fEmaTW8K_cxxWTJfBdDjN109iGIJmX3Op7BEh7oFiFPPf-nWLsAN5PjdawSj0Nwg,Christiane SmithJohnson,https://play-lh.googleusercontent.com/-klLbXvl8nyI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclV0kRwy1aLqGDRH_1sfQwOK8QkEw/photo.jpg,It is geat,5,0,1.1,2018-03-24 12:27:48,,
gp:AOqpTOFZxz1BIgFG8wVj1D5xAeKarDXG_FJmFu942teJK1WG22ywfpeRsPq6tVs-4_CfoDrdVVxPcxBftu90cA,David Dolder,https://play-lh.googleusercontent.com/-1gppz1z1cGs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnb0dW4caSKbUCrrq4AQSGSZxktuQ/photo.jpg,"Not up to AM standard. Graphics are outdated, had to use hints all the time as it often wasn't clear what to do next. Storyline was good, but not very original. Way too many HOG's, there is basically one after the other. Puzzles were mainly ok, but a bit too simple at times.",3,0,1.1,2018-03-17 11:55:31,,
gp:AOqpTOFBB6xP1rzmocmr-3n7_VThOAbZXsTx-6RS7aWGaOTT_hjvuo2cGo-UvbnrpO0uk4uHA00DG-L-fFSVqg,Debbra Selle,https://play-lh.googleusercontent.com/-W9SJf3Z_eT8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckzoKGYRlDCtfMIZb5v7omn7KVVzg/photo.jpg,"I liked the game, however the hidden mini games were too simple. I do like sidekicks which this game has and its magical.",3,0,1.1,2018-03-07 17:33:19,,
gp:AOqpTOG5LONkGJ9PwFtDf4pB-_rfNc9CKiB48UA8NoZdjSZT3pg7X2WyzkesggwbQeggWBLNOMUU-5wamQ0erA,J C,https://play-lh.googleusercontent.com/a-/AOh14GiVkgdS2K7IaaB6vP3RMbOU8pLOJi4XIZon-_hICA,Fun but no challenge and bonus game was a joke.,4,0,1.1,2017-10-16 09:40:07,,
gp:AOqpTOHRs2K0TSy7ctorjo_AKN65zXZVK6QLHAQ9klI7M4-yGLV3Gk2qQMhCHfPR1L1QGoCt5GwHZ7z9wXJZYg,Cindy Buckley,https://play-lh.googleusercontent.com/a-/AOh14Giict-vkyJutoTw2F0arcSceBxwaQW6HCcPP_zf,"Love the whole series. As a matter of fact I have just about all of them purchased through my Bigfish acct.on my laptop. Great storyline, graphics etc.Keep bringing us more...devoted fan!!!",5,0,1.1,2017-09-18 12:02:35,,
gp:AOqpTOEZZMqGptYEC8KFLpF2oRIuaFmH-NhUh9aJeCCUtsW3kIOfUkSl4xcHYDyxOJ4hrpy_hJphl0p9deKNeA,Scott Ryan,https://play-lh.googleusercontent.com/-7PkONgQNoCk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckQWLap4cIVTlpmJqaDWPoqODPe-Q/photo.jpg,"Not up to Artifex Mundi standards. Dull and repetitive. A lot of other commenters rate this ""perhaps more suited to younger players"" - I'll just be honest and clearly state my disappointment.",2,0,1.1,2017-08-19 07:47:31,,
gp:AOqpTOEW2kIRew1XnxuW-_VI5_8Sw6YPhjCnUzksxHxeK7Es_Rc6AMpZT3n5oXU5JxZd-AJhIz4uze_sNaaZSw,Katja Peacock,https://play-lh.googleusercontent.com/-DsYpvEeetmg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnBG6p-qGTECR5D0rtwM2A0kE2tMA/photo.jpg,No. No no no no. This is the wrong message for the young players. Black magic AND revenge? Horrifying.,2,0,1.1,2017-06-18 12:15:42,,
gp:AOqpTOFC-VhwfVnIPD37d0T2N8tThoBwA7Wf_xACb6OY8FXqgXjhoAENEBw-iBq-r8RlyGwZtnge9yt2oi8TXA,Tee Taylor,https://play-lh.googleusercontent.com/a-/AOh14GgXYNH8x6oKzhK2OoD4tgatCVyNmDxKVM50-qR2,An amazing game . Had me hooked . Well worth the price ☺,5,0,1.1,2017-06-04 09:26:42,,
gp:AOqpTOGeofpLltI5FVMjQPLEBuSrEeSP1D4Mr53cuvczewqpNsXh5ScdQ01YpwZ1q4jPggfz6rqzHk873sSEKA,jennifer sarah Todd,https://play-lh.googleusercontent.com/-VMKpUm2nXWE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnUXMAVURdNabOgq3qiLuA1yW4fNw/photo.jpg,Thought it was a good game till it apeared to be a mix of the all see ing eye from the lord of the things and sleeping beauty three godmothers. Yes it is a good game thou,3,0,1.1,2017-04-06 09:05:23,,
gp:AOqpTOHBqEVwMsgqkkciV98ZC6Nl7Ks3kswNo-KXXexxbTRg_XVlyAeNOf6OD7vUqhHVorYZcoQ9bJH87u5SiQ,Kris Lowe,https://play-lh.googleusercontent.com/a-/AOh14Ggz43tdzb3MFLKHN6cJrlWUMIVzsKmefH-UfppkrQ,"Simplistic story that would be good for younger players but had to use hints a lot since it was difficult to determine what to do next what with so much reliance on the wand, the fairy balls, and the owl. Glad I purchased this at a discounted rate, but rather disappointed in the game overall",3,0,1.1,2017-03-26 07:48:08,,
gp:AOqpTOG7guvjcAgaOD9Yq3YfoYWYIrZN_CscfNUoY4OqzxbouIz7A2FIIKc1ekZhwQ2wUQ5PFO9xiYTlr7g6JA,Cindy Lu,https://play-lh.googleusercontent.com/-kIST3sNjL6M/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmExWRM_gNsJDWAmrSRJcj2W_GfYg/photo.jpg,Excellent!  So many things to do. Long playing. Worth the money,5,0,1.1,2017-03-24 16:22:07,,
gp:AOqpTOGWl9Qk-92OZ43ptCCubDzJtcBrPP4heWh0IiMGkL6iHX_RWAvWI-TSg7BXoxR1I69HM3bYMs07cQz8EQ,Emma Jade,https://play-lh.googleusercontent.com/a-/AOh14Ghd6bFc_DYHJ_0kG5LZRQm9qzgUQUWWu9ET0-EHbg,"It was good, but not the best.",4,0,1.1,2017-03-23 22:56:15,,
gp:AOqpTOFOek01rWktup7OOL5v1MFXKnw69x8XoJZEdm9qwwWTUuBo87L2NlVZRwCaHMpRfYpv8erFa1bmvXNaRA,Vs3,https://play-lh.googleusercontent.com/a-/AOh14GgUChSZIK2ER8D_W7zlMBlW6cVBI2zLTuKam-EjnQ,Boring,2,0,1.1,2017-02-20 11:45:51,,
gp:AOqpTOHS_jV19YITWFN1kyxE-lZ1-r8NFdXFDvuQpGG_a32o-gcSHgqkvuzJJu_CopYGBbM5-sNd-fGq26ZmcA,Marjorie Siegelman,https://play-lh.googleusercontent.com/a-/AOh14Gj-vTTZFvF0LQqy0sPX4j7h2LBNxJOoPbA69ZhV,Fun game!  Easy to play!  Challenging puzzles!,4,0,1.1,2017-02-07 07:24:17,,
gp:AOqpTOE-mCRGzQSKk0TLXWy-72Wox7vyAyaZ7O47t2xqeXiZTgHDaivJVwJqOH1iEkW_sxhAzXu56uD6K1CbrA,Cheryl Perin,https://play-lh.googleusercontent.com/a-/AOh14Gh1G2QSASzODLcMzddt58rJ5kbOzhA1KkWvefm3_Q,I play these games to relax and this one served that. The graphics are beautiful. The story line might be for someone younger but I really wasn't concerned.,5,1,1.1,2017-02-04 19:26:00,,
gp:AOqpTOED8Tf3BTWghNyO5i6IAuD9LjRxopKXQTCh7MHFUfoBPcpigHbusTB7aVCZZsvLW3ker3XYvywb4kEDgA,Karen Luoto,https://play-lh.googleusercontent.com/a-/AOh14GiJB4IGwIMdoDYcgTwwWW867j2gvpIdSXxNKVwb,"Princess Isabella: I had a difficult time following the train of thought on this one. I have many Artifex Mundi games and usually enjoy them tremendously but this one seemed to have a lot of videos and HOG's but the rest just didn't make a lot of sense. You used the same ""magical"" fairy, wand or owl to do everything instead trying to put items together to solve the puzzle. The plus is that the graphics would be fine for kids and the repetition of doing the same basic principle over and over might be ok.",3,1,1.1,2017-01-24 17:02:13,,
gp:AOqpTOE_ksoCe2qwhRsPGfK8dp1ghTswtDbNFkkbR7UsIx5aD-f8lIrpibt7uIihSZx7KbafPlFYcKapua4Cig,Nat B,https://play-lh.googleusercontent.com/-IF3Ytmln9tE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclK-7jqZLv30CgGvP5GRJAo6LmOzQ/photo.jpg,"Had to use hints as not always possible to work out what to do, graphics pretty but not great. Usually love the artifex mundi games but was quite disappointed with this one.",3,1,1.1,2017-01-22 14:13:06,,
gp:AOqpTOEEnbUNRgEuWYwp24ePdtJrEwC-LUKLDxH8WLDWi8HrurrScKY2tzD79N7amFR4PueWKsUyMhXecBBz8w,Lins Howell,https://play-lh.googleusercontent.com/a-/AOh14GiX83vtAkbZ3MywKSdaBpL2L5Pht1zAPDaQc1hkGQ,If it was slightly more challenging I would have rated this a 5 star game.... Lovely game play though,4,0,1.1,2017-01-19 21:56:16,,
gp:AOqpTOFItK-MhaFQNez5LtZCKi5JvDFY7DF-T0x94UJwyLK7fgGl2Da4i3rZtMUT8XgwISTOq6icXqIRUwNmGQ,Carolyn Nowicki,https://play-lh.googleusercontent.com/-985gwrhw2nE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmOdvtRjTyjhmskedDpwVvk56Sdmw/photo.jpg,"This game has everything you expect from this DEV - the interesting storyline, excellent graphics, several mini games and HOG's. The difficulty of the game and the material matches the skill set ofand mind set of a child around 10 years old, which is great as there are not many of this type of n adventure game for that age group. Even though I am way above that age group, I Dr enjoy this game and am glad that I decided to purchase it",5,1,1.1,2016-11-30 04:18:15,,
gp:AOqpTOF9SnBYMA9c6SQI0vxDgN49t--piENk3J54dudjkgNzJI5pA_dnrXTAmwI8iuJrBgu8oUrZuX63ikrI6A,Stacy Scheving,https://play-lh.googleusercontent.com/-YispkoXjMR0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnmEYhnESu_IcXlG5a6uw9mtHDeXA/photo.jpg,Unique game play,4,1,1.1,2016-11-20 08:06:54,,
gp:AOqpTOFXZ5UIM7MPb5GpL_MdL_OtVqVR_qIZGWbsuYRmQzDpio-urtFsug0mLC3FD47kpjunTwwgZfR_wfMJ6g,Laura Chasco,https://play-lh.googleusercontent.com/a-/AOh14GhLZ0hBagM33w1yQpylHTy2dIFytmfCTYUV67K8,"this game reminds me of  eventide. I love artifex games ,they're the best!",5,0,1.1,2016-11-19 22:20:11,,
gp:AOqpTOGSsoPDZlK0jbWDckxjxdjyRQAVS6m_M1_yl6hVFmiU8dF70fS2yRRrR6RgiQIj93p01D5u14SJ6JCy0w,Peter Rakobowchuk,https://play-lh.googleusercontent.com/-ReF1aVKVHZY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclpbIh4nlN_Ix69Xk_dyt-_HV1mXw/photo.jpg,The creativity of the Artiflex team continues to surprise. (Only complaint: Hidden objects mini-games were too easy.),4,4,1.1,2016-10-21 10:19:13,,
gp:AOqpTOGBoBNCtBOqYB4G3Ab0h-VV7PlBnH9QTx4GuWrbzQ3HR30gXftPBe658d8Sv-iamxZ6tp3jdwXc71pPNQ,Christy Sutherland,https://play-lh.googleusercontent.com/-DPiO2q5l9so/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmwgFnfYJggly50lai9ME2ij69hqw/photo.jpg,Absurdly easy.,3,1,1.1,2016-09-25 19:23:32,,
gp:AOqpTOE407GRAgOfqbFcoUG7q8jCLxuepMeBCCm2uRJ04ZvWyJss4BzZ9--5KwtGbU7doGVuctNMl25Qc2VsYg,Tom Trembley,https://play-lh.googleusercontent.com/-YdIn51JKDUg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckRbvPPhBfwCdDtAHG1IVTHtBkXcw/photo.jpg,I had already played it. Messed up i had to pay twice.,3,0,,2016-09-18 13:50:17,,
gp:AOqpTOF611UNcoE6M2Gz34EaQFR9u21QMpSQkIQhfShreVJu8kReb_oOIGD_SpY0oJaTuvaigo9Y8bnpm2tGcw,Karen Tolbert,https://play-lh.googleusercontent.com/-YrBDTXMvtsA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmmrquao8oaQCioJq3KbC0bbMWc8w/photo.jpg,Cute story. Fun. Not too difficult,4,1,1.1,2016-09-17 19:25:01,,
gp:AOqpTOGNrEBTH9YN5aG8Pm5b5nuwowOkFdlB7oT_tW9mfO-R12otBrIj9xdoPFrupmPgvmpPoC775C3z4Od4FA,Alex Notting,https://play-lh.googleusercontent.com/a-/AOh14Ggvo9u0IlWjuF2pvzw8nzjmYx1y5qnDQxjnPKcz,The game was too short perthetic ending there was so much more you could of done like go through the land and change it back to normal like the forest and more the story line was good but left things up answered the game could have had more potential graphics was ok some parts too ages to load it wasn't worth the money they side story was stupid pointless I thought the side story would have been restoring the land,1,3,1.1,2016-09-11 16:17:29,,
gp:AOqpTOEUP9XypBca6WOHUqm8TE2jcubeNN2NvLQz_wKyRQZOVZfWF6YQXI-awnV_L8YXAcBYRjuO3_yP5yPqrQ,Bernadette Fuller,https://play-lh.googleusercontent.com/-17q0KfB2aas/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckMFra5SSD2S-_vr1APvraDEfC1gQ/photo.jpg,Alittle early in game for a review but very interesting so far,4,0,1.1,2016-09-06 10:00:46,,
gp:AOqpTOHgYuHip3ApeUEXipwe58UG9YW-NluaSH9Pq6ZieTgrhIpl1JjzFpqKhgszlzj4gck0whT38VfRBCK5rQ,Charlie Tonks,https://play-lh.googleusercontent.com/-6WT3mCZD8P0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnN4JsbSwnasNDaIfGfJ-48gOK-eg/photo.jpg,No where near as good as previous games,1,2,1.1,2016-07-16 14:04:43,,
gp:AOqpTOFBAqGIenslFYaBwVikTRt696bteDOa0H2vIq0mZUWjOnxQWzV7my5sIHWjek83hiFY1AMm80fO7fLYKA,Meadow Jones,https://play-lh.googleusercontent.com/-aVv8ZTynSvE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclidZWONw-3mDLrt4BPLD9be563Kg/photo.jpg,The game is fun but a little too simple for my taste.  Cohesive story line and art was beautiful but not very original.  I would get it on sale.  Not worth $4.99.  Short but sweet.  Not the best but playable.  I would choose this over any of the time travel andventures but defiantly not anywhere close to as enjoyable as the grim series or maple creek.,4,10,1.1,2016-07-15 08:27:19,,
gp:AOqpTOHg_-OpZBe0T-a4YsdthztJNXxgwS00qT4q5hiOyi8Ww_S9a0CmPKP1OC2mKMfa30y0QCez3C_ECQ1e5Q,Janet Brown,https://play-lh.googleusercontent.com/-dVu5-QuKs_0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmVH2AGL5QodAtq9re6RAOyXMe5YA/photo.jpg,"So far so good, nice little game, I will see how it go's.",5,1,1.1,2016-07-15 07:09:06,,
gp:AOqpTOEP__KEtxsNbLzAPW7bg1LgYmGQuyeddcmqP4Rt67KkGV2yddOwc_GcjVoQ3EXhcVzGUISehbWt0iVbPQ,Debra Willis,https://play-lh.googleusercontent.com/a-/AOh14GiW6zjSxmkL7TdyrnQTfISW3LXplcYy4FjHfdVxzQ,Having great fun with this game taxes your brain makes you think really good come try it highly recommended,5,3,1.1,2016-07-08 09:07:12,,
