reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEhUp9SVNPUARsOIeYdL3AhZ0ToPbyne2Yj51TjDSq7954EOi3XcxdK1S-qtKd0a0LiAQheJ_gTyfys5g,Us No,https://play-lh.googleusercontent.com/a-/AOh14GhTnN0ywTqH_nIyzUW79x00gpq7_KWY6-H1v52x,It's called my Face shape is diamond 💎 but I can not understand it's real or fake .,5,0,1.6.0,2021-02-07 20:06:17,":) it's not fake, but it depends on how you are taking a picture and outline your face, so follow the instructions throughly and you will get the result that describes your face shape. Thank you for your support!",2021-02-08 07:29:59
gp:AOqpTOG2A-r5S28ZMweRS03yaq_CoVQZ__N5iYCqDtVFX3bHHLE4p70A-9xph6YchHDW85prTezEkOCatjOGiw,Teac Parker,https://play-lh.googleusercontent.com/-LHIrk6yW0aE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnHvdsMpgRaq30nJP7pDxFx-7vvog/photo.jpg,"Doesn't actually measure your face, just gives you the shape.",1,0,1.6.0,2021-02-05 07:28:31,"Yes, that's why it's called FACE SHAPE and it's clearly stated in the app description. If it's not what you expected please contact support@vistechprojects.com for a refund. Have you been able to check your face shape? If yes, then the app works as intended. What measurement do you need to take on your face? We may consider it as a feature request",2021-02-05 07:32:15
gp:AOqpTOEtsGcYEGjqP4JcWt7sxZWPI8hVBHs7Lj69MV9nYKjzPkehxoLG8XEs1QXC_hFPwzk687Tib4va1xhFlQ,Kitten Pickles,https://play-lh.googleusercontent.com/a-/AOh14GhXwU6FIagEvOnuUhF2IEk_YK_KaIa6A4aey4jU,"Pretty accurate. I guessed myself that I had a diamond shape, and this confirmed it.",5,0,1.6.0,2021-01-24 15:29:29,Thank you very much for your comment and support!,2021-01-25 07:58:39
gp:AOqpTOG_ofzXJEv2-4fWUxQO7nXW0Ku2Eo-clzcPkoEpPfyt9F5Vcen_SPbL73p2fWi_AGuRP7Aogaytl6dzpA,Alaa Zuhair,https://play-lh.googleusercontent.com/a-/AOh14Gi6wqEYfK8PFHt8r11EdPA7U8YmYNPirRwhM9Q9eQ,Well don't really know how to feel i thought I was a heart but it said I'm diamond I don't have the pointiest chin but I fell like this app is true,4,0,1.6.0,2020-12-21 01:47:00,thanks for your feedback and support!,2020-12-21 09:02:41
gp:AOqpTOHBa7fERoE6jOGe9rfqfAw1pPZQtROwRSI7_njyozcxAk0FAEmq7N2v3OQPem0kT1FXZqbmR9GqGNrHEQ,R. Elizabeth Latham,https://play-lh.googleusercontent.com/-hzdWBgUn9Ms/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckBAMTwNPLD21ehNg5n44D_1eQK9g/photo.jpg,I have always had trouble determining my face shape and which shape of glasses to choose. This app is easy to use. It gave me options that wouldn't have considered for my diamond-shaped face.,5,13,1.6.0,2020-12-12 05:18:27,We are glad you found it useful. Thank you very much for taking the time and sharing your experience with the app!,2020-12-12 05:26:51
gp:AOqpTOEYVP7204mQa3NwA5GWjW4jsgJN8LUbyIGSG8o47jbsV2G8mvvXsp7QzuN6Bb2ZpKl37aXgEFehOQfa6A,Stacy McCall,https://play-lh.googleusercontent.com/-nQjaGXe7uMY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckD7DXnGq3RIizbwOa1Z1LZa_uctw/photo.jpg,I believe its accurate,4,0,1.6.0,2020-12-10 17:20:57,Thank you for your comment and support!,2020-12-11 06:42:39
gp:AOqpTOFnwMYDEpzsG_nf3J9rqMQUfcGLVCMKse71etuXBU69e-GTnVqgGyymeSUXr7l-dsGQgbv_QA7r6vtJAA,Ben Dove,https://play-lh.googleusercontent.com/-v9nThtyLFgQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnCsIelfsAq_XRWMks9IUK195re6w/photo.jpg,Inconsistent results on same face doing different photos,3,0,,2020-12-07 14:48:12,thank you for your feedback. Try not to tilt the phone when taking a picture so the image is not distorted and don't turn your head.,2020-12-08 06:22:58
gp:AOqpTOHlGBvynuFY51ZXqyN7Dpog1AWv0Ne3yFAvKYg7-SfckOnN-Qn4-45IKXb6mVHu9v9nM9rKVWThiWrnrg,Steve,https://play-lh.googleusercontent.com/a-/AOh14GgOmwbPOlKPAqYzuS7hX4RAeGnw15FvBD3a6dJQ_4U,Love working with this app . gives me time to decide on frames easier,5,3,1.6.0,2020-12-02 06:36:48,Glad you found it useful. Thank you for your comment and support!,2020-12-02 07:32:31
gp:AOqpTOFV6YF05x5s8m-iE0RmfPzkucNA1SnLR5gK7fTg0JycaHHBQ-914R0Gw6ggdJOti3Ktflxo0TXfZiUe6Q,Carol in Texas,https://play-lh.googleusercontent.com/a-/AOh14GhmR1ZvZ4MWJwGLQOw-6Jdl77oc8sNm4vLyTd0B,"This app is very helpful in picking out glasses, which I've always found challenging. It's easy to use and being able to see the glass styles on your face is great!",5,28,1.6.0,2020-11-11 22:46:28,"Carol, Thank you so much for taking the time to share your experience with the app and for your support! 👍",2020-11-11 22:52:30
gp:AOqpTOEiB98CvtjLodLaR4fF44994BgLH3bA6LEiQ2RvwGbyCN4xWBvloSV0WBfNYj2s4m923rOcPKIeBh7IxA,Mary Tilbury,https://play-lh.googleusercontent.com/-h61cTEhhU84/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm49YpSitt1hqweAoFFD7t9nKW-2Q/photo.jpg,"Once it gave all my family members a diamond so we tried again. Next time we did the face shape outlines ourselves...we were triangles this time! Our family face shapes are quite different. $1.49 US? Definitely do not buy. In response to the comment on manually outlining the face, we spent quite a bit of time editing the original to match the contours of each face. If the first face was diamond, every other face was then diamond. If done again w/ other results, all faces again followed",1,22,,2020-07-05 02:08:58,Your statement about the all results following the first detected face shape is false. The app doesn't consider previous results and all measurements are independent.  We assume you just have similar face shapes. As we suggested before please contact  support@vistechprojects.com for further assistance or for refund if not satisfied with the app.,2020-07-06 07:33:11
