reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFcCsU7GXkYMqW-1aHEVie7qUuwTG5EDaf0eTP1jGZ5obSMSgHrwuc385kjQOj-O_x91kQAyuWTk0QLZw,Igor Sinsky,https://play-lh.googleusercontent.com/a-/AOh14GhdX3vW9bkgCokgFQ7EM1UNUqhLuzlEwFYoe7LPQQ,I spent days and days of trying to get 5.1 sound on my TCL TV. Nothing worked but this app. Thank you!,5,3,8.70,2020-12-10 15:17:44,,
gp:AOqpTOH6-YGRMrVdpsavKpgytqh0Q56thPpZFYOA1KzsKds-8RtlRSx1ZoHp-JqN4Lq2Mt9DMS21PGqUbvqOFQ,Lewin Edwards,https://play-lh.googleusercontent.com/a-/AOh14Ggar9nziNcVKaoA5SoDJQZV492pqhVoujefTXPw4eI,"Works very well and intuitively for DLNA sharing. Wasn't able to get it to work at all with SMB, unfortunately (Windows 10 host), but the overall performance and features of the app are worth 5 stars anyway. Totally worth the $.",5,3,8.52,2020-09-26 12:14:43,,
gp:AOqpTOGCsosRCUrAusO7C-HgR_5fHk4_ry0TWfXE3eeVh7Lr0RNCYPIR3k112M4z96WET8-e-iYH9D4K1slFaw,Sunil Bharat,https://play-lh.googleusercontent.com/a-/AOh14Ggxpukgkyz6cZ92YjD6Nhgj70EqpIz29Q1aZu6vMg,"All of sudden subtitles formats like PGS, VOBSUB, DVDsub stopped working. Its due to latest update. I think there is some bug in recent update.",3,5,8.50,2020-08-11 01:30:41,,
gp:AOqpTOF2GqdjEJIxFsHYHTZaEeyTmx-ZU7891P_ESi4KLn2GVBkZMbxHzeH7iULS0FZbJNxnlLLLHLz-1Pbn-w,Alex D,https://play-lh.googleusercontent.com/a-/AOh14Gi74OBGdsSmkPBVtlZHARj2ooQdiIQaEz7Ov9LG,"Can you please add option to change font to a one from a file on a device, like mx player can do?",4,4,7.20,2019-03-16 11:21:40,,
gp:AOqpTOEIEnKkAHCKQyTWABN9Mxd4kKafEGeJLP0LPuBsU5BAvIQV82jgHSUyNimvOBOMhz_yIsd0-WbRVF3lvA,Ross Idis,https://play-lh.googleusercontent.com/-RHhg-NpIuc8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmQUKT1O4N8fLUZr_8b30A4wpKe5Q/photo.jpg,"Pretty good player Need to add Video Resume feature, its enabled by default but i want to disable it and cannot do so.",4,4,7.20,2019-03-11 04:38:27,,
gp:AOqpTOHJ_04wHjgn-qcF3JjWn3TZaAkCtpXsCsPm3aP4EXQQdk1Y9HrPs4Tc7ne6Dg6ePpXEWPZJHtM8xCiH5A,Alexander Nikitin,https://play-lh.googleusercontent.com/a-/AOh14GhpazcxaqDwTZigLJxXtiXFkk8m2zwysVRlfPpcPPY,"Шикарный плеер с поддержкой автофреймрейта и сетевых шар. Теперь использую вместо Kodi и MX Player  Из пожеланий: - Добавить пользовательское масштабирование - Реализовать конверсию HDR в SDR для просмотра HDR контента на SDR телевизорах/проекторах - Сделать промотку с превью картинки - При запуске нового видео масштабирование возвращать на ""по умолчанию"" - При включенном автофреймрейте не переключать обратно развертку экрана на стандартную, а держать как в последнем фильме до запуска фильма с другой частотой кадров. Меню все равно при каком кол-ве кадров просматривать. Зато лишний раз не будет туда-сюда переключаться развертка при выходе из просмотра, особенно удобно было бы при просмотре серий сериала.  Баг: - При переключении масштабирования, иногда пропадает название пресета масштабирования.",5,8,7.15,2019-01-28 11:33:45,,
gp:AOqpTOHsbj7dDeLCSek8MaJUasT09LVEEE76gTDbsceLtjnKpCyjoswYPg8MGogoRHMAPVCRIcSKTU0IK3nTow,Istvan Horvath,https://play-lh.googleusercontent.com/-qxTOJov3OR0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucllc1IfWQwY02Ep1JhjU3MgKxklDw/photo.jpg,"It's a great application for my Sony Bravia 55XS7005. I had many problems with the Sony Android native player when play from DLNA server. This player is the most stable what I tried. Maybe some features would be nice when select the audio stream and subtitle. I prefer to have a popup  window to select the languages. And a most useful features would be a button for just toggle switch on/off the subtitle. When I watch some movies with more subtitles (3-4 or more) and just want to switch on /off without going through all the languages before off. Great and fast support from developer! Response in a few minutes, great!!!",5,1,5.99,2017-03-12 14:55:23,,
gp:AOqpTOEHUPB1yIazJFY__fNur2TNpEAblVk94g1m3UgCZyRzvsyjkSrZNnAmdm9n3Gs9_cEXGuWaYp8vI24PkA,Dilligaf Idgaf,https://play-lh.googleusercontent.com/-c0UzR4EqbW4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnIkMGWSBGI7kQ4Uq3Ex5acFm6prQ/photo.jpg,this is what i was looking for great player works great with my xbr55/850d but does not show any movies on my USB hard drive or stick on my xbr55/850c,5,0,5.98,2017-02-17 09:20:41,,
gp:AOqpTOHTlQV7G5-zNty3PonWpaonkBw5u-_hZW3RM6ZALb-8oqEbtcMa3uWAEhSpMAP1HYI7ZkZlHTWJDAIgNg,Alex Christaki,https://play-lh.googleusercontent.com/a-/AOh14GgcknP2M1q-S69E59QD3eM1bidbP5MAOBJwqJhqow,"It just needs a few gui tweaks and couple bug fixes, and this will be a great app.  It times-out when using the transport on a NViidia Shield and the adio type select could be easier to change.",3,0,5.96,2017-01-28 04:44:10,,
gp:AOqpTOGpjkz6sy_7KJXqCRznJ7lVImH3h9z1uzb596duGuqcOhqihwmr-U5umgYeOLK_PUiyrq_0fLWt5_AUEA,Jamie Mayers,https://play-lh.googleusercontent.com/a-/AOh14GgkMH_WWR1jwpwhHiRAvIHNq3E_LMQrQvXWeRQsag,"""M3U playlists support.""  Nope...",1,0,5.96,2017-01-05 15:06:41,"M3U playlists are supported. But if you are looking for an iptv app, that's not the one.",2017-01-10 07:56:35
gp:AOqpTOG1xUvgM74fKvGTTc5XpeJdqphliHV0ClzEYBLC7Q_FzrgHgiAX6lsR2yPsoHIuL4QFAxQ33IKe3ZR8Ig,Jaron Haney,https://play-lh.googleusercontent.com/a-/AOh14GiVrYBR6h7dMS6FaDtzIy-eS0JN5LJO4lfPrE9E,This app was the only app for Sony TV that works flawlessly over a streaming network with different file types. ViMu is user friendly and very fast. Thanks Author for the great app!!!!,5,0,4.05,2016-03-26 15:20:09,,
gp:AOqpTOFv1Kao6xOG8-MXyxfgm4xhZv4frFWXYEqevGZXq9z4vYGZclU4uJtckbN9vr4Fs08EqGo6d-lnyFDtKA,Laser Guy,https://play-lh.googleusercontent.com/a-/AOh14GgA15V5tHOakOfj_AZbnt9BKhC6zNkwM_byzFn_qw,"This app deserves every star it gets.. It's my favorite app on the Sony Internet player. I had to do a factory reset(NEVER do that) because you will loose EVERYTHING, and the old links on the old apps don't work anymore, and nothing with google will work. I have found work-arounds for all that I lost except this app, and google would not let me download it. The author kindly helped me fix this problem, and I now have this app running again. Thank you Alexander. If your still using the google TV system, This is probably the only video player you will ever be satisfied with. BUY it, it's inexpensive and worth every penny",5,2,1.11,2015-12-28 14:46:18,,
