reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOF1duwjf3AYJC-_XpAf82nG5dWUzcnSpHOy-4FmLN2eW2nvyQIaq41gwSO2ZlcfVuM6Ji5br4rh3LMfgl0,Bryan Rynjah,https://play-lh.googleusercontent.com/-v46Di86VRUc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm5nfFPfUXLHoc__FsFimGY99ecAg/photo.jpg,Awesome,5,0,1.1.16,2020-12-12 20:01:41,,
gp:AOqpTOG7SY12-C3HhiOT4AenbTuLxmxuI1zUZ9h9hqwyjSwvTbXgAwyHelLPqewVIR_mPEclba4bI6nQH4g5dTo,Ash Vilasco,https://play-lh.googleusercontent.com/-OUXkMe-GKaM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmznwoV292BYDuG1_N0R9ql_vPjzg/photo.jpg,"This app sounds awesome no doubt...the only issue i have is, its not very compatible with my Samsung galaxy note...I hope there's an update soon I still love it......",5,1,1.1.16,2020-11-27 23:36:32,,
gp:AOqpTOEy2pnpTyof9zl5NDlmWOoQwYFugS1ZGSrCrJYjC1Ao4UlSJuBcyOuOGLUq-yVBHE1WInyw4TfJi72yKPE,Himakshi Das,https://play-lh.googleusercontent.com/a-/AOh14Gg0LiAJCKy-58RckUFsTRnfZ8dE4WJWGdfN_jBAWg,Update the app. It keeps crashing. Spent money on it. At lease give its value,2,2,1.1.16,2020-09-16 06:36:55,,
gp:AOqpTOGRZZgFVTjM9-GjXVNFI2YQ7Ehd3RfZ1GE-do7Wirbk1_317DJ2wLsoU5dYzKpG2LqluEZrU_YUj6Tj2B4,aasim aariz,https://play-lh.googleusercontent.com/a-/AOh14GiIuVblOBSwtzUr2RChXdQqyY_4168lF-ko2DdU,It's OK,2,0,1.1.16,2020-09-10 15:14:48,,
gp:AOqpTOHa_KlKlkD6iSC6PKHqLTwIioSBmy0pyOhRO6eEXF37nI1JQI3UMUSM25mDuKOUxQrtz2q2FeV40j_-EhQ,Thomas Dehart,https://play-lh.googleusercontent.com/-b9cJrOGpzag/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnaYNlpOnHEnPnsKIm8DYTdHHtcJQ/photo.jpg,Works well with other music apps,5,0,1.1.16,2020-08-06 10:07:39,,
gp:AOqpTOGxoXZMK8UnFmg9QqpweWpiTQUERU__cuFf0oZsbKSW-OIAuQBEz3YOSAEoNGbBYRNHH-IpCAx2SjUc9ME,Terrence Hill,https://play-lh.googleusercontent.com/a-/AOh14GgwEUlMtSv5ZoZnICH0HmazTMuJdCyjfTzEveTTkw,SIMPLE AND WORKS VERY WELL!,5,0,1.1.16,2020-04-23 13:21:10,,
gp:AOqpTOHvxhxq2v8S6fnvHvgtIZfiMeTOjtuZP-Ud8NMoT2duCbKQiZf5oEsHY2C45TESV1iYlfPKHV4uATQ2cms,John Dimartino,https://play-lh.googleusercontent.com/a-/AOh14Gi5tVyeUm3mgLLzrCyfVYhqNpjRc9QC47776ejOLw,So far so good!,5,0,1.1.16,2020-03-09 16:24:55,,
gp:AOqpTOEoq5eSMpOtfCGiXY-nf1et7_XUnJA455kjhfzEr38R29y-DdIxMehc7lAqxX_9bL0xpE1fMYQCHpPRofE,Amber Randolph,https://play-lh.googleusercontent.com/a-/AOh14GgmeJwGQ8GNhDWEdx3rxWQ18r53DYolAEbLziQTUg,Beatin,5,0,1.1.16,2020-02-29 00:55:04,,
gp:AOqpTOEwDClioAjfIF3TrANT8Kn_8NHwLrF3EKhj78Dkks9JP7XEsvUBm9OUklZeFsh_LUNC1uimWiqG_mI9eik,Patrick Harvey,https://play-lh.googleusercontent.com/a-/AOh14GhnEejsGsiREWhn4CPTa-tTmlkgfWI-XAJIZVauQQ,Nice sounds and graphics,5,1,1.1.16,2020-02-17 03:28:43,,
gp:AOqpTOGg4OLBhBA2V5VMUC90Kj8i_VpA_E9ViUbDFWdopc6FzmPcOEf4tLZSertwvOjmzkZEyaxwdZXdG2YXnMY,Lamar Lathan,https://play-lh.googleusercontent.com/-sq7lBTSJTNg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck62HtjErFjF5CDJAL3VqcwmFLDRg/photo.jpg,Yes sir✊🏾✊🏾✊🏾,5,0,1.1.16,2020-02-15 08:36:47,,
