reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOE8YrATJ4hbbewxrrN6zf2jr3Q_NMGOsLaOnrS7cdeOAc_d9LaRE8McMUJXLhQGS0m6m_mBp9PO_lHzGg,Kenneth Paul,https://play-lh.googleusercontent.com/-It9p56fXBuM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucliufakbDDZBzqNfY_cdz_tXj1BLw/photo.jpg,"It's good and I would have given it five stars if it told you what the solution is when you can't find it. Have had a couple puzzles where I think I've tried every possible permutation on the board, and it just keeps going wrong move, wrong move, wrong move. When you give up, you don't find out what the solution actually was. You feel as if it's just been taking the mickey. Other than that it's pretty good",4,1,1.3.9,2021-02-02 14:22:43,"Thanks for your review. You can actually see the solution just use the > and < buttons from the bottom toolbar under the board. Use < to go one move backward, use > to move one move forward in the solution. You also have engine analysis integrated, accessible by pressing the switch button in the bottom toolbar.",2021-02-02 22:27:37
gp:AOqpTOEXfvaVPKf04N234qjukkPOJWOrP9nc3eW2bD6ldi-5SMaVqa_jHf_5m8iefToqZXDArCWEURj8mtzsCg,E B,https://play-lh.googleusercontent.com/-panQtQ6qUho/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn0bW1kVSvxNgBtdQnjOlk--qtBsw/photo.jpg,"Nice graphics and excellent puzzles, but there's no 'hint' feature, which nearly all tactics apps have and should have. The algebraic notation looks weird and is incorrect, even when you change the settings. A good app overall though.",4,0,1.3.9,2021-01-08 01:40:28,"Hi, thanks for your feedback. I believe ""hint"" has the side effect of artificially increase the ELO and hinders progress; you can try engine analysis instead to improve your tactical sharpness with what if scenarios aka variations. The notation used is long algebraic notation Nb1-c3 N means Knight, b1 source square, c3 destination square.",2021-01-23 00:41:27
gp:AOqpTOEaoRoG6NVVkrkrtl7lAQxoLKFrs2-k_2ki3gpX6RtUocdICju8DNUmO6xVGnBu-PjzT8T1idsJiXdfGA,Davis Johnson,https://play-lh.googleusercontent.com/a-/AOh14GhmAXHg6jiQc2Z4K-baUkSV3YBwJu033kiWAxpXwg,"Mostly amazing and fun puzzles! That being said I've run into a few puzzles that definitely seem off and where the computer moves didn't make any sense to me. Mostly awesome though, I've played a lot of these puzzles and they almost all seem really legit",4,3,1.3.9,2020-11-12 21:47:56,,
gp:AOqpTOGL2C7Ylw1JEKWpEL1_0kaad9yJ-mUv-ycsXmZtjjGbdpdyIamYndBNKETvPt6RK0I1MMapqRUOndMn5g,Niki,https://play-lh.googleusercontent.com/-qCgqLoBkH2E/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnn9hqa4SAbhs1aPr9Z8c5zuWkd4Q/photo.jpg,This is a truly masterful app. -no ads -offline -can be played casually (if you don't care about your elo) -deep puzzles that teach you to think ahead and be patient. -easy puzzles to learn your combinations or even just understand how pieces move Play it how you want it. Be serious or casual. Learn or de-stress. This is an excellent app to keep your mind sharp during idle times of the day.,5,5,1.3.5,2020-09-10 07:03:25,"We are pleased that you enjoyed the app. If there is anything we can do for you, just let us know at jyce.solutions@gmail.com! Have a wonderful day!",2020-09-10 07:53:09
gp:AOqpTOFG86KLFIO82uR-dRJFSQPfkTX9CoaUEb8OODK09UDm6-zR1LByPs2UlRIidHv77X1y58T3o-wxh5UNNA,T as in Tsunami,https://play-lh.googleusercontent.com/-9Yapj0REXwc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclB_bIlkoE28x1NPyKiTzkp-y6nVQ/photo.jpg,"I wish there were a way to focus one skill. Far too many ""best move"" puzzles, where the answer doesn't become apparent until half a dozen moves later, when Stockfish changes from better to winning. Also, that the leaderboard has people with ELO scores above 3,000 is absurd.",3,5,1.3.5,2020-09-08 20:31:00,,
gp:AOqpTOEg90yCFPR8Qe9pjmvqXewTmGI4RIaNEtfXSBOvSR4OaqO4bzJ__1-Jj8Cua3OeDEsvnCxoqnV6NSUp_Q,Juggernaut J,https://play-lh.googleusercontent.com/-vBmYZUwkSpQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucldXwiPS0q7gLJt2tMoj7twSR7gAA/photo.jpg,"Thank you for your response. Update: How do we review our completed puzzles? Further update: When I am trying to see the completed puzzles, I can't see anything :/",4,4,1.3.5,2020-07-13 04:03:54,"Hi,
You can only see solution of a finished puzzle. Press Resign button and you will see two buttons on the toolbar below the board; use them to navigate forward or backward into the solution. You can also analyze using Stockfish 11 engine the puzzle moves by using the switch button at the left of the bottom toolbar. Hope you update the rating.",2020-07-07 06:25:48
gp:AOqpTOE59NKvTQiSWMJtV1sHgphiAA37IM7FdXOXT9sf1Iol3yf80ZTq-t5w0eChHZWifnOUsiDe5M0HIr5iNA,Francis Dispo,https://play-lh.googleusercontent.com/-xo8Av-F8Tzk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckBEBqzj9RhEsLL9neGbfAdBg0H7w/photo.jpg,Addictive,5,0,1.3.5,2020-06-17 15:02:46,We are truly happy that you enjoyed our game. Thank you so much for your evaluation!,2020-12-25 22:27:21
gp:AOqpTOF6DsBeRn9wk0IrvBAJVsYohG77Wn5TUhcPKjRDWSVmyAatZXW4W4VC2Q4-Ejmvl3Sa07wHFr7SWDCk7w,elijah estrada,https://play-lh.googleusercontent.com/-a6tj-DTxYBw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnvNBrBpnZAATc8bJDcVHS7uaENMA/photo.jpg,Great...!,5,2,1.2.4,2020-02-01 13:02:08,Thank you for your support,2020-02-02 10:36:41
gp:AOqpTOFswDq4ck4Tmjc413GGfBcTJPxqghijU9SAxlTJmWzAciocMggqhYReLEOfqHpjKy1krVsgIVu77tOlCQ,Rodney Ashby,https://play-lh.googleusercontent.com/-i7vFKa_kluM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnyEBKiAvChxV0BL9Ir59k2S0w9Fw/photo.jpg,I've tried many tactics trainers. This is the best. Excellent variety and analysis capability. This app' really has improved my game. Many thanks.,5,8,1.2.3,2020-01-16 04:04:45,,
gp:AOqpTOF9lMp-zW9TEu6SumdAI_4myJtrKVHw30p38wfpmGM-w6vqggWaSOrQKq1eurIVD9mv6LvP24v8yOquqA,Rico Tappi,https://play-lh.googleusercontent.com/a-/AOh14GhjWvNdRjlMRGVU3zmcCMA5tVW56jnexifynvWY,I Love it.. awesome chess puzzles,5,6,1.1.9,2019-12-10 02:07:22,"We are pleased that you enjoyed the app. If there is anything we can do for you, just let us know at jyce.solutions@gmail.com!
Have a wonderful day!",2019-12-10 06:52:12
gp:AOqpTOHogBMghagTu76MDeADVaV9YDJcjMrAL7Gmo2cYw-UZ-xSGl6nmysitZAi88PUMnZyUrg1zq3hAWskANg,Richard Fox,https://play-lh.googleusercontent.com/-2szNYJ6Shg8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclDde8BNIZNUFdUUumJ4z6LxPs8jw/photo.jpg,Enjoyed,5,0,,2019-11-27 09:15:03,,
gp:AOqpTOEVR7fuuxQyTfysGH0A6ZOY-04SWu3ft3uTsUQmszM_SiDoMjsuw2AuFeAy-_snPefowx8AyJCLrXa-Xg,Tina Isaksen,https://play-lh.googleusercontent.com/--NK_cwqcjkk/AAAAAAAAAAI/AAAAAAAAA3g/AMZuuckdmu8OBnweybjy6-fBySyHJuqw7w/photo.jpg,Probably the best chess puzzle app I've tried. Great variety of quality puzzles.,5,6,1.1.6,2019-10-07 18:35:40,We are pleased that you enjoyed the app. Thanks for taking the time to review it.,2019-10-07 22:33:09
