reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOF5zS4SZ-dqvW_8deNFD3A4eV3fp4tquepriaNHslZjTtKYQ1XRW-Vyc5b1OVHS5XgHyL2hGp5XnCBhn7M,Devin Playz YT,https://play-lh.googleusercontent.com/a-/AOh14Ghciq2LpGiE46HKUQRrlRmZZBsPWBqyxugLxV1DVQ,"Thanks, but can you plz make BoarCaft, DeerCraft, MooseCraft, BuffaloCraft, HorseCraft, LionCraft, SkunkCraft, TigerCraft, GazelleCraft, BearCraft, RabbitCraft, HyenaCraft, LynxCraft, And RaccoonCraft? Because I wanna be a boar, deer, moose, buffalo, horse, lion, skunk, tiger, gazelle, bear, rabbit, hyena, lynx, and raccoon.",5,11,1,2020-11-04 13:01:38,,
gp:AOqpTOGiQkAkqtSXc4Lo3U40PcLJaTdbEMWycadxRAHgBBMEEoHO3FgOhp63FprY6P-qugyJOiFvwt5zzp_xN3o,Kesha Chance,https://play-lh.googleusercontent.com/-lSJT697YSJU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckULPJScPfw6-keMXsn3As863Yy8A/photo.jpg,I love it but the problem is the wolf has to fly though AND STOP MAKING THEM DISAPPEAR AND PLS MAKE IT EASER TO BOND OK 🆗 🆗🆗🆕🆒🆗,3,26,1,2020-10-14 20:57:07,,
gp:AOqpTOHTm017np3rOBV9FEU56gMnUKOqidGWBBSREnmaA3Ss_4foKAsWD1HdlfH6tFIrniubS29n-O7XNkTfe-Q,Wade B,https://play-lh.googleusercontent.com/-m6xve4DtxPw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl_lIO-n4-QTlSqGl7rwWbh4Jn5JQ/photo.jpg,BORING!!!!!!!,3,0,1,2020-10-03 14:41:02,,
gp:AOqpTOHuHYHgqqcGMeXgnYmmdZNr3AbAhpEJtvXQf6r9sIM3Hgqgo8yIrZsAL8eZdVZ6D8OWxsilnanUVTjB6bo,Springii_,https://play-lh.googleusercontent.com/a-/AOh14GhtpjYDjGOjDHikXCpvWF3wT-dEos6A1Ty41ZFurw,"I'm only giving it 3 stars because it was my favorite game when I was younger but you guys stopped developing it, it could have been a great game worth your money if you kept working on it but no, you didn't you left this game in the dirt and never worked on it after your other games became more successful sometimes I wonder why you guys left it like this it was a great game it may could have competed with Wildcraft if you kept working on it. Anyways I'll be going hope your seeing this Bye.",3,32,1,2020-08-12 20:19:19,,
gp:AOqpTOHxEOVgPusOPuuU6W_EPYTSCe4sPbOguRPeP0MER3y4Jw4nys7kUdCQKX8Q9P_6e42xjQZhxgRFTxGOIEU,Chuck Harris jr.,https://play-lh.googleusercontent.com/-NWmMxX5AWpU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckKJXbsW0RZTpYLGho9PZ_PsrXrMA/photo.jpg,Needs Multiplayer ^_^,4,0,1,2020-06-27 07:54:19,,
gp:AOqpTOHxDiE_I62X8C9CifNhnYmwT6muacxs7dPM6u67qWU3dXiLAswOdhJ9JQxcZawPDGQ8R31v-0ccDkLghuM,Cookie Hamster,https://play-lh.googleusercontent.com/a-/AOh14GhMtJnYYSvvUasrp9iLfnw9ESSe40hcTlwwyJ2T,It's amazing game 🐺but I have a quick🦊 question how do you get a mate?Please can you tell me?🐶,5,1,1,2020-04-16 11:15:27,,
gp:AOqpTOEtr9GM6MNFmeaBSbeYiKFw0HZXuTSiuzHVcJx4FLRy4vRAAIx0PSSWhmlrxARl1xYi3lcAZZlrBxQH2JU,Squish Qui,https://play-lh.googleusercontent.com/a-/AOh14Ghr8Do1momEvfq4SVg_QXW57ymW59BmeBQNrUrnVg,Super fun despite some glitches here and there.,5,11,1,2020-02-16 12:04:24,,
gp:AOqpTOFpGiCSs2-mZrw-9npnP40SZiZuMvqTpeBXpxvTE0uJFJ3oHcr3i9KclCAohRhJh7N5w_gdPxKRmdYOpWM,megan doheny-feek,https://play-lh.googleusercontent.com/a-/AOh14GjMfuD6y0PEMsE4pZ-yQvJOWbFmDYC8b8EAj6ct,Fun,5,1,1,2019-12-08 03:14:41,,
gp:AOqpTOHkdlrOTtOBQrQKVNANJGop_znht3Py9lWza3VStAf9oFzaCfYnEG9j5MYMNbZcxXMshJ5g9evrAU7iqoY,True NeonPawzz,https://play-lh.googleusercontent.com/a-/AOh14GhIPi7Cv1yq1UrahJopoK5pePATHibFqse6SOfY8A,Im glad i bought this a long time ago,5,0,,2019-09-09 09:50:21,,
gp:AOqpTOESV-Mlxhc6foQZ6H1BNnKXAyKxbfU8Axm1-GwlrjONAZb2YCiFS12ke5jJC5iRzZMvFOeluQqfT53vQ8I,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"I like it, but there are a few things u could add ok? Can u plz make the map bigger and make it so u can collect things other than scales, feathers, or bones plz. Also, add multiplayer and make more skins: Fire skin, Ice skin, Water skin. Ect. Make it so u can name ur pack and make it so its not so hard to get more wolves it's so hard make it so u just find them and they're tamed. make it so when u defeat the bosses, u become the new one of them so they don't come back. Make the Fangs visable.",5,60,1,2019-07-15 10:45:21,,
