reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGjxMKzXOb_c8freYxJJje0kKSuMrBclWbXn2q-eLDVqtmhJMmcZU-Ppyt4Q5Xo29gz7-KefM2aqls5n8U,Susan McAdam,https://play-lh.googleusercontent.com/a-/AOh14Gjj_VekYyUeU1oa1nUlCqtiHh6oai9mxxPwwaeUwg,This is designed for an older phone...I spent money and got nothing! A total RIP OFF!!!,1,0,2.0,2020-12-06 19:19:22,,
gp:AOqpTOF_HtBD_poXgK4q_KUOcO2M2fQAciTwIFEchoQ-PvJcuqxMxdaq1ALNRBxuOOL07szUHj2L35PUPeUA3iM,Truth Wave,https://play-lh.googleusercontent.com/-DzrNUMbXP8c/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnoH1vHIIOXwnm_OQuTF6H9tTjIag/photo.jpg,The riingtone doesn't work,1,0,2.0,2020-11-16 09:04:42,,
gp:AOqpTOGvSxNzjRLBNeWpO-dInnxh0EPcFvvtF_KN5Mtr2tGVCljqkX0No7h7R_a1ecpdm9OYG57OsGz9T_GRZJs,Charlotte Cameron,https://play-lh.googleusercontent.com/-tKTrzN7gkOs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclNo7zyMTXLQ6phtyha8PbDjJa1XA/photo.jpg,Rubbish app. Took my money then doesn't work. Dont use. 😡,1,0,2.0,2020-10-08 13:47:48,,
gp:AOqpTOGKu4qwj7Oh5K8tdOJpkt7lVrEQaW28322e8wWPLrVH7DZRYWs3duwayRSILV5oH7X4F4GLT5iDhQvKq78,desiree vargas,https://play-lh.googleusercontent.com/-Dy9Ely7zX7o/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn-Yg2tMMNJbRakopaypD3R7YF7wQ/photo.jpg,Not working,1,0,,2020-09-03 15:22:58,,
gp:AOqpTOFyzGTacprZ9jUXG6s7qOfl9_C3S_Nzh529hbKWOtUg3Pe3476_8LKU16OkERrFGajuJ8vvHGkeRESS0Bw,Taresa Ezell,https://play-lh.googleusercontent.com/a-/AOh14GjGqjyxzKH1oZCUW_ZfOLp6vNPUZgEA4dkLZxkB3JI,What kind of ringtone is this? Doesnt sound like Harry Potter,1,0,2.0,2020-08-11 15:44:32,,
gp:AOqpTOFKI5Ajf3RmH7qOojaulkoPiTD6m9jkv50872ka52FRy2bvlofqpZ6dbCe6dkyLvCBy1n1tFxoraubxjvo,Raelynn Martinez,https://play-lh.googleusercontent.com/-HfCkblnkZi0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckFnbAubW7TJHsEAsUUwkXde7lkCw/photo.jpg,Sucks. Doesn't even work,1,0,2.0,2020-07-20 08:33:27,,
gp:AOqpTOGz0MguNg66MGoa2CzeYseJuDSaqd50OzpLqan7l0pFG1ofPI-rbLP_VHyJ5NDZ_Uv-Iyac91f10jvsQ-I,Jason Mann,https://play-lh.googleusercontent.com/-U_7ntbCEsg0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmg-hV51Bb892bG-EZlXfE6lKQgvg/photo.jpg,App doesn't work,1,1,2.0,2020-06-19 11:49:29,,
gp:AOqpTOG4c78rKElug7bvEaK_OaqE3UR69Wps8dxu2q8mrQo3uXBlfMGp9BAXjpfH1INIocnnB-BZrTr1H_DV7HI,Savanna Bremer,https://play-lh.googleusercontent.com/a-/AOh14Gju9p83MzuVXYUzGaechxYp24J9eFfSeblyF3RYfQ,It doesn't work,1,0,2.0,2020-06-18 18:19:59,,
gp:AOqpTOFZ9l9oGi-YqHWgdRTWVuLsp2665_r5ZclUg20McAzs0n5T0l_lRFm0SJLGweOUiXpD4SwJsUxG2fqzW5w,Tiffany Zarate,https://play-lh.googleusercontent.com/a-/AOh14Gh1UMOlwnQZLXd8z-WutaS7LYsKY2VaOeuk2I8nhKo,Its ok. Its not loud enough. Its very quiet.,3,2,2.0,2020-01-28 20:09:10,,
gp:AOqpTOEtGpulvaWbbR0Do1ce99GUKF52VzygfmGvQc8xkBRwsP2KAuKUDJMl3r-MoWMonpp3RTN4DSl0BO_bh84,Steve Reynolds,https://play-lh.googleusercontent.com/-iYD6gaqbk1M/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckta9eVNQhP_WKEnaV06h6gtcXk3A/photo.jpg,it is the right music and the sound is great but it is not long enough,3,7,2.0,2019-08-22 19:41:40,,
