reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOESQwhfefm3SApQfOr81em7HN_TrQ3Ir6V2PLNeTG-2o4JeRuXU89J_nIBFbePJQ9dqCYAnlHbjHhKweKk,Akash Kisku,https://play-lh.googleusercontent.com/-_ahyU9y-e3k/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck_Ci7XHX6SdWtxoLXejP8uKEtM1w/photo.jpg,Just install it,4,0,1.01,2021-02-09 18:38:02,,
gp:AOqpTOG3ZnaQZ-I5KRwHwEtkiRa9NuJZ0jd7zajm3oM-y0egyL39ZP_bGv_QML9bugtHJ67u8G8jezkbFBcfysI,Joseph Hodges,https://play-lh.googleusercontent.com/a-/AOh14Ghw3S7r4eAi3wX10bLuuWN49LXhgV3RE4INnrxfkQ,Great game would rate 5 stars if it wasn't so short,4,0,1.01,2021-02-08 19:14:06,,
gp:AOqpTOFwPPnlKHj7GFTbBmdZnyEcfHMq-R6mMmHFLxI2G7bkfVV_0ZALwh7HhC0Ll79MMenNHxqGt6qqQjrIVp8,handsome devil,https://play-lh.googleusercontent.com/a-/AOh14GjUeNLdfZSwAj6Ac_HrPVLAiSW3gSsVmvAtmtijTw,Scam,1,0,1.01,2021-02-08 07:33:54,,
gp:AOqpTOGwmPnRMnx8IXM7MgFm0UkY9Zq13vbD7Fft8GFEVAkRrqWmJi1IoQ0MInigWZm92PUcrMQZCLuRLDkJ2JQ,Achilleas Amanatidis,https://play-lh.googleusercontent.com/-WgQVioU_VAw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclZQWogjpxvuIH6i8xnKrM23fF0hQ/photo.jpg,"10 mins Gameplay , waste of money and time!",1,0,,2021-02-06 21:45:20,,
gp:AOqpTOGFxwfz1ygPerdvVUAf8qVd7NiaTpq7X30O2Oicz4YCm7Wn4v0RiA4u_m7V6TConCA6NY3Rj1nUWCO5RnY,Picasso Dynamite,https://play-lh.googleusercontent.com/a-/AOh14GjmC468QBCP3kokXZgHSVz1y8HWyqRt3TrCIU7y,"They clearly state that this is a demo. I've read that they use this to find the actual game which will NOT be on mobile, it's a major game and that's just unbelievable. Do yourselves a favor and don't bother, it's about 10 minutes of glitchy play that you will not enjoy. The gun fires by itself, you can't jump or hardly move correctly and the auto aim does what it wants most of the time so you'll be shot more than once. It's absurd they actually sold this and you'll feel ripped-off.🤦💸🙋🖕💩🚬",1,35,1.01,2021-01-31 23:53:51,,
gp:AOqpTOHJq7wkddr1p94wZcsJ_5ae1NqjdsO4VDPpwhShRM7u_voCuzncPvyQJXSNnkXMSd6iEcsDJ_NsWiLDSwg,Rick,https://play-lh.googleusercontent.com/a-/AOh14GiRbJR_3qw_KwpVFucrSnj_qbIIrC2kc_r4jrXx4Lw,The full version isn't even playable. The icons gets stuck everytime. The Demo looks good and fun but Don't fall for it . The full version is a total garbage (Noy even playable) . You're gonna regret it. I want my money back you stupid devs . You charged me $2 for this piece of garbage 🗑️,1,6,1.01,2021-01-29 23:21:00,,
gp:AOqpTOG6PZTLVldGYHE394xfSR4nN1iOwr9pM2D6F7Ikaj_MfmDKLwmA99rwSotUrBUnoBdhcfRZM7O37bFZ3gI,Ahmad Fauzi Merah,https://play-lh.googleusercontent.com/a-/AOh14Gg8Og_ROtcWe9JlWD1cZvOD6S7Q2_j4agSA6lFp1g,But seem lagging on my device.,5,0,1.01,2021-01-28 08:10:32,,
gp:AOqpTOFNltOc2aDEcmWkm0Bh6-QD3eHhmNE5MaCdrbS0fbiRyrlPxOAuqxaZqFLRQ8srSuahNgeiUbpYv85w_eo,Jay Aries Sosa,https://play-lh.googleusercontent.com/a-/AOh14GhC0cGQeTFFXKMphAyYdB4gxPdDlja4tIbtTDYr,I can still see the touch button of my phone when in game.. and it keeps deeming rather you are in the game,2,0,1.01,2021-01-26 05:46:13,,
gp:AOqpTOHa2Q0d5z7h3ujlCMIBphvmDMzyzjc7fD0AR-gFtk-tcCG5xq0DTBhy0u24QVvNPhPLAKPm9xf3B03UGeM,Kevin Berkeley,https://play-lh.googleusercontent.com/a-/AOh14GjXVXiCk6DmTm2lReklDkXmYGUJGSVTmwfwTx9Z,Been playing it a lil while now. I like it. Heard it's a bit short. I hope there's more to come it's worth it 👍,4,0,1.01,2021-01-22 21:11:05,,
gp:AOqpTOGDVv_J-1eHeisRnTJC12aG1e871u79wW9Gr02uL7xphRhaTlB6E6Yb0Vir9MF835VZfoMhiojqtWenT6Y,charmazeum Simon,https://play-lh.googleusercontent.com/a-/AOh14GgauDae0PNmSFZ0RsD0LFxkwzDTlmxFyLB0B8R_tQ,First time playing the game on mobile device. Played it on Xbox and it was good but the mobile version has a lot of bugs especially with the layout being constantly changed and the firing button firing by itself. The menu sometimes and most of the time glitch out. I basically cannot play the game with these glitches and problems but I will not ask my money back but just wait until you patch the game up or maybe you need more people to help you out with the game. Good graphics just too many bugs,1,36,1.01,2021-01-18 17:23:24,,
gp:AOqpTOE_A-94GbklTTu70vUnFdFnJolAJrR-CvIY88pSaqikd8yCuAHGepfyTueATUpolnwR956QrGV_qB_u_uU,Daniel James,https://play-lh.googleusercontent.com/a-/AOh14GgedY3IfPLDwRImzIcWUt2JUqePMLXUVhen72n4yg,Worst game ever. I want my money back you dirtbags,1,0,1.01,2021-01-18 11:29:42,,
gp:AOqpTOEcZRhf5n5a9kicDw0ZmbprHPVglQDu0QlCWCFyVvgrPyz8JKdCTN72PG4pmAS8fsr9Dv9-KkG3RsTF2b4,abhishek shanker,https://play-lh.googleusercontent.com/-hik_XTULd-Q/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm9Pl7niw1Ju35Hkrqhz2XstnxFrQ/photo.jpg,This is ridiculous. We are paying you people for testing your app. If you want to test your game then make it as free or mention this is a demo. For demo version you are getting paid it is a fraud act,1,0,1.01,2021-01-17 01:12:55,,
gp:AOqpTOHC0gTOUWOhNf5FIKBnpzd7VJ4YqOEji97PlMpDAU1UteOa6zZU_Dd5orXzyh7aICByMdMpa0h8iE1L6d8,Yonu Bosshima,https://play-lh.googleusercontent.com/a-/AOh14Gif4cT9QA5KnfKNu6AssSydnhaIpTpelCUgSsNi,When will the full game be released?,5,0,,2021-01-15 11:39:34,,
gp:AOqpTOF5hGGJYkGbpWyyuBhsYNv007F-hCKFwiNL0r-UtdS1Y1l3wp4XgQ7gkzjd9T1QAQoW9D6QYNOjp2lWd2I,Francis jude Arino,https://play-lh.googleusercontent.com/a-/AOh14Ghab9woKOXDZ_0Vy6K42eVRKr0nXdFYXHGEbsdK,Not accurate botton. Pls fix this.,2,0,1.01,2021-01-14 05:23:30,,
gp:AOqpTOHozLaUX-1xSm0hFhQDs2pXXEtklTQlEwGh_L7uAbfgqtaGtMvrlgpIP0PTPP8OHU0_FM_dG2RMpEABnCo,Shah Mcdonald,https://play-lh.googleusercontent.com/a-/AOh14GjIyG8TlltcPrdBA1HgZXg3iOETlAhrGz7v3gG-anI,"Good game a lot of glitches needs work I hope you finsh the game because I see greatness. When I looked up your studio I seen this ""Created by a single developer in his spare time,"" so we will have to wait",4,0,1.01,2021-01-14 02:52:40,,
gp:AOqpTOHHEdZyHiYd8l1FFpCZUBF6_oOc_8-E275tE6lvrz_c57Em-IopPoqqzTwHYCBR9utHnIJCSpbSqX71xvc,Saxier 18,https://play-lh.googleusercontent.com/a-/AOh14Gg9RoJVKfNl2Nzhb75OoIFBb6C0N7vObvpYHdBmUQ,"Good but not for me, mapping layout is a pain in the finger",4,0,,2021-01-11 09:39:37,,
gp:AOqpTOGqaNShjK3n7yTJ4iPUPrAKrU17AxFQfoNfC39WlkT_Uqd5E1Ain8O-QF7PrUsMYAXvd2y4jy6AJbskThg,Larry Branch II,https://play-lh.googleusercontent.com/a-/AOh14GgnhkDGDqZGmusO_t-BcIMStxA4eULW9sSXzeKrng,Awesome! When is the full version?!,5,0,1.01,2021-01-10 12:29:10,,
gp:AOqpTOG5vB5ypwXTULcPTAJooC9fiIwkKodcyN0372Yga2INtp5pyU4x4u0Uu68zMES3stP9ynhOv4ZQha1NCyU,Marlio Visual Artist 007,https://play-lh.googleusercontent.com/a-/AOh14GizNPHPEJSoomHSw4-Ncqqyd9SDsF-XabtOiNT8GA,"Very good game but it finished way too fast, wasn't expecting this at all, you guys really need to work on a online mode in this game at least add a multiplayer battle with a huge landscape or something and add way more stages in it than just these few, I know more games that I've bought that have way more stages than this one, add at least 50 bosses and over a 100 challenges in the new update this game is way too good to have this minimum of stages on it which was the really issue for me.",3,55,1.01,2021-01-08 09:37:57,,
gp:AOqpTOGvstTq6dPK49TjTNKxok0ZOOJMetF-qU6TPzs3B8jVSxNfvtu5OBMLWSN9ZrCc70eO-7aYjx8HO2c6isQ,Alexander Thornley,https://play-lh.googleusercontent.com/-1xfcX74RO_0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmU0QirHY4JStj5HabBoIc5-g_yEw/photo.jpg,I was looking forward to playing this game. I tried to open it four times. It would show the home screen and then freeze. Huge disappointment.,1,0,,2021-01-05 16:18:21,,
gp:AOqpTOEJPRCCaj3qJsaf1zPn9rHPgYPR12I8JwJXpa-Keh9kGeN8ilsBspW-dnc6EkFsGMbts8CVvp4pva312dc,The Right Buzz Radio,https://play-lh.googleusercontent.com/a-/AOh14Ghk9VXwlbp0P7rpH-KOLjfh7Dgy_V8jRMTHKa_xpg,Black screen,1,0,,2021-01-04 13:30:23,,
gp:AOqpTOFWpl_CIiJZHGuuRxVC8Qj5Cj_2POsoo06b5-PKQObbo3IACahVAYEfbicWinqaVl7lTJEAaI1TAdVerVc,Tahir Awan,https://play-lh.googleusercontent.com/a-/AOh14GhiAdyQmUHC3iOyMMrYOehNfiV1wKvdWFfzP7Ce4g,I just buy this game it's not working at all only black screen I need refund please or fix this problem,1,0,1.01,2021-01-04 11:18:17,,
gp:AOqpTOEuukNcS91tRl__gGwIlyj3v8DOyOVUBBLk2U6jADJ2DGozjr0HzkH1D8A8y8kYbAMuUVWN7taKgznYZlc,cindy redmond,https://play-lh.googleusercontent.com/-6GQ2_jmGMt8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmFxYK1h3f01Iry5uPtYqXSX-ohyQ/photo.jpg,Man some of these reviews or insane. I guess people are used to playing candy crush. This game is very impressive to the graphics and the controls. EXCELLENT!!,5,16,1.01,2021-01-03 21:18:14,,
gp:AOqpTOFbjvsmBXuiHjiezXmX6poJcmCll5A1usehf59J43abfYSd6PhWnaE-SkLpkg-EM3Gn2v5vnWNKEVenr1M,Clement Antwi,https://play-lh.googleusercontent.com/a-/AOh14GgmlWjPAutdIY5STFpZKtIfBKAoeiDpIGZhZolzpQ,App didn't open,3,0,,2020-12-24 06:19:58,,
gp:AOqpTOFsp1MFMh_k6Vv0kqHN6BaPgwCIz7X_eGSiG0DTvqfmy8I2oCUgAdmmaYE04IT-hiVz1ROXvuPZT5ifRVA,Binanda Salam,https://play-lh.googleusercontent.com/a-/AOh14GjFobPeHaI9FzitbfssZn7a3ugAkDDID9YXBdKJtoo,Still waiting for the original. When the original version will announced? It been one years been waiting,5,0,1.01,2020-12-21 10:51:04,,
gp:AOqpTOFqZFCEapYinz6iwrUrHa0cbYaUP5n39m55ZtKG1eWeDEooKJU8qC3DNmqabZS-SmjbUi7Mdi3RO8iHE88,jinyan beh,https://play-lh.googleusercontent.com/-u0DyUAFJ7nA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucncVZUBR3i3tyW0BdoLwAqufAAatw/photo.jpg,It sucks I keep dying because of the lag >:(,1,0,1.01,2020-12-17 12:03:02,,
gp:AOqpTOHADDXsGAt5FR0sSC1zGlEH922-CL5yxf5JH8obGmW9aQwMHEwZ8gPnnITwIKiB2_k5aubnNM5twCeB6m8,elvin escobar,https://play-lh.googleusercontent.com/a-/AOh14Gjca2S54gPHe8wDV3HzWcT7ValkOsg95Fw1roSeWA,It's a scam not a full game just a demo for funding for a PC version that would probably never come to mobile.,1,3,1.01,2020-12-12 20:31:16,,
gp:AOqpTOE65RZVAHhlRuKeYr7KzfFbgKJGL4VkyzQM6wFlIpMQQQHYol3EDw3G8ECySrNtKNj2aGUU7rVXl2AFrFs,sudheer sharma,https://play-lh.googleusercontent.com/a-/AOh14Gjdr8WIJPmTZDq70mxjy3makcNpPfYSbsiPZXTt,The controls are not working,1,0,,2020-12-09 09:34:57,,
gp:AOqpTOGktfaNHqjAn2f0iSNhv-_yz3ohsz-Z-cI5XxyQCZUufnAsYH5596yrA9UtRdFaj6jIw9yibItdD_u8iKw,Afrexa Official,https://play-lh.googleusercontent.com/a-/AOh14GirtnHgdNyUn6lWlA0-4sLvJtBX3-VzUV1wMGh8pg,Awesome game.but can you please increase the polygon count.the 3d model looks too low.,5,0,1.01,2020-12-06 04:59:55,,
gp:AOqpTOE8l80iLzQmBPqkYkjo-vygt5aekTVVHgFYQptPbqxpCRgnKByVUXLYueKK9KMs2-HOget5Yceav6yCcnM,John Vandal,https://play-lh.googleusercontent.com/a-/AOh14GgyUKhOtHWybxPeDu0RAkSirKtFZtJ54JHY8Dusrw,SAMSUNG GALAXY NOTE 10+ The touch controls are off on screen. You have to tap off to the right of a button in order for it to Register. THIS IS VERY frustrating,3,0,1.01,2020-11-29 11:50:53,,
gp:AOqpTOHFufq0p0uAT1iHPkuSHMnCs7gUIRLKEg7SwqtgjyzUuGSe8B8ohQHiJ2P79rBeofmctRDD0JJ2zf2L-pE,Georgi Aleksandrov,https://play-lh.googleusercontent.com/-1Lm1IRxFEy0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmioJN_PNrzR2ZUyD_LdwzfsemPiw/photo.jpg,"Great game, but I am having issues using skills with my Moga XP5 X joystick. The game is not responding to arrow buttons.",5,1,1.01,2020-11-27 16:31:03,,
gp:AOqpTOFoT52JYaqhTP7IDqxbdO_FFGTVuHzjZIb7HIUxVb9Me4B-DS3hzGy4BJkCjUMYMJQy4RxZgKMLf1IX5Cw,maruv manson,https://play-lh.googleusercontent.com/a-/AOh14GgrLWx6Dx4U9OqwwAT7wSBnFWLRiaSZNqVtZcqjbA,bravo,5,0,1.01,2020-11-27 08:10:46,,
gp:AOqpTOH_hXmoPjssaPx6DKWUh9npp0QEy95D477HxujvyYAfOXX9GfH-UOIDRPog-kCvwMSlG_Ybu9aP2gGcNkQ,Jeffrey Geraldino,https://play-lh.googleusercontent.com/a-/AOh14Ghb0qhRZavryGAQRIIO-IazyjffEtFWYUVmgi_d,"I LOVE THE GAME, BUT COULD YOU ADJUST THE GRAPHICS ITS WAY TOO LAGGY AND UNCOMFORTBALE SOMETIMES ITS MAKES ME UPSET AND WANT TO SMASH MY PHONE, PLS.FIX THESE LAGGING ISSUE ABOUT THE GRAPHICS AND THE DEPLOYMENT OF ENEMY, WHEN ENEMY IS SPAWNING OR APPEARING IN THE GAME, IT CRASHES AND FREEZE AND AFTER A SECs IT WILL RUN AGAIN AND THE CHARACTER IS DIED. PLS FIX THIS ISSUE OF MINE. PLS MAKE THE GAME WORTH OF MY SPEND MONEY TO BUY THIS GAME FROM THE PLAYSTORE. I expect to fix these Issue asap.",3,22,1.01,2020-11-26 05:44:57,,
