reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGAbib4L1p6tlShHOe15WjpoLcYwWnpDQyclFdrACzhnuYz95DmkDGY_0J-I_N6QgL_bnoHqXROBj_Tug,João Montesinos,https://play-lh.googleusercontent.com/a-/AOh14GidYbW4ZIfDSulPFILeTT1QzHpICmTbuFQoq8jUEA,"I really love Zarchiver, so im supporting these wonderful devs.",5,0,,2021-02-06 18:48:32,,
gp:AOqpTOEbMGbCBZqV2RRyvxvYFW3jftH7m8lHTcvhq9etjHepdTsdj7x097SVys3Wg-6VyXIYiF2yMGII_-Q-uQ,Aung Kó Ko,https://play-lh.googleusercontent.com/a-/AOh14GhD1Cc5BibojgOHsvYs93rRJ5HxnHYv-ZEEaLfh4Z0,Please add top bar at bottom function :),5,0,0.9.4,2021-02-02 00:37:20,,
gp:AOqpTOHkxxb_FWT3n1djGcLePGNBN0AygofIN5IL3FDxq7zOQ8o5WG-cd06PGz8o4IK8vbGLWXqXiM8D4dnzOw,EZ Zhang,https://play-lh.googleusercontent.com/-O998_Diq8J4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckcga3S1Ft-tCIqTIKNfNmJLBUTzg/photo.jpg,"I purchased and installed this version on phone A, but can't install it again on phone B with same account logged in... Wondering why...",4,0,0.9.4,2021-01-28 04:05:34,,
gp:AOqpTOGciaL7QR6zxTz5iIqm6-QJ5SPcVAtXL2htpYTVndhMBVt7a9NZcVpcnUHvMeZILQ_qEAys9Rk4I6HCrg,Shimabdi,https://play-lh.googleusercontent.com/a-/AOh14Ggk2QQVYyAr8CF8PXW8vr8OSK-z15c3KKpJQ_dzzQ,"Awesome free apps wthout ads, decided switched to pro as grateful for your amazing works, hope aomeday can also extract&repack the .img files",5,1,0.9.4,2021-01-20 11:27:57,,
gp:AOqpTOFiOO5Z-EjtQw2_tujZOMeodiUv2UIHwOtrW9_wZsI654f4p-4MQ_ZDI97WmDW5UR5TJTXnfmfTXXmkzA,D21 DEWANA,https://play-lh.googleusercontent.com/a-/AOh14Giro6vOU45U-wG2AC_Vc-pWRphpcQX4bevbc8Oeww,Best compressing app ever,5,0,,2021-01-17 06:29:36,,
gp:AOqpTOHZ2FosWDnCuy-aXJ_DcIaQyvlg7cgEuiNVL1AooWlrJp8EhMKHdzpIJ9Bd6chCSL2nIllftIrzu02IaA,Raul Roberto,https://play-lh.googleusercontent.com/a-/AOh14GjgLufLiADe_ms0cnkUntCPoPmVohIvRu2PqG7mchM,muito bom,5,0,0.9.4,2021-01-16 16:04:38,,
gp:AOqpTOG-AGgYbiU2yxyfvqpf6-NZSGL9ULjSCmTH70UjZSJDBTtOZdeDmHleglEG614sEJbNzocEqRTqMG0wrw,Ivan Navi,https://play-lh.googleusercontent.com/a-/AOh14Gg1pPNFPX_Ocyrq9MzA2qwSkiH9ySNDQEM2VClfIA,"I'm unable to move folder to EXT_SD despite permission is granted. It works with moving a single file, but folder with multiple files just doesn't. Xperia Z stock 5.1.1 ROM Update: Folder moving does work with a number of competitors apps",5,42,0.9.4,2021-01-02 17:24:23,,
gp:AOqpTOHEdgd08bwv1kMfkn2LeQgnnTX3cotKE7nqcPDvTlVoYcG5bUKqMyZJlxYVaFRq92fNwB7hztKYyN1fJQ,Leonith Oneil,https://play-lh.googleusercontent.com/a-/AOh14Giob8HCqCq5wAO92PhpZE47k-zhrTReqbcA-FMFKw,the bug is gone yeay,5,2,0.9.4,2020-12-25 03:31:12,,
gp:AOqpTOHq7aSfo8aa2MvIcLunGf33KV9gJrgEiD8vSS1Bl11zw26bfOakPnnVbMRlWdQ6L4-_5MPn0ZzsatnISg,Jason Adam Hoffman,https://play-lh.googleusercontent.com/a-/AOh14Gj4SoPgmdIehtJhHWCos0wFSWfx6P91AikO7dVtdg,The leader in android storage!,5,0,,2020-12-24 01:33:44,,
gp:AOqpTOEmGZNzWwMvRroARMXEYt63R3ffGLK76zsdTIX_nhhb5PhU84eB-qze87B5SIhqxfToBm3WepXjTUfA6w,Raynika Nicole Starcatcher,https://play-lh.googleusercontent.com/a-/AOh14GgpFyKffy3u-KgYdZQ3dHP3LXzgEIkNwKm6UBkNYA,Best app ever!,5,0,0.9.4,2020-12-19 22:11:42,,
