reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFXHBrgEjwW_x8BWsuta-oVF4QgppNT-dLs1JhfK16VMxahNejgc1B7M7Rby-K97N3NsT06ACBLblsSrw,Siddhanta Naik,https://play-lh.googleusercontent.com/a-/AOh14GiclfqLrcWpimbeSGbbzVcggyXdeC0ushtY3vMZ,In the dark version of linear Icon Pack Caelus is the best....everyone should go with this to rock the white Wallpapers,5,0,4.0,2021-02-09 03:52:40,Thank you! Glad you like it 👍,2021-02-09 03:54:28
gp:AOqpTOG9SI_dyVSVkyvIzlPChLFfLGNMTK7N4EdsfhI2A9ib0Aa-HVsv31V13ENwAdNGzrFKyjwBxz6rjz37wA,sai Kumar,https://play-lh.googleusercontent.com/a-/AOh14Gim5tXR2Rz9WkyOimagx7GYUlu5M6vnFmaVoPof2w,most of the icons are available which is amazing,5,0,4.0,2021-02-07 08:06:07,👍,2021-02-07 08:28:09
gp:AOqpTOFs7pzULoqDo9yYrFXgDXh0xYPdoivAb2Lbs2ROhuUiTxtXbEUXjZYHganh3_lmromLTpCbjqEKvriP8g,Yuva Teja Anirudh,https://play-lh.googleusercontent.com/-nZhDnhXYROU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmxTfUE1z93DwMcN1gF-fWJScAd7Q/photo.jpg,This is the best black colour icon pack. And one of my best icon pack. And icons in this icon pack are marvelously crafted. Thanks to the dev,5,0,4.0,2021-02-07 05:27:17,Glad you like them! 🙏,2021-02-07 05:32:17
gp:AOqpTOHdGd7bu8N6fvIdVHwKdzXokiP30ZIfvkikiMGw8HwCX70rOjJadlYRFCDD9kAxy-0WUF69oi2uSvO8qw,Joel Craig,https://play-lh.googleusercontent.com/a-/AOh14GiTcmzDLINWFGlDecaVd14lYug3OKNvkug_paQ-iQ,"Icons look amazing, very simplistic and modern looking, but they completely transform the look of your phone.",5,0,3.7,2021-01-21 10:17:04,"Thank you so much, glad you like them 👍",2021-01-21 10:28:58
gp:AOqpTOFHr6uAGzHItEu4nTF12fkoA1gVaQrHFh9q8r3uqYnQc8oSfesaxxKJ4BtxJ1IMsIL15eps0RtYKUQYAA,Bird Watcher,https://play-lh.googleusercontent.com/-69hO-7qORHc/AAAAAAAAAAI/AAAAAAAALMM/AMZuucntNhsVJSAQBNwLek9JQWs59QfLMQ/photo.jpg,Amazing set of monoline icons. Highly recommended for light and white wallpaper users 👍👍,5,0,,2021-01-06 12:55:00,Glad you like them 🙏,2021-01-06 13:04:35
gp:AOqpTOFw0CUyD-o3Y4mbj6mY34hapT98NnRSKRxqwzCWBeELNNpLZ_jh9unXO18N3CHRdlMSFWqlX0lXMkmmdw,Arijit Basak,https://play-lh.googleusercontent.com/a-/AOh14GjFFkqwg8zWmBRTQqbhcyeP6BJptyzOEfFB5xz9BA,"Great icons, great with white backgrounds! Love it 🔥👌",5,0,3.5,2020-12-29 11:33:46,Glad you like it!,2020-12-29 11:36:47
gp:AOqpTOGIIk4RdVwE8gBanchit1KXJZdYOW1B5O-6wAaUmSG65DfG2xsidOw0ICN4oSHL4eQlU_uobcbbOZhDog,Shah Faisal Khan,https://play-lh.googleusercontent.com/a-/AOh14Git8178oyOxno_WChQVFNseuC0B-xj5m5b5yEp38w,Damn!,5,0,3.5,2020-12-29 10:34:58,Glad you like it! 👍,2020-12-29 10:37:00
gp:AOqpTOEwGYWSpb9DfeGnvPm7xdewcSjlhQFw4ibbwco1SiIJy8cWOEHHxVcZ0ODppHyRDmrQ--26yznzOhlVSQ,Nid Hin,https://play-lh.googleusercontent.com/a-/AOh14Gif3CFn6VBGtC4obe2aApTUuFhpfbd0vUk2D_emjw,Love this pack goes well with any wall 🔥,5,0,2.4,2020-12-09 02:59:46,Thank you 👍,2020-12-09 03:01:12
gp:AOqpTOFWCr7yObx2yZK0C0CqqGW5CcrUFrS_sCAi9Bt-QCq0pjqnf_-vSWwpHPdvTFt8JZDh_Siprf2uxvUYiA,Sâmeky,https://play-lh.googleusercontent.com/a-/AOh14GjFos_jiksjF4pbObM-9VOPeocYluJ8NPvSW5Bmpfo,"For whatever reason, it just doesn't work with my launcher (launchair). They become completely black icons 🤷‍♂️. It seems to be a very cool icon pack, but I'm not gonna give up on launchair, so... Bye bye 👋",3,2,3.4,2020-11-17 09:06:28,"Do you mean Lawnchair? If yes then they work nicely with it, I am using that combo right this moment. And they are Black linear icons, you need to use them on light wallpapers. For dark walls, we have both Caelus (colorful) and Caelus White. And please think about changing or removing your review as you ruin our rating over something that's obvious",2020-11-17 09:10:01
gp:AOqpTOGKjM45hrlLWBLGtZJaTBs4Ro0gAz3X-uOqFXzlLYyWAJOovgjCj3erJ8LACzj0psfnCtcCbEjk-4L1SA,Yogesh Gosavi,https://play-lh.googleusercontent.com/a-/AOh14Gj4cRJmoH1WqrfTsUZhxFe8SWg6AM_KEpUgWAcXkQ,One of my favourite outline icon pack,5,2,3.3,2020-10-30 07:22:50,Wait to take your hands on the new one we are preparing currently 😎,2020-10-30 07:24:54
gp:AOqpTOGYrLVaMqzYki3PAfhCX0VpSSelRDqdWXxDkNiaFY04FYSBPulat84x9u_NnNrvXm3GqN16rFk03ZDhyA,Ka1j0b6i,https://play-lh.googleusercontent.com/a-/AOh14GjEJm_QeYEjB_A6bua3FEo3AX65wi6gxCosAqAj5YE,🥰👍,5,0,3.2,2020-10-25 02:54:21,:),2020-10-25 02:57:12
gp:AOqpTOHBCYA0DxiXan6t8dVK4gm2E1Ii7G2JqUgwNHc5GZGJwJopH5DRjsnOOh9LxPlaQANPjtEgeem71rbGag,Michael Bernard,https://play-lh.googleusercontent.com/a-/AOh14GjQQKHW4dVC8sBdgDFJJZh5PkHOxKi75iKt_Pu-FdA,"All these pretty icons packs are plagued by the same issue. Theirs never enough icons to cover the apps and it defeats the puropse of having something uniform. If this was free I'd accept it, but it's paid so I expect more icons that can theme properly.",2,6,,2020-09-14 07:33:02,"Thank you for your feedback. Unfortunately, we can't cover all icons as there are a lot of apps in the Play store. Please send us your icon request, our designer will work on new update from tomorrow. All the best.",2020-09-14 08:21:46
gp:AOqpTOGZ4-4-9Z3lu3U7WItyin9BrBK9fk49dNgjR9FMOUNt9WrCJQjt2ALrivy79cPK3RFuSdxnwhC-prqnsg,Silent Killer,https://play-lh.googleusercontent.com/a-/AOh14GhTERH5SwckQ_B2dvHAbHdBIxAt77TLPlV3GoZ1,Best icon pack for minimal homescreens,5,0,,2020-08-21 00:40:58,Thanks 🙌,2020-08-22 11:57:49
gp:AOqpTOHBAHlj2FI1HFHrcKzDKA1JPm-mC4oGSawMlWLxkE8T7hSrExmZnQAnhiYuhw9BZFaew4zOR0R4zrqJGw,Ravi Raja,https://play-lh.googleusercontent.com/a-/AOh14GjtUIU5J8tYz9o6XzxdcT7-UYwncWd7eEDlDAhizA,Simple yet best for minimal setups ❤️,5,0,2.9,2020-08-16 10:24:27,Thanks 🙂,2020-08-16 10:28:42
gp:AOqpTOEMloNdchIoE9GsvKXH39wZ4JmMYrZwa_UEkyzEiaIu5pspfl1By8W8juysiHa_qiRm19E0r2cz1z6Gug,Joseph Loera,https://play-lh.googleusercontent.com/a-/AOh14GiUxLsZth4lgL4jmR5sIK0eBU9-z2_CfLTsAG74f5Q,"Edit: why lie about a refund? I never got one so... Also - i did email you guys. Whoops! No need to get pissed, just stand by your product if it's so great. Point still stands re dictating apps. ""Gorgeous design sensibility & Would be a slam dunk if the devs considered a refund/replace to ppl who loved & bought the pack BUT WERE UNLUCKY ENOUGH TO SEE THE WHITE CAELUS VERSION AFTER THIS ONE. Real problem tho, is when devs dictate apps ur allowed on YOUR OWN PHONE! DON'T PLAY SO PRECIOUS""",2,4,2.3,2020-07-31 22:44:48,"Edit3: really bro? You made a refund by yourself, but you can lie as much as you want about it. We can even go public about this, just send your order id and we will publish a screenshot on Twitter. Our app doesn't block LP for a long time now, so just more and more lies from you. Don't know why are you doing this, but you should be ashamed.",2020-08-01 00:00:08
gp:AOqpTOFRt9s8aQ_hvg08w6KdkOH2Z0Oa299QeaFpsvaZ6CIuBnqJA9GfcdLdnDVKvEI6ccLqqO1HxVGCmqlx8Q,Asad Ali,https://play-lh.googleusercontent.com/a-/AOh14Gj84NYOlN2zrXWUz3VzEkfI59cHhNr7ZZYm_4bNgA,Lovee these beautiful icons,5,0,,2020-07-31 11:42:23,Thanks 👍,2020-07-31 11:43:40
gp:AOqpTOFJCrFPOhGGl6zXOKVcb5GXh9nHY4QAptDogZRjIpfhL-tYqEAHUbMtmNSKNKxsnozzAhBJoIG-dHLB4Q,Vishal Khatri,https://play-lh.googleusercontent.com/-jTfmoKzyoCs/AAAAAAAAAAI/AAAAAAAAznc/AMZuuckGONoOFLH4AMJXB8wX7O81WZw0dQ/photo.jpg,Love the icon pack 🥰,5,0,2.5,2020-06-15 11:26:51,Thanks so much 🙏,2020-06-15 11:28:03
gp:AOqpTOEFKVF_KDaZV7BmiLlCi-nVYWadXKW8XJzuKBSRs-4ye_vTR2-LDCoLirGmZ1nwhfDZAjpqxqZa2bL61g,Enrike Mon,https://play-lh.googleusercontent.com/a-/AOh14GhOuC0OzDXQcyZKF_NpWYH_L3V1HlmNKD0UqXmy8g,"Constant updates, minimal look, they're the essential icons for a neat look.",5,1,2.1,2020-03-16 09:14:41,Thanks :),2020-03-16 10:59:13
gp:AOqpTOGGw_yPVx3NCxvabVnRjlzyhDp1q4soHwFVJVc8b6ejHDKj73noBOeSNQ5zOT90GsuJymms7eQxXkT9DA,Parvez Chougle,https://play-lh.googleusercontent.com/a-/AOh14GgkiVH1xIswRR446efjg1DIvec7XF5UwqibiQzgUA,The app is very good to use and can suit any phone Thanks for the option but now i like the app more.,5,3,2.0,2020-02-22 08:23:53,"Of course, just send us your order ID number to info@creativestudio14.com edit: thank you 🙏",2020-02-22 08:25:12
gp:AOqpTOGX-Smhk-e9CGfmbW4ShSYxXVhoMNrLpYuvmfJVnQpt3Wok8CQpslWy3wSdXJl1fBn6l-I3sY5jekxWog,Mr. RY,https://play-lh.googleusercontent.com/a-/AOh14Gin1y_Rlf31pjqwK6-6V5q3X4VIaXbFQfJ2xMS2Vw,I love this icon pack but there are still too many apps missing the icon. Or at least give us the option to autogen the uncovered apps. Ps: I don't know how it works but some icon packs have this autogen feature that I can turn it on via nova launcher. It will force the unsupported apps to look somewhat uniform.,3,7,1.8,2020-01-13 14:18:23,"Edit: ""Autogen"" is possible when icons have uniform background and we have it in our other packs (Hera, Nova etc), but these are linear icons and therefore can't be generated by Nova or any other launcher. Strictly what we make. Sorry 👍",2020-01-13 14:20:53
