reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGHmj4wFRLYE7NmFA7UXVEkT8aQiWCKdtwZg_MfmnyrXKOtz6enVitiKS7PNe5Icw1pN_O_ynC4wjT9L94,Deval Shah,https://play-lh.googleusercontent.com/a-/AOh14Gij8MRqMnsTRtCHnFzJ45Zr9RK-83L1_tIcjbTjaQ,"The CIA Recently Released more than 2,700 pages of UFO-related documents because of John Greenwald Jr.'s efforts on website and the application.",5,2,1.123.163.594,2021-01-14 09:41:32,,
gp:AOqpTOG2zt5xo14YLuWRGfv3aqLbApFzwGRAtBtc1vUCJpTsaacD71sGtvP5uLzfasBkrBTKTvuEN8fnBC1X_9Y,Nick Homer,https://play-lh.googleusercontent.com/a-/AOh14GjulD6_ntxtSvS5_XYGuUY5_8rU-_mpWsLuydEtlg,Thorough site for anything UFO related. This is a must own app for the true UFO truth seeker,5,1,1.158.231.698,2020-07-30 16:06:51,,
gp:AOqpTOGYPph6X_RMTbhACnL78RkwF3EdmDgI_8bAJNrLXRT6aK9CTyIOvblCRc90ooADANQ8CuvaoK4algKa8H0,Jay John,https://play-lh.googleusercontent.com/a-/AOh14GhF1ADXACIr59leO3J40h-M-DuS8eK8FOiEG4uLGg,The video section is inaccessible because a failure to connect to the server,4,8,1.158.231.698,2020-06-25 07:12:19,,
gp:AOqpTOF-ZgrkxGJM0Hdb1Hyxk7ddO6wsfBF0uNE0UFouvouyPQAhSqYrUhj-DFfeRd3-gn9qNSW19mvruM-AZOg,Silent- Renegade,https://play-lh.googleusercontent.com/a-/AOh14Gio_CFfSIZupKCy-m1NywYIV_z00ub64ZOrg2xePw,"I've just had to remove this app after my antivirus reported a Trojan with this app, had the app for years & never had a problem until now.",2,7,1.136.187.630,2020-03-27 07:33:56,,
gp:AOqpTOHdHQEEpIY-3AKqF9bRWDr9NXWRws1QFwl32bghgfraHN3eJa4witdBZaV2nZJKzDgrp1djgc1Wgw29Jgw,David Lee,https://play-lh.googleusercontent.com/a-/AOh14GgTj3orgYAJiLW_GsD5TrI9NZwd1iumNaYRCII6LQ,"When I first bought this app, I thought it was just another news app with more tabloid new. But after I realized that it was mostly the x files stuff, I really didn't know what to thought puff it.Then i heard about the skin walker ranch podcast, and searched black vault app came up with more videos, it was pretty cool stuff.",5,10,1.123.163.594,2019-06-13 18:11:12,,
gp:AOqpTOHm80jMPFGrT1wwY2krR_HpSFlP8FFufpqj4nOPxw7Wdc8cyiiwN6aBdt7dvQP_P4YNdXxKUzgsIP6qTB4,Ahmad Zaki Khairul Anuar,https://play-lh.googleusercontent.com/a-/AOh14Gj6K8zMB7YwqYtfsFh7zOYWcntT0Zs1J-9H3giK,Good products,5,3,1.123.163.594,2019-04-04 21:40:04,,
gp:AOqpTOHqyM1ct-1Duaj66_0XJ6Pk8DcR4JsqKjnLPnpJk6v2hpXe5XuQwQCfLyc9nuQ8MjZvl-d4eADQRJTbBJ8,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"this is just a useless ""TIN HAT"" SITE. Nothing usefull for bonified research! A waste of time.",1,5,,2018-12-27 18:19:32,,
gp:AOqpTOFOsHREvAQLMS_CV6zeI0sZd4ToDxXvYD5cQUouXMWcFqYT3E2m3VweEVm242GBkOdi73Y5ZkTJzGgk5VA,James,https://play-lh.googleusercontent.com/a-/AOh14GgD_mGD-L1YrLu2nZaR5HzEpeEDnRPA9hZy_9eBQA,Nothing loads. Just keeps saying failed to retrieve data.,1,4,1.101.120.525,2018-05-25 17:09:24,"Hello James - I am sorry for the trouble. This usually occurs if the app does not have internet to use. However, this is not normal. You may want to ensure you have internet access and try again. This is not an issue on the app, and we hope you may update your review when you verify :)",2018-11-19 06:05:45
gp:AOqpTOGTeUFUwJDy_78lXZkzoVrfI5mZAmPHgRAP9FhL8eg3reUmBt2Acw5WRLz8zXAPosocZ7GuvUYkiBUDO2E,John Harvey,https://play-lh.googleusercontent.com/a-/AOh14Gj0-jtctyf50-kYm7Af4vZVAIlGHMmyqHsqFcApTQ,This app is my new companion now!! Well done peepz.,5,5,1.101.120.525,2018-05-22 18:51:46,,
gp:AOqpTOGW_sxZQxtSFmCh2ZuXxFuKcRXiTvc-H_I9f5ffTSGlNxzGL3ln7S_sWjfAFBtEPoHEPN3ibsTB62bQ9Hc,Jo Mcewan,https://play-lh.googleusercontent.com/a-/AOh14Ggy-zG1Oo9elu0-l7LfjrWFFq7gwhh44bOSfmnt,"Changes the way you see things, and just how much the government lies, it's all in these files. Keep up the good work.",5,4,1.93.114.518,2017-12-11 09:50:31,,
