reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHCnm7OV3Ryinveh8euu-1JzhgGSKxTe0Oz7fbA6rvBnkWkheT2S9Zt6wkeiEdyOVgMkNGd__TpDIZNhA,MuLiAnTo,https://play-lh.googleusercontent.com/-D9-8it47xf0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmuRpoymYAsf0lgEUdNgMGl0g6Nlw/photo.jpg,Very useful,5,0,3.1.8,2021-01-31 05:55:40,,
gp:AOqpTOERjVWmh3xeMuNKSb0zqikDsvIcPCDyWD6VidF9lOUPij_5i38voOwKfuub_QRtoTCUatYYdZN0aJD36g,Colin H,https://play-lh.googleusercontent.com/-EPyeSF6oW6w/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckwi8J86YKyrTK9IiU76sdWg0mZPw/photo.jpg,"This app is really good for understanding what wifi is around in each room and is great help for choosing the best channels, finding dead spots and siting your AP. Note I said AP, not router. A criticism is that it assumes they are the same. It refers to your router when it's your AP, and does not even have Access Point as one of the naming options for devices. It doesn't stop one using the app. It's just an annoying assumption. It insists that the dafult gateway is the IP address of the AP.",5,1,3.1.8,2021-01-31 03:12:10,,
gp:AOqpTOGjdlp_BCzbbDJPOAVkeiCyMpk2fhiFkaJvx7NVADLo1Sg1yY7fiye_-7aM9E8GuawaPSvVuEmEOC6Tkw,Mark B,https://play-lh.googleusercontent.com/a-/AOh14GhbRd7FKA0ALDtsSgl-MfSx6YX7NV6e3F2jR3KmXg,Most comprehensive WiFi info utility,5,4,3.1.8,2021-01-28 02:16:46,,
gp:AOqpTOHNoBAIgwUICFhYOfqZ8lEMllLDOgVUkWnbbDttbHkUBousLlLlZ3gK-wsz3Vb1f_alvb0kUp0j8KnNuA,Francis Sia,https://play-lh.googleusercontent.com/--OQsOxVBJfQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmSZUmzNR1CpbInojF5dV372YvyDA/photo.jpg,Useful,5,0,3.1.8,2021-01-27 01:08:24,,
gp:AOqpTOEVKLvgjOf7t9WlIVm3cGsfMAZRFCGi_O7SbS4ERuQQ42TY13YAeQgTN-XZXkB2jV9_ZmW-uD4IbVfJ-A,Erwin Mulialim,https://play-lh.googleusercontent.com/a-/AOh14GhGIw1C0iQkjrB5jkZ9lIjdc-xMjK865ftd5zhx,Very Good Application for Analyst Wi-Fi to Get the Best Wi-Fi Performance…… 👍👍👍,5,1,3.1.8,2021-01-25 10:13:20,,
gp:AOqpTOFouawPecNKPZ4F5WkaBkedmfEqKldimrVwZapABUr8afWkUFWMZOFSBkJTGu3oWbIvfawie3pjmMfTbw,junior arevalo,https://play-lh.googleusercontent.com/a-/AOh14GjNY1PtyW1aHceU0m4eK1aR8unTBbcRHntdK1hkig,Grate app . this app is a most have,5,28,3.1.8,2021-01-25 09:36:35,,
gp:AOqpTOHbqQWcH2W4DPbGsUQGTtuU23M3NJSHp5hvWkRf-0T34Otr35uhqZX73rbHiYrnBTdBny3vMBqF6pFFAw,Mark Jilks,https://play-lh.googleusercontent.com/-dnmICn81fYk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucldnno_3C517sozkAH10jcU-xLKfw/photo.jpg,Awesome features in the Pro version would recommend getting it.,5,1,3.1.6,2021-01-21 08:52:34,,
gp:AOqpTOHFrgc9sIJfx_n-vrWpyoO_M0VFTcTzwqOXcwdLDcu8pGraTjsZBdk8BMtyALVB_qf7jb2FKcazgOYoWA,alberto silva,https://play-lh.googleusercontent.com/-N0A8kCAUZls/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmICny1Eyutu5-gOcc1_6v3PVBUeg/photo.jpg,"Excellent app! Improved my wifi network in my home, found a lot of issues that i would never see without it. Thumbs up!!!",5,4,3.1.6,2021-01-14 17:09:45,,
gp:AOqpTOFswfX6mpsbYgIRQNFb4q2dngxwnRbiVvImnFCoHxV8-jl50sB4AksWzrI4dD_LPmvJPFLzba7pPtMzGg,Gary Lin,https://play-lh.googleusercontent.com/a-/AOh14GgiFT789czGu3BhVvHILiVUonuzAhlJPcUez9awsQ,Great info,5,0,3.1.6,2021-01-06 09:19:24,,
gp:AOqpTOEjSohVvK9NibNrQnnbzyJ2SqqP79-2b2mQAMN-XZURgU3K-rWk8n7OcX6cxF-pHL3WmivwW5Xd2EPDdQ,Remi Munteanu,https://play-lh.googleusercontent.com/a-/AOh14Gi3zOYFbEGp34ZAy3N6hBXFU9yz29KBNe0eVTfV5Q,Great and responsive app. please keep it snappy and do not fix what works good,5,1,3.1.6,2021-01-01 11:19:23,,
gp:AOqpTOGuwiYjnCXEuSC8d7vM5JQtgcUueykcb8_jWs-vHiVhJvF5NqMZga5V3f9vf6YzXYnedGMJlFDXBXHMUw,Richard,https://play-lh.googleusercontent.com/-IrCB6d8P9q0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnCola3JrsFuIBgIb5NZ7DSpHdf6g/photo.jpg,"Use of the Customize function on devices found does not appear to find Range Extenders except to use their MACs with the IPs of the attached devices and wrong types. Attempt to add own Names or Device types causes scrambling of other devices with wrong names and icons. This APP Serves no purpose except seeing if an IP is online, not what device it is. Smart devices and other types like bulbs do not all display MACs",3,12,3.1.6,2020-12-30 07:44:47,,
gp:AOqpTOGB1Cdx4EoBjWeKVXNCE2zqytiCSVLWJmxV08MM8HY4nmGNu0jC2iO6euPDtdHlOmNA5y6g2tAfkNDiXA,mike feeny,https://play-lh.googleusercontent.com/a-/AOh14Gj7Ajwy9gtU1EL2sHn0FPgW-DCJeNKv8HsSlzrN_A,This app helped me find the best location for a repeater.,5,1,3.1.6,2020-12-28 15:39:13,,
gp:AOqpTOFt2gzhHeHIZ0ivjiyB3ilgzEYK5HEcmHHTrLbzjWdNR6CvvME_KRklKF4EAGEwo2emQiyQe-GyiNjbKQ,Anthony C,https://play-lh.googleusercontent.com/a-/AOh14Gg7PrBin-piO1V0gqgBSfkHzCPwBPAtWGwlqBd3Ow,I been using this for +2 years and it does a great job. The UI is different which makes it unique from similar apps. Has great email support. I recommend this app.,5,7,3.1.6,2020-12-23 07:09:54,,
