reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOF1i1xCgRUoDiEsWsED_9ZJ_Jlkga3K__t-Hr-VbZkg_z0ssLpWeKd782wYptWOJPNIhd4jcgb3F6j6A9c,Kimmo Lehto,https://play-lh.googleusercontent.com/a-/AOh14Gi90p78SHsHO5zhzypFQXW0Uv7JPMCVNIEvBrsB,"Back at this after a couple of years and the disappointment that was Draw Rider 2. It's a great game in the spirit of action supercross / elastomania. I really don't like the new levels with weird physics altering things and not a huge fan of the segway, 4x4, minicross or the sled. Bike is the best, motorbike is ok.",4,0,9.5,2021-02-07 07:12:55,,
gp:AOqpTOG_7SuGqO3MSuSyAsKMtPn8arPIuOLvUeiVyTaxNgm2EvErLyo0cbgnKJDZyjM4piTjvAW_fZZqIW6Yo_Q,Lane Anderson,https://play-lh.googleusercontent.com/a-/AOh14Gh4FK8jVMosGqtzsf23jQWoOlhZFrRN9iQLFROdPw,"Enjoying the new ""Challenge"" feature with custom courses...except when a buggy or unplayable course pops up in the middle of a challenge, rendering the entire challenge impossible to complete. I mean, come on, dude. Vet the ""Challenge"" courses a little better. Difficult levels? Definitely. Unplayable poop level made by a 12 year old that smashes you into a wall of bombs in 0.3 seconds? Absolutely not.",3,0,9.5,2021-02-06 19:28:10,,
gp:AOqpTOH3AW6whZEyGCkwkn2IcQiPfCiFANmgKKqSsB8pzC4if_GY6POduWWpybftv3y69rFRoGDUuoOCT1zvzDU,Jacob Sanchez,https://play-lh.googleusercontent.com/a-/AOh14GgAR4SevsIP3wHxoLxvYejzEiriN44PulCvbMOqag,I'm tired of getting a bronze that on the stupid level of gixeno is really getting me ticked off and I'm tired of getting a bronze so I would appreciate if you guys fix that stupid level of gixeno to make it easier!!!!!😠😠😠😡😠😡,1,0,9.5,2021-02-05 02:32:34,,
gp:AOqpTOF52LVazy0uR29RoenZRV5za-XYLoDXZZYSJeyfAg--jaeXgYWswZOZdBFJ5gCNT6DHAfd479bzxQ6XURA,Jason H,https://play-lh.googleusercontent.com/a-/AOh14GgHRSrtCol6lFVSoQ_JZedYCSPdbSZvGoiJ792f7dM,The pause button is hidden behind my camera lol,4,69,9.5,2021-01-29 09:46:30,,
gp:AOqpTOF8QtCAQmt_Uiwh9LiklVC61lmHokKm6XhaHQgSeNf_9bnFVYTIwVKcRsvKu6Onpe_KT00UC0j5uI_Xw34,Random Dude,https://play-lh.googleusercontent.com/a-/AOh14Gj2v2oKb0HysqdXOtgRGlZLGs1qwRxhegiedlRabQ,Its fun,5,0,9.4.3,2021-01-28 18:39:14,,
gp:AOqpTOEfd0Y-j8F2u3GDcqb5soPtuYd_QOu59N56KWyErQfmqmwGsU4NBoJHZ1mp-CRGUWHRF0h8plFuy1c05YU,James Winkler,https://play-lh.googleusercontent.com/-anT95n1mk0k/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckeNvFzNc66fZ4EG63krE8wxJw99A/photo.jpg,This game is f**king cool!,5,0,9.4.3,2021-01-18 13:30:43,,
gp:AOqpTOEUQorcdrSylm85sL569fYBDSqZRCow41Yqk8gk3M_Lst_bnGggB6QZea1icLzByC11eV2nd7sxcy7wA0o,Divisional Mockery,https://play-lh.googleusercontent.com/a-/AOh14GgzJM1vreqSS5wWiArZtj77xNQvvSCIKhgXVnv2,Awesome Dude,5,0,,2021-01-17 14:59:56,,
gp:AOqpTOGXDJHCJ9N0PpqQaDEzKb49ktxLyL4XQAWwDNhJF_JERb9s9_-GBT89guwYSqblkwzmU7qT3dtz07mcBeo,Jason McFayden,https://play-lh.googleusercontent.com/-jq8QK37tTUg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmrr_jo749Kj6bwoUvR-k0Us-WMcg/photo.jpg,"Can't exit the game - the quit game button doesn't work, and the back button just brings up the non-working quit game button. Had to restart my phone",1,2,9.4.3,2021-01-15 19:56:50,,
gp:AOqpTOFTKJyDJOdltPipaTHtzBXC7OBEruSKnAHzR9N4w4co7yb7C_TGjhh0uh0w-PHo0WDPODCiCRmFv844UDM,dop,https://play-lh.googleusercontent.com/a-/AOh14GgZS1NvcTxjpN2CXF_6a875iHLQfjQPrJx16dia4g,"This was one of my favorite games, until the update. Why add coins? I used love making levels, but now I have to save up tons of coins just to make a single level! If you have played this game before and are thinking about coming back to this game, I wouldn't recommend it. I really hope they remove coins.",2,0,,2021-01-15 04:21:29,,
gp:AOqpTOH6-Aojn7TSWl9Y9C_u2h6SkfY8uY9VpaczpMVcAnY4KHCL98XceJRndRYWAAfV-uP3niSrnNs4x5OP1Go,Paul Schoneveld,https://play-lh.googleusercontent.com/a-/AOh14GgsXV7lhKRGiga-ao9lodqs7rc6pOtETkQDvtKvtQ,"I thought this was Line Rider where you draw lines for the guy to ride, but it's the opposite where you have to ride the lines that are pre drawn. Not nearly as fun...",3,0,,2021-01-10 03:14:46,,
gp:AOqpTOHQayeI_Vo8LFEvPcVUWBHS9LD5K4J8vMxvu_Mv9iZWcqAFav5sgE4TiBfaYo4kdV2zpp-8OL_-VaaHotQ,HEGaming266,https://play-lh.googleusercontent.com/a-/AOh14Giufx65baxjbCmINLJRYJS68Sr4xA0vn4tssq7NmQ,"Tbh i feel bad for the people who dont have game pass, btw you get it for free with the game pass, lol and the shutdowns happen because the game needs time to load in the correct stuff for all you peeps whining about the shutdowns",5,8,9.4.3,2021-01-07 18:52:43,,
gp:AOqpTOHtrEtivbmA_CcRfny1rLUgrcUjlkw3jbfOXxcjMXNm8T_tR9XldolxOdXbqAOFUO1mdwm5krHSo4yK7CY,Cheez Wheez,https://play-lh.googleusercontent.com/a-/AOh14GjgjQ5sVKYlgrP2VU3cyAWWwseWmipXbPMxSuNn6g,"Gravity is pretty bad, feels like you're driving a balloon most of the time. Some of the tracks are needlessly complicated requiring you to replay them about 50 times to progress the game and half the time the menu button and restart button don't work forcing me to exit to the home screen to get out of the game. Could definitely be good but it's just a chore to play. Think super meatboy but more repetitive and harder to control.",2,12,9.4.3,2020-12-28 22:45:16,,
gp:AOqpTOGfCX01ei6B3zTQf8M6r9wNFYIewW2Xs-NyyOJ4zI-8aXctSaFvAvGiZzFTmrziPPLz-kk4fmWXj7jEywo,Joshua Juson,https://play-lh.googleusercontent.com/a-/AOh14GjHxXivTQ2qrEOdF9UV8wPo7qz5V55kVFUNAtpU,The game is really great...,5,5,9.4.3,2020-12-25 16:10:16,,
gp:AOqpTOEIktsyuOZ4kcM6DUeM-0QwkBVvAalymjWVV9H1EamE87WiaGtp3BgaOOc4GwnWl4AnuOSPq4kADFrt8Fc,benjamin markiewicz,https://play-lh.googleusercontent.com/-Xw11RnSr0M0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnwlvVNVa6sUF0bD3qqQxg4g6hqtA/photo.jpg,"Perfectly fine game. You'll be entertained for hours of casual gameplay. Career is optionable and of course they get difficult as you progress but give the game a chance, look for ways to bend the bicycles movement to your advantage. I had a problem with the game and the dev responded to my email within minutes. The issue I had wasn't a fault on his end but mine so there's nothing I can say negatively there since it's my fault which is alright",5,13,9.4.1,2020-12-23 02:22:13,,
