reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOE4mR7zaKbFat865Vj5RWXdpThAYgxhobJXuQjpK1hcUqvFLC4x6BAyDYnnbA4_s1J_goFjdo9xEAEKjMI,Chuck Arndt,https://play-lh.googleusercontent.com/-pZePgvnX2Fo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckfct2NoHnu-UM5C_Wsm9HhyQQQ-g/photo.jpg,Graphics are incredible. The camera view to the side is 360 and vertical is 180 from the floor in front to back. The only thing that keeps you from giving up on real girls is the graphics aren't photo quality,5,0,41,2021-01-21 15:12:23,,
gp:AOqpTOG3Sy5Gk5_bJaa9tiXHd7AKZqnxPI7OxxXMHrYqrgjJ-Er7J7WWp-kMWwiE3Nc03BrxguS8ChUuvGSLXQ8,Brad Dupree,https://play-lh.googleusercontent.com/-1Xtwgl-avNM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckQJJ3195e1zmrJKehp4-B2yZuR0Q/photo.jpg,"Fun game, maybe add an adult purchase option. Would also be nice if they could speak English.",4,7,41,2020-12-03 15:17:59,,
gp:AOqpTOHLtaFAycRla4ZN7HirNzsMPaK6DCDdsjpr2aUIE1aBdCU4XApEe727G3AosRE14Eu5dhnt5-1R4kuKOMk,Ashley Ratcliffe,https://play-lh.googleusercontent.com/-vLXIKJbk1GE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnGXdx-CB_Tdh1fNHz-yv8NRRHncQ/photo.jpg,Excellent Brilliant,5,0,,2020-05-15 12:13:04,,
gp:AOqpTOFTzo_PP9Zhh28UtAjQHkQPwqmtq8PoY4WOl7fw9qFU3Ju7sldDSahHZyLYq3xBBRa9a1_qQ_Lr7IvTsT0,Sam Wilder,https://play-lh.googleusercontent.com/a-/AOh14Ggas895K5QqtQn9-kDLhoBNoBJmoAEXiRDRJpjGPw,Text all over of place. I cant read it,1,1,,2020-05-04 10:11:07,,
gp:AOqpTOGsUNiIb0TmsPqItlyaMKg3tO4e-D3Id1WMqSFY_P1LXRrXdY1iiwP-PDpEgRoxFpWXhDYVz3X3YWhjvK4,Tony Bell,https://play-lh.googleusercontent.com/a-/AOh14GgOlZMWE7e76uqPL0RIvSG0tz1YPZmSYOiIjV5l7g,Pretty good for a older version,4,0,3.6,2020-04-25 10:51:08,,
gp:AOqpTOEVO7G358Al8w-M6kRxl3Z6vSGj-ohKsRJYK_Cwxl9pUfvgAArUNoXMSuMiIhDq1qH_5cbfU7-qS1gACm0,Ben Haenraets,https://play-lh.googleusercontent.com/-Fw6KW0YhmP0/AAAAAAAAAAI/AAAAAAAAAG4/AMZuucmcSwpvmfe4zTKrHvBRioctss-KSQ/photo.jpg,Wasn't as good as real life,1,2,,2020-03-30 02:29:50,,
gp:AOqpTOFRXlY2riULSvaaQt9pUbIxxEfEHB1-b1jmmXEeWbo1rmkagop01qqDfpnhE9rNVHi4fbQquz8hKJbNOFE,C W,https://play-lh.googleusercontent.com/-o3li8jZM1xw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm1Z6WAX5h6M5hkMdb5uvtmYcIkvw/photo.jpg,Not worth buying.,1,1,3.6,2020-03-22 19:17:06,,
gp:AOqpTOHr3z4ApiqAG3Lz_nLe3giW_-ZEoucl8Y9WjJoG1KoLVxtjLSJUQnlu0xe2aOnFmsA1Swj6j-Jvo3Jh6vw,Johann Petrick,https://play-lh.googleusercontent.com/-_ZizD1aFYdU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnrOSNbRgObi3WvtOJKk9Kx9ZTgqA/photo.jpg,Not bad at all.,4,0,3.6,2020-03-15 10:39:11,,
gp:AOqpTOEx09TYIK00CwaLU9wtyQ793-7xo5vMte1aDjKkJjyh7g7ZeStZGz4ps48lwEMY_t8Coi_dcsij1UrKa9I,Rockn Woody,https://play-lh.googleusercontent.com/a-/AOh14GhK451vA1hQV13sLIdEukpAnIQjxaTupQdJJKgEhA,It's fun,5,0,3.6,2020-03-04 14:36:52,,
gp:AOqpTOHQmgSZlyF8iz0m2Y983eLwcOyQ_t63tEdwT_ccFL_k3kg_d1UjcxztukH6bVVZxUJd9ZUwD9qbrV-IyVY,A. R.,https://play-lh.googleusercontent.com/a-/AOh14Gh0fe4Yr3xws4zutNNKPR05Q9d8k-axFc4LCFaq,"Great Game, just needs a little more interaction and perhaps more outfits, I suggest a few more disguises and maybe a ""Purchase"" Intimate option for those of us that like to see more skin. Still the game is fun.",4,28,3.6,2020-02-08 22:52:33,,
gp:AOqpTOFpK50Pl4JTUPobjfA-2rLw3NqaUaojxpy51rgC1IIyVbNDiyxix49O3BQpCFaqFUct-1bKaZWNLHJ3xS8,James Thompson,https://play-lh.googleusercontent.com/a-/AOh14GjSN9saVV6dCIe0d84Twkj9cYgAEu42aAJ60QLqvA,I love this game,5,0,3.6,2020-01-11 15:10:11,,
