reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGleVmmbmltTNOGKeqPi1qbDxjBy_2YY9gSuZzbFuqdHqnD5IB-_6_M0NoGXfU5VMupbwsjr79N38oNPg,kamille kaye tan,https://play-lh.googleusercontent.com/-G4PyP-D65rc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnBJhx6OGftDmmvs6ITqz6txcptEw/photo.jpg,i'm using fitbit versa 2 and just downloaded this app yesterday. so far i can capture pic using the app and pics are stored in my phone gallery.,4,0,1.0.3,2021-02-04 21:19:48,,
gp:AOqpTOGQmJQT4NMPnId498fowsPY-U-aKLM1zCOfkrvxwIQShNJAZhuJS_Zyn33zPPPXprT6ks4t0vQV-Oo0TA,Danita Pitts,https://play-lh.googleusercontent.com/-Z4leQR15CxI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclA2Mu8aj6V3k1d6IGWzIeqtW8HgQ/photo.jpg,Awful. Would not work.,1,0,,2021-01-30 20:12:57,,
gp:AOqpTOEgDY_6GjMRy85oG26LJ_BCvT__iTuogY4agkx5i12IRlxhMA6JTuoluiXvbkUUqyUGUjTSqpWJOtyt7w,Jenny Amastha,https://play-lh.googleusercontent.com/a-/AOh14Giab7owdnJF9UziKIgptq3lSgJnijFs6aT4gIcDkQ,"Never worked, always got a camera error message and followed the video steps carefully multiple times and also de FAQ recommendations and nothing",1,0,,2021-01-15 02:30:50,,
gp:AOqpTOEpJrMZXpykSzVbvaaeQ_sUXGzgbfRs6RfeTY4AFiPgnx__5tgKAUmCl_x6bv6KVXS06u6qnXvJj_Znmw,Savannah Denton,https://play-lh.googleusercontent.com/a-/AOh14GgT_T8mr0yZDOUPLI51kQl53eQtzPbYSoGMRSbKIg,Camera Quality is terrible. Not worth the buy.,2,0,1.0.3,2021-01-11 16:22:19,,
gp:AOqpTOHqS5OTFS1Ut063UHU41RaZb_GOkRjw-xfFl4xOkPZmtGLSdr-EMI--9z7rMgQHcaUACBLLkB9odyw4gg,jeffrey austin,https://play-lh.googleusercontent.com/-HbVW6x_pj-w/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckoF4Q9fRp0gXqZzcG2jGr-EdRmPg/photo.jpg,"Ya dodnt work..I suggest if ya have a app that tries to stay current ya keep it atleast in the last year to current phones.. bought it and its so basic yet doesn't work.. Bluetooth connected and all, yet it can figure out the simplest thing snap a pic..!!",1,0,,2021-01-08 09:28:17,,
gp:AOqpTOFCjzTbDX00Wzkk8BdXdzeAGj9eGXPZgEYkNiC-M8FFmV1KZFRyR_khTYHcXbIAmfTkjLukscrLPEynrQ,Jill Marie McKinney,https://play-lh.googleusercontent.com/a-/AOh14GgP90dgIoxVU4HFm4T3VwnUueUizh9jHk7DAbYQNg,Would get an error every time I tried to use it.,1,0,1.0.3,2021-01-06 08:12:42,,
gp:AOqpTOEuOeJTmyjz-7Je1zc5U03DT2502hVB2AY_rGp0Ev4Wmxn_PvVBI5--IF7TDbFtHz5GqLD8z-RJ8CmBkw,Stan Bahorek,https://play-lh.googleusercontent.com/a-/AOh14GgGDnUo7c46NSconAsAgQa-zMMPEZxXgZ7dWEC96Xk,Way too many problems trying to get this to sync with fitbit watch. Developer says it's an issue with the Fitbit sync but nevertheless it's not worth the hassle.,1,2,,2021-01-02 14:28:02,,
gp:AOqpTOGDYGCbN2ibyM9tyFYq7WO7v3euj4rgb3iInpygmizSqjUEIXWVBNoaP8gybYfUcrZAGkktXBs5zz_tMw,Carl D Lewis,https://play-lh.googleusercontent.com/-1fWgalWB_4c/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmFj_vlEbEMtH7Ct9sKp2-fWbQQfg/photo.jpg,"Worked only once, spent an hour trying everything to make it work again!!!",1,4,,2020-12-26 01:50:38,,
gp:AOqpTOE9tpizUXWTj8_zcblNxxWFZKf5-jfk8EKNQimvw4DuI_Q-c3Pe8BTYBGaQ-yZgGCYmaggC60vSC5IPkA,Maddison Benavidez,https://play-lh.googleusercontent.com/a-/AOh14Giz9PPPlVOWgrSk6wSeavc8Z_Jckf66tFxoLoAe,This app is terriable or whatever the pics won't save it will not even take a pic. Do not recomend it is the wost thing you will spend 1.99 on,1,8,1.0.3,2020-12-25 18:55:43,,
gp:AOqpTOFAaEfa7fcE4wLe7CwtWCFePTIvKgpP9R93X5f437Yd--mARJ9WZM88i3vCBoVpkG8iVYfRONrv1yF1dA,Kizer Fitch,https://play-lh.googleusercontent.com/-ML2rMzu2JJE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmNFDQC-KhwvY8Sc6lHE2CJ2iL2Zw/photo.jpg,Does work,1,0,,2020-12-18 20:53:51,,
