reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFHx4HpKnpPqu6ofo5nEpmpYPoM__bCaw3xRLOUp_to_jvBYq2cO14GJvqHtQWg0Sx2YNynGW9gfKsEBec,Bhaskar Dey,https://play-lh.googleusercontent.com/a-/AOh14GgWJ-dUYYsgjNwksuCRj30mbA4Uv1GGxteRS2O5vw,Really very stunning widgets 👍👍👍,5,1,v7.0,2021-01-06 00:20:12,,
gp:AOqpTOEWnqu51EQvKBPkItP4XcYub1nsrlI5L7_KfDe4k5x2Vcm924fSsew_W1grMdQA-hlGWou-MdAdRbAqbG8,Shanky DropTopLabz,https://play-lh.googleusercontent.com/a-/AOh14GjUOpZ14V9UdM58LCz1nx87N_3SDYSHQwTOec-I,gr8 widgets good job Raj,5,0,v6.1,2020-12-28 01:38:21,,
gp:AOqpTOGudYWra8sPmjsUXtACzX71N_3kOmh8E-vKSWgqivkNDdsFwJAeZlhQHh0PUBExDNuKk0HJsa_Q65sSARQ,Raghav Khurana,https://play-lh.googleusercontent.com/-BsbBWzYYfbI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnfF3xlo1Psps3kjyIRAAZsGaWv0A/photo.jpg,I found Flamingo was already a King by you and Now this one is clearly a work of deep thinking artist . Hats off to you my friend.,5,4,v6.1,2020-12-27 03:28:09,,
gp:AOqpTOFzShyK3rR822Ii77Ds3gd_1buUsRRQVTy8n7ssais15lg-dKEgoXqQda9cfkRFrP_IUz8BzaNFMgVf5a0,Dylan D,https://play-lh.googleusercontent.com/a-/AOh14GghDepUsiJ1uHuIaNj2EpACCzJQZrN9zgmxRwmD0VM,"Stupid, I downloaded this app and it just takes me to the app store to download other apps",1,2,v5.0,2020-11-12 22:25:03,"You should read the description, befor ethe download, afterall you have took your refund so why giving a bad review and wasting your time here.",2020-12-14 07:26:42
gp:AOqpTOEokQJj8Nr8FgSrAXbRVvgA3r3mLOySiyU1HqMPI0oh6em5G5td62Kb40zdK4XFxOXoE3LkypcZp6Yqb24,Makayla Russell,https://play-lh.googleusercontent.com/a-/AOh14GgXJRlLqf4xEjfPRFjBBoeQ0moFVljmnP3FxQKv,"Paid for this app, and it comes with nothing. You just get sent to the play store to download other apps.",1,23,v5.0,2020-11-09 08:56:38,"Kindly read the full description before buy, and dont waste your time and the others.",2020-12-14 07:25:15
gp:AOqpTOHwa57WgP6PIey77D3E3LvBBZf5Xp0RL00r85HubXyFvpkEbOdJwQll8nUxz9KjyS-mdEalu6VEufzhfMg,Gary Bird,https://play-lh.googleusercontent.com/a-/AOh14GiyCN_-XGHM0kKaoaJVLIEiCBPE1Rq_dqTSdK0i,Great widgets. Very colorful and sharp. Hoping for a lot more. Thanks,5,8,v5.0,2020-11-07 12:23:39,Thank you for downloading our app! We will keep working on it!,2020-12-14 07:24:00
gp:AOqpTOGPGIwgrjjiFEmpEAATU0f9dPzIa6sxEoWIonD555jrzTYS_QtIn9AqsqO8NG8xhILhmBujpTaMEeLLOUE,Joe Godspine,https://play-lh.googleusercontent.com/a-/AOh14GgV5bJZtQgOZ-uSvi-wue1ArKIiLdvXoxwZdXilbw,Sorji Grey recommended the app and I purchase it instantly. Love it.,5,0,v4.1,2020-11-03 04:49:53,Thank you very much for your 5-star review!!!,2020-11-03 07:02:12
gp:AOqpTOGJWPm4mvb1NpiWxN-CYh6Yw1VGzuQLXqGpcR_KjzwxvFA91ZbmrSLvt07d28NoLTJpY-iIznCzZXlpPsg,Joshua Guerra,https://play-lh.googleusercontent.com/a-/AOh14GhwW7prxMJv4vK-KE15Itvo7JxJfvUhZA1gIWhFUDo,The widgets are real nice and sleek. Worth it.,5,1,v4.1,2020-10-09 14:58:59,Thank you for your support & your 5* review.,2020-10-09 20:57:30
gp:AOqpTOFv_sqWJphkUrg-2sKztXNtTY54TafbXKrBo0AhGuXDcvyqsDX6vnW8NHDDQ1WJuXqEfME-C0kmD64blpc,Lou Guerra,https://play-lh.googleusercontent.com/a-/AOh14GhQt4PY5o9Rb-kWSaEBr_1LPDAAU5oPHRrjEHYFPso,How do I get the photos widget to work? I placed it under internal storage/DCIM/Camera but doesn't work,4,3,v4.1,2020-10-05 12:11:05,DM me on Twitter @RajjAryaa or write me on keepingtocarry@gmail.com i would happy to help you out. Thank you.,2020-10-05 13:26:53
gp:AOqpTOHB07U_PmEt1-Q3UfNoDP3ItKC4DHFC5q7QItqo-rMVTzUAzChLc6peeC-WWujaD8ljc8b85rP48Dp41LQ,tani mukherji,https://play-lh.googleusercontent.com/-n6dZWpxXLHU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclelQuK3hzXQ2M3QxcnVr8sZedOQw/photo.jpg,The number of choices of ios widgets in this app make it so much better!! The smaller widgets enhance the wallpapers so much and the collection is absolutely lovely. Love this KWGT and always use it. Excited for more work from the developer 😍😍,5,0,v3.0,2020-09-21 23:46:01,Thank you for your feedback. Any suggestions are welcome. :),2020-09-22 00:03:24
gp:AOqpTOHl730MkijyfvjQQb_9oMiSzSm3d25XmjB5ru_SR_r-86a8yMEoKsbsw6ygwj-SAQ0MXqL2Wmk1lAD4fvQ,agustdied,https://play-lh.googleusercontent.com/a-/AOh14GhFFLTw3ulMqk21e-eUti_AINUHrP0i1_pcULpQSg,legit garbage. doesnt work at all and crashes each time i open it. massive waste of money,1,2,,2020-09-19 18:20:00,,
gp:AOqpTOHx-khOvqNA7wjPefMu4RqB3Gk9dmhi2goYrZhI1E8f3bxw9tcBcvWfBitGVj6SDvYivnsudriXvUlesVk,D.Inbaraju,https://play-lh.googleusercontent.com/a-/AOh14GioTJkR_MTdVUjuWemUhqNDr7sLtUT-6D0bd5yCbg,Smart iOS style widgets was the only one which I find so specific and peculiar through these many days 🔥👌... The range of elements are too good more than expected💯💯... My kind gratitude towards the developer for his way of attention towards users👌👌... I'm glad to recommend this app and to share my review. Thank you so much for the developer.🙏🙏,5,6,v3.0,2020-09-16 08:43:47,Thank you for your encouraging words.,2020-09-16 08:53:22
gp:AOqpTOHgPAzpl5F-1xOm9EWm6cGYrVe5f7r8rWHhX3_gHc0_Lwmy_K15MfbzdvaOyZqHzMYBTQtbGg2iHakS5gY,Samir Kumar,https://play-lh.googleusercontent.com/a-/AOh14GjVpFvex0cT8iEMeuhpjzphacnaSIV_LYXSYLNsXg,Finally a kwgt pack that's better than all of out there.,5,1,v3.0,2020-09-12 23:32:11,Thank you very much for your 5-star review!!!,2020-09-13 01:21:35
gp:AOqpTOGPYXMKDXhrPNcTfwSn0ppMX7sSlneOpD1fDNFV697hacEHF1uNwV71ivQvGMQ59akC4M5ZHdRsnjVoL7A,rajeev panda,https://play-lh.googleusercontent.com/a-/AOh14GhfUmAcq4ayk2BWnrNsbcDlxvUfoZpv7DqUqUT3hA,So much cool & awesome Widgets a worth app to use . Loved the Widgets and Thanks for developer,5,0,v3.0,2020-09-11 10:01:49,Thank you very much for your 5-star review!!!,2020-09-11 11:13:49
gp:AOqpTOF2wnf1OTSg_BF70S3_9m3JOM_tOgkyWCpNFlvyIsikx_qv0MSlpfmqBSUuukOGYmF-1UxqvSH-UyO5ZlA,Aniket Khandekar,https://play-lh.googleusercontent.com/a-/AOh14Gh7Bj6pB2_GqlE24xm7wvdJ_VMIWkgcNN0cLX3qTw,"Absolutely sensational pack of widgets, every widget thoughtfully made. Hats off Dev.",5,0,v3.0,2020-09-11 08:42:11,Thank you very much for your 5-star review!!!,2020-09-11 11:12:16
gp:AOqpTOHwOOKEo6A0AkF0sNw8eKZisXkm5GUhglSjN6lB_D0kYYv4VTNIadRbRenhCSciFgIPx_kNS_ND-hDVtt8,Ravi Raja,https://play-lh.googleusercontent.com/a-/AOh14GjtUIU5J8tYz9o6XzxdcT7-UYwncWd7eEDlDAhizA,This is really smart one ❤️,5,0,v3.0,2020-09-11 08:04:49,Thank you very much. Keep using our app :),2020-09-11 08:13:18
gp:AOqpTOGCqzsaFKl_-vPuqX8C4GHFkpsDVWZhWbrqS689PZMRcpsEo_GfrsbPDa8r1jH_-UrHY0e9BNJWSVF83WA,TALL TAYLS,https://play-lh.googleusercontent.com/a-/AOh14GjdLlz_QbHT6capEztdPKRQA6j1C36_ACNUn2GKTQ,"It seems like all of a sudden, a ton of KWGT packs with ""iOS / iOS 14"" theme released on the Play Store. Most of them are BORING and almost all of them have the SAME widgets, and have low # total widgets in them. I only bought this pack because I have other packs from this Developer, so I trust their content. This pack is SO MUCH better than any other ""iOS style"" KWGT you will find. Its not even close, tbh. The absolute best one, hands down",4,7,v3.0,2020-09-10 14:36:26,Thank you for your feedback. Any suggestions are welcome. :),2020-09-01 19:39:15
gp:AOqpTOEFjMW3YxGk0F_MBVmUqogwEjUKEnJhhslYIBxPjUj2kA3vIJQ8vUnTbSIaH6kKpmfnCIoc_uo38paq7v8,Rishu Raj,https://play-lh.googleusercontent.com/a-/AOh14GgtRX_67_ZuytqjWHLu-nTUl8ztxsncvqWd7uU6,"Once again, develeoper done a wonderful job the best collection of widgets for ios style. keep it up the good work.",5,0,,2020-09-07 23:46:43,,
gp:AOqpTOH9C5hgkny9Ef6u6ggkHkGGIV-FBgZtDcxIvh8-OW-IHUELjDM8NO74NPdTH5Jp5xfbWfIlmetygUqWE9s,Amit Raj,https://play-lh.googleusercontent.com/-MT5SxFSycP8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl0A-jZ8H1OaiEFOeirlp6wOAk-ng/photo.jpg,"This is the the best iOS style widgets, and with nice quantity, its worth every penny. simply go for it, you will never dissappointed.",5,4,,2020-09-07 23:44:55,,
gp:AOqpTOFWOvH3qM6uDuqRjwUBDxmDOhX0c6TGohvOqbamYgCTA4rTEKZCIGq-Dwktw2OpXJc8GdSjlGL71iIJvmQ,Eyal Oren,https://play-lh.googleusercontent.com/a-/AOh14GghDqUEuhWBk-IQCrPTDdIK7bfHzE5nPxsCf_5wnQ,"Amazing Collection, Thank you 🤗",5,0,v2.0,2020-09-03 13:01:41,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2020-09-03 14:31:25
