reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFS7EzleYC05QF54wvP66B1LLo0l9Sp90nnj5AeaoO4XNsh7qo7E4PhDOFzO07_47XJHntX6IjpH07elQ,Graham Dennis,https://play-lh.googleusercontent.com/-duNkvi007HY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnZzdDol1kFudtqrSAGI4Q0jzfRBQ/photo.jpg,Absolutely brilliant,5,0,1.2.1,2021-02-04 14:52:15,,
gp:AOqpTOHlaq77MG0SCGbD7FaF6yioStkWFm5EtKKWr8AsO-HzR0-Lca9Jv3n--bDyYfTCd1fuTE9ynEKpJiEvnw,ēDüÇåTëD PLåYëRs,https://play-lh.googleusercontent.com/a-/AOh14GgKVYet0qjNNS3jbFo902Jz70vIPtKuqSG4Hnv_,Best speaker 🔊 and headphones 🎧 😹 sound booster I have used...,5,0,1.2.1,2021-01-31 02:00:43,,
gp:AOqpTOFPNG2nhPRUb4U9Kq7BkdiFse3XB76Wmu2j8ttkRaUDKyPfhfEYzTC2CFLZmdtKNCDqZO9OK7ktX0s1Kg,Abd Rasheed,https://play-lh.googleusercontent.com/-LDLhLcH8fMw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmEWKS3aEt7Kcb-bQMRMHi9dkkk8g/photo.jpg,Great eq for spotify and other music apps,5,1,,2021-01-29 06:34:11,,
gp:AOqpTOHqpC-_9hofxV8y7zUH1SGe1cCtQY9wM0DtZfsIPW80zLhp1F6zqFZlZT8v0rAMAFntxacuDw6SZ-ixKA,Joseph Hatheway,https://play-lh.googleusercontent.com/-y3mIzcJ8vPc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl9VHVKUvgjQzY19ROzaRRoB2WstA/photo.jpg,"So far, so good..I love my music and I won't have any s**thole app, so if it sucks. I'll put it out there",4,0,1.2.1,2021-01-27 13:34:26,,
gp:AOqpTOFW5QudJn5Q_dCVeXE1kjaBQg2CH3U95WuAQKcsy44FzwCf3Fa2a8Jr4GeKBta_bHwfzBZWDYTlsUiSjQ,Kamlesh Phoenix Wen,https://play-lh.googleusercontent.com/a-/AOh14GgGKH5UKS-P5fgxwXlsyh8rIGslYZV7_qIY6dLTNA,"Wow, what an application! So happy I bought it for a decent price! Definitely worth paying for a good 10-band equalizer for Spotify! :)",5,1,1.2.1,2021-01-27 06:14:15,,
gp:AOqpTOEj35EY_y2_Go5R95lt625Hkvmr7xQVb8HJCiCnw7HUBBfzhU-xt6TQl_Qz136J3C9zCHVDsOfFdCfFZQ,Sudii king sudii yt,https://play-lh.googleusercontent.com/-piRWFec1JUM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl3h56bl07kFZYIEfN5pbfRYfuBFQ/photo.jpg,I love this eq.,5,1,1.2.1,2021-01-26 02:41:40,,
gp:AOqpTOGXWPxs40poFIRhkXuy3Cne0Wc-_rxvQ1T2CHilpCIGwuaNMkap27LT-j0KmsBRr-gaFoIBmW3CPAKMzw,Wise Book,https://play-lh.googleusercontent.com/a-/AOh14GhK_fpAf9RV4f2e4xKjoB8Ou9HcCIkpVv-4UqqA,This equalizer made my day once i started using it. This equalizer is all i wanted to be my sound companion for Spotify. Kudos to the developers!,5,1,,2021-01-23 06:41:41,,
gp:AOqpTOHwXkmEcV7n3YueFZKJbRqQylFcQk69LYv--n7IY2Rs5E-xVNqpKN8pdgjVNcq1i1ZP-oOPF6FfCi4hYg,Kristian Brun Madsen,https://play-lh.googleusercontent.com/a-/AOh14GhaOJHChGICdBD36F5dUw-ZXqOzHj9EkeqSyudg,Doesn't auto connect to Tidal but connects to Google play music which is disabled...,1,1,1.2.1,2021-01-22 09:26:58,"Hi,
Thanks for the feedback! You can use Global Output from Eqfy to work with Tidal. For further support kindly contact us at wiseschematics@gmail.com",2021-01-22 12:01:18
gp:AOqpTOHyNmZfUEWIw43-tpfz1Eh7Ai3fJDcNc__GI3ll7cco7tVY4Ugfav_0_3IUepundQ3e48lX0_yD-4M80w,RustyNeverSleepz,https://play-lh.googleusercontent.com/a-/AOh14GjaUlVxV31G2Qwtfm3-HpcW8mTPnKrv2lrdvgGjG1I,Sounds Great!,5,2,1.2.1,2021-01-21 22:59:46,,
gp:AOqpTOEnd7miu3MNTcTp20B-J6wRr2_miLwkckEAxubO-r_QZ4rs8Rso6jAnTPWW8okcyt_CePlj_4dCrNmWag,Marco,https://play-lh.googleusercontent.com/a-/AOh14GiqZAgilqd2K0tssbWsPyFUIvPx6B4Jp-ujpdbfXQ,"Here we go again! The issues had already been resolved, however, after the most recent OTA update of the OS to Android 11 went back to SUCK AGAIN! C'mon developers, I paid for a functional app, not this.",1,15,1.2.1,2021-01-19 18:02:11,,
gp:AOqpTOE_nw_is37vLL0lHw9MUbz9XyFOW_CgdT6ht4NOPAT8UBE2Eajw_vJMSJvPNBgtKnqbVtbnKv12Z6NZPw,Arunava Das,https://play-lh.googleusercontent.com/a-/AOh14GiJBxYsHVo9nPS6S9fpIqkZb-3C-oz8BYc85RCae_o,I was disappointed in my WOODMAN car stereo for the poor quality audio output it gave...! I was about to return it when I found this app on XDA... Truly amazing app... Kudos...,5,4,1.2.1,2021-01-19 11:52:17,,
gp:AOqpTOGooC4VTOSwqEYPO47z-_6U9F4Dhd0NhSl1POTCM35F0DQL3x2sU9dDC523XsIWdDbnlB9VZznxBad8gQ,Domonick Montrees,https://play-lh.googleusercontent.com/a-/AOh14Gjvt7BfLszMcva5tAN67CnOD31Yc82hS2OKFSivdg,Love this app keep it up superb job,5,3,1.2.1,2021-01-18 20:45:20,,
gp:AOqpTOE4PVqHeIreDy9SdE5yZcn4m0WoWkn4gPLT8EgpuyQmNkmJzl6JWvKCykjfO0ttqkRlCIIcqdEzSwqBwQ,Sufyan Khan,https://play-lh.googleusercontent.com/-av9tLvAIATc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn5juK-77yLYD21lRJviCdiZHpeYw/photo.jpg,Love this eq.,5,3,1.2.1,2021-01-15 03:32:24,,
gp:AOqpTOGISVOTKLfr6Yhd5KfAMoyVNdo705pQstuKAPtu7dUMgtoYkF0h7fHE21YDhW34TaXg4gDKp5Lp8_BwOw,hamid mobeen,https://play-lh.googleusercontent.com/a-/AOh14Gg2jYCRMjp5jjF5ky4bHOC1L9SyD78uthH8X-Yg,Amazing Equalizer and bass booster. Very Responsive and Great GUI. Works great with spotify. Presets are awesomly designed. Pleased to have it. Well done great performance,5,92,1.2.1,2021-01-15 02:18:56,,
gp:AOqpTOGcWAXUPtc4AEHGmKCIh5cwjwG0KzW8OUS2w1BcLcyh6k-N4VMVsZ4_mAHXJ8TWCRg1QzDOvBiB6YlFdA,Ibrahim khan,https://play-lh.googleusercontent.com/-edOJpLeXnjk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmLLfwQIDlEWe5Z8JhCVDeLWI2IKA/photo.jpg,Best eq so far. My choice.,5,5,1.2.1,2021-01-03 01:43:24,,
gp:AOqpTOFxkQ24hwGbnx5Vkbzez947i_QaHmL1jWL0wvJW46gu9-MwXzD8x8v6wEBcj1kbie3lYHVPrqP0GahpgA,Randy Allen,https://play-lh.googleusercontent.com/-WaUIbNbC3ws/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclZnZm-6UA8UaFlOXKcvqI5jf0aRg/photo.jpg,Very nice,5,3,1.2.0,2020-12-29 20:37:31,,
gp:AOqpTOFbEgCxIrlo5v5hk4QIM0vx9MpVH92xeU1Xf3Jcf-4OhWGKHQbvKjcbP_y4-PH8fX-qPRO7hKvYCpxSCw,MusicAlley Inc,https://play-lh.googleusercontent.com/a-/AOh14Gj9slz33EKEF0jRG2WnIIYXlLYlEJ0YHgOGBAnRpA,"Only thing missing: ability to auto run for specific apps only, such as spotify.",4,0,1.2.0,2020-12-13 15:45:08,,
gp:AOqpTOGDceZ9ZC-eoqUpZKH8vxi_cG2hKOoClriCrU9wONYX5rCLNFtN1bNnXbVT0EKoOwdoR91TrXkQrmoHpQ,Felix Mau,https://play-lh.googleusercontent.com/-kNd8WhXsSZY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclVo35DpS9t3VbkNVYf47am006kDw/photo.jpg,"They advertise as a spotify sound enhancer, and it's fantastic! However, I watch a lot of movies and tv shows on my phone..and this app is an absolute staple. I only use 1 of the custom settings (theres like 6 customs plus their own suggestions so like 15 or so sound settings) Best purchase I've ever made. I'm also on a Samsung S8 active so, older phone friends..get this app if your sound for whatever isn't quite loud enough on the built in speakers. (Headphone sound is also great)",5,16,1.2.0,2020-12-09 13:09:43,,
gp:AOqpTOHL-lpjLnLA5Nug_uTqXXG7J7X0S2h_IKixr_IN8Ro_cUI3SuCMNHSsaS0OpacttWHzRH7MdjqvKx9C1g,Bimal Timung,https://play-lh.googleusercontent.com/a-/AOh14GififaUrYMYVnHcbd2gKi3rNvMPnlEbV9rif82OIg,It's not good deep bass,3,2,1.2.0,2020-12-08 21:39:14,,
gp:AOqpTOFYUjHSrswYt1_wUdCJSUkTiXwElDsBgBaV8_AoDrxL6AoxZdCGaneedPfCooCso1463engbYiOEknBfg,Shanu Khan,https://play-lh.googleusercontent.com/a-/AOh14Ggpwjj-oE3_8aaJJOuExmCK1e5XAxlmTDwvnTSa,Flagship high quality product!! This equalizer pushes the boundaries in terms of sound quality and value. This app also has a deep potential with many hidden options and settings for sound tweaking for advanced users. All the praise to developers and thank you!,5,26,,2020-12-06 05:27:04,,
gp:AOqpTOHYu-Axb_EgTkMtEU63VzTuA-sttcahbcSNqs-4qgkfJzAWkiRRJq9TqJHNuFn11zf9UCFs4un_wv6Lwg,Ryn Baskin,https://play-lh.googleusercontent.com/a-/AOh14Gjvf1DdsDYQNCBp3ulGwIprnyVZpvlCN3B6JYpD,"Quick and simple. Excellentl EQ!! As a music collector and audio quality scavenger, I've been testing out dozen of audio tools including paid as well as free jumping from one to another and finally this equalizer that is a top-notch with unparallel specs and performance, easy to set up and amazingly occupying a tiny space out of the box. Since then I've been rocking it along with Spotify and couple other music apps. PREMIUM GRADE STUFF!!! easy to use and made precise significant simple.",5,41,,2020-12-06 05:20:42,,
gp:AOqpTOESxjYbY75E9bxPM51ETNimTDqzgIKKDGYyz1tNjIeNoMDGbEMBXS-k_-ABXTfuMHjxkAyJERw3jnwC1Q,Liton Das,https://play-lh.googleusercontent.com/-W5gXcL8-z30/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckEo7cVukX8-wWYyDOYGqgWox5BvQ/photo.jpg,King of the Rings! Using this sound bass Booster for a long time. Slider Lock option is a plus feature. Love the design and extra features such as eq presets mapping to the audio devices. Love latest updates.,5,42,,2020-12-06 05:13:55,,
