reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFi0JpKuS-cGFqx5XOnGws3obxfatspD2b83Kzb_AsdPfyR-RcE7u_QvsmwwYKZ_oOrWDVK4in_pvDIpw,Jason L Burgoyne,https://play-lh.googleusercontent.com/-QnjlUL9mjok/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck_OCyHU1DqO2tCEUQzP5-ibMx2BQ/photo.jpg,"For the price of $6.99 should have more info then someone else's crappy pics w/ no explanation, the AAA tow op manual has more info and years",2,3,3.7,2020-11-01 10:07:33,"There are very few vehicles not covered. We even have many European and commercial vehicles. 6.99 gets you unlimited access and content added every month, whereas AAA yearly, is outdated the moment it's printed. All pictures have a description unless it's obvious. You may have an outdated version. Please contact, and we'll get you taken care of.",2020-11-01 10:27:28
gp:AOqpTOEeLoTUf1XRIHXvWy-sC89xCZVm9V8e4u-hBgmWOKrwM2Fc1VrYiePiFAXl_kIPdeAx8_a65buO45NOIQ,SS,https://play-lh.googleusercontent.com/a-/AOh14GjkjlIwI-YAyjKNTkcEe03A5VUAVmM79brxTetGMQ,I got in on ground floor. Glad to see the app is still going strong!,5,0,3.5,2020-08-07 19:50:25,Thank you for your support SS!,2020-08-08 03:56:47
gp:AOqpTOG3W1WFiSnQgiV_JhRJoZfyhhBaK4czXqFWyh8OxzwB8ZASG6OXDbTMJfhUtJrHRR1-eaU_373Yhn9a_A,Cameron Stafford,https://play-lh.googleusercontent.com/-8rnGnty4IjU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnbFzMYlls62PXPNIHDOWFVdGWRlQ/photo.jpg,Awesome!,5,0,3.7,2020-07-21 09:21:13,,
gp:AOqpTOGgHNsr57l6v7S6XWzHbyfDHjskW4W0orXrMkLb8FlUI2L8T4xXzebGbIadmVBA_WmTec1kNa3D3vOUFQ,AC Watkins,https://play-lh.googleusercontent.com/a-/AOh14Gi8JvLTgoVf9m-aSDyY6nUrNRe1WNawtC7a-7L6,"I paid for a very poorly written app, very disappointed. It's just pictures that direct you in the general direction and they aren't that good of pictures",1,6,3.6,2020-04-22 19:26:47,"The app gives simple, easy to understand directions to 1000s of operators. It gives more info than is available anywhere, on an obscure subject, and does not add unnecessary information. The pictures are high quality, but we have no control over the quality of phone they are viewed on. You can certainly request a refund.",2020-04-22 19:43:56
gp:AOqpTOEMjjg8vdlpQBE5MclyCEfdcuYYvJmmEhOkCw--UALPlkBvzb4QXQzvlWslmB1JVJ-I24Y_XZrEiV1AOw,Kevin Kirton,https://play-lh.googleusercontent.com/-oaCF0vQzt1E/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmqv1DvtLIsI9JrxIQ1XwHfrW8Hlg/photo.jpg,"App is awesome. If you know what you are doing, this app will help!",5,0,3.5,2020-04-06 18:44:24,Thanks Kevin!,2020-04-06 18:49:37
gp:AOqpTOHDfM0snNs21oaAUNNuW-Kb0s3d8rX_wN_1mZBqAyfayiVVKHUwO6ShbvPpmMIi9dscToHO1LPByK0KVA,Kevin Pond,https://play-lh.googleusercontent.com/a-/AOh14GivsEi2Q9zXxCO4B_vVDQKvBONYHFs7oB8tfghrEA,Priceless! Nice to show customer why you need to pull their cars shifter bezel apart.,5,0,3.6,2020-03-24 18:40:09,"Thanks Kevin! That's an awesome use of the app! Knowledge is power!
Stay safe!
... Mark",2020-03-24 18:41:55
gp:AOqpTOHBdY1oZs18SHO9hDgfxw0JDea2MQSRpPzc5yd-qNMPvj075fen3pyys2ZMl6bCZ8pWThmppV1j4h5lng,Iain Murray,https://play-lh.googleusercontent.com/-ggWPKIK8RRk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmPqjLuqoipCEMvsjLnoYdJfXTHiQ/photo.jpg,Some descriptions would be nice... also missing alot of vehicles and years. You should not be charging 9$ for an app that is missing so much.,2,0,,2020-03-18 16:29:45,"We don't include descriptions for the simple ones. The thousands of user\operators have little problem understanding our concise methodology. There are over 450 entries, many models encompass a wide range of years. We don't make a single entry for every year of every model if it is the same. These steps keep the cost down ($6) and memory use low.",2020-03-18 16:44:22
gp:AOqpTOFi1RPFS6DsdklrsOqxTDD_z6RL3_xfCk9XTPVhZ67494NUPhzHnkHg_bPPfCeHp_53u9JwXKeyKOzv4A,Raymond Creech,https://play-lh.googleusercontent.com/a-/AOh14GikGeY6DnHOz3-bK6rAONHV9O6SvJHCzeCmaybOmw,I use this app all the time I just learned about it 3 years ago but I wish this app was around 15 years ago cause this app is very handy to have,5,0,3.5,2020-02-22 10:18:25,"Thank you Raymond!
Stay safe out there!
~Mark",2020-02-22 10:09:36
gp:AOqpTOG7o0Ygh6nOMGGMIW5zaS6WbL8IfEk-FZxHz8j8fJtLKtNFF6dHNKDWA5ZcN6BrbdsY4MxJREqVKj2T5Q,Darian Hamlett,https://play-lh.googleusercontent.com/-r2aUOnxVazc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl10bis0xcBn8pVT9DdysEVUzgZXw/photo.jpg,Great response with any concerns or questions. App will make your job of towing or working on a car 10-times easier. A must have!,5,2,3.5,2020-02-12 12:59:55,,
gp:AOqpTOGG42w5g47Z_X5nladO_QDSaRzht_gdSNvaouqXyyNHh2BRATROZYcn4AJQkYiuIieCySX79IcW0SXlVw,Dustin Hatfield,https://play-lh.googleusercontent.com/-b1wm2FZQeUM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclqajrhICfwv8e-qdK6jokSvmT3yA/photo.jpg,Wont load i just get a blank screen,5,0,3.5,2020-02-07 01:10:34,Dustin. Please contact me at shiftlockapp@gmail.com I'll be happy to help you with any problems. The app is working perfectly for thousands of users UPDATE: User contacted DEV and problem was identified as user error.,2020-02-07 19:09:00
