reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEspv0ulencRh-xxgeanPCe767__4tRBHmQekH4DT2x5Wg5h5q1z3zZX3FfeKrsop7bG2Pbu80F2gcjZQ,Michael Lee,https://play-lh.googleusercontent.com/a-/AOh14Gj7GgYwx8rzDpKQ-eI1Tv49Ubfnh2jJ26pyiDpP,Great for what I need. I just wish it would remember where I paused when I return to the app.,4,4,2.47 (3533),2020-12-26 17:05:18,,
gp:AOqpTOFMOchQnHgvKjKYct4UxT1wz51WH-57OhyiKEZmmIqeKHiteiLVf2_mBuJxcpHJLnIMIiHng0Veo5JHZQ,Levi Smith,https://play-lh.googleusercontent.com/a-/AOh14GjEp7EjOCMZGKlEh4VEAIJ5Lo4zKf0ujYqTrPfmnA,"A glorious app that has brought me great joy. I tried to find a free solution to stream .mkv files from my PC to android phone before I knew about this, but none of them worked. Easy to set up and reliable. Best $3 I ever spent. I kinda wish my notifications bar would go away, but it's surprisingly easy to ignore. Still worth it.",5,18,2.47 (3533),2020-10-25 22:19:09,,
gp:AOqpTOFAxe1le2U6pp6TgsFrClbs9mzHbwJjBiY0PV1N-NS66wOf84jEeHaf4vHUGYrzy6pf24B2ASz0IbecYQ,Ian Newman,https://play-lh.googleusercontent.com/-3UQIpNI0nnw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclbVeUA7h6KkcrOVm7RBlOAirQ8rQ/photo.jpg,"Nothing but errors. This app used to be amazing but ever since it went to a paid ""updated"" version it's been nothing but a headache. Cant connect to my pc most of the time. Downloading to device freezes every 4 minutes of progress and wont complete. Such a disaster from an app that used to be amazing. I used to be such a big fan of everything vlc for so long but this is just garbage. So disappointing. And i bought and tried the paid version becauase what it USED to be was well worth it.",1,15,,2020-09-20 02:05:43,,
gp:AOqpTOHSKLS819-kFrAnUumb3oS1xalBPSll4Hp3hZIGLWoDGwYXtKv7OGoWvSqT8gbPflugUXJJNAqZ1kdpkg,John Lawrence,https://play-lh.googleusercontent.com/a-/AOh14GgWc5ZulouwDVtLXMM2kZdNjUwvkUZ5288IEY7_,An excellent application!! Very intuitive and accommodates you're streaming needs perfectly...,5,20,2.47 (3533),2020-01-26 15:30:17,,
gp:AOqpTOFoROG8RmJ9gVEkzTSMbWzoc6OdCxgoJFbsOpEHRWLhuYog4_JL1zDb1r6SyY3hRxaMk3KBPXf2RgzXhw,Cris,https://play-lh.googleusercontent.com/a-/AOh14Gg_wvlPbgMaIh74KvifwY_efzHsjm5K_eDAQP3XDiQ,👍 👍 👍,5,1,,2019-12-20 16:36:06,,
gp:AOqpTOE_pV36iMxFA3ILmPvtPPy72lDNhOMxLkfkhILJJPERfohToOizWm91CdIm5z8tRPjkPO_vs7rYkxXhBg,Bertoo Godina,https://play-lh.googleusercontent.com/-85Mnm74DVyA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckhDJUJ0EenUnPNUNxiBfPAf1MMBw/photo.jpg,Not what I thought,1,15,2.43 (3165),2019-11-12 20:26:51,,
gp:AOqpTOG6RzILFYsxX_JwvnbcApOv4nNfs4nWZrIuvKAG7Y8zDHiPFtHEs27IIvpZDHE5fczibHnAQCLG76_6kQ,Eric Hughes Santiago,https://play-lh.googleusercontent.com/-chtIN0_os_I/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclj9IXmF523Xl4vfyROpqHwCxq4-Q/photo.jpg,has been working for me,5,9,2.43 (3165),2019-10-01 08:02:48,,
gp:AOqpTOFH4U8RG8wEtMRykmxIeLEgazoDFHaM4YqkPSt-bE2BZbX6wZ-MX-7DvRSZAshcaQGVF9cIz8reJ7NOEg,Kal Friesen,https://play-lh.googleusercontent.com/--tEpPrVjw6g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckhbHNkilH0mxdLma-5XXV6XJeCeA/photo.jpg,"Loved this app and still do, but not as much as I used to. Worked really well on my old phones but I've been having some issues. it doesn't use my full screen, my phones touch controls are still on the bottom of the screen. Would love to see a better way to fast forward (like tapping on the screen like what you can do in youtube videos) unless I dont know of an easier way to do small amounts easily.",3,54,,2019-01-05 20:45:16,,
gp:AOqpTOHlMN8gKq-cHn0dFaV969GV7ynWldEPzMZrDWHXoeagBOq-T_cgTtW3YTGYZExJuif2m0MXY1W1IMV_PQ,Matthew W,https://play-lh.googleusercontent.com/a-/AOh14GjyrAdkPSn1wpC1agcEg0h59yxLK8JYgqj5JSeLjw,I like it,4,6,2.43 (3165),2018-09-29 16:33:47,,
gp:AOqpTOH0911vAdKulEeFhmQI8XQrb74SAR7Kc4Qhlc83jRO_aAHkyH6sWHDa_PbQQNeuxoOzk-1k_OvJTkaS5A,Omran Sawan,https://play-lh.googleusercontent.com/a-/AOh14GhxiDH-kuLauVtpE6FjAsf9xVHr0PLzTe-Xa_dU7Q,Love the app been using it for years but i would like it to give a better time option for skipping times on andriod coz i know i coild skip 10-30 sec on apple but android lowest u can go is 3mins which is annoying other that love it,5,48,2.43 (3165),2018-09-13 09:48:55,,
