reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHYL-nGWRZekdbTshaEH4mDhEA0pzN8htZCTlVWgNVBQX7-xZIMn5_X9cfn2VeBpfyouj4YnYzVZKe7,William Campbell,https://play-lh.googleusercontent.com/a-/AOh14GjxY1enhwaApuOt4ixj_LMCUpxrxa1Sh3fSrOgRUA,These guys were worth the money,5,10,1.0.0,2020-10-24 14:18:23,,
gp:AOqpTOFVIvxSWSbAAMwzVYgSdRih3uVPYUhtklawbW7E5qn-mK66MqA9HXoVmb1uPyukOEfn4zTmPT2CjLdG,Jayson Stephenson,https://play-lh.googleusercontent.com/a-/AOh14GiM2znYbn8ztbVtphzo-hcGF5r2LI1ZvrABRmY580E,Needs a larger selection; would even pay for more. But it's not worth having an entire icon in the app drawer for this. Find a way to hide the app icon in the app drawer.,2,104,1.0.0,2020-05-27 23:37:07,,
gp:AOqpTOGEy2GjvbXipG39Q2wCQb3ec1C64zl568pON3bgQm_uClYDD8BK2LW10KZpvBuwB9nfRujkK_ujGrkW,Susan Neupert,https://play-lh.googleusercontent.com/a-/AOh14GiEjyaAlCEa_1EKdusomfgcgIMAVPko_NYvgawfvQ,Waste of time,1,6,,2020-05-11 07:43:11,,
gp:AOqpTOHGuI__ageeKmn8HnP1i0Kl_6LO66P-pkbQJ_xyMM4npNVQMelTPMvUwpZ9jzKYGpIDco0E-mFTT78C,Dillon Maders,https://play-lh.googleusercontent.com/a-/AOh14Gi09Q07lZEaQleuzLHkv9rT9JUyH9JpYoG0Y36W6Q,Doesn't send from gboard,1,27,,2020-02-05 19:01:31,,
gp:AOqpTOGJ9_U8ZEkbLUG3ZyRX_pUaDHEHeolH-VHXeusxGnKNWDbKyxkYc0r054zbjKrr-EMlwk4FYfbgQNBF,Isak Edblad,https://play-lh.googleusercontent.com/a-/AOh14GhqWS0GM_KNwdOKgfOs0W5o7ougxmdq1H0mAoWEW3g,love this when it actually appears in my Gboard sticker menu,5,57,1.0.0,2019-06-12 15:17:16,,
gp:AOqpTOH_9C66oa2LcNxhy0fibzRM5VzHvR2mqMmTCe5T9Mts6HZ0FmBJDTmy99hHLu4e-JjdiHOyTP9VaUw7,Xx Xx,https://play-lh.googleusercontent.com/a-/AOh14GjbS82OQoNevrTzPJoNI8c9eCISgGL5CuxVAYwGSw,根本不能在google鍵盤用 還要跳出來傳,1,15,1.0.0,2019-05-14 00:49:12,,
gp:AOqpTOGJnml_hTgn2MIj6F-pUIJMtX9Prtb37yIqIJ0Fhlp08Y969AyI7fBpsk0Ia1bH9omfZ53wlHvMgvT0,Norman Jumantin,https://play-lh.googleusercontent.com/-y0tKfaM2LJg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucltPUHe4RT-yPQsyFwrWGl7O2yYgQ/photo.jpg,lousy,1,10,1.0.0,2019-05-08 17:35:20,,
gp:AOqpTOHIWOR3hids-ISQwNTjl3apZTjW8RgYkUCLRmRs7HTTtBFYb-O7kwVu6NOUj2DntLPnLBXoBSyy0ukQ,Justin Hargis,https://play-lh.googleusercontent.com/-02IVnYihf-c/AAAAAAAAAAI/AAAAAAAAMaA/AMZuucmyiqEfjNTvzL6HX0TZgoOt3SNHYA/photo.jpg,It doesn't work from Gboard itself. Have to go into separate app to send. Doesn't look as good as regular Google stickers because background is white versus transparent. Hopefully the kinks get worked out and I can send them directly from the keyboard. Thanks.,1,132,1.0.0,2019-05-01 12:09:45,,
gp:AOqpTOH3BCgIY9bMVS9SJYi0Y9EqqVoyyir2vGMKPGcn6EJ3KivmRBVhry-8JlkMzthRha1cGHmrNSVLx5P5,Steyn,https://play-lh.googleusercontent.com/a-/AOh14GhE46xQnC-o2ohcGvI2AcS2a227lxeljYc4mkLC,gg,5,7,1.0.0,2019-04-29 05:28:00,,
gp:AOqpTOFkxz9pgQKixhiW9dH6DIgjiXG0tfWZmzXCMiqw2EN3IWuUSf31MQJQAdN7QjiqSjIdDknyRFGNDKVk,Ko Jason,https://play-lh.googleusercontent.com/a-/AOh14GioAhYLFUB5pdYEeNlgsjDrNCQiN_gkcEv0_Kb9dw,Congratulations on getting first place on tricking people on thinking this is some kind of Whatsapp sticker,1,76,1.0.0,2018-11-24 03:41:34,,
