reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOG6e6P3iIjhUgX0ZE6-cVxoRjI7kdhPUipMFZ1V3qkEzqBrz7JK5OZVldROBTJWBC8HJ5o2ywfHbc3alAA,Tom Carmichael,https://play-lh.googleusercontent.com/a-/AOh14Ghy5XJOSkVky2gHlBPiNlgWMNgUhGbaXjiOerFTwQ,"I really enjoy this game. HOWEVER. I have hand lingering issues with the app for some time. On my older tablet, the game would crash with some regularity; thankfully the most predictable time was at the end of a game. I recently got a new tablet (off brand) which I was hoping would run this game smoother. The opposite is true; the game crashes when trying to start a game. I was hoping others might have a solution, but no one else is reporting this problem. Am I cursed?",3,0,4.0.2,2021-02-09 17:31:30,,
gp:AOqpTOFTfHcBcDy9BUAGTr63vlHPUXrzHKX1Xk87iQVQjSkw3a1Yj_Oy3YU8skO2uRy9K4cQIR_3scnCDIjpDvk,Jesus Vargas,https://play-lh.googleusercontent.com/-KSrk17EFQnw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnqOQ5xECughUmNE2v2zSch7uHtFA/photo.jpg,Great game not 💯 if I'd like if irl but love the phone implementation,5,0,4.0.2,2021-02-07 13:34:19,,
gp:AOqpTOHsXUqBHTwn1pyPmd4n9SW3KVd5R2eVTPwZK1aMtXNBFM0Z0vENrqLTf8yLeRSsMYTIGPf3ymgcSjOzZ_Q,StarMan,https://play-lh.googleusercontent.com/a-/AOh14GidfiekQZ1lVVif6Rr8Zg9oXE9ChfzjS01DkI87,"I knew it was a great game, but I was getting slaughtered, even on easy level. So, I went back through the tutorials, and now I have won my first game. So here's your five stars! I'm also looking forward to getting the expansions. We'll see if I progress well enough to try multi-player.",5,0,4.0.2,2021-01-31 20:03:25,,
gp:AOqpTOHmxyaGjOWnhcx1geDhi2Cvilx6keOegGPiGwcUOAZz6ZmYNeYaj6jXCUzmnKZfe75aJqF0EBd5zyyHra4,Cory Rotchford,https://play-lh.googleusercontent.com/-IjJzHthk5qg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnAQYaYm9LR7tkSOrwESCyplvDrcw/photo.jpg,Awesome!,5,0,4.0.2,2021-01-31 13:56:29,,
gp:AOqpTOGwzDruDbwGYp0XcKCdmSmpwT_geWQL7urkZ2-DXDuewBzGzgvj3WlWhyoy3leF7p6aN0nJVNbf0YR3wb0,Troy Havok,https://play-lh.googleusercontent.com/a-/AOh14Gj_HUw-etIqzo5iz580Ay3m6fIVWC2GFImjdm5O,Not sure why this game is popular. The theme is lame and the gameplay is uninspiring.,1,0,4.0.2,2021-01-28 23:29:18,,
gp:AOqpTOGvDmC4clh4AZGrxG-CPqEvYaHILh7oLOTn3xj2RAMqs09a4f_p8AsXOQbU1ZeK3hSLVJFdsgqsKqPBQ-Q,Fred Fredrickson,https://play-lh.googleusercontent.com/-G4xAYNlvL_I/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn3y7qkXgyujqlkEaqIypG73hhk2A/photo.jpg,"Well presented, nice art and audio, no obvious bugs. It's a relaxing game but feels repetitive. The gameplay lacks a feeling of competition; you have no real agency over the other players' fortunes, there isn't even a challenge or campaign mode.",3,3,4.0.2,2021-01-24 02:52:47,,
gp:AOqpTOGN9DrrafrIuYWwaKWhcFK_CCykTXrU_cvwmD1zxCpY17z-clG0t2Y-Fwx_8pRNGBhIrHAgbigggsoOYxY,Robert Freeman,https://play-lh.googleusercontent.com/-nD-CIcBNkm0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl9RsG7ULns_ImsaGVzRtxVtbPWuQ/photo.jpg,"Beautiful and enjoyable game, but has its flaws. One strategy is definitely better than others (eliminating rot), and there isn't any interaction between players, besides purchasing cards from the same pool. Still, a very nice game, worth the $.",4,4,4.0.2,2021-01-22 23:30:53,,
gp:AOqpTOE8w4BkU10EyfqKr7M03zbYS-Ef6adkkOfXYwUY0bYYsJ1UGcnREeEviWO7zSoZiCEZS0TZ2hwaMHPfUwQ,William King,https://play-lh.googleusercontent.com/a-/AOh14GjsL-ou0wjHX9lA31Pr8zKLyTVhDSziiOG3vQAnSZk,Love the board game and this is a great app version of it,5,0,4.0.2,2021-01-19 12:10:30,,
gp:AOqpTOHw4bcKZnq3HFDNGLcI-q4geZiWJH2gHu1LdnkCfUlQrjTBbred_Wsiht7PjR11-4MVxxvPJRW3cgg3OUQ,Rob Idom,https://play-lh.googleusercontent.com/a-/AOh14Gi84n_dfKhBx6DabeDhoPZyZON6Fm5VSsWimLgdDQo,"It's a good app, some of the iconography is hard to read. Otherwise very enjoyable",4,0,4.0.2,2021-01-19 10:37:10,,
gp:AOqpTOHjyj_yGV3VSmjAmCK4IFRaB_Xr9jLRRD59YsJIuFHUZrUdEQ2InZd_4zBBvw7PB-UA8pgKzwrxB1vq7YU,Rodrigo Roman,https://play-lh.googleusercontent.com/a-/AOh14GiP3DOHCfJLeacV8B4_r33aImSPqQ4RjDWFHKBf,"Great game, and a very unique take on deck builders, the app makes it super easy and you can tell that a lot of work went into it, great job devs",5,0,4.0.2,2021-01-19 01:34:53,,
