reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFFL2leN1bIZPVdzs5qElttgTKwedohwEJJ5YPxW4LrRBHghVBNojO3X2GoU6Cqynq_lG4oGNtasJJGrl4,Nini Miakoda,https://play-lh.googleusercontent.com/a-/AOh14Gi5V_u7-m0MR043hR9YU-N4zBcgPoNfzpppfRMSOg,"Hands down to the Dev that never disappoints, excellent work being showcased plus consistent updates. Pack is a must have!",5,0,1.6,2021-02-09 18:05:23,,
gp:AOqpTOEfOrvDxTFY26jXQFWhHhUw4NsDKVR_1QML_DBKRcuuChohXDwTT8I4MHuKinBvFQZ6aPYUAVX-Y269VpU,rosita capobianco,https://play-lh.googleusercontent.com/a-/AOh14GipVgHZtl3uaMwfJO3UC7Eijz_lf0x9FuTNN0ccVA,Awesome widgets...you are amazing creator..!!!!...( troyita71 ),5,0,1.3,2021-02-03 09:04:25,,
gp:AOqpTOFXMCR4OpdxzGxwHuYNSRU8M-KIgmUNimuJ2rtVO0kEPaidiJWzlv_vZrBP9BeshS54asj0Qnp6wSoCz4c,Solomon King,https://play-lh.googleusercontent.com/a-/AOh14GhHkh1XBr8VMQpC7fDl97NpMDkyneBSoXumbOKs,Really nice mature looking widgets! I am still working on a setup with it. Hard to find icon packs that match. Might have to make one.,5,0,1.3,2021-01-31 10:38:19,,
gp:AOqpTOFCJR14U3iyFCwygB4MaHQcOp08g82sVbiR8Vf3xrwkxR0UwUIqwiyAM75-rduh81NUyiCgb9vXofBokE4,Ari H,https://play-lh.googleusercontent.com/a-/AOh14GhGc792MXWuZVkQNDVNEz7iyzdH0bGno9GVV00Nwg,High quality widgets as always 👍✌️,5,1,1.0,2021-01-23 10:24:15,,
gp:AOqpTOGqw7-x_GEoZ8fReS1zmdJUQ_1R8RHnqpu2UWTyRr8AHniioUCujF2p0DNlSuYkSwdjkrTVHykWYnYk6iY,Sandeep Singh,https://play-lh.googleusercontent.com/a-/AOh14GipHbVj_Mt-ZqOJl0T6-X7E6inV-R3my5wk8R5JXQ,Legend pro max,5,0,,2021-01-22 08:41:44,,
gp:AOqpTOHg1u1JI4w75puL18Wut6vcvvIfmqpFecgVa6bCh2W4trQurFL8OxJm4tuHD8FswengCp8475eutmgldBc,Kasun Ekanayake,https://play-lh.googleusercontent.com/-eyUx6Q89SHc/AAAAAAAAAAI/AAAAAAAAACg/AMZuucn2qWNaXIRzgnZLCkqRhM3PBkc-5Q/photo.jpg,100% guaranteed 😍👌 very well crafted widget pack 🙂,5,0,1.0,2021-01-20 01:27:57,,
gp:AOqpTOFubj6n7c1Bxb1yyni2kNRuT7zM1AlaMP-8-3Arlv0cB6Gt2jpaYu1u5MgUkjZf7v0P_GK2AuM27sGtEMA,Ratindra sharma,https://play-lh.googleusercontent.com/a-/AOh14GhrDq_mj7EVGbyc7JjA4n_KskT2JSY-ZuwVwTiyqPo,Best from the master 👌,5,1,1.0,2021-01-19 20:53:02,,
gp:AOqpTOFEb6W0vE07a2GOsf4OmPSo0zBpPElg0UXsbEGV_1Z8lcqfLu_sFYcubO2cReu7rCtp-KgwANDMgO5gAVA,Dku bnj,https://play-lh.googleusercontent.com/a-/AOh14GjHy80JrZDBLGvKpWPNBJ97UlhuK6v4yJBN1caBGg,Without saying... 5 Star super Amazing Bro..,5,0,1.0,2021-01-19 09:30:09,,
gp:AOqpTOHvJxk-c2l72At7N6EUALu1R_eXAHQPTfXNO-haUmz7F6Jo3ClawmqkDHPLz1S4-smiWEmxZHfowcl2xA0,Siddhanta Naik,https://play-lh.googleusercontent.com/a-/AOh14GiclfqLrcWpimbeSGbbzVcggyXdeC0ushtY3vMZ,Awesome as always 😊,5,0,1.0,2021-01-19 08:52:33,,
gp:AOqpTOHI_1CtDUZ_Dp-Qg1NCLliL-yHrttNvmEusvrb2HThMo3FSW9rch6m-1yq93loNskXstbmIU7kGfPglHuw,Mani Canada,https://play-lh.googleusercontent.com/a-/AOh14Gidpd8cdDaVg16QD5DEQ8zQuVumQNI_tbxZtKWp,💯❤️💥🔥,5,0,1.0,2021-01-19 08:21:58,,
