reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFMkqMYLwGrlLj7pu3jcDp0ZMHj0GjKW1mGgIGKPcdTz7FrLDL_aNAMF8ElvibBWhXFVT4Z_ABQtm9mfe4,Eric Bendiksen,https://play-lh.googleusercontent.com/a-/AOh14GhLjpuRMHywLDNgGv_cGJ6jud5HoIEZ511FA8Piqw,"Worked for a while, now it's stuck in ""downloading pictures"" mode everytime I start it. Doesn't work, money wasted",1,3,3.50,2020-11-14 02:08:14,,
gp:AOqpTOGrYUnqRRpSbgwIjMe_ZJjrRBXmb0S50tawHT5kyfWwFP7IB4FBomk21XhQaALPdCXjWTA7FEKitc6r6oE,runawayfae ?!!,https://play-lh.googleusercontent.com/-T7rJL8x6YtQ/AAAAAAAAAAI/AAAAAAAAOKU/AMZuucmIwLdWqQbhVKGQwZY76po1YXANqw/photo.jpg,"My son is 2 1/2 now but has been in love with this game for well over a year. It bothered him (and me!) when he'd click an ad in the free version, plus this has so much more to see and hear! 2019 edit: My first son is now 6, but I also have an almost 4 year old and an 18 month old, so this game has been well tested and well loved!",5,5,3.50,2019-11-20 13:29:39,,
gp:AOqpTOEOkz4OeJ2TqaSDKGhJ3hP0cCEs7jWwIK4-VpXxKIVDT7C2PXx7mQxzW73EyenGG0DJyhibwoJ6-dr0BWk,Squeak Mitten,https://play-lh.googleusercontent.com/a-/AOh14GhiriaHt_Yohftnbkh2YQBfD7B0z0YVnJea4_Gt,I bought this app 10 years ago for my babies. Today I installed it for my language learning and it recognised my purchase of a decade ago. Just have to keep my five year old from my phone now! An app with integrity. Thank you!,5,31,3.50,2019-10-04 10:43:15,,
gp:AOqpTOEWiKp146SQ5VFHHVO9SmyAJdKEyax_qjvO2KngZ_1nuWNpsfnDchJg_R7ERc8N_7Se2rt2G52czSuUWZs,Adam Bullivant,https://play-lh.googleusercontent.com/-QM9kKdDYHsI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnX1ozf4XalDT3uauDlNk-Yrp5ywQ/photo.jpg,can I have refund it just sits on downloading forever and I cannot get passed the beginning of the app ... its shocking and flawed to the point it just doesn't work AT ALL!!,1,27,3.50,2019-04-28 09:44:34,"I'm very sorry about this, for a fixed version please contact: soundtouch.interactive@gmail.com 
This bugs sometimes happens on some devices and will be fixed asap.",2019-04-29 23:24:36
gp:AOqpTOH4i62iRmpykId-dPPJ4jZAR7WuFanL3Sm-HeEXeoWLW-zF1E-QFc95eJoHYhjLZPX2fmS_HCdWoBka-60,Vicky Alberts,https://play-lh.googleusercontent.com/-CYMUwt0Q7Pc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmmhGiufy-vF2RR_UjDzDvr2lizxg/photo.jpg,very good app but mine just stopped working 2 weeks ago?? Says downloading sounds and images but nothing happens? please help,5,14,3.50,2018-12-26 21:50:50,,
gp:AOqpTOHU3_ykBApVoAh_cmxLv9R01TDKGsCnfxUfS_RboG7mPezQmgkOZ2hnH3E6tVUTd25vTMMmhTLEMswIffI,Stephanie Warner,https://play-lh.googleusercontent.com/-l_WSSaC747M/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckW6zcj1wX2bbVuAdm4Lkfhoguigg/photo.jpg,All 3 of my kids have used this app over the years and love it. Though on my droid it's been doing this weird thing where it automatically shuffles through only one of the options by itself and you can't get out of it without uninstalling and reinstalling. It's been annoying.,4,0,,2018-02-13 10:51:02,,
gp:AOqpTOEuULwSmvG6rKS5Fuv8HfW6hVRQZBLyA7NCH-wDcfiAwRjh25ihtB1pkQi7ioOU1TnCu0bigT-TgyWbI0A,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Maybe it was working under Android 4 but from 6 and above, it reboots every time when exits from the picture",2,12,3.50,2017-06-23 23:29:05,,
gp:AOqpTOH2vLhoeFfMWPdwgale6pyfr0hnGgvqScUgMCIrOv3ljZJFmSOAGyxF_vYlwJ1B3GXLofstmrXODEUzfyQ,Michelle J,https://play-lh.googleusercontent.com/-dGc2W3hhupA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmAzDQLqbx8XBwfS8jszm0mDvYFjw/photo.jpg,"Love this app, especially the ability to invert the screen so my 1.5 yr old doesn't keep pressing buttons by accident. I would like a way to disable the buttons during play and maybe a double swipe to reactivate or something but other than that its a good game for the little ones.",4,44,3.50,2016-08-05 23:49:18,,
gp:AOqpTOHIDjwgWG8zj6trDcOF6rllYzBVt9bNJRthbWatfPy6-i6Yo3RNFkzNl5U1Zvhqw759qk4wGOLffXz4mB8,Geert van Kollenburg,https://play-lh.googleusercontent.com/-qYyYmy7p3Yo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn4q4FnSeIYMqaUPVW1_gS-yyyH8Q/photo.jpg,The only app I have ever paid for and definitely worth it! My kids love this.,5,28,3.50,2016-05-19 07:34:00, Thank you!,2015-10-05 03:28:35
gp:AOqpTOFT9Aj6xODmJ0BuESOdRNZ8dTc2fzqulUcfbY4O1p7V6Hn4W6vTFNfHVNrmcJ8Ps42Wav8QrcfgPIEcvCg,Dave Sullivan,https://play-lh.googleusercontent.com/a-/AOh14GidC6oKa5JiUCRBg8828gvARjzu9lu81_Yg-PhKQT8,Six choices at the bottom and 12 on a page? I'm no math genius but that isn't close to 400.,1,1,,2016-04-18 19:47:01,,
