reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGb2Sykp_HX5m1DgDqQjCAbXj0x8RBCTT_oqWP7ol01SdNuCkQiFcWv2fmpn72qewbAFxiW08FFjVM8,Jennie McLeod,https://play-lh.googleusercontent.com/-8EpOKAiD5fw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclJrBpYCMEAVepPU6s2An8-vKpEfA/photo.jpg,This app is the only thing that helped me kick my 20+ year nail biting habit. Thank you Sue and James!,5,1,3.0.0,2020-08-18 20:21:58,,
gp:AOqpTOEkHDa7M7XMcsPyfSsCX8J4irwqJHIfRxcOIRn4qRQ5p0PQB-_XYasqB-l6h8THSURxUGFd9YUurS8f,Kathleen Sheehan,https://play-lh.googleusercontent.com/a-/AOh14Giu8-f4WpnMcyKisT56QSjTHYT3fmzZyuFfXiRaFQ,I was having problems getting the app to work and the developer got in touch with me and helped me fix the problem. Now it works. Great app and customer service.,5,0,,2020-05-29 14:51:31,"Hi Kathleen, that's great news, thanks for letting us know. Best James & Sue",2020-05-31 04:11:14
gp:AOqpTOGbgY2Q3Hu-r87EZaxW4iqedgXMEUkJ5o8UXe_zI939jNiBNUwz4Ef3hMnGeCI8-b_gEo1TiZJYvNiJ,Lisa Ottey,https://play-lh.googleusercontent.com/a-/AOh14GhEH_mz9USS4Y4frCOcpkcGmo6RrZChmmR2lQ86sA,The concept itself worked for me. I stopped listening and went back to biting. But since the update the app crashes after a couple minutes or listening on android . Any suggestions?,3,3,3.0.0,2020-03-05 07:29:05,"Hi Lisa, I just wanted to check you got our mess\ge and that the app is working ok for you now? If not please drop me an email to info@jamesholmes.co.uk so I can get it sorted for you. Best James",2020-03-07 12:39:39
gp:AOqpTOEIBodfemTiR9R1umTOGXsj-YHaTlBITp3skWBEXxv306nF8roGPFeXqfdGP-2a9VRH5eWIUt3zYH1W,shell christie,https://play-lh.googleusercontent.com/a-/AOh14GiYE5Kq0zRrSuhuvo-7L9KSC4RHIglNpeDw5pn3,This app helped me break a 26 year habit! It's absolutely great!,5,1,2.0.3,2019-12-03 03:59:31,,
gp:AOqpTOH9l8Fu0VSep8O7BU2dFVm-xkHIfrKcN10c__lB5VandIIFFEaIsCt7s_yvgnXeP7zq5I5XndisziRn,Dean Merkel,https://play-lh.googleusercontent.com/-Q5cW3Y4K_TI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmRP6cB_hVog5TQL-Bi1Cc34AtCvg/photo.jpg,This app is a must have for nail biters!!! I have been biting my nails to where they bleed for about 35 years or more. After listening to this app i have not biten my nails for 3 weeks now!!!,5,1,2.0.3,2019-11-30 20:06:17,,
gp:AOqpTOFO7zULhTzHaX71XoEcZXdHKkUnElk7fDtgBKou8z94fNnx_o1TpAu-36c6a2pS-EggMnhI8sXr2ke1,Julie Seeley,https://play-lh.googleusercontent.com/-f2mwMjskOsE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnue_ExKXYIUXH-02P_nT_T_-X-bw/photo.jpg,"This program has worked for me so far in my journey to be free of a compulsion that I have suffered from since childhood. I have been using it regularly for 3 weeks, and I have not bitten my fingernails. You can choose to listen to the male or female therapist's voice. The Facebook page that goes with it is full of really supportive people as well. I recommend that you use both; do not try to go it alone. If I could make one improvement, I would like to see a few more different sessions (same therapists but different scripts) added, but all in all it is a wonderful app",4,3,2.0.3,2019-10-12 10:29:46,,
gp:AOqpTOF9bjmCEDS4i0Cw9ujMdFX2TtQyDmpzWQplYL6tlH8KWrCIPvWapQRvH24gKUCI-zm3BXN7uvS4WLqF,Kelsmy name,https://play-lh.googleusercontent.com/-cIrRaRFFmZw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclXAqoKx3ojX3dPFJS_xlhVlohKZQ/photo.jpg,Bitten my nails all my life. Listened to this as I was going to sleep. Didn't think it had really done anything at first but since installing it in August I've now got nails for the first time in 42 years. It really works and the fb group also really helps. The people on there encourage you and help greatly. Thank you so much Sue and James.,5,6,2.0.3,2019-09-30 23:04:34,"Hi Kelly, thank so much for taking the time to write a review, we hugly apprecaite it. Also, a massive well done for your nail-biting (or not nail-biting!!) success! You are so right about the Facebook support group, wow what an incredible and supportive group it is! All the best Sue & James",2019-10-01 06:35:16
gp:AOqpTOErEhLn8ZtXIPdOEbcXzQKm6DmieFt9THsFLoK86C1UOWUKFFyp4FdEBfndacPaK0jAtg9b39ts22B2,Kelly Heddles,https://play-lh.googleusercontent.com/a-/AOh14GjAJ-RmwdpVlCaQdyIl_RFfXI4e_uGI_elyE1aPfQ,i have done it been listening for nearly 11 weeks and i have finally kicked the habit i have had since i have had teeth (a inherited habit from my mum monkey see monkey do) my nails are growing lovely and strong just need a bit more length and i'm going to treat myself to a manicure 😊😊😊,5,0,2.0.3,2019-07-30 14:36:59,,
gp:AOqpTOHh4LewCgp7F1n-05gW1HOaG1Zl0XEFVcDW9wvsPbz0WcMCegeOfo1WGpFjvmvFgcT62PjAxXAXmRLH,Vinnie C.,https://play-lh.googleusercontent.com/a-/AOh14GhJMS1Kkt-4_XT5Oow5Bpc_I66Pb2tipX4N3P1BbvY,"My first install didn't work, the 2nd, the app worked great. I've only used this a couple days but my hands havnt raised up to bite since the first night. I wish I could stop smoking now. my 1st hypnosis and it seems to work. And I sleep like a baby.",5,4,2.0.3,2019-07-08 12:50:19,"Hi Vinnie, it sounds like a space issue on your device and could be easily sorted. I've just watched your video on youtube, you have a lot of talent! It's such a shame we could not have helped you with your nail biting for your amazing guitar playing :) Best Sue & James",2019-07-08 07:55:49
gp:AOqpTOGsDPQ_Ihz8ctZlZYC0cueB9ZKqH4VB7dllyOrd-8t8uJlfZyk40iz_krhGOb23m9PIwgjYVc7mGPLI,Natalie Thomson,https://play-lh.googleusercontent.com/-qxKiCtlVTkI/AAAAAAAAAAI/AAAAAAAAAFE/AMZuucnDmHiNeMbUyNNS2_VYYjePxIHqtg/photo.jpg,It won't let me take a picture of my nails,1,0,2.0.2,2019-02-13 06:30:51,"Hi Nathalie, regarding my last message to you, did you manage to turn on photo access ok?  Best Sue & James",2019-07-08 07:56:52
