reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOH7KmThjcHpHoeu31tRvTBgW1gq58es9UJ_KR1-FiFsbFP-NJ-fboC_Ldjii1NspMHUiKv3IoV0HADh9YE,Priscilla Garcia,https://play-lh.googleusercontent.com/-B23PXcZFzwI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn1PTCrYVoxCJZduJfejQmpUPyxzw/photo.jpg,Nice Game. update more for improvement. But need much also offline game not full timw online game,5,4,1.1.7,2020-11-05 08:37:06,,
gp:AOqpTOG8zxnHbud5OIipryXdyePQuI1H_hLVJdS6hGUXWiZpsFwJGk53Ax5b1NK7tBZuTk30DsrbcXT0sh91rZo,Leonard Alin Stoica,https://play-lh.googleusercontent.com/a-/AOh14Gj3qgXga6oKWgYSJ-RXRWp4l5__27nQ8hRRGmPU,"Decent, the characters are a little off but in rest ok. You cant use spin to win without the quest go to.",4,1,1.1.7,2020-11-02 23:33:58,,
gp:AOqpTOFocquYV7O3vm72coUkHBrzgSeS0xy8vq6VOsUNCIadKBTxSK77Ld4GvxBg1KJ9iWINEEuwH8kgYvXC5CI,Larry Worden,https://play-lh.googleusercontent.com/-G-vfQ752SS0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclaJmpKhFVtnZdOn5-0-2ZmOdoRxA/photo.jpg,Out of the blue I can no longer claim my daily gift. Been about two weeks now. Also still waiting for more content! Two updates with bug fixes and still cannot collect daily bonus :(,2,13,1.1.6,2020-08-26 22:03:10,,
gp:AOqpTOFY7fGxhrBsJWJOeiN5pJmHaneXDzYlC8cIUDCNNNTz-nYQe7IJFV2wbsMlKL4HnfXIIx61W_WrHjsR_ME,Pierre Martin,https://play-lh.googleusercontent.com/-RSxB9pKbqi4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnCxiFH3vPd9BZ768w4xCEqzbIhRA/photo.jpg,The crimson knight makes much of the game too easy imo but updates to boss mode have yet to be released. Sad about that,5,0,1.1.3,2020-08-20 22:27:06,,
gp:AOqpTOGo85qWvkxluaSu8NC2RiLEB5adJBVwirv5Xy2QZBVD-Q9MUYI-7DbN7IjTDUmrBHUMRiQyN-z0nL2LAKg,April Dutcher,https://play-lh.googleusercontent.com/-_a1rv3PLZeE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmfWPVoAjF0Q-45Q3zpWSS6U887Zw/photo.jpg,Amazing game challenging and fun,5,0,1.1.3,2020-07-25 14:08:49,,
gp:AOqpTOFHvTfUeFY4iKz3oLAfZoTqd33VSlaLpkHWeIr_GCcDD7pzpWg-Ns83EMzL-jiupIq482s2IeXu7QB-Uwo,Yak Jak Gamer,https://play-lh.googleusercontent.com/a-/AOh14Gi6UPb2rh0glTJ0vHddJJzncXTGoa69yzqCphTD,Interesting game,4,0,1.1.2,2020-07-21 08:35:52,,
gp:AOqpTOG0jUnR2GH45Hhx0Hvf-l54lAY_t6Tcdq-LnU6dEL33ZHYD5dKtXMhZz713S3snHRX4LtAoOL3PjFYQ3Qw,Aadi Jain,https://play-lh.googleusercontent.com/a-/AOh14Gioo6gNBkzEuThvEU1bLdTmsg0yqY1-TIKkcqkK9g,Good game,5,1,1.1.3,2020-07-20 23:38:31,,
gp:AOqpTOErAZZWqtBRhLcOfg80N-bpYTLXRxIUHkwXSfvSwDEI40uUa6Ri2BnTs1xHSrD2YjU1p7JbSD5TuXSGLIA,Legalamb 96,https://play-lh.googleusercontent.com/a-/AOh14GjOk8-5dMz_d_kyd53Eo-ItaKVK8aLLwK5w5VrfoQ,Freezes every time on stage 10/5 so I can't complete level!? I'm using a pixel 4 so don't blame the phone.................................. No response so I'll be uninstalling the game!!,1,8,1.1.3,2020-07-18 04:13:09,,
gp:AOqpTOEQgtqhK8Jw7gUoskhNLLMOAKwHrldkmD-OA7fJXv2wzvnQzgWa1Wc1OVJclyrO9EnzrQ3eN735sS4hMeE,Proser PlayGame,https://play-lh.googleusercontent.com/a-/AOh14GiSK1XvZZISPnWAXiLFfoZpZSr8tsQfGgZimrvM,This game is boring though and idle game is not fun and this game only has couple of ways to play and then is all tapping that all thats boring but having double gold is good enough to proof that Pro Version is worth it,5,6,1.1.2,2020-07-08 13:42:12,,
gp:AOqpTOHJ3MvJ1ZSm1N90A4fRQHMDV5ovPQXdguSZudoz4DxYaAuZJxUVQvqN3mdJcI4QkIvAVHWHQuf5pKGgbrQ,kecyhik naem,https://play-lh.googleusercontent.com/a-/AOh14GgGbqo7cXRASz2pAzkf9NSzv8YLTzCyXG7BHpxYM2I,This game so cool.. But the aliens very little ..,5,1,1.1.2,2020-06-28 07:36:14,,
