reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGvtlu2R13NDDBbQeUPOweV23zb0Eqfm7xHxrsUKTeZkp_aT-tszF8Z1TDQipZZBCGx2cwwm4waygl3_Y0,tem tem,https://play-lh.googleusercontent.com/a-/AOh14Gh6Zeonhg3yyQ6N-cFB1ZZBryzbM_XAduB96L5Y,Must have,5,0,2.0,2021-02-06 21:19:01,,
gp:AOqpTOFUVG554I5Bv5N7r_PIvoQDnQWVHkeiwprgwYMSg467w6nLtphFZxS-flmMx4G1pfSGeYN9oRtJ6usoaUE,Seth Lambert,https://play-lh.googleusercontent.com/-ZO1NB8H6tc8/AAAAAAAAAAI/AAAAAAAAAuo/AMZuucndAAPHt-0mfdEPVgueNLjqeoqMQQ/photo.jpg,This used to be a handy app but it has stopped working on the current Android systems and now it won't even open. Don't purchase for current Android systems!!! Please either fix it or refund everyone their money.,1,6,2.0,2020-08-01 07:01:39,,
gp:AOqpTOGFe1Q71HB-EwEeh5xMD9rZVRIm-qaacI0M9AESXpCuq9GTn7dSMaLz7frPRo0bYZ-bmPXbwqkp4YKebk8,Ian batman,https://play-lh.googleusercontent.com/-79FFBYoBurE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm-0e2MMjQ8i77L6vHh73VKicSoYg/photo.jpg,"Worked fine for a while, now every time I open the app it tells me it's out of date and to check for updates.",1,10,2.0,2020-03-03 18:00:13,,
gp:AOqpTOFg5rPyEpyYD9NtsPLiaWNyXaYaQ8zbYCGvaxujzURup9Zkej3O8rzd9wOhJvvdVDVz5lLgdVoF96inR0A,James Hagist,https://play-lh.googleusercontent.com/-XZTFkSb_2qk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn-H8ZFoh2I3N6aWxlIuclQ56m0QQ/photo.jpg,Has all major knots and is Handy out on the water,5,3,2.0,2019-12-15 08:21:02,,
gp:AOqpTOE1497T3z9I8eo0pGaunnn7WBBmWVaCunmZwAXqRpkAjhO0pphlKK_HXUVK4TzoTbQz6aZ0xmIRVuCLMlg,Joe Roderick,https://play-lh.googleusercontent.com/-PuMfg4HF87U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnoP9PeYhE74KhPKKjoB3vr72bkDw/photo.jpg,Great app!!!,5,0,2.0,2019-07-14 11:57:03,,
gp:AOqpTOGMoX6iHZEov_uqT6npC2h3TYnTYHWp4A7RRi3VOi0OCMF9NTTwqRrYqPate-Mhb18B9CN04xQVSHoM5Qw,Russell G Parks Jr.,https://play-lh.googleusercontent.com/a-/AOh14Gi4eza8_DnR9l0SFIRz4gP31hqGHQcxuE2QhTMkTQ,the App Works Good.,5,1,2.0,2019-05-24 10:16:58,,
gp:AOqpTOHStdS-NoWkURnbBUeKBpxzazHN8hFtFRhIQV5U0TmU0XygWIK_AXhTJNcV9Fmcf7UkCJhpQMdN08Ez4YY,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Good app except... it stopped working and doesn't download the videos for the knots,3,8,2.0,2019-03-30 08:43:39,,
gp:AOqpTOFLviEspM_C-AuzLQDz19cDJQo5t0i2Sq-W5_YuMvbme8J_rLPIztdFEo2950-N4jNkd1ARDpxLhIJqw-c,Roelf Daling,https://play-lh.googleusercontent.com/a-/AOh14GhjrB1FcPGwornSVk9ryINyu9MOYsDwfcKHZGOewQ,Best knot app. The animations helps a lot. An update for the latest android pie would be great. Although it still works.,5,1,2.0,2018-09-20 06:33:52,,
gp:AOqpTOETKgBaaBYWZXtRVB1lLh42clpdKWacW6C1NHbt5REpNuCqFTqOAhw45Y0hVa31rDMBRviMiX364xAnZt0,Todd Bartrim,https://play-lh.googleusercontent.com/a-/AOh14GjIkMGjkeT4obogb4gbMhYBuk9JJ-1L9324pNa3,"No good for off-line use. This app always needs to connect to internet to 
confirm license key, and will not open if it can't. So its useless when 
fishing at remote lakes, where I prefer to go.",2,2,2.0,2018-07-08 08:59:20,,
gp:AOqpTOF1qSYEX4j2lCBx4xf_Oz-thEMK0F5LaDjJ9P7lqdfNVo8ICYPnL3qPq7jnMFAbYXBlPV-lI_DNN-bNMHg,Stan Nowak,https://play-lh.googleusercontent.com/-FCqBYFhNt6Y/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm38yeqyutd5UsIqvNJjxf8DkKZhQ/photo.jpg,"Finding a good app takes some time. This one is GREAT, look no further.",5,0,2.0,2018-01-12 09:33:17,,
gp:AOqpTOFLEFTQlk8YFnePbYpaO-HLulHXVXG0-jCTAJA-O58DvzjRestVolvuQHSfx4VGKSUAh3VP0Y10lVdod4Y,Jacob Yeoh,https://play-lh.googleusercontent.com/-Au5zdtpqf1U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmG8_5sApgO6obhld6vQf59l96V3Q/photo.jpg,"Hey guys , would love it if you guys can update your knots and include other knots like the FG knot which isn't shown on the app but is on your web page. Also if you can integrate your other app Netknots so that they are both the same. I think it makes more sense. Especially so you don't have to keep updating both",4,0,2.0,2017-09-04 18:27:15,,
gp:AOqpTOGesXcDONGRQ5SEts_CyMbKFJbpQ9RHJDke5IDPALOvQyLtNq9OudTUZhw0ZBj7HakuowJUrdZWg5ji_5c,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It won't save favorites consistently. Sometimes it does sometimes it doesn't. Frustrating,2,1,2.0,2017-06-20 10:16:33,,
gp:AOqpTOHjlf-aULLFpi9WGKG3mXClYyEHsOwZOGZt_WlIujzK13PGu4TmcFVkK7GiQP6Zj48uxNWGMV9DTFA-8EM,Wesley Collier,https://play-lh.googleusercontent.com/a-/AOh14GhV_DI6p3DUTYxdVLiYvfp3wMTfCvjN5WhEvd7cmA,How is this supposed to be different from your other knot app (which by the way I payed for)?,2,1,2.0,2017-02-20 12:28:40,,
gp:AOqpTOGYHZXqskUEu1tsH3hN2ynVAt6dr9SXXZjNUXxVgt4Ckf6nrwLv2vOIV9kOmrYfUC0ndjoxpGptl0aTV5E,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,After a rough start we got it working. Android installed it on the SD card and it wouldn't load. Once I moved it to internal memory it worked as advertised.     Very useful app. Knot tying is easy to follow and learn from. The ability to create a favorites list of knots is especially useful.,4,2,2.0,2016-10-12 17:35:15,"Loads for everyone else (nearly 10,000 installs). So, instead of hitting us with a 1 star review, why not email us and see if we can resolve the issue for you. If we can't we will give you a full refund. We want satisfied users. Please contact us.",2016-10-03 16:12:26
gp:AOqpTOFrficKHmbFnWPenWNRaTb3zHKaDvLWkvfZGBMVuldCikVpQu_bBX7--aP_8OXOP2oz2l7p82L4iepwkY4,Jake C,https://play-lh.googleusercontent.com/-j1bS-j1f97A/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmXK_b07Q5XaTjUrLx0jwq-csPkOw/photo.jpg,Ok,4,0,2.0,2016-08-22 19:56:52,,
gp:AOqpTOFtEtSRsxIRvICupYheVlBYhMc7qEej8YnGhs19okv3LFJc0FyqD0W48dLP56-CY77smhFPerGc70qXbsc,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Best knot app.,5,0,2.0,2016-07-27 05:51:23,,
gp:AOqpTOFQ4HsPq1ySV9yVfi_Wl_tscQdLxbKG92b8Zw3Y_RBBWsEh4M4k0rS3SrPnZhoxkE06KLY8_sj7xG63nJ8,Ron Hawley,https://play-lh.googleusercontent.com/-t3DRasXzpQ8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclyTih2RfdkpAfoad3HWyd8-97Q3A/photo.jpg,The BEST yet of all apps.,5,0,2.0,2016-06-02 20:38:32,,
gp:AOqpTOGdJ0imyUO1Vy5TQoRT8IZ6r3Nv6z4KJ4ZrHARVIWDcuxYn37KeQYVeuvm3pOOxNuOY7_Z1CFYUQqEZLms,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"This app is very good at showing how to tie various knots. However the Favorite Knots feature does not always work. Sometimes when I add a favorite, it says it worked but the knot does not show up in the list of favorites. Tried rebooting my phone, clearing cache/data, and reinstalling the app. No luck. I am on Android 6.0.1 on a Nexus 6P.",3,6,2.0,2016-05-20 11:53:55,,
gp:AOqpTOEXp4Fp6aYD-l7W1h6iaABOipFhrXK-DQM3EdlCLhoRwoGz4AtlBLegT1id3QojI8Q1QdkzRN9ZsibcgnI,bummer macmonagle,https://play-lh.googleusercontent.com/-JnKTwoG5SME/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclsxt8VojsSay5OG7bjvyZOl8OgAw/photo.jpg,Fishing knots at its finest.,5,0,2.0,2016-05-11 07:22:04,,
gp:AOqpTOFJRJ2syiQHGmBPaXIE7Z3rBNbWz7ZCitExyb6NN-b2UB5Xblsl9XSBxIYaFeYAJ5zeJ2aCGTcF9WBCZUs,Joe Van Wormer,https://play-lh.googleusercontent.com/-lCqIOICxOZI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmsW_Zm60fVFL2DEfr9amM2wwDa4w/photo.jpg,"You can stop searching for a knot tying app cause you've found the best one. You can clearly distinguish which way the rope needs to go, under, over or whatever it needs to do from the pics and animations. You can watch the knot  example step by step or a smooth visual animation. Some ppl cried about the 50 or so Mb's of space it needs. I care more about the usefulness of the app and for how good this app is I wouldn't care if it was a could hundred Mb's. Awesome job on this app, keep up the great work.",5,8,2.0,2015-09-26 09:17:06,,
gp:AOqpTOHTpkqKCKuq8IERmEmeg20xaymCi9Ka5aDhKk7dWZF_spswgw9Vh3IGge86Z_9mGGXndFK3ztFLL8WZhrk,H DeLay,https://play-lh.googleusercontent.com/a-/AOh14Gi4r8onJz7hRY5VZ9CdAULXMBG-sPV_Xe2e8pVxGWw,This is the greatest tool for teaching scouts knots I've ever come across.,5,0,2.0,2015-08-27 09:18:53,,
gp:AOqpTOGpj5MD1lYHdM1DOTBV1bK1TgxlsK9UjuatbwGMbj60Fd6CCbg-zDkDLrrNOeUqsRwcaxZv_19oLnUIwDg,Jim Scarborough,https://play-lh.googleusercontent.com/a-/AOh14Gj7u1P8u3c6nS_7uu08iM0jt345EMTow-dKDPne,"This is by far the best of the fishing knots apps and is well worth the small cost. I've been fishing for over 50 years and consider myself an expert at tying fishing knots. However there are some knots I don't use often and it's great to have a reminder on hand. Every fishing knot you'll ever need is included and is well explained and illustrated, including when you should use one of them instead of another. Also, it can be stored on your SD card and it allows you to save favorite knots for quick reference",5,11,2.0,2015-08-23 08:42:31,,
gp:AOqpTOGPh3-ISeuAUj9LOAK21CYcnN5q5H5rAfqHH-dYkLedWFYEJ6dNPQAvZVsTaXFel-Q3x5Jh2tVCTPAiq4g,Gabriel,https://play-lh.googleusercontent.com/a-/AOh14GjO2mHlHYYBSZJWk0H3jpyImNRl3Jqe0n0q4RA7VQ,"It would be great if the knots noted on the list page whether they are jamming, or non-jamming.",4,0,2.0,2015-07-27 18:44:54,,
gp:AOqpTOEZTHGQXh3qoeSbR8jok4l3KXnyczwCzDb7OGrfwdLHMwCZYPPcYx3EGOogr9OM8NYRtKE1TnOB92oS5P8,John Joven,https://play-lh.googleusercontent.com/a-/AOh14GjeZQB1W-JGidwa0dKS5tb36TEa0Ubpwxbeh_sO,"This app is a fantastic resource for all your knot tying needs!  As an Eagle Scout,  I thought I knew a lot of knots,  but the variety of different ways to tie knots is astounding.  I love this app!  Thank you!",5,1,2.0,2015-05-17 05:14:51,,
gp:AOqpTOGOCY2iAalzIlx3euAYhHF_w3adq-Sb80qNmTFrk6ZPa-l7P6Ilh6gSkWOMzakNb4iMcigE11_A0K7bV24,David Padgett,https://play-lh.googleusercontent.com/a-/AOh14Gj3ErwDWxq7EZBAmSmNc1yNqo3Ms8HCWdKtSTpd,I am enjoying the app.  Recently I turned some of my friends onto it.  We noticed that there is a crucial knot missing.  The Alberto knot for braid to mono leader. The Albright knot doesn't cut it for this application.  You already have it on the your website just add it to the app. Thanks for the hard work put into this app so far.,4,0,2.0,2015-04-19 11:16:11,,
gp:AOqpTOFgbnyk1ossLSuokfGTshQmOF7jvxFBhugNRKTdnvY1kJ9iNIy2Q3m49xE_Wo7TagqqGac5ZcXwxwKn5JY,Ricardo Gonzalez,https://play-lh.googleusercontent.com/a-/AOh14GgqBbGMKzl1BUQ0mnpfKT_GGBw0HkAUSpRw0s0m9Q,"Awesome  app  to  use on the go,recommend  100%",5,0,2.0,2015-03-08 08:13:38,,
gp:AOqpTOEFgfYAFHJb9omzH5SSJ1e7TJr0oS0xnoXtAsbc6qnpVtQyPp2h-l3LO90KWc0pxUjYWCeiLwUv53kIVbI,RaceOrBust,https://play-lh.googleusercontent.com/a-/AOh14Gg9-xVJT5l5VDKpdmNkyfcNVyuunGabWnTNg8ba,"Knots 3D is the better app with animations that are smoother and can be slowed down - give you a 360° view etc, also it's frustrating in this app that when using the step by step guide rather than the animation - it doesn't prevent the phone from sleeping so the screen goes dark as you're trying to follow the instructions whilst tying, but this app is still good and has one or two knots that 'Knots 3D' doesn't have.",4,9,2.0,2015-01-10 18:20:26,,
gp:AOqpTOEgkgwW2RJehBIbECTf1WKuZ1p-eNcS4CmxAm9C7UtfzsCH1n_Vtf036wWQ3_G-w9KU39LEK1xU59UiHsQ,T Johnson,https://play-lh.googleusercontent.com/-rOM2EdYQc_s/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclMRrpyXma3i1ObhvWSWz3ccxB_cA/photo.jpg,"Guess it could have been a good app but like others, I ran right in to an insufficient storage error even though there's 20gb available.",1,0,,2014-12-23 20:40:38,,
gp:AOqpTOEJoGhTiIqp1sdieMeZ31mBPQKsPQHD-tqLAEOmPHg0vkkgGX2ydC0tb7t2upHMo6rlXXIY90F5Tz4UJLg,Clinton Pothier,https://play-lh.googleusercontent.com/-033FumxrN94/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckcx4qPKRr2fkTg2eC07Y0EixLKcA/photo.jpg,"Great app, love the visuals, always good to have on the go.  You never know when different knots will come in handy",5,1,2.0,2014-10-30 12:18:06,,
gp:AOqpTOHaSLsHZ9v8Ln3zmPJRuyo0ug54L1jSrtRepsrLN7GiJAcxZ8gEC_SFzKYUtznPKncY_ZHwrAf_UydLqz4,joseph Brown,https://play-lh.googleusercontent.com/a-/AOh14GhtYTfwY915hdbZZABlqgopjGkzGmvlluzMeBMWxA,Problem's,3,0,,2014-10-10 13:25:11,,
gp:AOqpTOFh9kNKzsJJYnQEYsGH8NwTfBqZ4XWwJ_i2Ez8DOjPtFV-xCQB15cqETLVlm6p5a7z232xtXAzW--sA86k,Matthew Riddle,https://play-lh.googleusercontent.com/a-/AOh14GiX6t9y6Miw4u6_sP9gCeEsxn8NS9UYaMaLWKtAng,"This is one of very few apps I'd pay for. Very clean,helpful and easy to learn and refresh on others. Great app",5,1,2.0,2014-10-02 21:04:39,,
gp:AOqpTOHvXxIicdvRmErM2kP2lggqdnlrQN0BTVvblWc1BkVJPo3Vql2EVpVu2RILVCmvUIpqwNhVobOjGmpruCA,g-code,https://play-lh.googleusercontent.com/a-/AOh14GgHAcpT7rLk0mZ4Z8R__MxLrzPs7GrIVJVuqmZu1g,Great app on S4. Very easy to follow.,4,3,2.0,2014-07-21 20:32:44,,
gp:AOqpTOFQtPVWWEL8MNC4MA2RGPe5oIL9GwNaTHJUpZOzW_BZ334NAEW9mEfIlpmuf0VzXLeDorfmeeloNttvKIM,David Whittaker,https://play-lh.googleusercontent.com/a-/AOh14Gh5fnlmy7Nd2eph7Vr6TmgROD0CfaK2eW4DdxDW,Fantastic app really well detailed,5,0,2.0,2014-06-30 06:39:03,,
gp:AOqpTOG7Wm5UqGpG-C8TQ3pvlr2QMQXtKVyiPVuGmA7sJDBjjk2xLYw_uIQWB-_CWsmG54nJBAAKrtjc-mOSm1g,Ronnie Brittle,https://play-lh.googleusercontent.com/-bWgtv9ByYCw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckB4B3fCyFNlGl1imPopgebezyA-g/photo.jpg,Very helpful,5,0,2.0,2014-06-27 19:34:32,,
gp:AOqpTOGb_pk43WqsVkw4kkFGW3YVPEnHoHTqi0GZDNCa41Tm9yEbSqNagjkyJXN1FfrTqFOHU6Bu8ZZzF1o1pNU,Mark Smedick,https://play-lh.googleusercontent.com/-wfOUZ--xClQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclp3f9SWa_FLK033SSaHlBhyK9Y-w/photo.jpg,On my galaxy g3 I had to turn off the 'only download via WiFi'  when I got the warning about file size.  Not sure why it occurs but for me the app instaled.,5,0,2.0,2014-06-15 10:23:50,,
gp:AOqpTOFVpoeDtHKAdyNbvvoT_kcs2yyFKv-mFn8uhpyMMOHREbbLMTyl2gJgdQgAkcLD_S0foLABjOSr_2YpLSY,Steinar Stefferud,https://play-lh.googleusercontent.com/a-/AOh14GibxMyHScejz_kZ07sZKdtabh0cCY_KTkUN5ZnOrQ,Bert Good,5,0,,2014-06-10 01:57:20,,
gp:AOqpTOGt5KZ068UJUq4dR8mT855unudE0j9lo34vDu-XUWb3mBAYvpUHDYWTAYVmFq_GCaG2e2DIh_syoPOJtqI,William Schuman,https://play-lh.googleusercontent.com/a-/AOh14Gh9uV35W00ewNzcVQXW6vDQsrkL2t9wSTWqVrU8,Love the app.  I use it often.,5,0,2.0,2014-05-27 12:17:44,,
gp:AOqpTOFHx5eHXmAUZUChsF2oA0afP7WTVk8cTzP4eW0JPEkbgV_LOwjgL_8y07eyJ7IIySkvoxPto2k6WdcOKm0,Chris Kinchen,https://play-lh.googleusercontent.com/a-/AOh14GiH9Y-SAuMcJyYgTaBJ9HcK02Umts0cU2CtytXQ29k,Great app,5,0,2.0,2014-05-24 14:19:57,,
gp:AOqpTOHbEa7NlUHe-wwPIIVlp8kEYv8E8CZJ0OnVchFnFeBy1JgEc6uSfRpqkZrzENGoEdmSZzlqyViJL-_fAWw,Stephen Cornell,https://play-lh.googleusercontent.com/a-/AOh14GhedBUOe3d9xYB1nkdCNoFSwggHjZlUwJm4XdpoZg,Helps out a ton!,5,0,2.0,2014-05-10 16:51:08,,
gp:AOqpTOEqv0U4yMW5IHklqVnZZW_IHxK_LJMETWxZjmcRmH3CRiIKA_I-RV2aTNyNKuLuCtkYnpkkQdlEXkEaVfQ,Conrad Gittins,https://play-lh.googleusercontent.com/-tl_LeZ9eyZU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn9PPa9IFaOYEqgUrOdmWcxtpV7GA/photo.jpg,Well thought out with clear diagrams.  Better than photos.,4,1,2.0,2014-03-13 00:06:56,,
gp:AOqpTOEXvIA_Cj6HIWOPq8kfbLYquGtxw7VlGXMsBmsraOj7YsGw3pm-Nm1s30winjb24a7FmfNWfTANE_jQvvs,Brendan Fitzpatrick,https://play-lh.googleusercontent.com/a-/AOh14GhKg-Yor0rGsyafbeWZAz7Vgbe2_jHDsV96nE9u3A,Takes up alot of space.. u may need to run it from your sd card,5,1,2.0,2014-03-11 10:08:07,,
