reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEG7kczM9zyJflP0ueM2lMU9uhSLypRJl1c4iDZKbNmUwHP9u72Sv9b0lPdkQFpm4dHCQO56iGEl8Q5FQ,Axel Obermeier,https://play-lh.googleusercontent.com/a-/AOh14Ghxyktu5swea4X1UU7pSFCbn0alYai459F3a8fgJw,"Let me switch of the sound! Unbearable, switched off after 30sec (and looking through all menus for the sound toggle)",2,0,2.1,2021-01-20 14:25:54,,
gp:AOqpTOFy1wRH1T0PXEZUPpxyXyyn0A5LJpBsdVQ0UyDL1MUxh-RMGrPskdREGh-sGQU7FoJoGzDKhS6Eg79Jig,Alessandro Sabato,https://play-lh.googleusercontent.com/a-/AOh14GjVxlN735JeKNGbcyZyDqtY802bc--BdKqBSC_5,A great game,5,2,1.01,2021-01-20 01:40:06,,
gp:AOqpTOGY-uuMoqmE5N7ht6aPV966hmbJEQkv1ZXvubB6Q0205fKxhzdCmuiXpN6PbRBpYTKRCeLAo8EvOpKqKA,Tevin Hooper,https://play-lh.googleusercontent.com/a-/AOh14GiUmhwvX8yvIIZYmD2ZPMJ1fhreWz3F3HYVBlGM,"I absolutely love this game... But it is completely unplayable on my Samsung S20. The resolution makes it sit off center and half of the game is off screen. If this gets fixed, I will definitely purchase it again.",1,4,,2021-01-14 01:27:14,,
gp:AOqpTOGtI2XDk2ddtNEP7fDU03EydcrQiLVXiuok0_-p5VexFLUWzhSklBEkWKMKK2aGgd4mlT-lmnW9eap5Ag,Angela McGill,https://play-lh.googleusercontent.com/a-/AOh14Gj4s4eq5C25YJvV7FPi19T9F7MFmieml06W8BFnTw,"Other than a steep learning curve for the touch controls, the game is exactly what I remember and loved about the PC version. Thanks for an awesome, non-cash-grab game! 😃",5,2,2.1,2020-12-26 01:41:01,,
gp:AOqpTOGo5D68ApcqBUUu_l8EdAojvnEoNdurXnS8YkgKhYNZvk5pb3tB_UK2yfww7jEqj7MB0zq-19t94PF0iA,Darrell Till,https://play-lh.googleusercontent.com/a-/AOh14GgEEHDBoA8d5s3NvXNcdpvIO8GGCSzoCp-kBS6kjGw,Absolutely the best game I've played all year. It's like best elements of 8-bit micro games yet it still offers something new. Once the main game is complete you have the fiendishly difficult user levels to play meaning this game gives you a lot of playing time. Please make more.,5,12,2.1,2020-12-03 13:39:53,,
gp:AOqpTOFzgP1lMjaBzojtd-Z-IuhIJYK531dKZIc1IwSpS0k_yyu8QVztYj138op7LuVY15V92JPDvr7IUU_SZA,pebble jacob,https://play-lh.googleusercontent.com/a-/AOh14GiIh4axOFqcOQi_0YEsZGP9NoGaW3out18788QSGA,jackson 5,5,0,,2020-10-02 11:05:16,,
gp:AOqpTOGrUUhrYkK_pV7nEeNC7ByeMwoh89HAvHX2sUwXPPyabtkPBLgbVSa_1eam75-BC-kUAogarfgE9WeL_g,Alex Watts,https://play-lh.googleusercontent.com/a-/AOh14GhswQuZTTaAAN-y_kwGtpkY_iaG9qC9y4oeZrtLy3I,"This is not a good port. It's not compatible with controllers, it doesn't have anywhere near the amount of features as the pc version, and the player levels are completely untested, so good luck trying to beat Line Wrap, A New Dimension or Golden Spiral.",3,1,2.1,2020-08-11 12:50:35,,
gp:AOqpTOFCM5HHSOsDpNDrscJOiVmohmr0yWIPnfzvgDlhDQeRe4Y2W0ITGxmnZqCRbsh9BGdfolOBfNZB6HNljA,Joe Stainke,https://play-lh.googleusercontent.com/a-/AOh14GjKcKAIcIvJYVa4VDo5UAZpY4y7drBwzmjczLl9jA,Love this game but the controls don't work as well on mobile. There's an option to have on-screen buttons but I just bought it on Steam instead.,4,9,,2020-06-11 09:13:22,,
gp:AOqpTOF3_5guIJuyMkeORmNqS_IJ9pywBF8K2REl-CfZ8zopx8aOlAHguXOGopBEXapc121U2CFjMapqZlyMlw,Timm,https://play-lh.googleusercontent.com/a-/AOh14GifGjfq9uYKX7UZRuXoKRfWQmbh_FlJXZ2ZUwgLbg,"Great game, unfortunately not optimized for screens wider than 16:9. The graphics look very blurry and you can't open the map or settings.",4,32,,2020-06-06 09:01:19,,
gp:AOqpTOEK9h45XyREIUcUbQTN11AtGSwS6lrlggv1sp1Az3ZRY4vsNy56NPrtyIjFFZjxXG73wct0-9tO7LdMow,Mike,https://play-lh.googleusercontent.com/a-/AOh14GiBZZTtVrIKJQEQnCY8DtZIDxbq-2GyCfqKQvcMyXw,Thank you for fixing it,5,8,2.1,2020-06-05 00:06:17,,
