reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEs64xkAAoHI8cx4IDjZNUvITVQ7om11hzYb3gvOGG_mwysQ7K6wN8TXKcJgR1TNbtNT1c0F2seqIzl-K8,Noah Hunter,https://play-lh.googleusercontent.com/-A0NZnd9mRRo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnNXFBGMI8l4D2lKyy6eD7UP61QQg/photo.jpg,Can you guys please make a japan map and can you make the game like a jdm game,5,0,,2021-01-09 16:11:55,,
gp:AOqpTOE4XhbwdBgGSPVnSL9CUoDfdKmWXJuZTdBOtYKBop-7yJsWLEpFpe-HNeolIBsbkCQzgwPnXdHxGj_9cyQ,Mohammedsatu Hafshambiru,https://play-lh.googleusercontent.com/-2URegEK025s/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnlE5ULg_no21a8aL0M7wyO0xsbNQ/photo.jpg,Cannot save,3,0,,2021-01-08 23:20:25,,
gp:AOqpTOEOxU7g4CM-x_qIznXeqyaOLiH_pU1E-pDpoCcO5Jun9UmhIpp6ITbJ_rLHmkCabqDnML0YvR-mP7vcmiE,frederick alexander,https://play-lh.googleusercontent.com/a-/AOh14GjK3irq8c5vNK9GUKJ0YLnmuEkyBWfQwJQl0hkqog,I like this game ik you are alone to development but this is best racing game remind me underground,5,4,,2020-12-22 01:59:47,,
gp:AOqpTOGGkecBPhbjHaivEhCWBr2hdbvUnw3g9DgjgkzzX-xuzNHXBoncKgsmABsWwKamXYKZTa9rMuGJ4nfxylk,Boiblu Official Page,https://play-lh.googleusercontent.com/a-/AOh14GgvYl6jEctwoWThxfbFEfmtk0ya6eOhP2HmYsuT1w,Dont waste your time. The game is made by one person and it shows with its lack of contol and audience,1,0,,2020-12-19 19:00:41,,
gp:AOqpTOG4d8xTmlVeP88E43xoi7z7ppPYinQePIAaihGIxB5p1R9ktsHDbbVrUa6ksmN0_la-HTTC0MwaPk--HnU,Kid_Cudii Gaming!,https://play-lh.googleusercontent.com/a-/AOh14Ghiz1BLAoXvpNcY9bV3AODb3i02K5yp1EkO6C-c,This game it great but i had to delete it for a while but now i have to start from nothing and i had a saved game but I can't get it back and i had every single car fully upgraded which makes me kinda sad that i have a chance of not getting my account back at all is there anyone that can help me with this problem? Please I just need my account back with everything on there if possible i can login but it doesn't show any of my cars at all so please reply back if you can help me please i need help,5,44,14,2020-11-26 21:06:40,,
gp:AOqpTOE88NVf8G_kGcz74iIL90q-F0XId0k0EwjpajAMPn_TzWmReh84ZH5JGAnj6YIa3IVTOlWq6MLBZImfm60,Bill Gallant,https://play-lh.googleusercontent.com/a-/AOh14GhUsMbnNTWT759XKDWEHHGJLeSSMq9ZKg0kbftD,Waste of money controls are terrible,1,1,,2020-11-25 21:14:59,,
gp:AOqpTOHcEfrgnsAQizkVEP2xuEJSVnV94bqIWpfQGtnGbLtQtPOYwTpkbGvpjmVETzSmNiSC1f9WtCeFg8E0rnA,Nabil Vlog,https://play-lh.googleusercontent.com/a-/AOh14GgxKCUpSXwtZkaqGIWQbtiGks7p9ybd-aE4_XejNg,waste my money downloading stupid games,1,1,14,2020-11-23 02:52:27,,
gp:AOqpTOFM6z1iRBj1EdmUe-kHgJ7jxtZgxx8TzO_lM-ogtNWw77V8sYoCHX5tWzNYmT5-ozptpthPuTlHj5ftg2g,Philemon Johnson,https://play-lh.googleusercontent.com/a-/AOh14Gjo3WpishJaudMMrtDgJDg1pX5WAknPtlyRHRfk,The only one cool game 👏👏👏👏👏👏,5,3,14,2020-11-12 06:37:45,,
gp:AOqpTOHOgfOoGh21gLkElcKAK8S7_bgkG34wUNpcaFq6Iq6uoDQJK5oNaDj35pthmSn9KkISYSM2q-fWWgOWuCc,Ilja Lobanovs,https://play-lh.googleusercontent.com/a-/AOh14GiTl1_tzuTAl-L8HKTPLNtob34prZYA4nXKaZvn,"Well, I won't refund , supporting creators is a good idea , but I found game to be dead and totally empty , I will leave it be and check from time to time . Idea is brilliant , need to work on physics , cars have no weight at all in my opinion . Keep it up !",3,80,14,2020-11-11 04:36:51,,
gp:AOqpTOF-hRt2M245gauBk09BlHY3grzDkfPeWfkjqVVqoxZWDcaDT1i_bWo4FkgqNGT9hWxbsjsfo37dukz4tGs,Seko Sefo,https://play-lh.googleusercontent.com/a-/AOh14GgC6oz9Uh6qF2NvIf8I6A3hkOTd9UFyb-J6H3LpUA,Your game sucks ballz G,1,2,14,2020-10-29 07:34:02,,
