reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOH4cyZiZGhG_N75rSsWXVaXmTezRhJpO1jalxDGbxLQL_qXPonIRygQiRPF9hnue08S3bsCJOeEpcmGkSs,simon bodle,https://play-lh.googleusercontent.com/-3ZF3grREiys/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnpborMHBXqeEy-70KRJOOeZOGNXg/photo.jpg,Where is WW2,5,0,2.1b,2021-01-16 03:48:43,,
gp:AOqpTOFDRoNMpcmUg_DRD5CtT9Tj56Dcb3OKJYwuu71MXbt44VSCN2nLfD2tOmykamPAk44XE87PkSueREJEhSo,Heinz Guderian,https://play-lh.googleusercontent.com/a-/AOh14GiBulZyRDZTYac-IHz4FPvjlqJpT6CN-meE9BV3VQ,More bigger and larger maps pls And more games about napoleonic wars pls,5,0,2.1b,2021-01-07 20:15:43,,
gp:AOqpTOFmUif6qPuyGFzMdR2yJMoxHVis3-GoWL4RTvmK95ZdC0a4LulJq2LNMNIjRgpF8lQcixQfDiSLA84_P4A,Druettus Edward T.,https://play-lh.googleusercontent.com/-5DSFTVSrk3g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnF3yKj_985BdGD9Nxikg9jqpC3eQ/photo.jpg,⭐⭐⭐⭐⭐,5,0,2.1b,2021-01-05 19:59:03,,
gp:AOqpTOHsPEpx9Jxd4NAwiuaIt5EXxFmtceI288LDpL3TPPzj-Id7Nq2rbq_cs5bL_b6nMhpBLrg8Fm_3HAEV1hE,Steven Chandra,https://play-lh.googleusercontent.com/a-/AOh14Gg6StTr8jVX6of4_S9wvcEPVQDwiOd8pc5FycL9eg,Why not add when the enemy show up in or how many turn reinforcement show up in sandbox,5,2,2.1b,2020-12-03 06:00:10,,
gp:AOqpTOElK77F8b0d4nvMyW1wz1DkxWRSZ0xc7cFPkUwM2DoKn-mSRw8YKh5scn0q0-srSMyO4oTZcbZ-AgEyYDY,Lawrence,https://play-lh.googleusercontent.com/-cUzh2BuL4k8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmLbhKz0QNFtYS3foQBBS4UauONTg/photo.jpg,"Can't any ask sort of guide. Can't see, at a glance, whether troops have rifles or muskets. Seems a great game, but too much I can't make sense of. I think I'm winning solidly, then suddenly a screen says the other side won",2,5,2.05,2020-11-13 21:37:43,,
gp:AOqpTOFV7_CDcjKu00sRNIc0Rl5egIYAy40sLN1bk96fuQrpuR9bug1ilmuzycAHAGyTK9bCGkPpt21tDararGs,Phillip Bennett,https://play-lh.googleusercontent.com/a-/AOh14GhUbSR2l0Q94qKwjH1l5SvvHglvKRXST3vbA6I0Sg,Great game. Much better than all the pay to win nonsense out there. This could be expanded to loads of battles and scenarios!,5,1,2.05,2020-10-18 13:32:44,Thanks! 🙂,2020-10-25 14:36:43
gp:AOqpTOEvW7QE2Z3EmXwxhvKjBsF46M-2gwCVcKxgcjcuW0bLUoBI-DO1LtuXWy_p1FFl3jcua-2ufTwxwg6S5iM,Buke Smith,https://play-lh.googleusercontent.com/a-/AOh14Gj0rlTH7XhpZgLFFtt3PaAmi-HCWHJpmKzPO4zoww,Omg so azaming this is the best jolly pixel game,5,0,2.05,2020-10-17 16:18:02,Thank you!,2020-10-25 14:36:54
gp:AOqpTOEyMgrNCOC_eNMZAnihKemC3qRC-uEG_TIP25UQObKKh9-oqpZ7btG1gIsvwlagrinbXB7du773PUcnX58,Empty Milo Tub,https://play-lh.googleusercontent.com/a-/AOh14GhqU8frqIk3NX-et90uRMgWZPY7LgIqPboIDulX,My favourite game out of the series,5,0,2.05,2020-09-12 22:34:33,Napoleonics must be more your thing. Thanks for the review! 🙂,2020-09-13 08:18:26
gp:AOqpTOFSdYDmrwlq7Kv_3QsdfPlP7DyX6VR-eFegUadodDQdwIbSTjWzTruwMviwDc5OUmHM8-VrGl3oXUrlP1w,HelpMe123,https://play-lh.googleusercontent.com/a-/AOh14GimBOzIhgZz8a9MfuZtvx0431sRNKFvQGM5ZfkI,Simply amazing,5,0,2.05,2020-09-10 18:44:11,Thanks! 🙂,2020-09-13 08:18:38
gp:AOqpTOGi0HoM1gtKEgh5iaxUQM3ppGRr2uVcrO-stw1aSlq8f02goXdYm8deGx4tTC5_HN42XuB06rfRiMFtJ2U,Ryan Hynes,https://play-lh.googleusercontent.com/a-/AOh14Gjb3ZudZRPpwURimWK059YBMOrCQyotF9xrQznILuY,"Love it!! Fun, nice tactical game. I just think cavalry needs some other benefit to make it more meaningful. You know, cavalry is supposed to engage, and then break off. Perhaps after you order them to fire, they move back a square or two?? The whole point of cavalry units is to harass. Really they're only good for charging artillery, and disordered units. But EVERYTHING is good against those. The cavalry is good for spotting, and quick movements. Perhaps some extra tactic would make them better",5,12,2.05,2020-07-11 10:49:40,Thank you for your thoughts.,2020-07-23 07:31:33
