reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHlf07kNquThbfi5fyuFfRoJg-lMq5GUSOayu4bmHDgNBmI74r1tkiVqz0Bg5haFb0CHujx1HRSx-44HQ,Howard Kurgan,https://play-lh.googleusercontent.com/-cSvaukK4UAM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnD2eifRz3ksDDaPICWxTN_1GakAA/photo.jpg,"Great, worth a fortune",5,0,5.61.3,2021-02-03 14:35:14,,
gp:AOqpTOHS3fPdU0MN2wq3HzJmpsk-PXXMtLnY4aTfGBBIh6tWGbf9LjgAebY9LTVhoLfRMj7bFTBSRFBvVpNijQ,Jezreel Peters,https://play-lh.googleusercontent.com/-aABrHKEaGW0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnrcQMw4dOgfAdj5xMST7vds0b_uA/photo.jpg,Earthships rock the app just doesn't work. Only links that were effective were youtube links which are not helpfull plans were all errors and couldn't get anything on the build that was advertised.,2,0,,2021-01-26 12:38:51,,
gp:AOqpTOEyirXNV8kvB5rQEs9Rv6NoE_L6MmbxcktKPq-I547Imk8HwUD2p8gv2KKn6MSrKw1H5ZlrTKbjgLVufA,Johann Dick,https://play-lh.googleusercontent.com/-g1rn_AuWB6U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmoYypYurrJSqltb8Tz-CZrhURjaQ/photo.jpg,Great information!,5,0,5.61.3,2021-01-03 10:43:30,,
gp:AOqpTOHptCBynSwy-wR5-vDy45zwguty2mrzKHwn_UrWdCGEmGk3xBYzpDuXCNsuiC1_xKHW7NLWPg8lrOroCg,Food Porn Chef,https://play-lh.googleusercontent.com/a-/AOh14Gg6FiSm1MM_JTCUEVdzxLqXvWjv_0qjEoC4Q7V_,Great permacultre,5,0,5.61.3,2020-12-15 18:25:26,,
gp:AOqpTOF6T4eRP17h3gESx1JMMp1DltwG0mDhJPRNA5mjwtEdyRquqUsFwoJrFYvne2DB-mcLCIxqJ1IxDYQoig,Mark Donner,https://play-lh.googleusercontent.com/a-/AOh14GjdhGCgB7kRNWLi53Iuq4i0st-3pHWrdbX2jLvM,Can't get any of the download options to work. No building plans or instructions. I need a refund!,1,2,5.61.3,2020-08-24 04:50:10,,
gp:AOqpTOGzIP61oe02b2DGDrQPEek5anM7PmNwC-03qaDdjX0l_KsBJ5VeuLWH9GuRRuWnabbvXx9zUiQ8ommIDA,Josh Rohodes,https://play-lh.googleusercontent.com/a-/AOh14GgZEgDeJnat9diyiVmrrNggz-JO3gNOaWg_nO-WppY,My only complaint is that sometimes things won't load or download. Other than that the app is great and the mission of Michael Reynolds is fantastic.,5,4,5.61.3,2020-08-23 21:22:38,,
gp:AOqpTOFA12gQTkvNul63Qn45WOSPnp91PqzytAwuSyzt9RPomw1orQlpvxj6vO-9CE6UkvpqTb8gDYgPZ5qnPw,Brian Wilcox,https://play-lh.googleusercontent.com/a-/AOh14Gg2wj4szQjr3a6sxUtOwoEYtUWbNK2oQOwFWCZrwg,"Nice work in progress and runs on my 10+ year old tablet, will be nice when the download options works and i can read better. Keep up the great work as we all need to know this material inside out... ;)",4,3,5.61.3,2020-07-29 09:40:53,,
gp:AOqpTOH0tzQkxW9XwB2WWaK2NIal_tDcKvcrap2yZi7N6RPnCTwqeDMkywwHl4kTlJBhedO6UQ7-iz8qp4Fmfg,y0nd3r,https://play-lh.googleusercontent.com/a-/AOh14Gjus5mll0AwVNiguideKz5kURMUBWrg3Ft1W5g9,Mike is an amazing human being.,5,2,5.61.3,2020-07-11 18:47:55,"Hello there,
The internet issue is now fixed and all the plans are downloadable and you are able to zoom in on them if you go to the ""downloadable"" section of all of them. 
We certainly still are in the baby stages of development but we are constantly working on making it the best, most user-friendly, easy to use APP, 
Thank you,",2016-11-02 11:07:44
gp:AOqpTOEBqUK4s0CNu1uFeZ27gmmIGyZ1dz08KaEww9JbmWoK6p5vDcJiQxysLQ751kQJA_sNHtmPzM2KEDoSZw,Daniel Jackson,https://play-lh.googleusercontent.com/-p4U3XEo4EDs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucky9Tg--EdnuNeeg3iW7VwF7SobYw/photo.jpg,"Absolutely amazing the resources you get for the price you pay. I work in commercial construction and the level of information abd easy of understanding this information is a testament to the open source and sharing nature of the earthship movement. I sincerely hope this gets updated regularly. Some things to add could be groups, or contacts which could be helpful for someone's earthship project.",5,11,5.61.3,2020-07-09 14:11:10,,
gp:AOqpTOGktASVRkP78jXwUQHwAXEvUp8Tp9zypmvm7yJK_m2SJ23mm918MRnKar27nPoJU0CbiSXD4dN0VAC9OQ,Neil Johnson,https://play-lh.googleusercontent.com/-APpURSp7208/AAAAAAAAAAI/AAAAAAAAU4M/AMZuucnuIjRJY4fINtmQnxZrXfxrc7GNVg/photo.jpg,Love it,5,0,5.61.3,2020-05-10 13:30:20,,
