reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGeYtle79slukqm8i83qpL-tNNzatIMEbNcVLJthABnKDZwLrg4GRR82sjldDFomlI562dQ088hDbhfiQ,Stephanie Pickles,https://play-lh.googleusercontent.com/-EWyS2jA1Z9s/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmOVfWaCpUoiP4_kD-N4Q2Z8aY3Hg/photo.jpg,"New to the app but loving it so far. The only thing I'm noticing which is a pain, is the plus and minus button to make more or less transparent, the minus button is too close to the back button so it keeps cancelling it. Its very frustrating and I don't even have big fingers. Would be great if you can sort this.",4,0,4.02,2021-02-10 00:54:20,,
gp:AOqpTOFdcjpnKQps2JcRtIJ3ond-kI5psn3frTXzOP-4KYWAyG1rUEZYtJ1TykJCQyEW41q99tlcqwTvvYabzg,Wong Ngalas,https://play-lh.googleusercontent.com/a-/AOh14Ghp_8LwmK9QUdk1QQy0UsJKhmU6305lzAdlE1w102g,Saya membeli full version tp kecewa Karena gak bisa menambahkan model font sendiri.,2,0,3.99,2020-11-27 11:35:03,"Pengguna yang terhormat, Anda dapat menambahkan font Anda sendiri ke font perangkat, dan itu akan muncul di font kami secara otomatis. Terima kasih!",2020-12-06 23:14:02
gp:AOqpTOEvkjZsw88Qm-Vr7Kl0n10FG0GdOajyhJazZjV5ntLxfohcZv5fCPJIFkdh5QyQI5qI6i1W_VakL8v52Q,Karen Roberge,https://play-lh.googleusercontent.com/a-/AOh14Gia962h6SLkYkLdqiMo1n_HlcEwj00M4JVD5Z8bAbA,Keeps telling me I'm out of storage.,3,3,3.94,2020-10-05 14:20:30,"Dear user, apologies for inconvenience. Please report this issue from app settings via ""Report a bug"" option, it will help us to resolve the issue quickly. Thank you!",2020-10-05 23:52:50
gp:AOqpTOEVgn9RMZ-1kC5BXZNky2YE8uQUmEDl8dBzn5SHYrHSWThG832anboTcIUgSlDJUF9JAHsWelZ9fT_Q_A,Alejandro Machado,https://play-lh.googleusercontent.com/a-/AOh14GgVp1VK4REn5oxQhbFus8QxN_ukv4eqg34kkALlyg,Reduce pictures quality/resolution so badly. A picture of 20Mb ended in no more than 1 Mb,1,0,,2020-06-08 08:48:07,"Hi, apologies for inconvenience. Please  make sure “Best quality” is selected from Settings of the app. Also, make sure that you are using high quality photo and logo to get high export quality. If still facing issue, kindly send us original photo, logo and photo saved by our app at: support+ezywatermark@whizpool.com Thank you!",2020-06-09 00:43:34
gp:AOqpTOExtOOwq3l5T-c61-VMkr_DnY-mNOdFN8FiP5bkj1L55DDVJTDZUAQyjrpqnKlBEMgfLKJPBAGJkl26RA,Yanok Man,https://play-lh.googleusercontent.com/-Kj7s8_74s8M/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn5oXH04q8btY14S4UsYROMBcHZvw/photo.jpg,Love the app but as it signs in to google each time it doesn't refresh my recent pics on my android camera roll you guys tweak or update something recently? Plz help,3,1,3.68,2020-03-13 14:50:08,"Hi, apologies for inconvenience. Can you please contact us at support+ezywatermark@whizpool.com and our support team will get back to you. Thanks!",2020-03-25 03:18:05
gp:AOqpTOG_Zkm2sq-5-PTkoFMnwgwUNHAq1Ad5mf68vBywV7RkUdpaSTiPTYrwC-lPWwZd8x5fvG3IQU8iLxmmaA,Ramil Christian,https://play-lh.googleusercontent.com/a-/AOh14GhhLNDb58YZIW8MzwnfCR6SeH1p_OSOMhXavlzocQ,NO WATERMARKS,1,0,3.50,2020-01-04 10:38:11,"Hi Ramil, apologies for inconvenience. Can you please elaborate a bit, what issue you are facing? Or you can contact us at support+ezywatermark@whizpool.com and our support team will get back to you. Thanks!",2020-01-09 21:19:35
gp:AOqpTOHO_Ugg8-38l0n5bAropvAk5GdJfXox-_LjfovZLk41weIZQ5rHopmgMIu2rdrjgOMTyzf1xkLuf4BNLA,Tchelo Araujo,https://play-lh.googleusercontent.com/a-/AOh14GhzB5uhmJ_GEeM_YT5Gj-1ecEHj0BLG609F2keq4g8,The integration with Instagram is poor,3,0,3.50,2019-11-08 00:02:23,"Hello Tchelo, apologies for inconvenience. Can you please tell us more detail about the issue at ezywatermark@whizpool.com. It will be very helpful for us to investigate and fix it. Thank you!",2019-11-14 22:22:10
gp:AOqpTOEETiu84ZukLjyndtEei36Wj7HuhVsaxL2wOjsbmrGWaOy64lUc0B97u5KRwxYisWwjaR1vSvIG_RjbGg,Rick Fernandez,https://play-lh.googleusercontent.com/a-/AOh14GjoNAV5yiJBDimX_0LuEKtfJBWrIj2gWJyjx7g9,"I bought this app for 1 reason. To watermark my images with a transparent signature. It does the job. It is relatively easy to use, BUT has glitches. These glitches required my to restart the phone. This app has a promising future, but things definitely need to be worked on.",3,9,3.46,2019-08-30 14:24:14,"Hi, apologies for inconvenience. Can you please tell us more about the issue at ezywatermark@whizpool.com 
It will be very helpful to check the issue and fix it. Thank you!",2019-09-02 05:02:01
gp:AOqpTOH2dUkQo01Sg_18YyUOU7LTN-zdBE63IFohK7GvmvTCpVHVACjF2GKHolaowgemn70WPeMmuwltArGLMA,AJ - LISA JIMERSON,https://play-lh.googleusercontent.com/a-/AOh14GgQYWANvQqO5B3UIsqajSwj9aKCAT7E-s8v_7l0AXw,Im neutral at this point because it's new but when i had the lite version i bought some fonts and after purchasing pro those are no longer available and i can't create a blank template.,3,2,3.46,2019-08-22 20:15:43,"Hi, it is to inform you that in order to create Templates, we only need a background image to define the position of watermarks according to the Portrait and Landscape images and when we save the templates, the background image will not be saved. If you need any further assistance, please contact us at ezywatermark@whizpool.com Thanks!",2019-08-29 23:27:35
gp:AOqpTOHw3Xc8-TlMFBpjHiovLSIN2QP-JkE-us1KljL6nZgcgX1nV6n6LzDfRrFZNGeaa4wdX_HZ54EZ-uiyvA,Asadullah Ilyas,https://play-lh.googleusercontent.com/a-/AOh14Gg_BJiTnhW09_JXqAe8hzYPDjVphl1YHqg_cgBEcg,Could it BE any better?,5,0,,2019-07-24 04:04:20,Thank you for your valuable feedback.,2019-08-29 23:38:07
gp:AOqpTOECyx4ot8p7OzXImi1iq9Lvf44omWfEv0NVCNVCWph3CY4w_op-dcuBbeOJebnbz0k2xdy24K7HvUqIBQ,Michael Angelo Malicsi,https://play-lh.googleusercontent.com/a-/AOh14GjNXmk1FIeXLMh2zqZSaHMtPogsWPI1kNfNrnhdEHY,"i would rate if higher if this feature can be added. in multiple images, it will be helpful if you can still adjust the items you imported from your template by page",3,0,3.16,2019-07-17 02:42:02,"Hi, thank you for your valuable suggestion, we will surely consider it in future.",2019-08-29 23:39:04
gp:AOqpTOFB09x-UciN_Az1fBVEpQj0a4aH2XaDTCzkgJpLY3oOl_O1jF4EHui7ibJ-3wzJHC-aUpkNGK0YM4fx8w,Tabitha Haverda,https://play-lh.googleusercontent.com/a-/AOh14GiSEqN19PeDSkNsAAyMqGR9xGY1AktLqIK42-Wb-Ls,"one of the fonts I paid.for I cant use the ©️ symbol on, which sucks because it's the reason I bought the font package 🙄",1,0,3.16,2019-05-13 06:21:23,"Hi, apologies for inconvenience. We will resolve this in next version. Thank you for your patience!",2019-05-27 22:09:56
