reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGhy5HKWIPOeypMd3SWIqoNUkFed7EkKIUIt1KcPX1OiI_MsNJhtpBQWu8zQG4BWkOvdFSkvuCjfVXT6Qg,Finders Taker,https://play-lh.googleusercontent.com/-EtEIyuhKmGE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnlWD_DLC_b7byr_0chnC2Llz7J1g/photo.jpg,Good,4,0,3.5.0,2021-02-01 18:35:48,,
gp:AOqpTOGIAqreaiZGrWzx-8tOgX1thOFUCZemlGCJua169eJBjOiXnvgw9ZDMCWZ3ju9U9suizlu0d2MpZI5LYrk,K Leigh,https://play-lh.googleusercontent.com/a-/AOh14GgeRIT6MYNBODVndE8mcee0EFEeabjBwUO2tXKCr9A,"It didn't fix my problem. Doesn't mean it's not a good app, but I still couldn't install the apk.",3,1,3.5.0,2021-01-31 22:54:21,,
gp:AOqpTOF_bvG0dli6tLdUu1ytw0BCgopaHhIbtRUBJpiQOcPTPq7n99pEI-R7Xoz_bpiLu0IuLfVAdKRIJClOE1k,William Brakefield,https://play-lh.googleusercontent.com/a-/AOh14Gh9FQkhDn6SYkoQgBearE5gX23MQgHLQZ5WNDAmDQ,Simply the best consistantly there is.,5,0,3.5.0,2021-01-23 09:25:00,,
gp:AOqpTOHn5VE1Q6ulsTde9Tw2MSkYZ2s8iU7NRHBByimcxPcsbpoe_ks-k5WtlNEkhN6RIgxdYCTYwPLdzkQw8QI,Barry Foxworth,https://play-lh.googleusercontent.com/a-/AOh14Ggm3KEXnRZ_MYhcwuU8cySGU02g-Bd9k6HGZjt1,"The BEST! Does everything it says it does and more! Hold down on a file to see more options. Worth the money! The only improvement to earn 10 stars, would be to let us choose a background color, like a dark background, in their next update. Yes?",5,5,3.5.0,2021-01-07 14:26:53,,
gp:AOqpTOH175Y08G4FrxFzfPHgGq94IShj1e9bJhMqqfZ5mhARxWDVOpWJDdYzBLPQcqz7jEtKV3hNl36bjXd6sSU,Wesley Earl Loveless / Wesley Earl Montanye,https://play-lh.googleusercontent.com/a-/AOh14Gj0L5iMHdrqlfmPDsjJvCy2g4V9cVfa7Y4-HrjqmQ,Thank you !!,5,2,3.5.0,2020-10-19 22:07:25,,
gp:AOqpTOF2uyTCc-BLFJYzmD_E1kdU31mlaOVsr-RD8dIt36B_-5IlR6P4ZjdFuT5Gae2VelqUaQqt2esdSHbbdT0,Dan Trivett,https://play-lh.googleusercontent.com/a-/AOh14Gie48SnW-Wm3CfJwX37ug-nBAOoOEdo0z4GERAoww,Im having trouble installing a file that i was able to install earlier,5,0,3.5.0,2020-09-25 22:22:55,,
gp:AOqpTOFNTpMa5C6426PBWn1oHKlejULE1sAHD4SCJuXlEYj8wIJa8jIpiyn52VRQaLKFSyLZy7wK3ZcOTu5RDT4,Dennis J Savala,https://play-lh.googleusercontent.com/a-/AOh14GgFb7xCERWeHzgxkWIc6yMWSufFirER7EjCGby4pek,"App wouldn't install apk, app not installed message",1,1,3.5.0,2020-09-12 08:47:56,,
gp:AOqpTOFBTLJ3i5_HuugWf2QCiQV1nTms-htR3MD_6muBHnadXLQgrYL5L4E39BVklnntJyqxI6B3suBUG30-tLo,MD IMRAN BAIUAN,https://play-lh.googleusercontent.com/a-/AOh14Gh7psj2y2EIyoqcJYVsyzVLw9X-F118R6BIf9iuaFE,hi friends,5,3,3.5.0,2020-09-02 10:10:18,,
gp:AOqpTOEuJBX5fDdYX0euR256wch2zZzrWG_cudJTEaPuOlwVjm5iYjCB40bnNkqiW70QCo0f3kcHCCwKEpeLxQE,bill thomas,https://play-lh.googleusercontent.com/-OfxeersyEgQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckvXLDu2B73uwWs-rKB9o5_lVUw8A/photo.jpg,I downloaded this app with great anticipation. I open the app but it will not let me navigate to my SD card. I guess this can only install apps from the internal phone memory.,1,22,,2020-08-29 18:02:04,,
gp:AOqpTOFeLBVt5EMp3KdlaZtAW6WLD3ojoTlXGe8wrcCyZi-5RNT6cCSxC5r6eawshg5TJt4A0cSaPU4bX_PBRkE,Chattyvixen,https://play-lh.googleusercontent.com/a-/AOh14GjSL-lT6vwXqQni3DXyVXnpWYhBs4KjDw3O9EEM8w,Wonderful! I had an app that my Samsung Galaxy 10 + wouldn't install and I took a chance and it installed it np.,5,18,3.5.0,2020-08-07 16:37:50,,
