reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFXBLF8KKmtTx200jVv9Yg2NlO_Gmlci0q7qnJ56H3YsQkAy2h6jYDqZ1PufFku-4-ZG5v37K_wmf204rA,Pairex Rience,https://play-lh.googleusercontent.com/a-/AOh14GhZ6_F253LmxyDFORT8UJ6p5TTBODd1WkININgb,Ok,5,0,,2021-02-05 02:20:03,,
gp:AOqpTOGS8Ih4Mvq4j6vZKtuJJTg_j2kelh69fykf6DkrJ7zxczBkptdQiCOnUP4qRKObBtscmAS1EwwxtR5Hx6A,Rajeev Kumar,https://play-lh.googleusercontent.com/a-/AOh14Gh4SkJvMpIP7QrljJVxctkcuB7b5er0eWrxWfT4,Good,5,0,,2021-01-01 22:22:59,,
gp:AOqpTOGp4PyHQaA1gj3Z6g4bK2Mb600pNLj5GBscA7xaZiHOq3beoZNtPn9yF7Dh_w5A8IongFdm_LOiceMhVk0,Dalton Younng,https://play-lh.googleusercontent.com/-GnXl3JZrZcA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclmBHd2qKrylc1rudcYVUUef7XAeg/photo.jpg,Awesome game,5,0,1.0.5,2020-12-11 03:56:10,,
gp:AOqpTOHKJHY1ugweK2Kryi5pY83TV24-whOW6EJrZCqyo85Sf9GCNvs0MjLLdwuoW7nnPeIp7EDiW-8u9spPaKE,Ranz Fiendi,https://play-lh.googleusercontent.com/a-/AOh14Gg3KPrGmh3V9307vtGuhfniAkkBcOOoQOXT2rmuCw,this game need update!,4,1,,2020-11-10 02:30:35,,
gp:AOqpTOEPbBwcagbN1jhAdeTYE5wK0jJvT-4jRL62Sin5_781rxquMPl4ooh1YIVWEW6jO3DHmoDT7p1k2gGRiy8,CHIRANJIB ROYCHOWDHURY,https://play-lh.googleusercontent.com/a-/AOh14GhCB44D7P_c3CIi8cSMBolSM_adOqxtveiQiM2uUA,Very bad.,1,0,1.0.5,2020-11-03 20:11:50,,
gp:AOqpTOGaBtTg1diPNpINKOIjrzlHJzz2QWQL2-QYkhRZfNOK0ndyqgj-q06HJRSV_z2UaugdY33BQe0EQUsVWD0,Leonardo Mendez,https://play-lh.googleusercontent.com/a-/AOh14GgwjpTU0DCrtvvRGZqVQoOvDjYrecfL0FiwNi173g,Wish they're was Soccer Pixel 2020 /.\,5,1,1.0.5,2020-10-28 15:06:44,,
gp:AOqpTOG-yD8yFTnDZUyfeXwlwzAwcPrX73Y6b1VWn9kDZIihdvdR4QBHXdcRjHVRXYEKXcErKlkRfEGnURC-esA,The Arky Gamer,https://play-lh.googleusercontent.com/a-/AOh14GgmUzGNh2_jMNHmnqZGJ6XtCdhbESQcqcI05IUJVA,Very good,5,0,,2020-04-29 10:35:08,,
gp:AOqpTOHxcNmG9E75bEsWBZxOLZtblIiZEohbAwpwnLIt5OsTzM8FPwXVGMlKZBB8xl3tWCutzv2JoCzkvCBA1PY,Bobbie Humphrey,https://play-lh.googleusercontent.com/-YdtZs6BD1PE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckyP3RnbYWdTqbrc6RMsTdLj9KeJA/photo.jpg,Ok,4,1,1.0.5,2020-02-22 10:22:52,,
gp:AOqpTOEN5uShOE0s72knwWyFDvRrIpoWhJFCfIiBayYN1cyLRCpHEbND7UYl3MsemYLHoJx9BTFRVJEVU2c8cxQ,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Nice Game...Easy to play.Easy on eyes...Easy on price too.. ...liked it ...loved it ...waiting for more🤘 *should remove the number 16' from title* ..it throws people off,some wont even give it a go if they think its out-of-date...jus saying🤘 (still cool tho) p.s ..Why'd you go to Apple??? Please, release your other title on android..",5,25,1.0.5,2020-02-07 23:26:49,,
gp:AOqpTOFytxHZitS_RzGA2EdVTC9L2dMtB8vayttTioJ8OCnM9nNJsH32EWvtEiskhjgNb7gFcjxeJQlrA8MyD4s,Kristopher Mendes,https://play-lh.googleusercontent.com/a-/AOh14GjjW56lGh3Gln51l1scW7vlWp_NGWPJsIXSdayUIQ,I like this game,5,2,1.0.5,2020-01-03 14:47:11,,
gp:AOqpTOE9iS9nSCUm0nkoZ03cHiZkoojs9Nxx3DeP8FwUzptm6XWQjy--bfKxcgZ6LttgstTcP2--cJVwQRIZ04E,Adam Wilson,https://play-lh.googleusercontent.com/-L11miPMO57k/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnLZSl9WIF7RDCAx6CstRBAAA9ROg/photo.jpg,To many bugs,2,4,1.0.5,2019-11-28 19:01:12,,
gp:AOqpTOH_VsjjMP-7_5-jdCqryC8HgPnmT5Eoe8HIs2G4jAHFQmwvmZutZS0LmQxt9I6GO7XenWVw4cZBfKzGFWI,Rifianto Suryawan,https://play-lh.googleusercontent.com/a-/AOh14GhcMHiSzS6Pz0qksQoRARvPId7CZKEZXU5KJD0OSA,"Good retro football (or soccer) game, the control is simple but hard to master, and the gameplay is fast paced and could be hectic sometimes. Nice reminiscent of old football game in NES or SNES console. And the best thing about this game is no ads and no microtransaction. Kudos to the developer!",5,28,1.0.5,2019-11-26 00:27:01,,
gp:AOqpTOHMsU-zmF2bQ4KcEPZqJEdaReWM6yYVNMo9OhYQXlb4b0aiiX0pPYBNaSczXbPUHLmHPF0sCzfqXp7wcho,Владимир Корзун,https://play-lh.googleusercontent.com/a-/AOh14GjnWpotK7sPxLshObk7xNNP-1GLyFqTf2McrOHiTQ,Game dont start,1,1,1.0.5,2019-11-15 17:38:29,,
gp:AOqpTOHSk_E92qDWjm0eQT7DN7n6nCOB76DAniz363DEn0oy4fp6uL2ebzJopNOgPzx4v5-hhynTeNuGNRiT_GE,dennis nyameasamoah,https://play-lh.googleusercontent.com/a-/AOh14Ggre6eqoAyW2TuiJpnIh8BW3x67gFrYoqhr06GVTg,Nice but ps4 controller support please 🙏,4,4,1.0.5,2019-10-04 03:24:34,,
gp:AOqpTOFOOebXfbSxNjQ9pzqcx0powC8dbs0Zp4zz3O5cD1MjhZSk0dRMkkI1HU6MfKWIMALn9gLiVMlhOQBbiIk,freddy sanchez,https://play-lh.googleusercontent.com/a-/AOh14GgVGe6I2wCCFE4c5SJge9uSNIgr6a1GpgXWZr0IlA,Good,5,2,1.0.5,2019-09-27 06:12:31,,
