reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOF4IAMnY_Na4e1j2IYDaKvQu4mZ-S7DuhtUSqfMPHj9HAiiw3GJH1OvjlcDCuRQHhHS93cz4gQx4aymlzQ,Eric Wilkerson,https://play-lh.googleusercontent.com/a-/AOh14GgOzYZD1JmA0CiO5Mz55_Ey9aAEe-M9pxkf5z_buw,Dope!!!,5,0,1.2.6,2020-11-16 06:42:01,,
gp:AOqpTOFBQ9_LPmK5IR_b6B7AxnJKpc-OIdvfPn1YFqoEwJftoUq2e2_Gj8cZUlOiMVZ9BK3XaIl0UHMn3aLVG1E,Gabriel Mancuso,https://play-lh.googleusercontent.com/a-/AOh14Gi8sri1q1Qqb-M2tK4qwpTqS08gAyofVVwXBmVSWJ4,Love the icons but devs are not updating the app on a regular. This makes the app useless and the devs needing to learn about proper business practice in keeping their customers happy. Seems to me the Dev is not grateful for his supporters by not staying on top of updating the app,2,9,1.2.8,2020-10-28 19:07:00,,
gp:AOqpTOG_OsXB1kQZk19q6HemO02wuhix2iR0knZClq-l2XMLP1TcbZfnnHSnSQ-7RHcxJmAvfocCCAQJYB0UBgI,Daniel Ridgeway,https://play-lh.googleusercontent.com/a-/AOh14GgiLZ0aLXdvI2QkKsCdL-Nu0RlgMxc8ih4XVS1-BQ,"Dev ignorantly states his icons won't work when you manually select individual ones as a shortcut because they are adaptive, even though other adaptive Icon pack apps work perfectly fine, and refuses to address the issue. Honestly, this is the worst service I have ever experienced from an icon pack creator in the last 10 years 0/5",1,2,1.1.0,2020-10-26 05:23:13,,
gp:AOqpTOH1cTSjN3fy-1P61kBSBTSKPNYe0L896mxyvqkBoh7cJ6YF1xEtOmQcxzW2l7WkW6P6PU4vxhsQnP90XJo,Richard Agnew,https://play-lh.googleusercontent.com/a-/AOh14GjZL5zok3sffwCNu9OHRy71cwYhUEs_27c_KzliLwE,These are very cool icons!,5,0,1.2.8,2020-10-18 14:36:14,,
gp:AOqpTOHXHJHwx-q7ctANcAITWOddqnBYnSvZKemTBdtzjQKH2BTzAuaMaDDNOwURJMLnP_sTaAHQku4qrcPP-8w,Ximena Flores,https://play-lh.googleusercontent.com/a-/AOh14GgsXvNXlzWsjk-4XDuUq8d1rYbob9ObXoUXTA4FTdg,Amazing look and has more icons than I was expecting definitely worth the price,5,2,1.2.8,2020-10-05 09:07:19,,
gp:AOqpTOG6JKbY72W7p82JfBBvGrJmgz0sGUyXWMr8skg2ZUri-9LOFQaT5jAcS8Ceb4WFzkWvoyOXWMHLckmgBb0,David Bauch,https://play-lh.googleusercontent.com/a-/AOh14Gi58e8Dhd3Ej2mrMkK7_E_bGDPyX03QMHtYGwp6WA,Clean for the price,4,0,1.2.8,2020-09-22 22:52:10,,
gp:AOqpTOEh743r9SHEKGwl-w7MRL2hZVVD26eQf5_e7dKGrEK_D7i2VUCcetZpGBbAghPxAccOSudUKnhfLwW3myY,Ed Smith,https://play-lh.googleusercontent.com/a-/AOh14GiLivy4SlDfoMTgLysagNguMVEeFOcixSDHqpXrtaM,My Favorite icon pack!!! Just wow!!! Please make a Note 20 icon 🙂,5,0,1.2.8,2020-09-07 09:31:32,,
gp:AOqpTOFqCM6eh8pOo1ebT5RDp-4H2jIupwRzgfpxIALIf80MOeTrM5kxHqymmYC9xB6IOxTYgEHI4ULlKSAEUls,Kevin Fung,https://play-lh.googleusercontent.com/a-/AOh14GhY38lqNBY1-nj-MYGtqTUav16MxI6srU3VoH-Yhg,A truly amazing set of icon's,5,0,1.2.8,2020-07-31 17:25:20,,
gp:AOqpTOHjWLXtF-abhELTx43RPdasg5C4sLM0gk28kN8YL41ysD7f2SZZEjjXi7ATmqEU4mlIDP56hBEHz_xQG08,bryan dela cruz,https://play-lh.googleusercontent.com/-_0aTStvwh8s/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclSSWgTmoosAJ2lkKUXVVOH6aAzfA/photo.jpg,So happy with the aesthetics.,5,2,1.2.8,2020-07-13 05:14:01,,
gp:AOqpTOH8n5ECXOBol25l4R_fbIbeLEgtgK8E_Lr0wlLGqUj0TfsscUy8n3LRhJjQXmcJ9zerDp5UUhkU6MhB-UM,Mike,https://play-lh.googleusercontent.com/a-/AOh14Gj9Av4RnFteocslg48YnvGhuaEp2Os3G9uHEF8rew,really nice icons also have this for my ios device,5,0,1.2.8,2020-07-04 20:32:56,,
