reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGNXiJg46sHe7ih9MD3M7jS5hgPo8crNq8suJxsiwFg-0fjOGP3T_q-ZlvO8ge11W7tBsGQqoXrUD-aPw,Santiago Librado,https://play-lh.googleusercontent.com/a-/AOh14Ghpe5uQilZBerOXqELwDgJ1rNpfQDYD-Wzp3gx0ag,"First, Andriod tablets are made with different specifications/hardware so meaning your tablet/phone might not function well. I am using a 10inch Samsung 4th gen tablet and the touchscreen sensors arent as good as I would like it to be. Sometimes when trying to press 2 or 3 buttons the latency is delayed. but its my tablet not the apps fault. Overall its a good tool when combined with my real Hohner Panther to practice finger techniques. oh its ad free",4,3,1.3,2019-08-09 18:11:31,,
gp:AOqpTOFo8xJbHN_LlJQZM0-Iv3qJdECeBtV-9aelkK1LTM4EnKY1NX_RGzXjSDLWpm9yRINIhRK_uMzC8vmtKg,Juan Batrez,https://play-lh.googleusercontent.com/a-/AOh14GhULh11BfAffcWNU0v8VwzSPM4kIsAbpmXXFf_9Pkc,"I have this app on a 1st gen ipad and have played it on an iphone. I love it! On an android, not so much. You guys are great though, it is not your fault that android sucks.",1,8,,2019-03-02 07:21:37,,
gp:AOqpTOFjZP8Feq3Ma_aNH3GKbiSlEyfZnKJyVxwBfTReSVwndx8OyG7UZrjCHIqYgdjDQ5FaWr3HLkr_v-Ydww,Juan Salinas,https://play-lh.googleusercontent.com/-IRVrbigjmjc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn0aYPbUT-OJCk7q6lvSg59aG9Q5Q/photo.jpg,Stopped working within a week,1,0,1.3,2018-02-07 16:18:27,,
gp:AOqpTOF8uQnen-0K9l8dg8Mk22nKeEGTaDOuFzLIvTwC5J6HFW7xa9agsV5YmiIKzM9vi2Dv3Tpb6YVc1hBIrA,Rodrigo Rojas,https://play-lh.googleusercontent.com/a-/AOh14Gj4dF_dmbaAOf2QsRcNvvyNVwJwqbS7MnVvZ3vg5g,"Please, We would really like to have more different switches/sounds like Dry and Wet. !!!PLEASE!!!.",4,5,1.3,2015-06-14 16:28:55,,
gp:AOqpTOG8dWIIcDkCEzhJPnBpEBjuZaxuplLr1X2k-5caEqBSKC84FmmQmGKfHE9f9IJC6q13AraEncN-I0c1Pw,23richyrich,https://play-lh.googleusercontent.com/-wXAbI8P4Kwk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucknGVW8cjTanXY1vizhJcxR9KUd3w/photo.jpg,Great app!! Only thing is when pushing 2 butto s or more at the same time it can freeze or stutter allot,4,10,1.3,2014-10-29 15:52:33,,
gp:AOqpTOHj0erMqdUEN8x0IwIFzbAjOWEFzy7uWrl3WZWLSp9ClRfTKHXz4w_A_x-X17ILVrlrMWseAroADERWDw,Samskee Martinez,https://play-lh.googleusercontent.com/a-/AOh14GjV4OTRcxHrsaVFSU1myPf_9e2XToUPVwg1W1OWtw,Sucks that I cant grt it on my tablet,1,0,,2014-09-23 20:12:25,,
gp:AOqpTOHwyMT0n94HiggMQ3BANAqdPiTKE3cIfnMXokHMz0wyW3H1X1N0j-2oCYFogPw4BBQ9ca1-EhYT0jsBNw,Manuel Camunez,https://play-lh.googleusercontent.com/-wP007hgWR3g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclOzTPwTBnFinUtd_TCqBFfdVvV-g/photo.jpg,Graphics have improved better and also reaction time and sounds better.,5,0,,2013-05-25 16:53:16,,
gp:AOqpTOGUgvS5aVkhdiCEXzBV8huw9Lz22bwzs1ghPVDov0L2Z9SqCgVkLLZ84Z9VNb6lDPGS1kOrlGQOVOBILQ,DahVisitor,https://play-lh.googleusercontent.com/a-/AOh14Gh9H7AwW2WCcd0tnuLH8G34cprcZNiLR0gH4HvW,buena app,5,0,1.3,2013-02-12 00:31:02,,
gp:AOqpTOFr0vDH5m5Kk5sO_h1NqArft_LTNyL-WAfTDnPV42Dj0R0s0-2mEi2hTZoA6SuALIMMdD9EjEKa0QY2Zw,Jorge Fonseca,https://play-lh.googleusercontent.com/-bwFRurVt0d4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclactOgH2DrIwllWP9WPLxP02f9eQ/photo.jpg,Great app!,5,0,1.3,2013-01-12 19:51:37,,
gp:AOqpTOG2TCIJI8bpaKdHyZZ61-_PGMTy4dS6VdlHzGrI0zdwC8brJnwsvI9no6LI5YIxTaBv3ju4uRUlzbmJLQ,Klump Kermling,https://play-lh.googleusercontent.com/-isUa5JXptrg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmiYaGC82RF6WambXysoIyu1qsckg/photo.jpg,"Excellent, babies! That is badass.",5,0,,2012-12-12 22:30:27,,
lg:AOqpTOHoWjdRhFrXEpkJ0lGvwsAEjtuamrznsN3GHQ3z20zLL-ta3zTk2oMDpvFvPu_6IGwzFg0Vl5_lGeRUbg,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,App is getting better.....stills needs work.....hesitate s wen pushing 2 buttons together and sounds as if it slows down wen playing keys fast......other than that its coming along nicely...Thks for the quick responses!!!,3,12,1.3,2012-11-12 20:53:08,,
