reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEATNbPTXvaZ1am5YfSH8HUXrKjmuYgeV2RxXyK7mN1TfSfWUkM35B01-zGTBzg0Ee9m6VB3Jw891ixhQ,Nasir Abdul Aziz,https://play-lh.googleusercontent.com/a-/AOh14Gh08av2X9kdlxULzbNX2OEqO8G2jlXztyGI8Op2Hw,Abandoned.,1,0,1.0.2.5,2021-02-01 07:46:52,,
gp:AOqpTOH-MzLuRryj_N_YEHzIj0gLXMjo7kvzztVNoXJxZYL-kGcG5HQJY-dhx-vGJpub4Sn780sej1U14tKzKQ,Stephen J Wright,https://play-lh.googleusercontent.com/a-/AOh14Gj8h2z6es2xKsbhs4HZfUO63lSmyZCvnuXXIrfecPQ,"This was a very promising app until the dev blatantly abandoned it. No updates for over a year, now most of the features no longer work. Simple case of take the money and run. Play Store should have something in place where we can get a refund if this happens.",1,3,1.0.2.5,2021-01-16 13:46:29,,
gp:AOqpTOFo3LOwXbZbie7QnJdalvBRhHrIdQSNNE5b38GWnu6UQfXJKGVNSs3Q81A6IMZUOUJhh89ZFCChI0_q0w,Venonymoux x,https://play-lh.googleusercontent.com/a-/AOh14GgyO1hnp45eWNNz5nhwXM9bsQTgsdVKSPWbWhVGww,It doesn't read sd card 100%. A ton of folders and files are unscanned.,1,0,1.0.2.5,2020-12-07 16:29:48,,
gp:AOqpTOHqdL2qUnCvrxkuaCNO0DF0CIoY3RP-bp5oyCt1mDWxbtwTD9Ex-osjCTFts3KGC13tr5ASCSPer8tsrw,Kai Li,https://play-lh.googleusercontent.com/a-/AOh14GgHu466hhWqBNfcHH7Fl4xKSHs4WRE_ElAvTn1cKQ,used to be good but no more updates,1,1,,2020-12-05 09:06:16,,
gp:AOqpTOFG-NQNKqPPhJwxNUIRTCqS6SlKRI1iGep-Py4qn5DTqJCHfqr3fwhH-Xw5v8Ho7Kt0iRlW8joCTp0rRQ,Linux Guy,https://play-lh.googleusercontent.com/a-/AOh14GihwXlOH9uQoY3-FD1-A_rZUU-lNrFPpY-OXt39,"This app is dead. The developer abandoned it and the link for memoria's, twitter goes to a guy who only makes icon packs. Don't waste your time. It's a shame developers take our money and abandon apps months later like this one. Should be kicked off the play store for being shady.",1,6,,2020-11-18 06:25:16,,
gp:AOqpTOEhPgHgLh-RxZqS3XgRzYv7mvSjf9f3H6tLkrW8vRJQBJRrLA4VLVb-rTW6rLFfxPojjiE-kTO8T8Bw8A,Wilma Peterfit,https://play-lh.googleusercontent.com/a-/AOh14Gg1cnMcbqg-tL04uAOVyJgU3-G9pwp0iCQBDhP_v8Y,I really like this app for what it is intended to provide.,5,0,1.0.2.5,2020-11-12 11:13:34,,
gp:AOqpTOEDG0Vfk6EOOO1bFpbTILRya2ik3vS1Dm3RchiVbPC8CpT0Wr2nVPKIS34DeKiPqnFSHxOUpul0jIPZiw,Jose Thomas,https://play-lh.googleusercontent.com/a-/AOh14Gg27C4yB_RWC8XOho0ZHZOtIiAtHgi25kE6DF14VQ,One of the best gallery apps. But dying without updates over a year. Please work on this @Vertumus,1,1,1.0.2.5,2020-10-12 05:57:23,,
gp:AOqpTOGWj4j558EQz1Qoi6EXVoXf67twYSscWVSNF4GozdyOoI7GPwfGsMBxdpIpZnQ13InGhvflebSowut_ng,Xedokai,https://play-lh.googleusercontent.com/a-/AOh14Gi57QfTnez_lCeoDc6Dlf5pKdX5LpKdZ8UiI0Xnug,Used to be a great app. Now you can't even move files from internal to your sd card... No fixes. No updates. What a shame.,1,4,1.0.2.5,2020-09-23 04:13:51,,
gp:AOqpTOFtQni_QFaGJuhTZfyMFSoGIc9_EtSjdhdUJ_a-am-vzeq2xQRHDrgyJlNa3gycmZ4mVRmW6dhDGq6rmg,Ajay Malik,https://play-lh.googleusercontent.com/a-/AOh14GifjjQjveiet6IG4fXzKDSPAuhbWQaf2OjuSmV29Q,I want refund,1,0,1.0.2.5,2020-09-07 08:59:21,,
gp:AOqpTOF0N8ISX30M8Nnk2-fA7kz_ZLBT4btVQ6qTfuTuUu_mzHjqrw1iGJgYWFo1TVKAUu9GLhouHijBusqcjA,Allan Mullan,https://play-lh.googleusercontent.com/a-/AOh14GhWmaLQmKzAkiRO4kKMCW-Jn2_onjllSAEODwXj,Loved this when it came out but its slow indexing makes it nearly useless and there's no active development. Will be uninstalling I think.,2,1,1.0.2.5,2020-09-03 11:17:24,,
gp:AOqpTOF3W-anpmfyJS4D5bT3d815-utSTPLk1uqEB1sSX5kh6nxord_KloBD8v1c3hfHdD2eo2TdCXSQjUbFHA,viper,https://play-lh.googleusercontent.com/a-/AOh14GhvrLgajsZKBPm5QCnjy1nNmPozFx8fljybLqvYTy0,Abandoned app,1,1,1.0.2.5,2020-08-21 09:55:18,,
gp:AOqpTOEah-B-vIBJSPhx8z0wotVECbU7T5U-OU_DMPJqbrXcjpbNYAxg1960V56DyAFR-FQBW1TMd15cmATPfA,Eslam Nada,https://play-lh.googleusercontent.com/a-/AOh14Gj4KIyDS7x4naDFMRY5KMGa2N2pWG4fF-xOCY7M,Need to optimize the performance to be faster and refresh also too slow,4,0,1.0.2.5,2020-07-18 21:24:38,"Hey,

we are currently working on that

Stay tuned!",2019-01-06 00:27:22
gp:AOqpTOEIFju1QeT6u_YnytYLiGvtECSb44f-7d54bBJHfStcVu5tcU1QfVG-6N8ChtBAE48gp3OOxS-IvAGGYQ,David,https://play-lh.googleusercontent.com/a-/AOh14Gjmepg4BEwE2wfikip7Tbk8g8RCRK69_IJ0kGR4Cw,"Spare your money. The app is dead, there's no bug fixing, accessing the microSD card is still broken and all the developers know how to do is whine in the replies. I gave them more than enough time and chances to fix the app. None of that happened so the review goes back to 1 star and there it will stay until there's a 180º turn on how things are.",1,8,1.0.2.5,2020-06-22 06:16:33,"Hey David,

We are really sorry to hear that you have an issue with our app. Please contact us on the email and explain your issue in details, so we can act accordingly and immediately.

Please be so kind and update your review and rating, would help us a lot!

Kind regards,",2019-07-23 12:59:32
gp:AOqpTOF4r_GkelAY3-rl0lRzBGFXNExasHkl2A32hXZE7XHhJ3xwjHpDhk-mk_1aakLjPcAleVHBrFVV0QJlaw,Ich mag Bäume,https://play-lh.googleusercontent.com/-JZi0TFbEIdc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmT64UphjrZbWsQltIBpG2hL0Nbxg/photo.jpg,No more development...,1,1,1.0.2.5,2020-06-16 02:17:08,,
gp:AOqpTOGXzeBmKKoLZKX5J9nAXHZxgzbE2SIzifYWpxed06W9Ca76O0HZRxJzwxJam0zz_o5DiGDHEHMnvfB5MQ,Vinicius Amaral,https://play-lh.googleusercontent.com/a-/AOh14GgTS_M_DVKCPiTLwvcqmpflO3-OCjgrc6Pdm7JONQ,Abandoned,1,1,1.0.2.5,2020-06-14 23:36:44,,
gp:AOqpTOHO06_JET-4eroWmigC8f8TDLmLQqB9rVX8GsqFzCMDMxOmot0vPyRrLZKmb1fDy44A7GBLIL_mng9GZg,Azgar,https://play-lh.googleusercontent.com/a-/AOh14Giw-gpwyoxyzJlQlgwmjcLNWvBCnMTXcYBxzTT12wc,I purchased pro version but no more updates...,1,1,1.0.2.5,2020-06-13 19:18:13,,
gp:AOqpTOEqHCoGaQoD8woeekGVHAcHCsdS4GNQf-HqBqc2Juk90YkkDzOehPqywPPrlnVfzRWbmmnYsSW7hY6JPQ,Paul Arijit Panja,https://play-lh.googleusercontent.com/a-/AOh14GgbiO_ItWP07wp9UJ4mSEhu9ayaAcl6sRfELb1mhQ,What happened?,1,1,1.0.2.5,2020-06-10 21:20:16,,
gp:AOqpTOG5Zgx1RxZDpBPzE2RiWBynkzqZMjeAxGtvINt6UETnSomwn9vROXOpADRR91vufLxpmriofYLxuCCoZQ,Tushar Monde,https://play-lh.googleusercontent.com/a-/AOh14Gghtdps1D9Q3Cz0no7jwolFXiXgZwROhKTfegz6-A,I have been using this app since a year... Good to have this in my Phone... Just there are two problems... 1. Deleting multiple files(more than 10) at a time gets failed. 2. Not able to add videos in vault It would be much helpful if these gets resolved..,3,1,1.0.2.5,2020-06-01 23:20:08,,
gp:AOqpTOEJxixGXOAId4lct9rzzlgUo0ddHbVQYnhZxcDRIFlvw09Pe5tusXnqgAG7n0tN3Ks-V0g1MEIOzHWIPA,Amit,https://play-lh.googleusercontent.com/-me7H1LTI9PE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmgcI5W6KKYlnu2Efrt0BT8FUQg2g/photo.jpg,Dev has abandoned the app. Look for something else.,1,1,,2020-05-29 05:43:25,,
gp:AOqpTOE8Hvm9yDyAemmN07Wrr9NjKry4kmeeJnVMncY4jojndcwWGMSCNt2GjGc4dzSvzapbVUTBVaW3hdRHBw,Guzzo Guys !,https://play-lh.googleusercontent.com/a-/AOh14GheqMkWvUGk9XMzxbP9hL2zlzBIoaHpztTH2IQz-A,No update 🙃,1,4,1.0.2.5,2020-05-18 06:29:15,,
gp:AOqpTOH0uGURy3Ildla3r-y6tvL_XPaDoK5SYbCsxkSXpaFp3MaftrXeSKMgIIA2x4l9UPuOCUlJVcnnTzusQA,Kassandra Malkav,https://play-lh.googleusercontent.com/a-/AOh14Gj_q4dLqr6FQ9MYvkd_HUR_2FQmz3T2opZfQjkErQ,I've had this for over a year with the promise of Google sync integration. Still waiting on that. Bring it on and I'll update review.,2,1,1.0.2.5,2020-05-08 12:42:34,,
gp:AOqpTOEn12d35MLhon9QXBXTGxPuDMboGvYDO8A2pcJSpmjV1r8LizSg47V-lwII3HwPuAxfIY0WUNxsUuEMdA,Nikhil Sudhakaran,https://play-lh.googleusercontent.com/a-/AOh14GgqBHbD6DONmrZWUFlUnCYcrQr1_kI6HM_sl-BKt0g,Best gallery app in the entire play store can't find a developer for 1 year and he is ready to pay 50 bucks per hour. Good story. 😁😁.and Corona came. All blames to Corona.,1,5,,2020-04-30 22:14:07,,
gp:AOqpTOEmQcJAQuvAq6bs17t5ORetSzz83wKIue9dgsxui9tuVCVymuUyNsgkp7piXHOC9adYkj5D2vW4Oe2AoA,Stephanie Oz,https://play-lh.googleusercontent.com/a-/AOh14GiibPtg1VYfx35I9W2WdLHJCapmYABN2Xrh9kI_pQ,"Okay - so I tested this app today to replacement for my pre-loaded OnePlus Gallery app. Overall, it is rather amazing. First and foremost - it is responsive! It has a beautiful interface. I can organize my photos into albums and even change their file location in my device. The cherry on top was the ability to encrypt files and store them in my vault. But the reason I requested a refund and continued to search for another app - you cannot organize your vault into albums. It's one messy folder.",4,3,,2020-04-25 18:21:09,,
gp:AOqpTOE-gXMtQSOB_zVgkTfO_aCFF2-eKjJ9cwNi5qEwTBypl1CnzH-znRG_0cDfPWdkqCRts4Y-P5FrV4pi7A,Phonix,https://play-lh.googleusercontent.com/a-/AOh14GhjoQy4jwVkmwl5rbRQxe3TaX_cxe_Xx4dEvKijkg,Bought the Pro version But No update since September. Its becoming sluggish day by day.. Lagging while opening dslr photos.,1,2,1.0.2.5,2020-04-13 21:49:14,,
gp:AOqpTOGpgmNGB-nJElZATi7kKz85Z91cPcM08bj_nw5cZkRFFN76hiOLoqybaxeMwfPi31hpgR6YfbB8i2GEBA,Muhammad Nawaz,https://play-lh.googleusercontent.com/a-/AOh14GhNNBGFeFSRErsdTxxpP96ztDSndAdLPBqGD4i1ag,Dead Project ?,3,1,1.0.1.9,2020-04-08 07:25:25,,
gp:AOqpTOFTmUJbi-Utxr6vWomcdEj3fuCjM8cJJNoB0LrC95JhcTtoUKcAoDCSWU7CeyLT-GX4NvncNxjuaW5hXQ,Hemant chopra,https://play-lh.googleusercontent.com/a-/AOh14GiSEnLcZG0AQQi0GaZj_NJT5sTQg0iiuLivEiB2,Do not buy this. They do not have any developer. There will be no updates. Also they do not listen to your queries. Your money will totally be wasted. Many free apps are available at play store. I recommend everyone to use them. I purchased pro version but this apps works very slow when video files are present in your storage. Please fix this issue. Also no updates recieved since long time. Hope i can give a zero rating.,1,12,1.0.2.5,2020-03-12 09:57:48,,
gp:AOqpTOEGfa1DK_DxS35hkIIRd-8aLzzacn9ycYylyzxtSSELlWV3p9tAULP4JFCn9OUdbFlsA3W9YK2njG6PNg,Henry Lee,https://play-lh.googleusercontent.com/a-/AOh14Gg3CF_FjO3UkiTcunG1hVs98AH8jRww3FE0LA8c-Q,"I'd tried many Gallery Apps for Android -- Memoria is one of the best. I love the Design and the Vault, so I undoubtedly bought it, and pleased by far, with a note of course. ✔★PROS⇨ ① AIO Gallery + Gallery Vault ② Clean and Neat Design ③ Android 10 Compatible ④ User Friendly • ✖☆CONS⇨ ① The Editor is just Cropper & Resizer, No even simple Filters/Effects Editor ② The App gets no any update for last 6 months. I hope this App will be continuously developed and get regular updates. Thank You! :)",4,1,1.0.2.5,2020-03-12 00:19:30,,
gp:AOqpTOH2Xn3PgQ8nzjU2wAk6_2OzEiIzSQ2q2COpA0paNqCtGqewpqAgzJc268krm228Ye_87-u9kzYBckKMsg,Mani Lawson,https://play-lh.googleusercontent.com/a-/AOh14Gi8_WUuYVLWooM-ow4N9tu4aNiVNj0OzBRXocsQXA,"beautiful, buggy, and stagnating. uninstalled for now",3,0,1.0.2.5,2020-03-07 00:09:49,,
gp:AOqpTOF5D-uFCIACOY4dqiUXvveGUtyzFuOkfAd0DX2K5RANySmH4Eh9LL2OkuSDYSwzK-deXBOJY14TvVGFVQ,Tharuka Nisal,https://play-lh.googleusercontent.com/a-/AOh14Gii20jFLuiKjw63km8IPBPMCqWZy9NjINAbZxlXrQ,Highly Not Recommend as a tester For This App. Most part i love this app is Clean & beautiful UI. There are lot of improves needed.,2,1,1.0.0.5,2020-03-03 18:53:38,,
gp:AOqpTOGWWDy2K5aSKIg5DM3u_A7y4vDmo9MZnSCXhsGIubvIclHIxukhu1CF-70tEHoxMgZxgLs6qL0ppbFTKQ,Роман QK,https://play-lh.googleusercontent.com/a-/AOh14GidjZkeKKDToiTdgBRSv4bpRS7xzRZe9sxHJZcBtw,Забросили Приложение,1,1,1.0.0.5,2020-02-28 08:35:02,,
gp:AOqpTOGcPO7stSQAub6tl8MwS6d0nIsMV1GuTXi7tPDDAZHoKF5hrybzNi33XLd5hQuIGR5TQhPjVbcaABBorQ,Jitendra Negi,https://play-lh.googleusercontent.com/a-/AOh14GgZmTIjO86Xq6XTGuLRIJtGNko-vA858TxhG5YYuQ,App is good but this app is not able to handle large image. Processing is slow when we zoom. I hope developers will consider it and make this app as smooth as butter 😛 Regards,4,1,1.0.2.5,2020-02-24 02:39:24,,
gp:AOqpTOH2ZPMeVgIRtHJnzRuFGIsEsyfA4xpANaW63fTi6vT6TVfCGCDV5TrTAADI6JUNgtKrwYOpePcK-N1LvQ,Joydeb Roy,https://play-lh.googleusercontent.com/a-/AOh14GgEw8ApKHqz6ee_8LFJwPT91N_6RWTPJ6h0_ibejA,The best gallery app I have ever used.,1,1,1.0.2.5,2020-02-20 00:59:47,,
gp:AOqpTOE7CotX7L-R8R748NfruNWc3nKttKpR_1qAtHM0JdZB04My78gJK1ytS3zpaOwiJyNqsvKC3ZZJHQqbIw,Venkat GNP,https://play-lh.googleusercontent.com/a-/AOh14GhFgiRUvt9PaCPsUUAsJ3F5hebQStPdCZO3rvwXFbo,"I went with the Pro version as the design was clean and some features useful. Over time this app has become unusable. Primarily because of its sluggish behavior. I take pics on my camera and then try to review them in this gallery only to not find them. It takes a lot of time to index the images and show them. I see that many complaints by users have gone unanswered. Either the developers have given up or don't care. In any case, I would suggest others to look for alternative apps. Very quickly it has become ""was a good app""",3,8,1.0.2.5,2020-02-08 04:44:11,,
gp:AOqpTOFWdOroCsMcQ6Y3UYbYlpXMAc3ZxAleLuPCe4u63L4kuGdIQJrk2R7x6XuOJLUi7fCdIkq8kFq_ks_ViQ,Jesse W,https://play-lh.googleusercontent.com/a-/AOh14Gj6GSG0dJM-jPK1XS4mMpUTTiH7wkWd77vd8vOTy4I,"I emailed over wk ago abt Note10+ No Pic Issue, 🦗. The High Efficiency Coding for pics. None of them show in Memoria. I would switch 2 Open Camera permanently but quality & sizes not same. Webp does show in this app. The file size & quality of heic is amazing! I'm sure I'm not using it full due 2 flaws! Forced back 2 Samsung again. I guess it's a royalty thing? IDK",3,2,1.0.2.5,2020-01-27 12:50:19,,
gp:AOqpTOEIBLJVD5cpOptO5Db3zRaOPuS9k5HwoADemw4aZdXLGn7KBRjrWjTceUwuwDGe9J8fg-ooCt-LL57DEg,Erin Street,https://play-lh.googleusercontent.com/a-/AOh14Gio5Ri43nHD0T8Mmn6sR8JHElkBFGsWCNA9SSmtHA,"I bought the pro version months ago, and for the 4-6 wks and nothing will upload to it. When I save the image it goes to gallery, then used to show up in this app. Now nothing. Im not sure if its because I upgraded to Note 10+ from S8+, or that Im running Android 10. Please help. I really like this app",3,0,1.0.2.5,2020-01-21 23:22:54,,
gp:AOqpTOGY_IgStGTIans6twCB_95rW9UX08rRc1xyOpzC-CGgcfgSdu48n2s0CdB1OzzHmnhKolF8GTAAaEDpYQ,Jai Singh,https://play-lh.googleusercontent.com/-NAsieuBZ1Q8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckUC6GL2AlPu7POAUBhzs1DN8c0YA/photo.jpg,Why can't I add videos to the vault?!,2,0,1.0.2.5,2019-12-26 14:43:37,,
gp:AOqpTOFv2USMtY-VNnkslAUS9w4s9ujBhZD7L6xHEmF8CXqolMyhSIMc_cExkGNMWJLaQ7P38sowm269R0zLMQ,Monty Mole,https://play-lh.googleusercontent.com/a-/AOh14Ghy4By-VR3NQPfHo9nHapYMuvUxdJWaZW-8p_Y6,When i select a Photo it Disappears after a Few Seconds! Oh and Yes it is Updated to the Latest Version,1,0,1.0.2.5,2019-12-24 10:25:12,,
gp:AOqpTOHj816ulJULmbq7GqJZdWg365sxuW-z2eIdGN3iYmDReYGcc6IVKSVJWs922AlXWEXoj2vLCADAc9DQbw,Clarence Garland,https://play-lh.googleusercontent.com/a-/AOh14Gil423QVsPdCqmZwwIZTk-1i1G6Qjru4DSfFYu9Pw,Nice but seems to mess up the orientation of some photos. Would rate higher if fixed.,2,0,1.0.2.5,2019-12-14 21:28:12,,
gp:AOqpTOGjJsSh0Iwap_0uhqtOoNg1CScvcDgrLRlaroZd98YQXN0pYbeJ_7ivxNn-N_6fL7IVAdVmrxBSIfXywQ,Baharuddin Maghfur,https://play-lh.googleusercontent.com/a-/AOh14Ggc31ourFMS-PQd2q9FiiPgaoM0-OLiQH8E6Oeg,Why it becomes very slow? What happen?,3,9,1.0.2.5,2019-12-14 01:27:08,,
gp:AOqpTOEbgkDMnZx29ycee1fCJeXfhc6fh5PEaVdIXeC7QsJT-fRqaSy-TDVTb9v5WQ9Cgp0z7eaDyk_HOLO2eQ,Suansh Jain,https://play-lh.googleusercontent.com/a-/AOh14GhukQClho1QFBS5fiEQVMBswXwbbqBYC3EpbDHcdQ,It happened twice my camera folder has been deleted. When i move some photo to camera folder the folder gets delete. The app is all over very good but this issue is deleting my data.,2,0,1.0.2.5,2019-12-11 03:06:59,,
gp:AOqpTOFbgAckrRE9SIKX9cIAeKemSFsuyl8iqkz8w0QQuDfwFp8XbdSMVrSaPE3WaJilrRgmiHoHrx-tSoWHcA,Karthik Hande,https://play-lh.googleusercontent.com/a-/AOh14GgQGqqFfTqd_-jKWKpVKl8iiaDUFMTAsRgb-aO7tg,****DO NOT PURCHASE**** These guys never respond! The app is too slow to load the pictures. It takes time to show the newly added/taken photos. Sent a mail to support team not at all responding! Waste of money to buy! Don't buy this!,1,4,1.0.2.5,2019-11-28 19:23:48,,
