reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOG0PHvTYbmKKB09lWCTSgRVRh-OLAiz0tbmxEszmsfohwpZybG-JYePW5Q9mJhrii1oOCX6DHqVx2ySxA,Evil Satanson,https://play-lh.googleusercontent.com/a-/AOh14GgeW5e6Si69lRvqgw-uJtQOxfT6RBE2lJHWadZjFA,Absolutely wonderful! Highly recommended for point-n-click adventure lovers! :),5,1,1.07,2021-01-31 07:40:36,,
gp:AOqpTOHe-eWAK5Yas1ARYW5KAHnOhBcsARlYp0UfZHGIP_FqSwvwgVZg8dON57w4yYMAyEj8kXdJan0B5f1miA,short sigh,https://play-lh.googleusercontent.com/a-/AOh14GjFU2hPjA-42mM09FgbAijzKDTf6zLP1tk8QA_mIg,Great game! Played all 4 and enjoyed em all.,5,4,1.07,2020-07-03 12:50:11,,
gp:AOqpTOGeYoyTevfh_5xYUTQLWcNJkSxssRIsHF4A5F_Ap1h-Qnlh8oQ36R-J6Cw8Z5ZaB7cvD6NzYbYJ5vIaVg,robin may,https://play-lh.googleusercontent.com/a-/AOh14GjWkcqi2Uw64T0F7EyELKKnL_UzlB9lueySoK9icg,Vendetta!,5,7,1.07,2020-05-09 11:22:33,,
gp:AOqpTOEXSQnCJHvRClLiyPwk535aArliIIFoE5n-LFFpeHxYwreaUSbHZYr5pohUSiZALtvvP-9PJND9OfzsqA,Grags,https://play-lh.googleusercontent.com/a-/AOh14GjzVh2tNf98TLLI4lpj50JBMon6htT10Xqj2s4ZyQ,Seriously disturbing but funny as heck. Loved every single minute. The whole series is a complete must for everyone.,5,44,1.03,2020-04-25 14:28:25,,
gp:AOqpTOHhPYoDrNk3vrmtWocX7nuXuxndYVhMv_C27vDup3SJhio2LjTPyogVr-gpd0Ik_sU5DdaxjBdsj6rJ7g,Melanie Brando,https://play-lh.googleusercontent.com/a-/AOh14GifI60lqCs-zdZ5Ab9IQhEASSgfX7Cd8ihb4Ko2dA,I hope you make more game like this! I was very satisfied with this series. Well done 👍,5,12,,2020-04-05 16:04:37,,
gp:AOqpTOFpTxIJCHcBdhsgUoMPPNPdH4MDFIUiJq3D0nR-XDA5A2i7xoKcEsZrMLsl3XCEQFnTHes8j3pcVV95hw,O2,https://play-lh.googleusercontent.com/a-/AOh14GjwoZ2fk8A43OPOZXNS850FAIhIvkeLVMNk8ow3D48,Finished it today and loved how well all stories were written and executed!,5,36,1.07,2020-03-30 12:15:50,,
gp:AOqpTOHLT3cxNWzlwyvYXmBXTfZQttIToaIwq6jkVFeZFVhPIg6TygUQ1QlHdGKbyizVH34ez4k38tb6nyaQxQ,Tyler Rebello,https://play-lh.googleusercontent.com/-AS0c5nHQImw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmsPHRMrejOQyI8E2pF_Ro93BOPaQ/photo.jpg,Love all of the games in the series ... Keep making more even if it's off the topic of aliens... I'll always buy them!,5,23,,2020-03-29 19:04:29,,
gp:AOqpTOFi55B6bYZbTS2vCYBbmu8BfyV5iGC1K-BcwksatSBgvfceooU8pRHp7cie28ersUDaHsRbVRzloYwx5w,MDOG NICE,https://play-lh.googleusercontent.com/a-/AOh14GjDQ-P6-Jexmg7wid1UIb9Pk5bPAPlCsi-6lge4,I LOVE THIS GAME I LOVE IT ALL,5,12,1.06,2020-03-28 05:29:43,,
gp:AOqpTOG3I9Jx5SaaAmhxYF2XFiUzvsY4Gi9K2QeVGIMRdW3PMLndI8kXj-kEVsrqQiWkujYBPxAr_o4toVBzxQ,Philip Smith,https://play-lh.googleusercontent.com/a-/AOh14GgcDjl-6cmyBX8xK0Z_P4uWhxyXl_H8xEUBxairmA,"These are the greatest games, clever, entertaining and so, so funny!",5,19,1.04,2020-03-26 17:17:04,,
gp:AOqpTOFAvrb0JeoWJm4f10W1QmTTSBrjI8UGsjk5Mc-oMTFRGbGRTbcoPjRs0IXuEG_Ii-x3yXTQjPTzHZ-uQQ,Fraser C,https://play-lh.googleusercontent.com/-hIObrmLuXWY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnvyCLSIgMimF0MhD2H2sTJQRv2Ag/photo.jpg,Great point n click adventures. Nice puzzles and fun story. Hope for a Johnny Bonasera 5,5,61,1.03,2020-03-25 17:03:11,,
