reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFiRH0sl64gzPbPVPR56H_PhK836C82cNMj3EYoK5MBL4lHY5svEviUistidFDUMWd4oNWjHhXfrehGxg,Darnell Young,https://play-lh.googleusercontent.com/a-/AOh14Gi76sLKC4frGAlorwlPu56-rKP8eg3P3qnKlhBk4g,Great app,5,0,4.08.002,2021-01-30 06:56:59,,
gp:AOqpTOFDzbWHIKX9wZ0UkKDGjhWV99Cesurs8FZZrTnjX9wwjW0tLOPE9WuG-7pN0Esc6Nl98je_TOJwk8MzLQ,BallerSwagBro9K,https://play-lh.googleusercontent.com/a-/AOh14GifeLyOHLnanMCmUq89RCCQGb-EzqHp4pJWuunPVg,Good app for Video and pictures however there is one thing bothering me. When adding photo/video to Private Storage it seems to only be able to store them in the phone's internal storage and not SD Card. A fix for this would make it perfect.,4,2,4.07.001,2020-12-25 13:01:30,"Yes, that is on the next major release, which you can select a folder as the home of this app. The next major update is made to meet Google's enforcement of 'scoped storage access' in later 2021. Internal test might be rolling out in spring next year, you could join the alpha test group if you want to have an early peek of it.",2020-12-26 05:59:03
gp:AOqpTOFk_9iegdltuvELYq6SalHegF5A1VLIsqf1sDjRqUzIxMUQpISCZG29SQhgJ3wV9yKPc1QndP-hJ7Zz7w,श्री सायि -लक्ष्मण,https://play-lh.googleusercontent.com/a-/AOh14GifoEZmjv4gmLb6xKdd-Qi8JkIG_NOkc2txWjyBag,"Love this app. I use it for evaluation of my videos, as your player allows to deeply zoom and check resolution... Unfortunately there is sometimes no sync between video and sound (perhaps, it only happens with higher-quality 1080p videos). Sometimes only sound comes, while video is frozen.. Then vice versa :)",4,0,4.07.001,2020-12-15 20:17:32,"This is a limitation of the current implementation. This is fixed in the next milestone release (5.0). However, the plan is to release that version next year with Android-12. Since I have a lot work to do with Google's enforcement of scoped storage access. I am sorry for that, but I will do my best to get it ready asap.",2020-11-01 07:52:29
gp:AOqpTOFE7Of-KnKG4bCij8DN8LGW6ElFH9XxTuRop8THJXwvAWN5tWi2BL4xSxEqoItq9Bk54EtXShUWjb7ocA,Constance Keller,https://play-lh.googleusercontent.com/a-/AOh14Gi8KsWScMw0MtL_c6LQF9SAwW15V3-pQsI8TF9s60U,"Extremely misleading. Even the reviews are misleading but I assume they are hired by the low numbers and their comments. You can NOT edit your gifs beyond deleting, changing speed, or adding watermarks which is available on 30 other apps for 2 bucks. I was stoked thinking we could edit frame by frame, I could erase the background to make a sticker gif, etc...the way the rave reviews were, and the hefty price tag, you'd think this would be great but its LESS than gif me pro. Way less. BAD.",1,9,,2020-11-15 01:59:46,"Are you still using the free version after purchasing the pro one? You can change the water mark to blank or your own signature in the pro version. If you have any problem, please just elaborate what is your issue. All your complains above does not happen to other users... If you are deliberately giving false review, I will report this to google.",2020-11-15 04:24:17
gp:AOqpTOE30tMd2T6xeVVw_6_qhyej8Dwa4wFZxxStUtArft2BfrlnKJfmnGYvkRcuxSS4xQhlFXYOjHP3xgibiA,Kevin,https://play-lh.googleusercontent.com/-WbRK3g4WEpU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn-Iiw4290TLhIs46Q6WbuWRoAafw/photo.jpg,"Awesome I just updated, thank you very much for letting me know :)",5,2,4.04.002,2020-11-01 21:01:59,"According to Google's requirement, I have to update the SDK for app crash info report, otherwise, the old SDK won't be able to upload the crash report after Nov. 2020. Also some minor issues fixed which you might never encountered.",2020-11-01 07:47:39
gp:AOqpTOF9XZOdCsZTtgVOluN68Tr6GfypUPiZ6VDdy-eoTizGix83tm018dSMxJUZgx8Hlq-4eAyi6g_8by3HuQ,Adam Blocher,https://play-lh.googleusercontent.com/a-/AOh14GgWkn-mbFYmqq8YY_Et_lDIW_XUbrgekS4lTMG66q0,"This is the fastest and easiest to use gif player app, additionally has features that most others lack. I would only change one thing: a gesture to close the app instead of using the back button every time, for example, swipe down to close.",5,1,4.04.000,2020-09-20 12:06:02,"Dear user,  you can enable ""swipe up from bottom of the screen to quit playing"" now.",2020-09-20 18:55:28
gp:AOqpTOHbZ1n2vCsWvbjWpfHOXwp_NXZZyeBZahQBYaMVaXzwfbEb7TJoswdFI4VCbxyvzCzee71yWMd6GMNCAQ,Haley Markers,https://play-lh.googleusercontent.com/a-/AOh14GgWKYw6QhTIOjXVxR5NFA4Jxkz881vG5NqLQscgFiU,Awesome,5,1,4.03.000,2020-08-10 13:05:24,Can we get an awesome 5-star?),2017-05-22 07:26:13
gp:AOqpTOE1SaAWJf_-UU7vDtB-D7fETtRXBBU8TIc0cnjwjMhsrHbCvnGDPaVMJumNxgl53evnkm4O5pwm5FWpYA,william shirkey,https://play-lh.googleusercontent.com/a-/AOh14GjBIHSRuYN9G13wxIwDRxiDuqIO66-hM9pewuEF,"Does create gifs, but very difficult",3,1,4.03.000,2020-07-14 16:19:16,"Dear user, If you have any good suggestions to ease the complexity of creating a GIF, please elaborate it, it will be appreciated. Thanks a lot.",2020-07-14 20:28:20
gp:AOqpTOHIZyvfIhQoMDKpgWEP7xMhMkse6xh545lMhfw6nYU-8de-lLjHrcTnFfPODs0NYPzuA7lkBy09rAJecw,Glen Peacock,https://play-lh.googleusercontent.com/a-/AOh14GiKwwO2n2o0bUiCYk2AFrbMaTgilFXzC0Axvy-4jQ,Functionality is sufficient and plays well.,5,2,4.03.000,2020-06-30 07:59:25,,
gp:AOqpTOGilWnDvAB49uE_nrUQasnjv7JXDUVTFqHhlRQ5AcCYoStYhWo0EDfGop2L9yXbncw-ulJgnOCBI_Uw-A,Peter Leong,https://play-lh.googleusercontent.com/-Utpf-kG2BOI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck51BvpVpam0QEBT1cZmf3bM6iJ4w/photo.jpg,"Fantasize gif app. I have been looking for this app. It has so many features like merging, editing and etc. Thank you.",5,2,4.02.004,2020-05-26 04:55:51,,
