reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOE4niyl6632gEsbHYXMfNdPXrVynIHiofI9qBLeR-TOfGOgVk08MhZ87dhe5eIveaZG9xqhbBMzEGLMyg,D'Lon Walker,https://play-lh.googleusercontent.com/-I2i8xHfspr8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck1i2gpHUKpv9oWtZrphQVUAKqu5Q/photo.jpg,Just downloaded yesterday. Seems pretty good so far,4,2,1.2,2020-08-01 13:23:52,,
gp:AOqpTOEEFanmJz3ThKH2qTVQK5qR67S6wujSBsBsbMjn6E4W7U2Jru9owwFxX_y_x1lz14om4M5EBRkAnSUVbQ,Casey Simpson,https://play-lh.googleusercontent.com/-frbnfIgCxbc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmZGQ11yq7OygurpphdOUb4qQCO8w/photo.jpg,Great,5,0,1.2,2020-04-26 18:42:02,,
gp:AOqpTOELAJzD0ySZhExm3Lx2G4jXOOVwf4T65_Js33lruBW31h5wU-EBEi96Ldb6dZb3Cd_kvcYiGdMfuTA1uA,Shane VanSteenburgh,https://play-lh.googleusercontent.com/a-/AOh14GgZ7--cioHYw5vldTEh8mfi-qsBqjuCu62ivT_8vA,"Great app, It really helps for state test.",5,1,1.2,2018-11-26 07:28:19,,
gp:AOqpTOGtbz9W4oT9KD8DW9cXg7gNlR--sQcYKawZf_DxH_NwlAce-L2xacK6SjWmI4uOQhBX36TtWq1Dl8x1Wg,Colton Burns,https://play-lh.googleusercontent.com/-jdMPE9Py0Tg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclVVXpwx1nB310a8Gem-sUBfrLwew/photo.jpg,Used this app for my Alberta OFC level 1 and Level 2 exam. Definitely helped me out a lot!,5,1,1.2,2017-09-06 09:39:01,,
gp:AOqpTOHkGhDZdfHTfsX5iQ3me5cn67AMgaCzaoiT6ARa3do3cLAXg1Yo1Yn0_x--1rfOqJIF25-8ZVd-QUVYDg,Joe Miller,https://play-lh.googleusercontent.com/-XB82LwrToi8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm5MNfoaPSBvy_xrITyKUo6ryLcrQ/photo.jpg,Great,5,0,1.2,2017-07-18 20:09:46,,
gp:AOqpTOE3njHdC9MUPg3ZxZxljGQDG89u0edpuw4W8_FVU6UGg6NFnPxDpObqITdk72sEEbI1bBgeGtlAuPkExg,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Absolute waste of $10. Save your money. The questions are horrible. The author simply wrote 1000 slight variations of ___ is an example of (insert bullet point here). Many of the multiple choice questions have multiple possible correct answers depending on interpretation. The app's questions focus on you remembering the exact verbiage of the book rather than understanding the gist of the material. In addition, questions are full of errors in terms of spelling, grammar, and typos. Low effort. Please improve and update. You owe it to customers who paid such an exorbitant amount.",1,8,1.2,2017-02-09 14:26:47,,
gp:AOqpTOGAjXbap8uAjau7hTzAzGK7BmD7ZeZztreD5u5c_DlsSyRBcCpxl8i9rfeYke8m8UpCR4U5F5gHUBjXIA,Scott Hoke,https://play-lh.googleusercontent.com/-H_kqrSUlRD0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckI6Fg1mdDS3cAMOIG1YKy_zLOIkw/photo.jpg,Very helpful,5,1,1.2,2017-01-25 05:37:08,,
gp:AOqpTOHj10GUGdCrNbkKWYSRU2OMI_Q147sIr4m_3YQaeVDyHhKxLVKaWm3MMBcHs911RAkTdbJ4NEtn4qQ3Pg,Nick K,https://play-lh.googleusercontent.com/-PMR_wJRi0Rk/AAAAAAAAAAI/AAAAAAAAOZg/AMZuuclOMpQxTCsYZQaDkl-hHc-BPXy6ag/photo.jpg,Wonderful study guide,5,1,1.2,2016-09-19 18:13:30,,
gp:AOqpTOFJc4bcH8odIk1wXisx9qLoCxJRzWwMW3x9rxqP9_w6E7sDg6rKWGVaFPB2fAs5DbZJ1KEKBzmct3CX9A,Anthony Barber,https://play-lh.googleusercontent.com/-hRRF3MfRUNk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnuj0ZsLE5IXfB1LpI0w0F0d4iMzQ/photo.jpg,Very easy to use and has correct information out of the book,5,1,1.2,2016-08-17 20:33:37,,
gp:AOqpTOGFKYC_Pbq8PHE6WguD7k0ara8lHp4i8AjfLxPFdxNK62NROrabJSPtcUS674kCh3eHeZ-iiTwJeQIgwQ,Roland Martinez,https://play-lh.googleusercontent.com/-n4TzFMR562c/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmfKPjXEQ4w22ISg7nyplJC3g3a2g/photo.jpg,C.o.5th edition,5,0,1.2,2016-06-20 22:19:21,,
